patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,8.967131,3.3719246,6.192555,7.036587,5.9227157,6.506977,5.0346828,6.0010223,4.3387556,3.3891582,5.6643085,4.5390687,3.9893188,4.7018085,2.879104,3.6197255,4.565888,6.1266985,4.6655483,4.6654196,5.622928,4.9802628,4.916293,6.1934505,4.5849123,5.1262374,6.438873,5.3885098,7.131843,4.7345324,4.436898,3.98771,5.2873435,3.406426,4.1927915,3.832159,3.7946582,3.98086,4.946296,4.04972,4.6173153,5.3979607,4.7156725,4.4151597,6.008915,5.014363,4.469529,5.309641,5.0508447,3.947523,5.75802,4.0485096,3.5985317,4.471123,3.7265413,5.6325727,5.5795994,4.874445,5.17362,4.337058,5.620592,4.7403955,4.7238297,5.8612065
502,7.7755837,2.9883585,5.907041,6.64331,5.6168995,6.5830045,4.890844,5.678376,4.7456193,3.8341568,5.669264,4.3658323,4.075291,4.758005,2.9682252,3.6637905,4.6552877,6.2885923,4.744615,4.652826,5.5258255,4.5248675,4.638125,6.045878,4.393954,5.0929046,6.280289,5.61799,6.7704487,4.5229855,4.4504724,4.415809,5.448985,3.5807593,4.3280516,3.6444397,3.8436017,3.8199713,5.064144,4.0539565,4.6961904,5.572151,4.52394,4.3265424,6.114942,4.8216705,4.451525,5.312479,4.8544106,4.0173035,5.4967875,4.0425415,3.5706933,4.496306,3.6964173,5.6117024,5.6474304,5.0202494,5.281316,4.6063476,5.6776404,4.883134,4.925461,5.5554466
690,9.677737,3.3311603,6.840419,6.576421,5.6074934,6.4700756,4.8578587,6.5598297,4.5581174,3.7161298,5.463222,4.489667,3.9031417,4.435645,3.1490893,3.8189604,4.301885,5.919102,4.9962797,4.804995,5.369164,4.868524,4.7458653,6.273456,4.0423126,5.3044324,7.118761,6.0693684,7.6040087,4.578367,4.2941446,4.1521797,5.860716,3.6130383,4.054771,3.453984,3.4060433,3.8130403,5.118634,3.6444693,4.173681,5.358983,4.184482,4.2142496,6.1226196,5.0339513,4.825768,5.1279826,4.9742746,3.936948,5.825418,3.9471319,3.4222302,4.3217373,3.580451,5.944687,6.478431,4.9152274,5.5377617,4.7523518,5.8567834,4.669437,4.9417114,5.853503
141,7.0492787,2.805252,5.536559,6.889989,5.772491,6.5371594,4.882872,5.4982467,4.735692,3.8418958,5.7623873,4.34171,4.1207147,4.9737945,2.832805,3.3340907,4.6829095,6.4296384,4.753219,4.6991305,5.8085628,4.4610395,4.6858673,6.0031548,4.6807256,5.0028086,5.8621054,5.2764173,6.4356956,4.657203,4.61933,4.2418175,5.097388,3.617718,4.580517,3.890831,4.108187,4.0817475,4.84201,4.3709464,4.9736886,5.492187,4.836353,4.4545097,6.072989,4.743346,4.2890935,5.3748713,4.8864136,4.0488896,5.5574813,4.122775,3.6275258,4.646982,3.919112,5.438505,5.2153473,4.827922,5.0991464,4.371415,5.4016504,4.9799323,4.7596307,5.5831103
390,8.245897,3.236017,6.0788245,6.671262,5.6813927,6.407461,4.7810407,5.8778543,4.561927,3.683519,5.4754953,4.4347186,4.0115223,4.7467055,2.9711246,3.7946374,4.4938903,6.16396,4.7557178,4.5295887,5.516944,4.748607,4.716796,6.0570307,4.4617414,5.0797305,6.3653975,5.617814,6.922457,4.6468997,4.3797584,4.2430096,5.346801,3.4217558,4.2353945,3.7603247,3.673192,3.8495808,5.0139246,4.090532,4.581572,5.502728,4.601201,4.354084,6.0026364,4.821738,4.5172987,5.1594524,4.7977467,3.8827975,5.6265774,4.158712,3.5200496,4.4143295,3.6342773,5.702851,5.621714,4.999675,5.101575,4.6276484,5.7070694,4.86998,4.8237143,5.6810226
696,9.811917,3.2167618,6.7361155,6.4077415,5.778682,6.4336596,5.133975,6.440368,4.717254,3.832412,6.074394,4.566586,3.9087324,4.678257,3.5722404,3.7238119,4.3665247,5.8623877,4.86349,5.1476555,5.3426948,4.880569,4.578997,6.326269,3.9418993,5.41604,7.385186,6.2512474,8.0647955,4.4129324,4.3354554,4.1880665,5.879927,3.772297,4.2617035,3.32401,3.2077196,3.8307798,5.1924233,3.5385158,4.272786,5.0493817,4.273476,4.156508,6.0786276,5.3880267,4.960656,5.319757,5.3123865,4.1107893,5.975924,3.8764632,3.4310036,4.3315425,3.8046854,5.900269,6.5610223,4.7677674,5.658157,4.450987,6.121533,4.6407914,5.099904,5.8720407
201,7.9303365,3.2800257,5.8477306,7.0096173,5.7018037,6.3561697,4.724858,5.7870684,4.3752694,3.5039546,5.4298534,4.4794345,4.0621614,4.7998004,2.6542249,3.5799508,4.504742,6.2712245,4.7986045,4.3867064,5.7489133,4.7739153,4.8821244,6.0837235,4.7715716,4.973258,5.999631,5.2303157,6.6264124,4.901755,4.5129013,4.0365186,5.0173707,3.3308609,4.2075596,4.046442,3.8984456,4.0889306,4.7630405,4.3667703,4.7549086,5.6178637,4.8308926,4.5044556,5.991638,4.6283207,4.344308,5.1200523,4.7617273,3.8653183,5.6516614,4.22378,3.5520806,4.5018883,3.735935,5.558744,5.2034206,4.8698378,4.8750043,4.4286685,5.3629007,4.9001064,4.600199,5.7601547
196,8.360473,3.8308923,5.895223,6.4612813,5.2348933,6.180298,4.306697,5.848317,4.33799,3.6057796,5.429856,4.9354477,3.782714,4.9290495,3.047546,4.319957,4.085756,5.7029757,5.209527,4.1877856,5.401722,4.438231,4.6191053,6.081415,4.0809784,5.1278462,6.812429,6.3348927,7.588126,4.488219,4.1552286,4.416431,5.3317323,2.8172853,3.5999808,3.5732617,3.1240833,3.9073997,5.0313034,4.171306,4.071204,5.643696,4.0925345,4.2966313,5.79063,4.5670147,4.6142807,4.984794,4.6216326,3.4629512,5.7693996,4.493416,3.1867092,4.398881,3.3072615,5.9581795,5.805519,5.12325,4.851859,4.8366117,5.7627563,4.8854904,4.7521796,5.769586
557,7.6780143,3.0190167,5.94935,6.518596,5.660376,6.410893,4.761049,5.719192,4.758836,3.8798296,5.4731855,4.311309,4.0670967,4.798897,3.0339441,3.7722797,4.566839,6.273047,4.6921344,4.5526266,5.492439,4.637386,4.5985823,5.970235,4.4770274,5.0526185,6.2144794,5.6066847,6.685208,4.5765896,4.401177,4.3774595,5.362277,3.5445964,4.4205723,3.7434695,3.7342372,3.7886562,5.0551257,4.1252403,4.6994205,5.5105443,4.657402,4.3350387,6.027896,4.787366,4.4979043,5.161331,4.734276,3.946905,5.526394,4.166298,3.5437775,4.416869,3.6710737,5.6620197,5.5752063,5.028841,5.10815,4.7072544,5.758891,4.947197,4.9097805,5.5470533
629,7.517929,2.9900334,5.9056673,6.486455,5.69686,6.3519473,4.733438,5.691386,4.796001,3.9275455,5.4707856,4.3048162,4.0726285,4.864814,3.076633,3.7605536,4.5507317,6.2854786,4.669129,4.547587,5.50994,4.6400714,4.557845,5.9408197,4.5121837,5.0307097,6.1603303,5.5909214,6.6549506,4.5779066,4.409173,4.371766,5.3066864,3.5566077,4.5000935,3.7778838,3.717529,3.8011193,5.040059,4.1784244,4.7402344,5.461074,4.7303915,4.345364,5.9843655,4.796395,4.499752,5.142754,4.715002,3.9417534,5.5478134,4.2115,3.5422606,4.4171176,3.700185,5.6592407,5.522263,5.003973,5.046717,4.705888,5.7773595,4.980532,4.89807,5.536779
