patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,8.5197,2.2091455,4.186405,6.062906,6.8959403,7.37089,4.1133804,6.745239,5.211327,5.007648,6.410538,3.9620087,4.256309,4.213051,3.412749,3.8561397,6.212096,7.229373,4.979115,3.8998156,5.546536,4.9010696,4.304886,6.3559346,4.29728,5.636173,5.587841,4.657738,6.32152,4.4429445,5.3291383,3.9608905,5.0760546,3.1645763,6.1508937,4.796979,3.9677672,3.161687,4.180395,5.356819,5.547769,4.793167,5.6354437,4.163006,6.229816,5.503654,3.7121847,5.323321,4.7426085,4.386598,5.8035555,4.516671,3.5208826,4.717664,4.10902,5.185214,4.463006,3.9570441,5.2314587,4.167965,5.5791345,4.7216253,5.373917,5.14743
502,7.425327,2.4482844,4.479874,5.7768087,6.5678267,6.9865856,4.303367,6.3343697,5.057719,5.0255823,6.098885,3.9683852,4.231981,4.536812,3.0072246,3.8050117,5.917051,7.0140724,4.5486135,4.0791492,5.5356145,5.228805,4.49186,6.1172895,4.198037,5.296742,5.3768215,4.7111583,6.0718184,4.6284804,4.8948894,4.180067,5.3168726,3.587103,5.772406,4.5102715,3.840891,3.4489632,4.274024,5.017605,5.261547,4.9174533,5.559361,4.1001134,5.956793,5.3022995,4.0032077,5.420938,4.4804206,4.468481,5.445385,4.4934325,3.784248,4.698547,4.392903,5.3855286,4.5386176,4.303378,5.4696703,4.2350717,5.963382,4.7188106,5.283887,4.9700556
690,9.518481,3.1144857,4.2906237,5.167705,6.393483,7.3702345,4.0034423,6.8266225,4.7880116,4.948357,6.3101063,3.953658,4.4862657,4.3105965,3.174135,3.8981543,6.962007,7.122323,4.5672398,3.5823083,5.7492003,5.0346627,4.9803166,6.2709804,4.424431,5.354907,5.7767653,4.3953753,6.4442506,4.4888167,5.584976,3.9307137,5.071809,3.232084,5.942849,4.5771976,3.6138558,2.9739003,3.9272606,5.32487,5.4267874,4.547626,5.222534,4.117818,5.9652553,5.4831233,3.6393795,5.423578,4.7983294,4.295428,5.3565755,4.7390323,3.5610478,4.6500773,4.0863633,5.154446,4.7483773,3.8481328,5.3953342,3.8411615,5.4740033,4.5996428,5.4450684,5.0135546
141,5.857882,1.8331084,4.5810156,6.319581,6.3521404,6.790795,4.5441356,6.085793,5.394688,5.117019,5.816382,3.7964232,4.097962,4.6193466,3.1876476,3.8540113,5.211384,6.8081827,4.6595535,4.4987698,5.318624,5.2026863,3.9518838,5.939067,4.1341333,5.2850776,5.0543275,4.979734,5.8142037,4.468451,4.318503,4.072778,5.3584914,3.8723793,5.5970564,4.5442243,4.30955,3.8535354,4.561321,4.959036,5.2779236,5.4494495,5.9757934,3.9296117,6.0103545,5.2337213,4.310754,5.4818945,4.2709355,4.5528193,5.6459785,4.385237,3.892721,4.6433372,4.508324,5.449403,4.45472,4.692021,5.3832884,4.335582,6.268812,5.014428,5.0734386,5.2471614
390,8.061433,2.3482156,4.390651,5.826691,6.83969,7.0873337,4.24371,6.4250445,5.118443,4.9293776,6.2944736,3.9277043,4.2227287,4.391274,3.1271923,3.8018827,6.054181,7.1798697,4.6533036,4.0724955,5.5518484,5.072425,4.416419,6.2790947,4.1716084,5.3707657,5.522368,4.689383,6.0936527,4.6775217,5.106706,4.2214327,5.2748294,3.372975,5.9578037,4.6801424,3.8386328,3.2681668,4.2655177,5.110442,5.313205,4.856681,5.5632095,4.2194605,6.0282264,5.31148,3.8130727,5.284368,4.626818,4.390352,5.5170455,4.4266634,3.706035,4.730836,4.25092,5.28026,4.574488,4.192742,5.38704,4.2730064,5.8066063,4.7398796,5.405855,4.880148
696,9.301128,3.1780918,4.1070952,5.091782,6.790276,7.481585,3.7124846,6.84948,4.4420195,4.944367,6.6342845,4.2404165,4.503274,4.384447,2.9884508,3.8647728,6.775908,7.016767,4.541772,3.3750367,5.80723,5.032813,4.8212605,6.1583753,4.204856,5.3368816,5.7578297,4.344692,6.2970095,4.708323,5.740786,4.158666,5.19696,3.3166468,6.1357737,4.6905494,3.4635773,2.943096,3.7145689,5.1948466,5.327145,4.3101597,5.455881,3.949176,6.059412,5.3401003,3.2531095,5.381393,4.522081,4.336529,5.0991044,4.956448,3.5057068,4.704767,4.2224746,5.1409206,4.343781,3.7952611,5.57968,3.7507527,5.616105,4.3512917,5.5113573,5.048616
201,7.59044,1.8115,4.3444014,6.4160113,7.011783,7.149604,4.437631,6.4409904,5.499027,4.965538,6.254222,3.7585864,4.102971,4.270009,3.3561337,3.747879,5.732698,7.3122845,4.910095,4.3181224,5.4307427,5.0218687,4.1008353,6.3925858,4.207946,5.5837264,5.438024,4.882178,6.1135716,4.518709,4.908675,4.122572,5.2296915,3.276935,6.0079017,4.7558722,4.1123805,3.375799,4.4757686,5.2825675,5.4378724,5.086839,5.6789474,4.359877,6.1173177,5.405655,3.936536,5.254964,4.7172775,4.427839,5.8460593,4.192117,3.7158911,4.7666416,4.181856,5.3254724,4.600229,4.1550264,5.2117043,4.5350833,5.8010435,4.951433,5.3600707,4.9222445
196,8.771044,2.5348544,4.042899,5.2393274,7.078409,7.425962,4.1350317,6.305471,4.714046,4.488004,6.524418,3.9672675,4.1421185,4.756859,2.623275,3.8413653,6.047674,7.3875413,4.312232,3.8670938,5.833934,5.3295507,4.416367,6.4468307,3.7939541,5.3080454,5.715133,4.815255,5.889922,5.0374026,5.393441,4.704616,5.8041797,3.240992,6.318523,4.65515,3.4633121,3.1527815,3.982712,5.155209,4.7517343,4.3644624,5.528333,4.6170225,6.041043,5.165151,3.505462,5.00761,4.471299,4.18316,4.665884,4.4574637,3.7935886,5.104956,4.667221,5.2633595,4.4750295,4.022502,5.9009657,4.4243183,5.9663854,4.5701246,5.910837,4.463797
557,7.497434,2.3349469,4.558084,5.7834263,6.707578,6.858612,4.328013,6.2191515,5.1342993,4.950753,6.14419,3.9299295,4.188412,4.500468,2.9982793,3.7936606,5.824739,7.090266,4.5049863,4.210105,5.4993453,5.161351,4.413662,6.189109,4.1275496,5.2431903,5.4238744,4.721947,5.9410825,4.756047,4.888125,4.3126574,5.3460593,3.5489361,5.792937,4.598235,3.828798,3.400802,4.381627,4.9275374,5.2164903,4.991069,5.5752854,4.19445,5.9390893,5.2211366,4.000252,5.314445,4.539132,4.4402504,5.428196,4.381148,3.8035975,4.6992936,4.3083835,5.3528175,4.612875,4.4272103,5.441159,4.307559,5.965172,4.7564344,5.334999,4.810313
629,7.4085317,2.250652,4.574919,5.840596,6.7043505,6.822804,4.3412933,6.1759124,5.164666,4.9310684,6.1390367,3.9109085,4.1724443,4.5066047,3.010733,3.8027394,5.742647,7.078578,4.5092025,4.263647,5.481255,5.137699,4.333857,6.1864076,4.1003733,5.228173,5.4124627,4.752408,5.883511,4.7838182,4.855331,4.3381763,5.3674474,3.5749187,5.7968574,4.63053,3.8594327,3.4216282,4.4215393,4.907288,5.1966734,5.0435305,5.6352673,4.2079477,5.9457655,5.1883287,4.0097656,5.285623,4.521926,4.4361544,5.434281,4.357043,3.811295,4.699656,4.3044667,5.342329,4.606697,4.4864674,5.4309072,4.3203216,5.9968204,4.7898483,5.3378196,4.798735
