patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.6287,0.79600865,5.823962,3.7044108,6.5333705,7.0906835,4.758407,5.9071436,4.756304,7.7067633,5.2797823,4.653172,3.9537168,5.041259,4.764384,6.5697865
649,6.1471148,-0.71782076,6.0027595,4.1873965,7.2025547,6.810138,4.0294833,5.3764763,6.832062,7.921687,4.708554,4.7978663,3.0105753,4.9986343,4.950243,6.8401937
569,8.032228,-0.8786105,6.0327888,5.872769,8.078568,6.9385242,2.6404622,4.3868966,7.691346,7.192232,5.5127425,4.1359963,2.4273474,4.4197536,6.8817024,5.3749776
326,5.616135,0.2850211,5.965032,4.158651,6.3721657,7.08382,4.5781345,6.0327973,5.08251,7.9096766,5.328998,4.0545516,3.9156282,4.901782,4.9332643,6.300633
47,5.7368164,0.34015927,5.872998,4.125044,6.274747,7.383897,4.72078,6.123356,4.6816883,8.024729,5.5183697,4.1951733,3.955727,4.752608,4.930422,6.138572
263,7.7648916,-0.8914088,5.966062,5.6644893,7.9664955,6.957913,2.7812936,4.4772215,7.561246,7.2359724,5.555782,4.1389217,2.518635,4.5500016,6.7777357,5.4203534
70,5.6475673,0.37728652,5.8397527,4.186504,6.218441,7.376213,4.7463174,6.1152997,4.978819,8.028475,5.553331,4.0261173,3.9969895,4.6959996,4.8962708,6.121588
442,5.4578633,2.0253348,5.7151823,3.6265247,6.5451355,6.8671994,4.686933,5.582521,4.0155215,6.9710903,5.8600197,4.8095183,4.723172,5.719559,5.507178,6.2138386
61,7.3254223,-1.8666633,5.746388,4.6183696,7.7510448,7.157653,3.401732,4.982282,6.2798605,7.4287467,5.3570843,3.6707964,2.904887,4.7880287,6.359977,5.660209
287,6.0941586,-0.22052847,5.8981805,4.207051,6.76832,6.9961,4.312806,5.826073,5.029697,7.7712107,5.2548003,4.036937,3.6601195,4.957041,5.276532,6.249427
103,5.82321,0.5041678,5.755543,3.9032404,6.572097,7.2890053,4.5785456,5.900874,4.298632,7.665916,5.6033206,4.256514,4.006497,4.9792285,5.2503214,6.047268
94,5.675827,1.102221,6.1724186,5.2727575,6.647881,6.8240695,3.9417527,5.815511,4.6835003,7.745959,5.5138297,4.3992944,3.869765,4.8751025,5.7510633,5.7765126
254,6.217564,0.02809022,5.7004266,4.5971894,6.792067,7.3550234,4.314131,5.7639337,4.930715,7.807911,5.712416,3.91929,3.6705275,4.590793,5.637108,5.6996818
257,5.892013,1.1533006,5.6596937,4.9689655,6.6211724,7.2428665,4.299821,5.739587,4.3500733,7.590567,6.0007095,4.1839023,4.1443386,4.780033,5.84723,5.51567
36,6.209772,-1.8359276,6.1202025,4.426221,7.3023553,7.392257,3.901151,5.4413786,7.0558996,8.258306,4.798217,4.169835,2.4951348,4.5912886,5.007726,6.2876835
533,6.3463116,-2.0890117,6.177872,4.6796513,7.4924617,7.641734,3.597287,5.271497,7.19322,8.30025,4.9677386,3.819929,2.2359405,4.4721923,5.328629,5.6791487
175,6.5459385,-0.66038233,5.995325,5.0237527,7.36519,6.746442,3.6974163,5.2813196,7.0530944,7.8640656,4.58037,4.7116647,2.8772564,4.7596316,5.1725526,6.7212787
315,7.901822,-2.0516672,5.74833,5.203034,7.998106,7.0340967,3.1846495,4.722533,7.134421,7.5534043,5.120883,3.7819483,2.5064323,4.5320115,6.4550276,5.722814
628,5.7090364,1.3467072,5.3492937,2.6699693,6.218561,6.629741,4.7559147,5.6251254,4.087339,7.1783223,5.1347756,4.878172,4.4819274,6.015795,4.7919807,6.6137877
575,5.898976,-2.4493842,6.096445,3.5499904,7.231681,7.406283,4.4173427,5.658877,7.3219233,8.546274,4.9217715,4.365425,2.358244,4.5869837,4.677142,6.575113
25,5.7287364,0.1103776,5.907674,3.9102366,6.3567715,7.0094986,4.6193533,6.0099993,4.943841,7.8063006,5.3490515,3.8328722,4.0161653,5.0648932,4.9649014,6.3122115
44,5.2948728,1.9705282,5.888046,4.030168,6.856372,6.384995,4.1265674,5.293629,4.4718037,6.87175,5.639537,4.506686,4.6260285,5.8691816,5.792998,6.1790576
653,7.4583907,-1.4312311,5.9685655,5.352378,7.837972,7.064815,3.09869,4.7079325,7.450452,7.5959353,5.268315,4.0416684,2.3933346,4.436359,6.229951,5.6613317
301,6.159137,-2.041345,6.1562114,3.797874,7.3024287,7.5365515,4.3121924,5.660411,7.104762,8.605004,4.9271755,4.2941775,2.3465486,4.453125,4.8243985,6.4626446
134,5.4743657,1.6992066,5.496558,2.8831086,6.3345428,6.3908305,4.486977,5.490318,4.2726183,7.039438,5.2451916,4.559371,4.660952,6.13814,5.0210276,6.5143595
273,6.5189586,-0.7728877,5.9566126,5.0015154,7.3667183,6.7820964,3.7255425,5.290488,6.9252687,7.861367,4.562719,4.630673,2.8793514,4.7530265,5.123329,6.6994433
110,7.034082,-0.3668609,5.880083,5.211931,7.482889,6.8972163,3.6056883,5.087579,6.6869125,7.689669,5.310691,4.2779446,2.902008,4.5612893,5.950671,5.843847
198,5.4550605,2.0528624,5.6479883,3.7427044,6.586042,6.687491,4.468349,5.440904,4.10321,6.8959346,5.8025837,4.7505875,4.749032,5.811278,5.6044393,6.1309166
88,5.8236737,0.29162422,5.684556,4.2312303,6.568399,7.566413,4.6119533,5.9110355,4.948684,7.974876,5.6266737,4.212277,3.758923,4.531374,5.1286864,5.9474134
