patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.020585,2.089615,4.917567,5.0727115,6.3856716,6.5659094,4.428444,6.212669,5.3506427,5.9299603,5.4202423,3.3654468,3.587879,4.8454456,6.175278,5.105944
649,5.4132957,1.2491608,6.31604,6.0727944,7.377202,7.3926177,5.1469035,6.3570395,6.5130196,5.291872,6.1556034,3.319877,3.1299915,4.2141976,4.1951184,6.1383414
569,7.3493176,0.49477017,7.262291,6.104623,9.6103525,7.156776,5.099643,5.5092573,6.462289,5.692877,7.0527406,4.18753,3.5798268,3.1280613,3.9784513,5.210166
326,5.6242986,1.8152859,5.114354,5.590875,6.321918,6.637802,4.0888424,6.231574,5.277436,5.659942,5.54136,3.655551,3.6137733,4.4198456,6.07082,5.3093867
47,5.2189198,2.0646055,4.871837,5.3643312,6.2277207,6.5549984,4.1502013,6.1952524,5.2308335,5.8201017,5.355225,3.5404258,3.586953,4.6664886,6.2680483,5.2007484
263,7.3405476,0.26502392,6.9796615,6.355727,9.556694,7.213635,4.9104443,5.856936,6.239729,5.5250883,7.1291184,4.0035777,3.3061807,3.0729713,4.315256,5.12216
70,5.680919,1.897772,4.9437275,5.616225,6.182375,6.5264626,3.8933258,6.1896424,5.141785,5.663191,5.415177,3.7941477,3.6000788,4.328831,6.3728623,5.2836623
442,4.7890086,2.3884153,5.1882358,4.062008,6.8323803,6.3703175,4.9669538,6.225177,5.1540055,6.7448854,5.860443,3.571444,4.2695932,5.033013,6.207041,4.945593
61,7.277456,0.6805122,6.0049973,6.302623,8.904868,6.716028,4.6440387,5.839067,6.122952,5.031716,6.686314,3.1276715,3.2517118,3.6490374,4.453068,4.806762
287,5.692324,1.713164,5.2205176,5.5244436,6.793327,6.625588,4.3087783,6.0981593,5.3232594,5.565781,5.735752,3.3645558,3.600643,4.492663,5.6418223,5.068344
103,5.4513807,2.1730063,4.956534,5.2439303,6.664524,6.3946004,4.2010946,6.0776978,4.9476676,6.1120677,5.6333895,3.711677,3.827433,4.5432816,6.292668,4.852148
94,6.280476,2.0137784,5.660776,5.254312,7.357397,6.311948,4.426008,5.8959417,5.185962,6.280122,6.240035,4.168655,4.174191,4.0260572,5.973164,4.847021
254,5.9308877,1.9162152,5.2756057,5.861023,7.289964,6.369183,4.2170553,6.04874,5.246438,5.828614,5.98548,4.087108,3.5356548,3.8056216,6.074171,4.975768
257,5.8932915,2.2851381,5.4687963,5.1011066,7.068428,6.2105064,4.2219267,6.042619,4.720451,6.575832,6.112342,4.333449,4.3625703,4.1207604,6.4431767,4.9098387
36,5.9486036,0.7091253,6.3343263,6.721056,7.765317,7.5297995,4.999033,6.4891863,6.5813837,4.7104907,6.1486363,3.2788541,2.494245,3.5834284,4.000011,5.844423
533,6.395549,0.40313175,6.3263354,6.9347916,8.243318,7.5259132,4.8291645,6.4887114,6.3820877,4.584188,6.292875,3.2756426,2.1503754,2.995916,4.1781526,5.4834757
175,5.517509,1.330742,6.3865066,6.1638117,7.4448333,7.091187,5.238461,6.381003,6.5765905,5.386092,6.403105,3.4973633,3.3435616,4.321795,4.1356463,6.32218
315,7.3490796,0.16973025,6.66795,6.5484285,9.416515,7.110487,5.2784758,5.8511925,6.7052293,5.0272727,7.0455074,3.3985982,3.0206826,3.1313803,3.6554136,5.28718
628,4.3875923,2.6306465,4.861684,4.2872763,6.3969636,6.509144,4.647515,5.910793,4.976078,6.808882,4.993762,3.0655951,3.8542526,5.2036376,6.8123164,4.854688
575,5.3677006,0.46959504,6.171893,7.2448907,7.2726936,7.966926,4.9437814,6.8783917,6.5564985,4.264974,6.4231567,3.210671,1.958025,3.7621734,4.332498,6.0647163
25,5.6660404,1.644359,4.9526873,5.4197197,6.2741656,6.6441283,4.0411,6.1365175,5.289449,5.440858,5.3536057,3.398349,3.4718559,4.474273,6.152347,5.23833
44,5.0792494,2.1542048,5.6329985,3.8142564,6.967277,6.638982,5.0786066,6.3072915,5.036322,6.8921065,6.138213,3.384143,4.6560054,4.991563,6.0832133,5.0535192
653,6.96752,0.55527806,6.8377247,6.322268,9.107298,7.216644,5.019344,5.830658,6.320847,5.372264,6.7269382,3.8942046,3.1263213,3.0876844,4.0883236,5.2411156
301,5.554188,0.58120704,6.181116,7.054197,7.493763,7.76087,5.085176,6.8142986,6.403005,4.5147305,6.6261096,3.4427254,1.9573478,3.708552,4.531118,5.94873
134,4.4104185,2.3100958,4.781976,3.7910812,6.853323,6.659308,4.8659234,5.818262,5.0570807,6.640504,5.2973523,2.9588382,4.098073,5.1934066,6.5586953,4.664427
273,5.5913224,1.3331903,6.263255,6.149299,7.475847,6.9715796,5.2113442,6.3234444,6.533315,5.3348103,6.2994637,3.410988,3.2877774,4.2388372,4.1424775,6.173583
110,6.272738,1.1697001,6.34908,6.1151066,8.057455,6.7340164,5.0632753,6.2476363,6.037812,5.7312646,6.854434,4.013171,3.5116985,3.8132937,4.836725,5.663766
198,4.766326,2.3419232,5.2822647,3.7512822,6.819169,6.4294543,5.0774617,6.2986126,5.0740247,6.8774767,5.9212685,3.405118,4.490547,5.1468983,6.2808733,4.9943786
88,5.4998083,2.162495,5.019004,5.8254914,6.733473,6.525595,4.2423873,6.2673492,5.100535,6.0511527,5.8598614,3.9118798,3.633127,4.326856,5.9620667,5.0153184
704,5.624057,1.0964217,5.977657,6.475898,7.3779407,7.1399493,5.000494,6.4653845,6.3499727,4.9828215,6.209363,3.3513503,2.8081641,3.903119,4.459025,5.8735514
304,5.8274035,1.7621818,5.3095574,5.764965,6.6609306,6.601026,4.1383333,6.192128,5.303391,5.6618147,5.792987,3.749867,3.6338966,4.246625,5.8957767,5.313123
73,5.0834646,2.244629,5.4625497,4.2436576,7.0904355,6.624878,4.90321,6.097959,5.0523734,6.720328,5.984211,3.2542388,4.136951,4.884357,6.1432137,4.725799
403,5.9652176,1.9288529,5.8809643,5.146654,6.829985,6.5797777,4.4428306,6.253226,4.8613873,6.5046277,6.3447595,3.9562538,4.527129,4.4429193,5.813542,5.24472
701,5.7377267,2.244474,5.3785486,5.10364,6.8396482,6.2966914,4.2498827,6.114657,4.773114,6.4965277,6.023741,4.1309543,4.309801,4.342597,6.2987847,4.9930224
636,6.8987293,0.59337246,5.555021,6.6697936,8.380437,6.82761,4.5160007,6.0570803,6.2956357,4.5358896,6.4097176,2.5962253,2.9381132,3.8684833,4.23576,4.958061
289,5.382567,1.0942242,5.9579773,6.2026143,7.634823,7.075193,5.467279,6.486653,6.33164,5.4357066,6.663771,3.4968262,2.8605883,3.8672678,4.5152717,5.815156
297,6.9734526,0.8070197,5.6051755,6.4138446,8.496284,6.7045717,4.5938506,5.8491063,6.262207,4.7811623,6.468577,2.7641013,3.1894317,4.0131392,4.3270607,4.896726
717,5.9350185,1.9997979,5.253671,5.7080092,7.2465515,6.3188515,4.178629,6.011738,5.082094,5.968583,5.9613485,4.119375,3.7024412,3.888356,6.182648,4.881615
639,7.4423003,0.41112146,7.202106,6.144896,9.618953,7.006154,5.2525153,5.696824,6.567026,5.7048535,7.2876287,4.0854807,3.6160326,3.202764,4.072588,5.418936
370,7.356128,0.51027954,6.4530206,6.2986393,9.231876,6.7591705,5.079868,5.8596783,6.4134088,5.2454185,7.0249434,3.4005861,3.3267684,3.394936,4.1497216,5.146301
512,5.8688836,2.0363295,5.8417635,4.8184285,6.9252276,6.532037,4.5113807,6.183001,4.7585297,6.668303,6.324408,3.901055,4.6424026,4.5073233,5.9821763,5.055698
453,5.5855017,1.4008929,5.74316,6.067069,7.3040433,6.817634,4.933394,6.3425403,6.02586,5.4142423,6.3141727,3.5022602,3.21904,4.202675,4.936657,5.6834097
1,6.744905,0.66550404,5.721726,6.5408134,8.396348,6.8769717,4.5677104,6.2257423,5.9405465,4.7754383,6.478937,2.9443405,2.6609697,3.5568445,4.6691766,4.694505
379,6.0288043,1.998619,5.467829,5.193284,7.327494,6.2941194,4.298279,5.9370847,4.8671436,6.2765193,6.0828767,4.0525703,4.086642,4.0324106,6.2037973,4.7591214
153,5.073206,2.26579,4.814681,5.067157,6.8779006,6.5110674,4.5311985,6.0917187,5.0970154,6.180922,5.6365905,3.515483,3.6647964,4.61526,6.181205,4.6555657
637,6.0429773,1.6318341,5.227889,5.31947,6.424894,6.5539093,3.8824108,6.074609,4.966247,5.695045,5.6317396,3.4196508,3.8630712,4.5596857,6.1297584,5.1465507
661,5.9121013,1.7671599,5.1238394,5.4988084,6.827374,6.4397354,4.017823,5.9327784,5.1485615,5.591847,5.651747,3.6715243,3.5441463,4.075951,6.298625,5.008037
290,6.0747175,1.3852986,6.1912518,5.840363,7.8896174,6.623593,5.0668373,6.199862,5.9909816,5.870625,6.7095203,3.9253254,3.6695442,4.0137553,4.9294376,5.648733
3,4.2849116,2.2863326,4.7924256,3.622238,6.4804683,6.6091104,5.050008,6.2092605,5.3222117,6.388393,5.3797383,2.7085676,3.9290235,5.5251737,6.3731346,4.79684
398,4.9547296,2.308415,5.8124413,3.9941719,7.193907,6.797209,5.3265147,6.442725,5.235418,7.1429276,6.4578285,3.1875048,4.5763035,5.033173,5.9233756,4.820666
