patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,6.053083,0.56061476,5.7673674,3.2709796,8.519166,8.098028,3.7828453,5.719678,4.1724353,6.7761307,5.8029237,3.35752,4.043237,5.391094,5.4217377,6.4868984
649,6.632626,-0.7997293,6.267039,2.4312658,9.304701,7.851905,3.229287,6.7687964,5.0333424,7.216098,6.808049,3.3470247,3.794542,4.1357803,4.96674,6.0778427
569,8.056693,-1.7931116,6.4698486,3.7912657,9.199387,6.7561183,3.9900987,7.427722,5.4728208,6.9540286,7.1130915,4.1658907,4.2908936,2.3340423,5.3997335,4.38581
326,6.4928026,0.75725293,5.7171164,3.001135,8.667316,7.9683795,3.860635,6.0144835,4.2894163,6.745431,6.225468,3.1947997,3.6887794,5.3148894,5.2273436,5.983127
47,6.1783276,0.6036427,5.73435,3.1296122,8.612031,7.9128647,3.8708134,5.833271,4.1937375,6.7990036,5.9966383,3.4129832,3.971647,5.1915774,5.3817782,6.209219
263,8.202898,-1.8903408,6.4732323,3.7109795,9.3897915,6.790346,3.9270434,7.4918294,5.517563,6.9267645,7.325352,3.9603167,4.294048,2.330072,5.285767,4.478439
70,6.5872,0.97783625,5.426164,3.1193962,8.711397,8.027603,3.952461,5.7604165,4.1958604,6.5068364,6.2499156,2.8511355,3.4903936,5.4011703,4.956761,6.131678
442,5.431769,1.260951,5.3734612,3.9096985,7.859288,7.9937787,4.513758,4.708424,3.8222284,6.712242,4.9624014,3.6888618,4.8351264,5.1812243,6.4468803,6.176816
61,7.9855924,-1.0142697,5.6205664,3.567682,9.772507,7.490271,4.358822,6.4737844,4.6583185,6.826302,7.3073997,2.8301713,4.543136,3.01932,5.7292747,5.283964
287,6.51216,0.51582175,5.7669573,3.10091,8.784301,8.065058,3.9513228,6.0782375,4.153646,6.9712167,6.2360845,3.2103486,3.9448824,5.2455235,5.554143,6.0515676
103,6.351286,0.9125182,5.3610883,3.408945,8.674958,8.016031,4.045142,5.412861,4.037284,6.4565916,6.123029,2.954947,3.9585295,5.2711596,5.3718753,6.201406
94,6.357463,1.4434276,5.219191,3.2753236,8.196084,7.510824,4.130507,5.3962564,4.206066,6.1983123,6.232308,3.6610377,3.8483822,4.9628544,5.343465,5.2565303
