patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.329657,0.6082126,5.235681,4.2953925,7.316921,7.342202,4.8927155,6.4622083,5.297713,6.191004,5.510395,3.012301,3.3447602,3.883104,6.651746,5.8912954
649,5.46808,-0.09353588,5.243215,5.2420034,6.8323836,8.538351,4.900813,5.797321,6.5622616,5.6973157,4.435702,2.6063638,3.1350482,3.184368,6.479052,5.1174865
569,7.0479608,0.15237859,4.885968,6.125391,6.1647854,9.593564,3.9322073,4.1902795,6.9435935,5.989625,3.6459556,3.497945,2.5426,4.5403495,4.4537215,4.2830424
326,5.5468116,0.6390286,5.338374,4.529202,7.5033336,7.2706933,4.8936467,6.3330626,5.2005086,6.178823,5.265618,3.224741,3.3891964,3.7684789,6.478722,5.8043084
47,5.5997396,0.609416,5.5232153,4.37209,7.3501716,6.9614525,4.8798013,6.873372,5.121731,6.009397,5.7223725,2.9848535,3.3436918,3.8864243,6.735424,5.976374
263,7.04894,-0.057978295,5.1223636,6.4915023,6.4511027,9.382302,4.0760074,4.5690503,6.681883,5.9898047,3.7446828,3.1581848,2.7559433,4.2608914,4.819537,4.239707
70,5.857462,0.6636093,5.541344,4.6707006,7.6181846,6.9271836,4.917888,6.579799,4.9720826,6.101848,5.3135514,3.2921438,3.3764617,3.7914603,6.477731,5.8946047
442,4.9626584,1.6571724,5.08456,3.7661512,7.043437,6.774658,4.343272,6.144957,4.751058,6.831095,6.612809,2.993325,3.5338404,4.8447843,6.5268083,6.456982
61,7.496603,-0.85370696,4.9753485,5.83836,6.756065,9.096942,3.8716831,5.2963476,6.297833,5.9479322,4.312519,2.596039,2.2986326,3.83223,5.2587743,5.543632
287,5.924752,0.38198927,4.997556,4.5199676,7.5466466,7.4715104,4.4840727,6.3061976,5.2643704,6.2462792,5.227232,2.8308663,3.0080838,3.635698,6.4858804,5.9316354
103,5.74504,0.7963641,5.4480476,4.30799,7.401303,6.854559,4.5777354,6.6875434,4.9905167,6.224768,5.883995,2.8937597,3.2835817,4.0543737,6.562541,6.05955
94,5.708593,1.3385814,5.5439134,4.546326,7.308459,7.005372,4.3047776,5.8142724,5.063419,6.506429,5.659155,3.1978185,3.5558386,4.35973,5.7919364,5.5039754
254,6.46887,0.7095224,5.707411,4.922453,7.3704457,6.9952683,4.2829404,6.1966195,5.5191875,6.127995,5.399946,2.790506,3.1809504,3.9948618,5.861851,5.5443974
257,6.253006,1.2925699,5.7291656,4.7801557,7.2739863,6.661123,4.16338,6.0126476,5.1440735,6.409186,5.871721,2.9599159,3.3982623,4.5017114,5.7293143,5.74051
36,6.3337927,-0.4582135,5.4774647,5.613946,6.934675,8.68649,4.9548707,5.8267617,6.9625807,5.3812003,3.9014251,2.1933594,2.7148921,2.8312173,5.936391,4.6578636
533,6.9306297,-0.6712389,5.5065703,5.798276,6.8545804,8.715854,4.789578,5.8685784,6.976367,5.285747,3.7773783,1.9506509,2.418146,2.8373687,5.62074,4.547976
175,5.6180367,-0.13970533,5.0541606,5.071156,6.971323,8.847764,4.753729,5.3244762,7.020065,5.7966423,4.087546,3.0142694,3.0582433,3.2931273,5.9493895,4.8323236
315,7.556843,-0.89446086,4.9617987,6.194619,6.495321,9.590545,3.8800008,4.99372,6.765998,5.7482367,3.7435126,2.588336,2.137956,3.762417,4.9640017,4.898786
628,4.5462084,1.1770327,4.687387,3.8724437,6.4972568,6.973286,4.422155,6.93187,4.278155,6.454918,6.890815,2.605161,3.1935825,4.5460987,7.2515135,6.4769874
