patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.0801697,0.45429248,4.748801,3.4469676,7.476065,7.6532464,4.393759,6.8049393,3.5341287,7.0523763,7.037708,3.2522721,3.2275274,5.6240387,5.3694057,7.243359
649,5.030998,-1.2547086,3.8600724,4.0765977,8.2665825,8.25013,4.917942,8.999011,3.485753,6.6707215,7.87578,4.1518917,2.638363,5.9141126,6.4888053,8.2108555
569,5.3184204,-2.3624587,4.828607,5.077773,9.765844,6.687374,5.348749,9.853457,4.7354403,6.4288096,7.1475887,4.7687654,3.025539,5.6598945,7.786026,7.1796355
326,5.39081,-0.10441403,4.30589,3.6930697,7.8861895,7.9392915,4.6594563,7.1427627,3.5932705,6.699171,7.098989,3.6264076,2.9208868,6.061141,5.466694,7.390033
47,5.283459,0.26082367,4.640359,3.524313,7.653006,7.7985177,4.3381934,6.808802,3.4908748,6.9231133,7.0300612,3.2825444,3.1042798,5.7430754,5.3497863,7.15469
263,5.409304,-2.2504716,4.688645,4.980702,9.628264,6.588744,5.2205997,9.526509,4.6801915,6.603493,7.0723395,4.600619,3.0029964,5.6644115,7.859264,7.5268383
70,5.659852,0.22178364,4.4546757,3.5957427,7.836793,7.833735,4.4412127,6.800849,3.5523396,6.845536,6.8686886,3.4024792,2.8903332,6.030589,5.211297,7.1994076
442,4.385501,1.3577169,5.7042003,3.5287046,7.2070284,6.529463,4.140991,6.3356266,4.3040495,7.0760036,6.5014434,3.1302247,4.000864,5.043144,5.7511387,6.877146
61,6.2737107,-2.0702846,4.1445208,5.1972656,9.62517,6.9858646,4.3488603,8.688197,3.8572617,6.575368,7.3669543,3.6950765,2.178625,5.4669833,7.161639,7.8046327
287,5.3564878,-0.10562173,4.398304,3.9899132,7.76344,7.5235043,4.382249,6.943592,3.5641458,6.79769,7.275727,3.310654,2.800114,5.4662595,5.626173,7.480808
103,5.7676415,0.3900501,4.6352663,3.627968,7.8588324,7.6165686,4.234622,6.588628,3.4716523,6.9557037,6.8124647,3.2064626,2.9476264,5.8670273,5.2417493,7.064507
94,5.5031195,-0.23241164,4.8390374,3.6501896,8.348142,7.2915034,4.6640205,6.9963865,4.2736998,6.717038,6.4856234,3.7777252,3.6156878,6.322175,5.828923,6.7615323
254,6.1325936,-0.3042524,4.5564885,3.7651541,8.380439,7.4704127,4.101559,7.338165,3.8693144,6.7742643,6.56092,3.4900577,2.7601511,6.137672,5.503217,7.126451
257,5.9514985,0.008264064,4.96824,3.7194307,8.355033,6.9690166,4.2462206,6.860083,4.428357,6.592689,6.2017617,3.6504748,3.2822719,6.2424626,5.6190796,6.817532
36,5.407457,-1.7822423,3.9624097,4.4692674,8.770744,8.609483,4.8160286,9.343806,3.4456313,6.067927,7.9467797,4.327429,2.3535547,6.28203,6.369575,7.7358694
