patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.8520393,0.2906751,4.837542,4.994198,6.813457,7.6567583,4.0299544,5.374362,4.4753838,6.367945,6.4329276,4.9391994,5.3541813,5.4349847,6.664053,4.9457226
649,6.8114104,-1.3826445,4.8978558,6.9063063,6.2552776,8.048604,3.7838078,5.1342993,4.983001,6.2837043,5.4293017,4.8779144,5.3170767,5.1762767,6.6926956,6.1675406
569,8.008723,-2.4321716,5.3155446,7.935455,6.191763,7.0841117,4.441983,6.619713,5.351193,7.7291174,4.277544,4.0597405,4.343204,5.944533,4.9626055,7.271288
326,6.4069915,-0.37864083,5.1510267,5.433529,6.7572155,8.094745,4.090772,5.7046223,4.6474366,6.5372605,5.894993,4.9470644,5.173261,5.7780404,6.672052,5.11814
47,6.121759,-0.035660267,4.9676495,5.1276402,6.9038267,7.884518,3.9864075,5.574422,4.5126333,6.4204173,6.198725,4.9942064,5.3684344,5.6716733,6.7111826,4.9312477
263,8.112581,-2.5706952,5.3883967,8.153532,6.146485,7.3512526,4.3023443,6.58936,5.359435,7.643736,4.2120547,3.909997,4.6845984,5.705984,5.252584,7.0602074
70,6.4981203,-0.16206214,5.034887,5.040115,6.9927354,8.134111,4.0119305,5.8499436,4.566098,6.4774866,5.924454,5.120466,5.2395587,5.9382644,6.6723814,4.7242255
442,5.320365,1.1931113,4.7537813,4.2547092,6.828978,7.0068984,4.8382654,5.773979,4.708118,6.7003345,6.9549403,4.7003684,4.705164,5.179328,6.296617,4.6444397
61,8.342713,-1.3235574,4.8847513,7.15125,6.732937,7.125214,4.002727,6.4533854,5.883588,7.4367714,4.7103367,3.9277294,5.1554637,5.555909,5.5440664,5.7303057
287,6.491129,0.032604344,4.718423,5.6125274,6.5807824,8.083388,4.2315917,5.3493514,4.7620616,6.6330657,5.8282785,4.820412,4.801456,5.272408,6.8165083,5.146656
103,6.1468353,0.3946216,5.0138144,4.958957,7.2012467,7.880938,4.361795,5.6295953,4.6028414,6.5855117,6.2449765,4.6379733,5.406482,5.5121775,6.449469,4.5452952
94,5.847924,0.045878153,5.88609,5.1587653,6.642515,7.708643,5.391974,6.332143,4.80741,7.293409,6.23493,4.213611,4.4546876,5.875054,6.046983,5.1607356
254,6.7222347,-0.2673347,5.0698934,5.3726306,7.0505466,7.895422,4.6992645,6.23146,4.994494,6.851562,5.675897,4.449058,5.1668663,5.6203036,6.0071225,4.8145375
257,6.139125,0.31339487,5.4855533,4.7335663,7.0954447,7.88797,5.272156,6.469535,4.7653794,7.196166,6.0402226,4.337817,4.6940713,5.9026065,6.0609717,4.5439906
36,7.62389,-1.985333,4.9424095,7.2838764,6.335437,7.9929295,3.6375716,5.527153,5.3479304,6.115652,4.808634,4.9358373,5.678409,5.420531,6.3189316,5.976158
533,8.204264,-2.3330572,4.8670487,7.6648164,6.3936543,7.7104278,3.4880488,5.7432375,5.716377,6.113411,4.4753203,4.8687434,5.8229985,5.433866,5.9382076,5.9986134
175,6.92801,-1.556303,4.9301085,7.0186377,6.151912,8.082649,3.906941,5.3136673,5.079996,6.5587125,5.2547927,4.730791,4.9822974,5.2709713,6.575614,6.5407925
315,8.5202675,-2.1184564,5.06233,7.8537636,6.397749,7.3638334,4.0395107,6.474646,5.619228,7.6723356,4.42581,3.8470871,4.922882,5.5449433,5.500247,6.5337977
628,5.0029483,1.4194335,4.674324,4.373325,6.8648696,7.4504504,4.177781,4.6357665,4.3140798,6.4427924,6.9907303,4.804125,5.1458797,4.886818,6.414698,4.912463
575,7.633073,-2.213371,5.3406296,7.4181275,6.1430993,8.633868,3.6415248,5.4210186,5.204492,5.497274,4.617722,5.198108,6.6653976,5.3836994,6.612142,5.057816
25,6.2942815,0.12926443,4.92122,5.166135,6.7914677,7.9234405,4.003623,5.489917,4.6455345,6.4548483,6.1245103,5.0432615,5.101993,5.5912213,6.7420774,4.862998
44,5.289266,0.9362597,5.1318913,4.3172946,6.481756,7.034743,5.1645317,6.079899,4.8985124,6.8833675,6.914718,4.5941896,4.3215933,5.454958,6.156077,4.8802924
653,8.409883,-2.3535178,4.9984965,8.008612,6.412296,7.4442086,3.907543,6.365729,5.5884,7.4049053,4.3171854,4.1777854,4.86114,5.5115194,5.439419,6.88394
301,7.485432,-2.152347,5.301301,7.2935066,6.0412445,8.459383,3.6541617,5.358008,5.1590333,5.6240187,4.693031,5.1715846,6.367709,5.3722863,6.4536786,5.5820465
134,4.8897395,1.4090984,4.8505497,4.364459,6.7446523,7.1403794,4.5124736,4.8663483,4.8068624,6.5264244,7.306583,4.6902266,4.7172747,4.880376,6.277735,4.964095
273,6.9085383,-1.5742908,4.8481154,7.055229,6.139621,8.12255,3.824576,5.242609,5.0664687,6.587236,5.2977724,4.7134304,4.926074,5.2265587,6.7104015,6.654939
110,7.0874395,-1.5159779,5.3276105,6.913955,6.1192102,7.668145,4.430858,6.0681725,5.1928883,7.1398063,5.0020876,4.3274035,4.679434,5.6139526,5.7718234,6.489334
198,5.168697,1.3982867,4.953318,4.2113214,6.7535014,6.9906583,5.1931825,5.7562585,5.0378604,6.8264785,7.020186,4.4881864,4.382474,5.150628,6.0634055,4.6853995
88,6.4027996,-0.2135022,5.0729775,5.142603,7.1587486,8.002777,4.3767614,6.013987,4.663466,6.603484,5.9083114,4.68053,5.477877,5.7143617,6.268764,4.750675
704,7.1032076,-1.3447859,4.9002166,6.53169,6.117779,8.137882,3.8384502,5.3671336,5.327756,6.056562,5.216287,4.921193,5.46817,5.139308,6.3127985,5.85893
304,6.4770555,-0.40876392,5.136245,5.492537,6.739347,8.10721,4.2295732,5.7716985,4.7217107,6.6297383,5.8141894,4.804466,5.1360073,5.7249866,6.564059,5.1469197
73,5.3051834,0.851847,5.3799486,4.5880227,6.5717807,7.3196225,5.188481,5.8752584,4.71312,6.930376,6.7876387,4.471557,4.470358,5.3948836,6.124202,4.9399095
403,5.647404,0.39981258,5.5476637,4.932648,6.4760404,7.5523496,5.1057525,5.9802947,4.788359,7.0330153,6.4452276,4.497558,4.3921375,5.611569,6.209625,5.127774
701,6.0469246,0.26470587,5.33616,4.838402,6.845852,7.799496,5.1188383,6.2586203,4.8204484,7.020373,6.157047,4.5003524,4.6006236,5.7353578,6.178434,4.769917
636,8.454529,-1.2919085,4.4438887,7.0666037,6.660337,7.6136675,3.4995158,5.993992,5.7597017,7.1775684,4.963106,4.035197,5.3883886,5.2113175,6.3071895,5.7074747
289,6.9842653,-1.3880914,5.1252837,6.862897,5.929339,8.084304,4.2154756,5.346062,5.3541255,6.377251,5.142575,4.768902,4.9988136,5.0203285,6.046814,6.407439
297,8.523219,-1.1403724,4.440111,6.9532576,6.6844606,7.617064,3.5675757,6.0736303,5.794736,7.2404995,4.9992123,3.9649231,5.427526,5.153007,6.274991,5.5504775
