patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,5.393393,1.9169261,5.669914,3.1603544,6.283871,6.041538,4.639572,7.190454,4.1829467,6.2685947,6.014571,4.031711,3.8110957,5.3931775,6.046645,4.612341
649,6.4002285,0.40837976,5.029634,2.0287852,6.5108595,6.54972,4.852644,7.160678,4.77105,6.43767,6.603437,2.95618,4.5461483,6.103073,4.710436,3.3040972
569,8.768575,-1.4410268,5.0691085,4.414878,7.9520054,6.2511754,5.250361,6.4746375,5.801149,5.812034,6.917999,2.9463618,4.258428,6.480468,4.0333796,3.900548
326,6.1013904,2.2607415,5.681251,3.077594,6.6724095,6.117619,4.7113056,6.809559,4.7799516,6.290782,6.095571,3.7709951,4.267434,5.4084506,5.8862863,4.247874
47,5.5868435,2.2182255,5.560239,3.471362,6.4837475,6.1088986,4.8816314,7.0781684,4.5344815,6.0174937,5.7699556,3.9224243,3.9582107,5.4344077,6.068135,4.6296167
263,8.634559,-1.2556083,5.0459366,4.067043,7.947902,6.4025,5.1461663,6.7119584,5.600407,5.896081,6.7740636,2.9634097,4.2297645,6.4888554,4.199725,3.7746458
70,6.21275,2.2915056,5.720328,3.276413,6.6928596,6.030417,4.842244,6.9719334,4.5392246,6.130116,5.880456,3.8809521,4.1208196,5.4750996,6.0478106,4.3993306
442,4.2526674,1.510479,6.311641,3.697247,6.577907,5.9868975,4.017862,6.471504,4.300717,6.6774435,6.0717173,4.5470014,3.5900266,5.0836773,5.895141,5.701141
61,8.2018,-0.21522161,4.911612,3.7629979,7.4101954,6.223138,5.497762,7.7347836,4.3567753,5.30721,5.92872,3.3545277,3.8334637,6.6080346,4.8220744,4.181638
287,6.2559505,1.364932,5.505078,3.2050536,6.6916413,6.245883,4.6963954,7.056964,4.4134936,6.086269,6.3293166,3.793281,4.0266523,5.6174583,5.7005014,4.234132
103,5.760767,2.067373,5.668042,3.6135144,6.6436515,6.082024,4.8262177,7.007111,4.5429144,6.020742,5.8209558,3.9591222,3.9387147,5.455214,5.9975924,4.7149353
94,5.790116,2.0571911,5.736036,3.654403,7.088469,6.406935,4.617926,6.1905246,5.3114443,6.2523203,6.620368,3.6678915,4.287733,5.252926,5.6436806,4.487276
254,6.476207,1.7519245,5.524888,3.7699265,7.19687,6.2735906,5.209588,6.8415427,4.9848037,5.8404803,5.743729,3.3974447,4.2649484,5.7369356,5.6472716,4.5130205
257,5.9517336,2.2145822,5.950317,4.1955447,7.27924,6.2157936,4.5328884,6.139395,5.306499,5.912119,6.539045,4.042106,4.0711,5.2745514,5.7621384,4.867732
36,7.4864364,0.18519934,4.594698,2.2752144,6.7192907,6.479358,5.4704185,7.5602746,4.7007256,6.2958145,6.219281,2.5610168,4.843393,6.4354563,4.550087,3.014557
533,7.794778,-0.039544873,4.285625,3.0115232,6.670336,6.4779086,5.804973,7.761814,4.75475,6.091273,5.82987,2.3292499,4.947463,6.486199,4.2704196,3.0284414
175,6.8693786,0.26238987,5.0278983,2.04628,7.017931,6.315932,4.932055,6.857696,5.168091,6.642075,6.9260645,2.9492462,4.7791657,6.1070156,4.696329,3.24172
315,8.497611,-1.1122515,4.900314,3.6179016,7.804228,6.4098744,5.441524,6.848935,5.6558695,6.0204635,6.776261,2.6519105,4.3373594,6.8694625,4.083521,3.7285364
628,4.6150913,1.3358157,5.978312,3.3983738,6.0695133,5.7394876,4.5154114,7.57082,3.382278,6.38554,5.8772664,4.506146,3.3070068,5.269754,6.132888,5.13272
575,7.263714,0.29264665,4.4956775,1.772734,6.4495773,7.179549,5.359008,7.70435,4.2300935,5.859856,5.599347,2.2779849,5.3263273,6.636997,4.013046,2.237359
25,6.1419873,1.9060233,5.60838,3.0143013,6.618023,6.018902,4.7866073,7.1119285,4.291691,6.1272473,6.196632,3.9512203,3.9988914,5.541358,5.9892883,4.2241697
44,4.370136,1.227648,6.30055,3.662587,6.8465223,6.042061,3.930113,6.1824746,4.439331,6.719823,6.363249,4.56155,3.6666296,5.162067,5.638736,5.7069407
653,8.232105,-0.71834135,4.792808,3.8718145,7.476313,6.2515664,5.4574695,6.996566,5.354283,5.990751,6.514089,2.794117,4.4967246,6.44536,4.287181,3.6692088
301,6.952819,0.42366457,4.4754186,1.8740166,6.2194905,6.8680797,5.508744,7.8426685,4.6058574,6.1106977,5.865543,2.2791955,4.9493546,6.593278,4.403943,2.69108
134,4.3650174,0.94137245,6.10525,3.7674854,6.366289,5.7411838,4.4055867,7.208364,3.5382776,6.4129815,5.9895883,4.721161,3.2516396,5.289606,5.8501983,5.4982815
273,6.904989,0.10789487,5.052323,1.948854,6.8983955,6.4039836,4.7347236,6.8112955,5.101878,6.561413,7.014283,2.935369,4.6716933,6.1085563,4.631486,3.206676
110,6.9600277,0.36582127,5.048288,3.4090405,7.3506627,6.263987,4.8289995,6.526692,5.692448,6.0295253,6.664717,3.1875422,4.249602,5.7363687,4.939414,3.9217613
198,4.164648,1.7148774,6.472569,3.6332738,6.690413,5.96204,3.9970262,6.4606395,4.3604183,6.729843,5.975652,4.420781,3.6941133,4.972561,5.976468,5.644697
88,6.342495,2.076493,5.600048,3.532612,6.9187455,6.1307626,5.1004744,7.00206,4.678406,5.8635435,5.784507,3.686828,4.09245,5.663378,5.936718,4.4763856
704,6.73741,0.52532965,4.648787,2.0787716,6.67989,6.371236,5.2087274,7.459445,4.9388075,6.322037,6.412568,2.705409,4.6124988,6.184832,4.8500657,3.1192284
304,6.3135543,1.7705574,5.4979534,3.1121516,6.817065,6.1899314,4.854853,6.9399915,4.7361484,6.0791564,6.191588,3.6421623,4.176834,5.615648,5.7216463,4.1396823
73,4.761019,1.450259,6.212786,3.8292823,6.80877,6.0704765,4.2046814,6.4190707,4.483113,6.5043163,6.3159666,4.3066764,3.6806889,5.2079167,5.7217975,5.4012246
