patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,6.113282,1.5534279,6.022388,4.5859494,6.1858425,5.1490316,3.463302,6.429703,4.2605577,6.9246035,4.733586,3.8907528,3.3933737,5.479643,5.131747,6.359789
649,6.7079425,0.387384,5.954547,3.9753766,6.011396,4.303417,2.3314455,6.3427124,2.7054553,5.9275823,4.7942657,4.507291,3.6744895,5.391689,4.246544,6.39993
569,7.318728,-1.1421988,5.1712394,4.8322735,6.704613,5.0769167,0.80775064,4.740651,2.2651582,4.6873407,5.324378,6.1146173,4.2483706,3.7035198,4.327037,5.114566
326,6.2567554,1.2418851,6.292809,4.895917,6.515874,5.267963,2.9862535,6.744683,4.1024446,7.01071,4.517426,4.177395,3.6232488,5.1602445,5.2931113,6.195217
47,6.2956915,1.4896464,6.3271008,4.755688,6.3233976,5.0917926,3.2496023,6.6567864,4.101899,6.8920045,4.759324,4.0637183,3.4470475,5.2863913,5.4514155,6.133755
263,7.3081026,-0.97305053,5.1917577,4.727692,6.5897083,4.9464426,1.0959396,4.8876224,2.3820863,4.800616,5.46617,6.100704,4.2065635,3.9750822,4.274743,5.2596297
70,6.3455877,1.172444,6.1515512,5.0403004,6.6052117,5.4578986,3.044416,6.8555536,4.2930174,7.214495,4.451681,4.3472323,3.69295,5.0295544,5.296578,6.12333
442,4.9974384,1.8645462,5.9011683,4.9437504,6.135618,6.232299,4.4975476,5.262643,5.104993,6.7214684,5.3740873,3.7202706,3.1672642,4.8755445,5.721474,6.208485
61,7.9889216,-0.7084074,5.059512,4.628889,6.267159,5.281682,2.3714225,5.445145,2.8749669,5.81542,5.5141964,5.543358,4.2914705,4.2280493,4.3726997,5.568385
287,6.4571576,0.9880782,5.856289,4.7874265,6.3797913,5.3349037,3.1243176,6.5363836,4.0038204,6.9961076,4.6089935,4.117997,3.795819,5.1877575,5.0289526,6.2326303
103,6.367834,1.3881121,6.072268,5.069557,6.472478,5.52731,3.4718559,6.371106,4.314409,6.8973336,4.967316,4.180672,3.560446,4.961356,5.6109657,5.8222804
94,5.8549643,1.2691315,6.2317705,5.5363255,6.7890577,5.900819,3.1411328,5.943912,4.6442127,6.817667,5.0803165,4.5494847,3.6498559,4.6226573,5.88571,5.630743
