patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,6.474651,0.84682876,5.5087047,4.2815433,6.056715,5.4837766,4.660391,6.1052814,4.3165584,6.292619,6.3902593,3.5467818,3.8487933,5.0185366,6.180943,6.018865
649,7.124982,-1.292642,5.725019,3.910838,4.9539022,5.7296205,4.8967686,6.629286,4.501592,6.36366,6.1080866,3.9893448,2.4346943,3.74214,6.4140196,5.7389746
569,6.7420726,-3.1948984,4.8717394,4.567933,6.8851666,6.4233484,5.363945,7.139807,3.2202098,7.0379906,5.241895,4.859633,2.4722736,2.4752147,7.170628,5.186696
326,6.747348,0.4130509,5.6633863,4.265325,6.2767706,5.6167727,4.8072505,6.249116,4.1358285,6.5274906,6.199411,3.999733,3.837947,4.4249864,6.0911236,5.995584
47,6.462375,0.49375036,5.763024,4.3104854,6.1154113,5.6277146,5.018721,5.9044538,4.383153,6.673596,6.04384,4.029487,4.2482185,4.723285,5.8675,5.751418
263,6.704552,-3.0872943,4.869497,4.567232,6.8956866,6.416996,5.3595214,7.1813045,3.242717,7.007281,5.2752004,4.815537,2.5535028,2.4941068,7.1623964,5.2072496
70,6.793306,0.612587,5.6262317,4.2590632,6.6627097,5.5375557,4.8665366,6.2748475,4.1164985,6.4985876,6.1969895,4.1229744,4.284812,4.54416,6.0029626,6.1055818
442,5.6421723,1.7382512,4.720671,3.8258018,6.5718083,6.238496,5.0487413,5.7326794,4.337289,5.948429,5.998761,2.9516723,4.2021775,5.7682304,6.358877,5.521563
61,7.933195,-2.102886,4.338783,4.539076,6.9594493,6.042818,5.3357134,7.5462284,3.7121725,6.3440833,6.219217,4.226608,3.274283,3.2601876,7.288119,5.4757113
287,6.7467933,0.32964987,5.1926255,4.2284102,6.1453066,5.6108255,4.876958,6.354466,4.1120186,6.285353,6.4627566,3.5964527,3.6341832,4.443268,6.3687387,5.7241244
103,6.6337814,0.8664079,5.149174,4.4332504,6.607595,5.5707235,4.80434,6.251467,4.1624794,6.3914804,6.3713107,3.6517253,4.236719,4.862756,6.2836576,5.949954
94,6.157612,0.6588727,5.087069,4.0469575,7.158662,6.574411,5.416011,6.0792084,3.9434178,6.794165,5.4906373,3.975263,4.192397,4.3551946,6.2711244,5.3214393
254,7.0058403,0.21269378,5.1141405,4.507709,6.9912577,6.164091,5.324787,6.5781975,4.100262,6.869993,5.976209,4.1607914,4.2536926,4.238635,6.3902698,5.6885066
257,6.4633517,0.7227835,4.7744875,4.237403,7.3487954,6.46251,5.371777,6.337108,4.0374947,6.631416,5.7007833,3.8270419,4.447323,4.602499,6.488349,5.4950924
36,7.581926,-1.5199023,5.5965652,4.101793,5.410392,5.382724,4.648659,7.4417257,4.430389,6.336321,6.0562944,4.2717037,2.5608926,3.010238,6.765517,6.2886963
