Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,3.6599216,2.8847435,6.4733014,4.655501,4.0527368,2.7085245,4.3891273,5.365849,4.3915935,6.155248,4.910347,5.877605,4.3220954,6.3983655,4.704564,6.7258577,5.385128,5.519144,4.8538904,5.1678524,3.9499881,3.4247522,4.759583,4.206351,2.390976,4.747025,2.2778358,3.2454457,5.9676094,5.935892,4.644035,5.959529
TCGA-35-4123-01,3.5698662,2.9097679,6.098318,4.572671,4.100625,2.644324,4.336996,5.5920377,4.5520806,6.227902,5.112915,6.030748,4.4340215,6.4837418,4.66421,6.8444586,5.2820497,5.2539563,4.7556443,5.176233,4.0912833,3.508576,4.895444,4.25217,2.1651344,4.7918315,2.2627249,3.130789,6.2553163,5.971224,4.736102,6.014904
TCGA-86-8074-01,3.7245023,2.9281654,6.3461356,4.771753,4.1520605,2.8832784,4.345229,5.4712324,4.4701996,6.138172,4.8721194,5.8542905,4.4375105,6.438894,4.777263,6.718387,5.4278173,5.470259,4.9069896,5.065148,3.922537,3.461952,4.5849624,4.1474223,2.4084911,4.626319,2.3540459,3.307848,5.8431015,6.0892067,4.696491,5.935477
TCGA-64-5775-01,3.5456192,2.7310867,5.956888,4.5105176,4.1355104,2.4867473,4.369864,5.691541,4.5852394,6.1164126,5.049197,6.173056,4.536119,6.5389814,4.609542,6.851959,5.20751,5.079306,4.651234,5.1024013,4.1663604,3.5896623,5.0583296,4.240452,2.2021687,5.0332003,2.2042544,3.150711,6.549581,5.9309907,4.83727,6.1309915
TCGA-50-6591-01,3.3180213,2.3451734,5.0855875,4.781508,4.112465,2.5081725,4.627336,5.9535246,4.662481,5.6713185,5.0593104,6.4894557,4.8227625,6.44556,4.902442,7.5317817,5.149174,5.0707817,4.314329,4.6660585,4.086274,4.0010943,5.2457056,4.155467,2.0996234,5.0777593,2.4051156,3.0787015,7.6378818,5.849049,5.1458673,6.239225
TCGA-17-Z020-01,3.9459934,2.276234,6.435047,3.9646642,4.4294252,1.9014539,4.5015078,5.923496,4.4333863,5.8006077,4.9015393,5.947211,4.5253854,6.7143717,4.1793947,6.463218,5.2544856,5.046875,4.3280125,5.0993986,4.545631,3.693135,5.2914734,4.734891,3.075492,5.8252587,1.9097315,3.2648416,6.89167,5.3946333,5.1610713,6.5441804
TCGA-53-7626-01,3.5566103,2.7464747,6.0301337,4.4507756,4.132162,2.4268258,4.3893495,5.676558,4.5572147,6.1569676,5.086755,6.126161,4.4760895,6.517189,4.5736055,6.820267,5.2281446,5.1249247,4.6544566,5.1654897,4.183472,3.555321,5.0937076,4.301538,2.2380598,5.053951,2.176522,3.14183,6.5355253,5.8395877,4.8149104,6.1379604
TCGA-86-A4P7-01,3.5445745,2.790366,5.875398,4.4004784,4.1416793,2.4163344,4.315071,5.7590623,4.621478,6.1852603,5.1812024,6.151415,4.502279,6.6082816,4.5205016,6.8461695,5.162316,4.9950094,4.5642366,5.182561,4.263884,3.5783966,5.1355476,4.3322277,2.172369,5.0756288,2.1372986,3.0729754,6.5870457,5.8894706,4.8245015,6.1396813
TCGA-55-8506-01,4.419924,3.0019026,6.94583,4.8385086,4.5568366,3.2219706,4.4457564,5.4363074,4.218588,5.8909454,4.2905016,5.2568045,4.640499,6.509293,4.7305813,6.111794,6.079093,5.7812486,5.1800637,4.711273,3.7295551,3.8235724,3.8972602,4.1454506,3.2067802,4.4212937,2.3945274,3.8945115,5.439251,6.1219397,4.965747,5.8348393
TCGA-49-6743-01,3.373116,3.1500123,6.353223,4.6679783,3.5958428,3.0397096,4.1244926,5.034194,4.548029,6.3164353,5.288154,6.0571113,4.1669874,6.415726,4.907458,7.0434484,4.9876103,5.412229,4.8111844,5.4159927,3.9178555,3.0957317,4.70334,4.1586046,1.6350932,4.2431,2.4946725,2.6496265,5.400634,6.1979094,4.2278485,5.714506
