Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,4.6384583,1.81478,4.630623,5.1471276,5.128105,5.6908493,5.462693,6.431215,4.9747415,5.6240807,5.9173503,5.593671,2.7030938,4.3607864,5.900013,3.6731887,4.7250867,3.9107447,4.4284706,5.9779115,3.0771177,3.7412345,3.6987202,2.9598658,3.353217,5.0879126,5.546637,3.1663256,4.922381,4.1994944,4.5080233,5.5812416
TCGA-35-4123-01,4.7214527,1.8485478,4.5401115,4.9735126,5.238401,5.583251,5.840131,6.5263667,4.8384905,5.8197007,5.983845,5.591749,2.6851206,4.4671144,5.7304974,3.662346,4.683196,3.9903438,4.5090857,5.75504,3.046661,3.9739048,3.7086656,3.2529888,3.3209088,4.9982786,5.543333,3.300914,4.734636,4.254877,4.5482264,5.754195
TCGA-86-8074-01,4.6475816,2.012157,4.6653085,5.168414,5.2057753,5.673786,5.3534513,6.461847,4.931594,5.520547,5.911372,5.5526557,2.8943233,4.4537625,6.0444007,3.8126783,4.7910647,3.989812,4.275608,5.957304,3.2216349,3.7595477,3.7067792,3.171971,3.392761,5.049175,5.401808,3.1520462,4.9548244,4.279088,4.5683694,5.5860844
TCGA-64-5775-01,4.765152,1.6907893,4.602021,4.848446,5.2785044,5.628696,6.1350484,6.8351374,4.7789197,5.69421,6.084045,5.5397525,2.6048722,4.527085,5.7118125,3.7266293,4.8560905,4.080187,4.6237993,5.6780014,3.0055516,4.145571,3.6461263,3.2997243,3.3430707,5.0115247,5.498048,3.4531393,4.6238384,4.4436536,4.6364355,5.899119
TCGA-50-6591-01,4.9340916,1.4300057,4.88439,5.062428,5.614269,5.629052,6.49108,7.561509,4.4740577,5.609725,6.264975,5.1803813,2.0527687,4.2633424,5.3439655,4.2246156,4.554956,3.8817623,4.7611256,5.1495476,3.1106336,4.515292,3.6411445,3.4219549,3.245195,4.8325577,5.0103164,3.846515,4.331685,4.624073,4.425134,6.250854
TCGA-17-Z020-01,4.8942575,1.0395299,4.454892,4.8220444,4.883957,6.094613,6.4160295,7.1097355,5.1775193,5.5666733,6.1180606,5.2074065,1.9766856,4.460496,6.0466094,3.4611118,5.483823,3.9486406,5.1946454,6.1058507,2.646896,4.171842,3.3748574,2.9334652,3.7532237,5.093629,5.45403,3.2099164,4.5827465,4.6890354,5.1455116,6.1031623
TCGA-53-7626-01,4.7570386,1.6505485,4.53495,4.8608627,5.265764,5.6469345,6.1022825,6.790911,4.841748,5.759956,6.0595317,5.5144205,2.5369947,4.490567,5.699386,3.6810987,4.851932,4.061193,4.6978936,5.7445526,2.9471047,4.1193957,3.6312082,3.257318,3.3937132,5.0175295,5.5706463,3.3948936,4.62065,4.4189777,4.6816263,5.894118
TCGA-86-A4P7-01,4.8121796,1.6346099,4.473492,4.815031,5.2201285,5.6105165,6.2387247,6.7309103,4.7636695,5.937414,6.029292,5.531327,2.4861698,4.530891,5.655262,3.6108723,4.8290887,4.0312467,4.715309,5.6591477,2.9389153,4.199516,3.6635551,3.3889618,3.3796499,4.9818673,5.536873,3.3972235,4.545922,4.370837,4.726047,5.9817305
TCGA-55-8506-01,4.570319,2.2445607,4.722481,5.402539,5.4537587,5.80576,4.7121043,6.574219,5.0856743,5.097082,5.806365,5.3755555,3.0364766,4.45559,6.521896,4.258459,5.1182237,4.0989137,4.1385818,6.2920313,3.4949844,3.6032944,3.7178683,3.387597,3.7252653,5.103339,5.2505555,2.9629953,5.1814303,4.548033,4.8677964,5.5224533
TCGA-49-6743-01,4.6509037,2.1005106,4.6717534,5.1814256,5.004613,5.5503263,5.566486,6.0905433,5.0703487,5.676565,5.9394813,5.7554464,2.8931422,4.4199066,5.671807,3.4327068,4.337518,3.822259,4.264004,5.7383122,2.9969232,3.6307313,3.7287722,2.821072,3.0730934,4.921316,5.412334,3.2280219,4.8852634,4.035906,4.059246,5.315417
TCGA-05-4415-01,4.7155643,1.6230421,4.592742,4.9808025,5.2140703,5.643394,5.976387,6.658116,4.8679104,5.7610655,6.0118303,5.580461,2.4741423,4.3841424,5.6351266,3.6376257,4.7123275,3.9495304,4.656831,5.777528,2.9188838,4.0169196,3.6830094,3.0968955,3.3212202,5.0463285,5.56519,3.3924787,4.6861873,4.3192363,4.527123,5.784874
TCGA-50-5942-01,4.7992067,1.6543531,4.449453,4.6566906,5.279954,5.560402,6.4244385,6.8240747,4.754496,5.919524,6.0884776,5.5729647,2.5723119,4.6241236,5.601201,3.6146567,4.892165,4.1671143,4.7561393,5.614129,2.91901,4.286167,3.622909,3.4706469,3.356975,4.9790344,5.666689,3.4805546,4.4934406,4.4600544,4.7752123,6.011081
TCGA-67-4679-01,4.8530684,1.9614019,4.268359,4.882228,5.108234,5.4928784,5.9858317,6.2030015,4.829191,6.225159,5.8923736,5.602872,2.66516,4.5718503,5.7677965,3.393331,4.659567,3.8697135,4.592484,5.630182,3.0400155,4.056266,3.6815124,3.5871692,3.3940866,4.8953037,5.4906554,3.1482072,4.6894417,4.069968,4.6551704,5.819289
TCGA-38-4625-01,4.5104985,1.9140815,4.8847437,5.490898,5.398694,5.887746,4.803887,6.658858,5.1082125,4.9769874,5.932434,5.4870954,2.8055713,4.1892853,6.2045984,4.142073,4.9957404,3.983761,4.3075047,6.4247293,3.157122,3.5336726,3.8108182,2.790679,3.6332245,5.19367,5.352152,3.2711883,5.20649,4.520961,4.4918513,5.4256415
TCGA-99-7458-01,4.799278,1.835818,4.4268374,4.912777,5.1484914,5.5398464,5.9812236,6.3934264,4.836379,6.0211782,5.9407825,5.6124115,2.6002786,4.501109,5.7120214,3.502984,4.6542754,3.8964958,4.603101,5.6434712,3.0120163,4.0452676,3.6768494,3.4165256,3.3202732,4.9605203,5.468088,3.266645,4.6678042,4.1737075,4.5905004,5.8106294
TCGA-44-7667-01,4.643416,1.8238657,4.6360407,5.121664,5.2043114,5.7301536,5.4801807,6.5607204,4.981497,5.5416965,5.937326,5.521534,2.706363,4.40528,5.9890175,3.786216,4.84774,3.989003,4.446438,6.003967,3.1126823,3.7961802,3.6780872,3.0804162,3.4392498,5.081738,5.5009007,3.1490004,4.8747954,4.3327246,4.651477,5.6643624
TCGA-75-6205-01,4.969,1.43663,4.8961816,5.2013335,5.4780364,5.8847876,6.4394903,7.2758245,4.2361193,5.6707277,6.002358,5.205687,2.230607,4.4714603,5.7020516,3.9204738,4.7930975,4.226783,4.5803976,5.7129974,2.9472692,4.5263534,3.919755,3.458706,3.4570587,5.001945,5.0405197,3.6272745,4.212182,4.730156,4.7469025,6.407728
TCGA-86-8671-01,4.908323,1.8224808,4.456849,4.7308517,5.4736648,5.5330343,6.358095,6.9193797,4.578965,5.981206,6.058794,5.43142,2.62017,4.6780753,5.709557,3.8460581,4.930545,4.1961713,4.6562114,5.4904118,3.1252668,4.419902,3.6878932,3.8714929,3.460901,4.8818393,5.4135637,3.493293,4.435205,4.5205703,4.896805,6.193416
TCGA-64-5779-01,4.7219224,1.5971042,4.653667,5.0173993,5.15261,5.762589,5.907716,6.767222,4.953856,5.581749,6.0860558,5.476365,2.4934416,4.3587337,5.771581,3.6920078,4.7987275,3.9330122,4.6217556,5.878509,2.8937402,3.953135,3.6510124,2.9529872,3.3662295,5.022677,5.4487762,3.3422804,4.702478,4.3873563,4.5343924,5.7910404
TCGA-53-7813-01,4.6634502,1.7230343,4.6384683,5.1271315,5.2111955,5.7586193,5.595451,6.603102,5.0165772,5.539279,5.964171,5.5203133,2.564251,4.3514934,5.9171615,3.744895,4.8650427,3.941612,4.566945,6.0235147,2.99913,3.821376,3.6905885,2.9877973,3.4629052,5.0936456,5.497761,3.2243059,4.842946,4.37154,4.609537,5.68176
TCGA-17-Z016-01,4.7676387,1.6812488,4.616946,4.9572153,5.2109704,5.7162237,5.9458127,6.788993,4.8587766,5.6361113,6.042733,5.4719496,2.5770807,4.4662094,5.844169,3.7332423,4.8921576,4.014562,4.598703,5.8108077,3.0074067,4.054799,3.6416996,3.2210422,3.4093819,5.016641,5.410239,3.342558,4.6815176,4.425354,4.6731424,5.8771386
TCGA-MP-A4T9-01,4.824059,1.4366512,4.4932733,4.7589884,5.1470885,5.7609763,6.3625097,6.940203,4.9012523,5.7869,6.127888,5.4071274,2.3606198,4.524232,5.7347646,3.606382,5.033784,4.035866,4.849755,5.7514234,2.831972,4.203305,3.5855155,3.2206209,3.4569147,4.9812903,5.5067587,3.3617332,4.504347,4.5014544,4.8148775,6.047426
TCGA-99-8033-01,4.6576347,1.9311182,4.667817,5.115571,5.340469,5.6614294,5.5271697,6.6212163,4.864136,5.5570855,5.9720635,5.537463,2.7708507,4.4369216,5.896083,3.8885028,4.7580986,4.0354996,4.3807554,5.882159,3.1604304,3.8666046,3.7496607,3.2043407,3.3876286,5.0427446,5.451949,3.23886,4.805014,4.3513613,4.576009,5.718451
TCGA-50-5933-01,4.669381,1.9871024,4.368677,5.1811433,5.014786,5.5215364,5.5538917,5.8766713,5.028144,6.0549717,5.793216,5.7142496,2.7321312,4.383671,5.6975493,3.2771966,4.467794,3.7823787,4.455817,5.9513936,2.959817,3.6872354,3.7691052,3.0305936,3.3195443,4.979461,5.7537875,3.079686,4.995369,3.9081652,4.3152237,5.375875
TCGA-75-6207-01,4.6968474,1.7771645,4.606507,5.0033045,5.280382,5.6813717,5.7813554,6.688796,4.9075384,5.6334867,6.0509186,5.5220127,2.640377,4.432542,5.791663,3.7719862,4.7995567,4.0147166,4.5390234,5.8484793,3.0077655,3.939983,3.703354,3.1251268,3.3820438,5.016481,5.5127935,3.3116076,4.7345276,4.366963,4.5624166,5.7748146
TCGA-86-8359-01,4.751757,1.8083247,4.670264,4.950424,5.5230355,5.5199084,6.1184216,6.9532185,4.567242,5.6877284,6.01295,5.532861,2.5920312,4.5277166,5.533056,3.8857124,4.688816,4.175925,4.619897,5.5259666,3.1109242,4.2727776,3.711062,3.5078464,3.3410716,5.0655704,5.431728,3.554122,4.497031,4.5059805,4.6187377,5.947996
TCGA-62-A471-01,4.870144,0.94592613,4.6909285,5.4965487,4.6024256,6.396635,5.8609533,6.9621897,5.4356165,5.4055543,6.1481767,5.0579476,1.7914146,3.759191,5.7289076,3.2347543,4.6769395,3.3671746,5.230641,6.4549227,2.1890244,3.6561327,3.5133913,2.0397933,3.5924802,5.064531,5.350463,3.0791736,4.5659137,4.2206078,4.3848796,5.782246
TCGA-86-7713-01,4.6611714,1.9328308,4.634447,5.126767,5.2502174,5.6908607,5.4708476,6.5401692,4.918921,5.569921,5.932074,5.531424,2.786126,4.459824,5.9879365,3.829074,4.816067,4.018859,4.372131,5.952433,3.15997,3.8248775,3.7264612,3.1956785,3.4266295,5.0533953,5.442108,3.1670206,4.852704,4.335799,4.6408134,5.687963
