Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,2.6121705,3.0349035,5.361172,5.5553837,3.7649782,6.1404996,5.341204,5.9185123,6.1612315,4.8974643,3.7774467,5.800386,4.9357176,4.699757,5.63835,4.171412,4.5367312,6.4667015,3.5737042,4.6339817,4.4630275,4.8776383,4.284482,5.4084706,3.6024199,4.875285,4.314701,4.8216934,4.871286,6.4041686,4.661532,5.685552
TCGA-35-4123-01,2.3776832,3.2710795,5.216495,5.427703,3.8118246,6.33943,5.4370294,5.842718,6.0620327,4.8440166,3.6820192,5.8730726,4.779583,4.6200886,5.4553814,4.109513,4.639793,6.4083257,3.4332674,4.66187,4.5855274,5.172696,4.4889603,5.550338,3.6425405,5.1322427,4.159843,4.8075256,4.99663,6.2889156,4.5553102,5.7904453
TCGA-86-8074-01,2.6500943,3.0574026,5.172037,5.558122,3.7820644,6.0263243,5.265713,5.931592,5.9842596,4.8826666,3.7757058,5.777442,4.879326,4.7964435,5.684533,4.2107897,4.466323,6.303595,3.5531292,4.703455,4.3889904,4.9797187,4.410799,5.3765745,3.5291142,4.8982353,4.4543166,4.6297555,4.8704343,6.244566,4.7721577,5.576966
TCGA-64-5775-01,2.2501698,3.2592013,5.093872,5.514991,3.8590689,6.4295077,5.5716033,5.7844987,6.1663437,4.5973496,3.7670445,5.6201873,4.663284,4.543454,5.421861,4.0080957,4.723466,6.351581,3.458638,4.5524945,4.7494087,5.4218025,4.614137,5.4761853,3.6252537,5.23427,4.1626406,4.678707,4.9994516,6.2835803,4.442575,5.9093075
TCGA-50-6591-01,1.9973552,2.954692,4.7319136,5.3085766,3.8696773,6.7496767,6.3345337,5.331171,6.1803775,4.3455567,3.2694397,5.7317595,4.4151707,4.4496865,5.716549,3.272659,5.02591,6.2152176,3.4644558,4.594942,5.1536264,6.0410113,4.760694,5.5350323,3.6636596,5.3855877,3.9719982,4.6495633,5.736428,6.0167623,4.0634856,6.1194143
TCGA-17-Z020-01,2.1498117,2.961923,5.135922,5.909072,3.973711,6.64743,5.6700735,5.9861135,6.578718,3.8922806,4.219814,4.8661866,5.043397,4.427456,5.7036724,4.074656,4.794653,6.7986126,3.797569,4.3714786,5.057681,5.5915027,4.238065,5.302508,3.4945443,5.173239,4.1472745,4.619004,4.517818,6.432694,4.1445403,6.4442363
TCGA-53-7626-01,2.2217138,3.2602394,5.1439257,5.5297647,3.8629394,6.471138,5.585406,5.8070493,6.215325,4.5798745,3.786889,5.6109753,4.734554,4.495875,5.422575,4.038528,4.741992,6.4486084,3.478569,4.5375977,4.778399,5.3800435,4.5464506,5.502608,3.6419888,5.24757,4.081963,4.741801,4.953958,6.3209143,4.410579,5.9933662
TCGA-86-A4P7-01,2.1615713,3.361089,5.132575,5.388305,3.8909912,6.535478,5.5845637,5.7984185,6.15873,4.590998,3.7141562,5.711999,4.722777,4.546978,5.4179096,4.0027847,4.738331,6.4894853,3.3896508,4.637093,4.7991686,5.519141,4.566088,5.6156363,3.6525996,5.3268704,4.054148,4.7606325,4.9657536,6.2413983,4.336545,6.0159044
TCGA-55-8506-01,2.8527598,2.7561982,4.725244,6.20288,3.7358067,5.750883,5.0955515,6.2330155,5.7038445,4.5649085,3.9901571,5.1069965,5.1733913,4.7544966,6.011237,4.602443,4.5502605,6.193921,3.8514202,4.592965,4.2630444,4.963481,4.355414,5.145814,3.2898703,4.828627,4.7417717,4.29726,4.618432,5.999168,5.0269146,5.720618
TCGA-49-6743-01,2.695758,3.1041467,5.653627,5.1055036,3.7751694,6.1861014,5.3304043,5.623781,6.097605,5.1908393,3.625131,6.1192884,4.7494555,4.7380953,5.3876133,3.8990595,4.37315,6.419788,3.321102,4.7447734,4.2272544,4.5761113,4.419243,5.4797316,3.654106,4.567935,4.51968,4.98533,5.086483,6.3260546,4.7316456,5.329962
