Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,2.4202242,4.4172306,6.407138,3.990262,5.560123,4.098089,4.731229,5.334833,4.6396527,5.293825,3.6635692,3.6570377,5.249869,5.0429797,6.404578,4.8217344,5.6303396,6.7161937,3.387775,7.362249,3.4135885,6.041787,3.7717156,2.7802489,3.3279004,5.8817244,5.729161,3.4699037,4.3429914,5.180185,6.2651973,5.400566
TCGA-35-4123-01,2.4005651,4.5538354,6.074357,3.8117003,5.5844936,4.108451,4.726215,5.451945,4.707798,5.44853,3.5450003,4.0033646,5.1832266,4.8607574,6.3956394,4.969706,5.597936,6.7921934,3.2639277,7.3360534,3.6515121,5.8745885,3.7212577,2.8733304,3.4229724,5.677714,5.609639,3.316175,4.253025,5.0091696,6.1993866,5.498103
TCGA-86-8074-01,2.6714227,4.3710866,6.386547,4.010586,5.589639,4.0348406,4.676657,5.31916,4.6836376,5.2234793,3.7243884,3.6728485,5.2566276,5.2498016,6.316366,4.888185,5.5316534,6.6719346,3.5482125,7.357904,3.4842336,6.0632243,3.773172,2.795302,3.396574,5.766212,5.7046456,3.361325,4.302463,5.1295037,6.165975,5.404872
TCGA-64-5775-01,2.4284897,4.5010843,5.9608684,3.7903125,5.5951347,4.0532727,4.633892,5.5359287,4.527828,5.500537,3.699201,4.13,4.8903966,4.6931825,6.523481,4.951396,5.631465,6.6762495,3.1702874,7.1108017,3.8332415,5.88301,3.7544549,2.9885292,3.5371888,5.5005603,5.573269,3.173717,4.196152,4.8630657,6.167375,5.5480185
TCGA-50-6591-01,2.806294,4.592061,5.4585924,3.7040846,5.197816,4.4221177,4.890216,5.662119,4.348868,5.540174,3.3555405,4.524241,4.6858883,4.782202,6.3394885,5.046665,5.9817877,6.927122,3.1433215,7.025728,3.9145515,5.259139,3.4061604,2.9465485,3.428498,5.4032154,5.5796494,2.131178,4.4441767,4.87524,6.2367125,5.587418
TCGA-17-Z020-01,1.7156479,4.1271133,6.1363845,3.7396028,5.8639317,3.8985956,4.1055007,5.8956914,4.1517286,5.6816335,4.055366,3.8686619,4.3013606,3.99302,7.027148,4.8553004,5.770324,6.2453938,2.99618,6.725079,3.9134073,6.1073055,3.763566,2.9619346,3.7086763,5.5396194,5.684073,3.220702,4.440164,4.7695265,6.3920455,5.6245246
TCGA-53-7626-01,2.262158,4.4940867,5.946102,3.757538,5.617211,4.0700207,4.618909,5.58344,4.5314665,5.485018,3.672685,4.123401,4.8982224,4.6021004,6.53261,4.931883,5.6435785,6.6970797,3.1359358,7.112874,3.809912,5.9182377,3.7531452,2.961811,3.5053022,5.5611906,5.5531197,3.2330759,4.19529,4.8889513,6.2209964,5.576474
TCGA-86-A4P7-01,2.2320127,4.544447,5.836316,3.6719964,5.657493,4.079041,4.6044483,5.6162558,4.642669,5.572557,3.585696,4.208027,4.9305167,4.5575957,6.5167336,5.0506616,5.591901,6.736004,3.130792,7.1686707,3.8756342,5.824468,3.7117772,2.9691157,3.5457735,5.4869723,5.537323,3.1910229,4.2075796,4.835814,6.1894727,5.5907326
TCGA-55-8506-01,2.9357765,3.8973067,6.758427,4.2207904,5.713826,3.8774076,4.304643,5.413012,4.557631,4.806024,4.093698,3.4016263,5.0151095,5.588242,6.3284163,4.782757,5.4263377,6.4196076,3.8250947,7.025031,3.366498,6.469547,3.9738743,2.8240678,3.300341,5.6338844,5.79339,3.3573284,4.3294864,5.236027,6.078479,5.400123
TCGA-49-6743-01,2.5189276,4.621571,6.544491,3.8789318,5.4596653,4.2255445,5.2124457,5.0273476,4.7417927,5.6323137,3.2349226,3.9008884,5.7959967,5.1389165,6.427162,4.9220862,5.695415,7.0086455,3.3379056,7.9133854,3.4769208,5.455994,3.6798375,2.730722,3.2434492,6.1240406,5.8274593,3.6036904,4.526058,5.3828254,6.324588,5.1820283
TCGA-05-4415-01,2.2880218,4.558098,6.0189548,3.797368,5.5490894,4.1376104,4.7402425,5.4934974,4.5472183,5.499043,3.5732203,4.044395,5.0402646,4.641746,6.5040293,4.8909116,5.719778,6.766061,3.1139798,7.2057037,3.668221,5.8375077,3.7226992,2.9086423,3.4212515,5.6838107,5.618669,3.2536721,4.2735963,4.9797044,6.256561,5.5095963
TCGA-50-5942-01,2.2618845,4.5549016,5.798801,3.674043,5.664866,4.034038,4.603468,5.613757,4.596325,5.558721,3.6853218,4.334568,4.830039,4.5137033,6.5593743,5.0170846,5.539908,6.7155566,3.070575,7.0708,3.9860132,5.893709,3.7835827,3.0589705,3.5972605,5.3975058,5.4689612,3.2434206,4.0737605,4.7624598,6.1577573,5.632328
