Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,4.0128303,3.4928176,3.0740647,5.3164735,5.752387,4.4081,4.7591004,7.5462646,3.477375,4.7800612,5.022971,6.263652,5.648792,5.162541,5.3887873,3.802307,4.3904557,4.545833,5.1998463,5.988067,4.548155,4.1071014,6.043162,5.1922965,2.7216861,4.4946113,5.452463,3.2820914,4.048441,5.54029,5.6285496,5.8009157
TCGA-35-4123-01,4.0882554,3.474033,3.0893607,5.237046,5.9651175,4.3780975,4.660962,7.289439,3.2896864,4.604266,5.0716014,6.340334,5.919153,5.0453453,5.2101827,3.9992757,4.504466,4.577713,5.3660417,5.8212504,4.5664067,4.1538353,5.9862366,5.2618194,2.5265555,4.441625,5.584014,3.5377965,3.9516687,5.653355,5.5427704,5.76302
TCGA-86-8074-01,4.104745,3.5577197,3.2625153,5.237798,5.66853,4.554881,4.835574,7.4263377,3.5422266,4.674811,5.0237055,6.2351484,5.791388,5.20647,5.497837,3.82304,4.4420123,4.6818957,5.118282,6.0541334,4.4567404,4.072867,5.8969445,5.1519027,2.7435956,4.4865527,5.4057903,3.2838182,4.1847696,5.70577,5.5493,5.724307
TCGA-64-5775-01,4.044886,3.3070464,3.005074,5.110919,6.1621666,4.4116898,4.7467227,7.157416,3.1275253,4.5050616,5.1231008,6.350847,6.028344,5.1056995,5.133182,4.2285123,4.4870143,4.7555227,5.5197067,5.716319,4.4075046,4.117442,6.0438156,5.316616,2.3964336,4.526993,5.77816,3.6792247,3.7991502,5.7837243,5.567986,5.6077123
TCGA-50-6591-01,3.7983944,3.7931828,3.4725363,5.7561417,5.8940587,4.6930823,5.6000733,7.686455,3.5984771,4.4193177,5.4234776,5.5805626,6.5751886,5.2435184,5.5632257,4.0663323,3.8165975,4.610454,5.336157,6.095355,4.4665155,3.9025505,6.577345,5.9111667,2.3383002,4.922045,5.9334393,3.1669724,3.8568385,5.4030128,6.067671,5.980142
TCGA-17-Z020-01,3.8613,2.5228949,2.2771804,5.0058317,6.4582787,4.419436,4.4500203,7.418412,3.118396,4.9174414,4.908132,6.6738577,5.3627343,5.1425705,5.0573497,4.6111913,3.9423587,5.044634,5.6272645,5.498162,4.3127275,4.04733,6.096437,4.909872,2.438953,4.997433,6.1945233,3.6593487,3.3531919,5.5848284,5.642029,5.330981
TCGA-53-7626-01,4.0126534,3.2013986,2.9269989,5.15131,6.1734376,4.357854,4.656057,7.207012,3.1566248,4.576516,5.10827,6.4100585,5.9342375,5.084449,5.091218,4.196088,4.468508,4.687517,5.498433,5.6837416,4.449627,4.1321025,6.038395,5.2704377,2.4335203,4.5362544,5.746987,3.7104578,3.7608538,5.6577106,5.5627623,5.631857
TCGA-86-A4P7-01,4.10918,3.2970467,2.930528,5.160194,6.256938,4.3364577,4.5785375,7.1596255,3.0971906,4.525309,5.076783,6.4562807,6.0354414,4.983553,5.0242457,4.259115,4.4692907,4.6792383,5.560699,5.6516757,4.567598,4.1498404,6.0080676,5.2711835,2.383742,4.491454,5.8077264,3.7376633,3.7537796,5.7086806,5.4792724,5.6915445
TCGA-55-8506-01,4.1992445,3.2554724,3.4591627,5.124545,5.173926,4.9245963,4.8503532,7.417403,4.0710096,4.703333,5.0734563,6.101243,5.6704073,5.5732217,5.9325294,3.7496302,4.3747625,5.2114625,4.70537,6.2164254,3.9219093,4.0647697,5.4618306,4.8670735,2.8945873,4.8216023,5.3620496,3.2192194,4.4008093,5.705586,5.528705,5.255781
TCGA-49-6743-01,3.7768054,3.771816,3.254167,5.327454,5.6864257,4.2733836,5.073707,7.5662174,3.3410788,4.710427,5.044107,6.1712127,5.889539,5.0663285,5.4402785,3.6257913,4.523448,4.211401,5.171887,6.049914,4.7937584,4.0534,6.3185954,5.33572,2.6386743,4.2450466,5.2583737,3.0233233,4.1612816,5.7584944,5.8064146,6.0346403
