Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,3.5362835,2.6405833,6.2688103,6.270715,6.6878214,4.1000886,3.3864775,5.1789308,5.176528,4.2808914,3.0247068,7.3158913,4.6240544,5.9722004,5.569365,4.506517,4.8437624,5.519824,5.242726,5.1390786,4.445012,4.0860186,2.8855522,3.8978019,1.4142721,4.6065683,6.781077,4.773809,4.2005944,6.3588424,3.9597878,5.311783
TCGA-35-4123-01,3.474765,3.043779,6.118596,6.386957,6.47807,4.1321154,3.452204,5.2706175,5.1600327,4.5422454,2.8896115,7.261121,4.4545555,5.967453,5.730383,4.5190134,4.814678,5.6225376,5.322169,5.127334,4.7572317,4.1141224,2.912328,4.074575,1.4405985,4.7245994,6.769694,4.7753134,4.092595,6.2837667,3.6976686,5.2002325
TCGA-86-8074-01,3.4280105,2.6958432,6.1915455,6.17949,6.5975375,4.140298,3.4339135,5.2533455,5.0872617,4.3315606,3.285228,7.1232953,4.572043,6.014682,5.4696026,4.405357,4.749108,5.5320835,5.060667,5.2592044,4.465028,4.138298,2.8956962,3.9224765,1.418014,4.602022,6.589585,4.7398834,4.1874065,6.3914714,4.0278482,5.385101
TCGA-64-5775-01,3.7584202,3.1000617,5.9411616,6.407783,6.282847,4.1177583,3.3162663,5.426615,5.2620716,4.7133327,2.8014522,7.1689143,4.418377,5.813348,5.8272853,4.4557548,4.747784,5.6589775,5.3210883,5.00065,4.813168,4.209045,3.171886,4.2146854,1.5297793,4.892534,6.79397,4.6112385,4.116441,6.1498647,3.5516267,5.2102814
TCGA-50-6591-01,3.9773207,3.8816698,5.5625935,6.427191,6.0333695,4.288009,3.219405,5.417578,5.344158,4.7541447,2.372951,6.7624097,4.5477843,5.8195014,5.726941,4.626321,4.197139,6.126005,5.2611513,4.6845493,5.084551,4.112028,2.9671884,4.571629,1.8375051,5.026087,7.163294,4.589949,3.9143662,6.0208583,3.081322,6.1686964
TCGA-17-Z020-01,4.663682,2.996805,5.757629,6.6400895,6.443855,3.8939657,2.865717,5.446955,5.6266103,4.51891,2.9548733,7.609995,4.792021,5.3355036,6.2170286,4.6174636,4.878699,5.705371,5.689255,4.470323,4.4710994,4.242691,3.6390266,4.0331135,1.5414026,5.064543,7.0151944,4.3397274,4.438312,5.7606254,3.4982886,5.1899705
TCGA-53-7626-01,3.781959,3.0775917,5.9244275,6.4557934,6.344915,4.085771,3.314776,5.3758745,5.2905383,4.6701517,2.7670195,7.257665,4.4781833,5.794325,5.891579,4.547038,4.8172035,5.6632276,5.419043,4.9538546,4.779933,4.1581926,3.1372647,4.175617,1.518167,4.870043,6.853317,4.6436324,4.15813,6.1274743,3.5628438,5.207684
TCGA-86-A4P7-01,3.709111,3.2884092,5.9146743,6.535533,6.338103,4.0869403,3.3430228,5.3995957,5.2498264,4.7463207,2.798211,7.3003116,4.405258,5.8126054,6.008788,4.5746274,4.8509874,5.691244,5.4481564,4.968802,4.90092,4.1676207,3.082894,4.2239227,1.4696453,4.909433,6.831673,4.695414,4.091574,6.1106143,3.4699821,5.126543
TCGA-55-8506-01,3.7060099,2.3387423,5.7535076,5.949199,6.634535,4.088035,3.4392076,5.1544013,4.938423,4.048732,4.1811004,6.9093747,4.8404036,6.0408635,5.239509,4.4740343,4.555619,5.6420484,4.7337055,5.0886254,4.0309935,4.1121554,3.1280797,3.7810988,1.6087828,4.4845653,6.1016545,4.688589,4.29977,6.3295546,4.3820395,5.7402577
TCGA-49-6743-01,3.1647506,2.819663,7.1219144,6.2149153,6.826479,4.2072387,3.4186432,5.1392174,5.2782717,4.1773276,2.9684749,7.3242993,4.4443774,6.085938,5.2293205,4.182848,4.7886176,5.4635715,5.138694,5.5158353,4.695634,4.150442,2.6172504,3.7182963,1.2266024,4.5671678,7.063365,4.737156,4.022828,6.5870337,3.9016812,5.204768
TCGA-05-4415-01,3.7278085,3.0418794,6.1153865,6.4341736,6.4420037,4.103326,3.3544056,5.2851615,5.277984,4.5613174,2.7153468,7.2706695,4.474465,5.874991,5.767634,4.545763,4.7766733,5.682434,5.3895245,4.966867,4.7753773,4.129311,2.9764795,4.1322255,1.5078369,4.8245683,6.9431257,4.7002425,4.09211,6.2134132,3.5784261,5.281803
TCGA-50-5942-01,3.7298968,3.237275,5.828114,6.5462055,6.180412,4.0795536,3.3248918,5.490286,5.275916,4.896495,2.7364793,7.276289,4.3345146,5.7425156,6.0275307,4.5079894,4.8671885,5.665179,5.4848704,4.973131,4.9851637,4.222313,3.2730994,4.3024545,1.4847513,4.983461,6.7822466,4.6083064,4.1142907,6.046714,3.4054265,4.979546
TCGA-67-4679-01,3.2610638,3.360181,6.205005,6.530945,6.695561,4.1226416,3.5287087,5.195204,5.1239724,4.5736055,2.9471273,7.457622,4.3615932,6.070686,5.992855,4.562227,4.889757,5.6379995,5.4324884,5.1373663,4.907862,4.085635,2.6806705,3.950365,1.2890272,4.665558,6.68873,4.9367275,3.9488418,6.3429317,3.5860748,4.7943125
TCGA-38-4625-01,3.9603496,2.1518416,6.121733,5.917963,6.602898,4.129478,3.4555862,5.256491,5.2327204,4.225129,3.3645616,6.698028,4.6022825,6.0290227,5.275329,4.286463,4.4682107,5.5453005,4.7135777,5.0290685,4.1258564,4.177822,2.990714,3.9317694,1.697559,4.6068172,6.567503,4.5587077,4.3057294,6.456635,4.209707,5.850307
TCGA-99-7458-01,3.3873868,3.2840955,6.1880813,6.457839,6.62481,4.1339555,3.4754467,5.253058,5.1452637,4.5686517,2.9716592,7.326965,4.384009,6.0298653,5.894546,4.507297,4.8094926,5.646593,5.3157845,5.1261005,4.8601484,4.1183934,2.7560983,4.0045905,1.3471086,4.710241,6.7198887,4.853379,3.9837205,6.328436,3.6160576,5.0117044
TCGA-44-7667-01,3.6646032,2.6912298,6.104134,6.253726,6.5632997,4.090415,3.3380625,5.2396107,5.17113,4.3560734,3.1225207,7.2225,4.6083193,5.926884,5.5744143,4.4779215,4.7675266,5.5757146,5.1865497,5.0860467,4.456428,4.1222363,2.9782193,3.9702647,1.4782184,4.676819,6.701544,4.712601,4.179076,6.30326,3.9233048,5.394421
TCGA-75-6205-01,3.9738529,3.7803993,5.701617,6.5529733,6.178167,4.136467,3.1858935,5.5841227,5.386696,4.8590565,2.8560085,6.914488,4.407797,5.734086,6.1313734,4.5488763,4.5415688,5.915648,5.267145,4.797771,4.9600053,4.2446227,2.963764,4.4424405,1.5802476,5.0883393,6.9635634,4.5926275,4.0632973,5.9719667,3.2523339,5.788342
TCGA-86-8671-01,3.6071668,3.5455127,5.5341916,6.519143,6.0674086,4.1171,3.4370072,5.572592,5.1012053,5.0111203,3.040192,7.0375733,4.2569776,5.8293896,6.101899,4.5177174,4.759704,5.76331,5.2776294,5.030262,5.0518556,4.235526,3.1900425,4.450169,1.5116801,5.0212884,6.535023,4.6653357,4.049383,6.0277896,3.3846898,5.2085724
TCGA-64-5779-01,3.8955874,2.9691014,6.121989,6.380292,6.477569,4.0808716,3.2871513,5.2858267,5.349234,4.4731464,2.773371,7.227514,4.545851,5.837974,5.7599096,4.511365,4.7181573,5.6682405,5.3246574,4.913996,4.613274,4.1447034,3.0092595,4.05437,1.5447503,4.80492,6.9656916,4.639483,4.149048,6.217148,3.6687863,5.415808
TCGA-53-7813-01,3.8190045,2.7308135,6.1277256,6.296864,6.55852,4.068755,3.2944376,5.233123,5.278741,4.36157,3.0273871,7.2476482,4.612696,5.8721604,5.638093,4.4992776,4.7542152,5.621862,5.268642,4.986303,4.4741,4.1162233,2.985973,3.9581199,1.5127394,4.713236,6.8176126,4.6708407,4.1977563,6.262121,3.844957,5.42403
TCGA-17-Z016-01,3.834778,2.9968624,5.9475813,6.3611565,6.3643026,4.0882373,3.2917736,5.384571,5.267497,4.605476,2.9389088,7.1754904,4.484323,5.8202953,5.8189955,4.463178,4.7446365,5.6429825,5.270104,4.979826,4.657789,4.185263,3.1247106,4.1399884,1.533529,4.85282,6.769859,4.6201105,4.159104,6.1742883,3.6693583,5.3243117
TCGA-MP-A4T9-01,4.042324,3.1488678,5.8665037,6.562743,6.3036923,4.0107217,3.1878371,5.4454074,5.4169774,4.709971,2.7852333,7.393802,4.5345902,5.6169252,6.0678496,4.562877,4.856807,5.675811,5.554077,4.8090534,4.76427,4.207344,3.3179128,4.1294417,1.4881505,4.9593387,6.9180245,4.520632,4.2525597,5.9943814,3.4960876,5.125194
TCGA-99-8033-01,3.568329,2.8344283,6.043899,6.2265024,6.4527235,4.1437254,3.428356,5.2732854,5.0818396,4.461843,3.0723007,7.114465,4.5146604,5.9967937,5.5270753,4.4623876,4.7017508,5.620964,5.111724,5.1314077,4.5767965,4.1174498,2.9318056,4.097631,1.5228916,4.697694,6.6357965,4.748983,4.1016946,6.330091,3.8537526,5.4725146
TCGA-50-5933-01,3.2414453,2.5934353,6.4498816,6.4042063,6.7862563,4.043249,3.4823067,5.0406685,5.046226,4.185178,3.035336,7.5784645,4.5894074,6.038757,5.5124354,4.6562233,5.0824146,5.5203075,5.44771,5.2638206,4.542024,4.0160217,2.6614654,3.7972217,1.2848696,4.520227,6.787998,4.9561367,4.1537304,6.3988786,4.0248823,5.124989
TCGA-75-6207-01,3.7064762,2.9228597,6.0262284,6.3204155,6.4135203,4.1132054,3.3846045,5.3023324,5.2314634,4.5358706,2.8776374,7.169932,4.5053196,5.905279,5.705299,4.4850373,4.7348547,5.633597,5.257986,5.030822,4.6430345,4.1246686,3.0124817,4.1009417,1.5285487,4.765253,6.7926497,4.681864,4.1525187,6.2483053,3.7278168,5.3850403
TCGA-86-8359-01,3.6089382,3.382524,5.65626,6.4445443,6.1415215,4.2158813,3.3796408,5.4231453,5.1565757,4.8012824,2.6904805,7.0225015,4.4412107,5.9037395,5.7287564,4.5664997,4.593395,5.842305,5.323702,4.944617,5.0171576,4.148877,3.1237714,4.4194145,1.6545016,4.888239,6.757633,4.717561,3.9874227,6.0565124,3.3374343,5.4526305
TCGA-62-A471-01,4.0598373,2.7062113,6.21551,6.267318,6.5923476,4.0855336,3.2120135,5.2443967,5.452171,4.3667464,2.6596484,7.2221675,4.6435294,5.829129,5.6696067,4.488009,4.6897726,5.5995836,5.2744517,4.86459,4.4042997,4.0749907,2.9499264,4.010794,1.5838522,4.750004,7.0960817,4.6188426,4.2211566,6.2804275,3.772338,5.6460257
TCGA-86-7713-01,3.5690129,2.7640114,6.0767736,6.238323,6.5244794,4.104859,3.4006877,5.264547,5.1098247,4.389603,3.2298336,7.1550665,4.5550756,5.9709897,5.5646935,4.436531,4.7344003,5.583553,5.112895,5.144433,4.515333,4.1293325,2.9505563,3.977614,1.4389479,4.6629558,6.604929,4.727145,4.1669683,6.3179708,3.9352937,5.4160852
TCGA-69-7974-01,3.6506424,2.639032,6.2947507,6.2273297,6.6095304,4.111708,3.3669271,5.228398,5.233605,4.3405285,2.9402978,7.201564,4.560587,5.9570622,5.5239954,4.412167,4.750494,5.53368,5.168891,5.1204915,4.475175,4.1204696,2.9156537,3.9454591,1.4612343,4.6567693,6.826817,4.6992226,4.179282,6.372156,3.9156823,5.4151163
TCGA-17-Z010-01,3.835259,2.9970565,5.947113,6.361633,6.3641415,4.0880713,3.2914298,5.3845468,5.2677493,4.6058216,2.9383905,7.176305,4.484445,5.8198595,5.819671,4.4635987,4.745076,5.64305,5.271016,4.9793224,4.658042,4.1851783,3.1252747,4.14016,1.5336071,4.8531284,6.770101,4.6200643,4.159097,6.1738462,3.668778,5.323349
TCGA-17-Z015-01,2.9798746,2.1748886,7.0839167,5.8140593,6.799453,4.2719254,3.4331653,5.234266,5.0412426,4.073959,3.1395571,6.8298407,4.462251,6.2529483,4.8018456,3.8746073,4.542842,5.2624526,4.5424824,5.784179,4.37697,4.252246,2.622548,3.763637,1.2069747,4.4251714,6.734266,4.7175865,4.0548263,6.822527,4.373738,5.6504188
TCGA-93-A4JO-01,3.7074401,3.1975386,5.90685,6.441818,6.3906975,4.116883,3.3316343,5.3785877,5.223177,4.6451187,2.8980358,7.240042,4.496045,5.83881,5.8899755,4.571741,4.804799,5.6755514,5.3540835,4.9960985,4.756218,4.154949,3.0657723,4.1892896,1.5146444,4.8481746,6.798234,4.695517,4.126169,6.1542287,3.585387,5.251168
TCGA-55-8505-01,3.6506705,3.274879,5.8322563,6.483788,6.3677373,4.0916924,3.3800192,5.397453,5.171229,4.7106266,3.0092387,7.2541637,4.422072,5.851578,5.986397,4.5750613,4.844506,5.6832266,5.354427,5.010212,4.8151927,4.1632476,3.0702453,4.200639,1.474719,4.867952,6.6825876,4.721776,4.101198,6.131453,3.5637748,5.1466527
TCGA-86-8672-01,3.3143,2.5566847,6.476962,6.2133303,6.895238,4.0803695,3.2716885,5.081725,5.0246186,4.0091786,3.4948878,7.5165796,4.7907357,5.9981446,5.331865,4.4607925,4.894422,5.464813,5.14377,5.3301215,4.30693,4.106403,2.8324535,3.6847215,1.2667333,4.494086,6.624379,4.825863,4.130251,6.4404697,4.205464,5.2416835
TCGA-17-Z050-01,4.199254,2.6689239,6.124138,6.5727386,6.8310175,3.9269261,3.1024442,5.049668,5.5061526,4.2266865,2.6027467,7.9261255,4.8260074,5.671034,6.0090256,4.7908597,5.0739317,5.5523105,5.834849,4.5998244,4.296092,4.0146265,3.1670935,3.7555304,1.5057077,4.707359,7.1125855,4.7164507,4.2743497,6.1187963,3.7045329,4.819615
