Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,1.8081356,3.0287852,4.4113874,4.258805,5.5191417,3.393512,4.1870646,4.2591963,4.8129816,4.4932046,5.5366035,5.181269,5.6727414,5.8095083,4.803684,5.236507,5.501407,3.3958359,4.7538066,5.259894,4.3506026,6.3070292,3.964785,2.4433725,4.0340776,5.0098815,4.252199,4.577603,5.314925,6.172563,3.516,5.011006
TCGA-35-4123-01,1.5410405,3.0681026,4.510141,4.272702,5.5878453,3.5377421,4.115909,4.4211917,4.9707475,4.6363683,5.3294077,5.278831,5.901372,5.8554363,4.922742,5.1365757,5.3925443,3.2970366,4.908262,5.0523586,4.5218754,6.59853,3.8249676,2.408857,4.047325,5.245069,4.2305326,4.547282,5.099553,6.1012545,3.5256324,5.10224
TCGA-86-8074-01,1.9374574,2.8664637,4.306246,4.3640566,5.5544686,3.4709537,4.1105576,4.364576,4.862993,4.565909,5.4388084,5.25106,5.5794573,5.749743,4.7722483,5.2007356,5.534167,3.5195303,4.758181,5.27288,4.296314,6.3184314,3.9710095,2.648663,4.0337424,5.028266,4.4142175,4.539735,5.231035,6.3086996,3.6592212,5.095139
TCGA-64-5775-01,1.5556854,3.1374922,4.260433,4.3194013,5.653555,3.6408746,4.2293224,4.3948865,5.021803,4.570347,5.077053,5.3571424,5.993844,5.915612,4.9144526,5.0269265,5.209122,3.3214157,5.0741982,5.023526,4.56934,6.677819,3.6719234,2.4513693,4.1367164,5.292393,4.160068,4.5443892,4.9463162,5.9977436,3.435048,5.369132
TCGA-50-6591-01,1.1171255,3.0776923,3.7487826,4.5006785,5.733866,3.7482529,4.7315693,4.433426,5.2279644,4.6213036,4.89817,5.5401897,6.65917,5.6449738,5.02006,5.007476,5.0967565,2.8714805,5.813562,4.597189,5.066461,6.9650774,3.3045967,2.4571657,4.008362,5.613151,4.074314,4.542772,5.070289,5.5049314,3.4603598,5.989899
TCGA-17-Z020-01,1.7174264,3.6314588,3.8245327,4.1321526,5.600295,3.5939908,4.57861,4.1950574,4.961576,3.9451683,4.9359555,5.4262877,6.1223865,6.0932565,5.037949,4.9563727,4.6669745,3.3589869,5.2102456,5.200166,4.4217587,6.4930305,3.47398,2.2171855,4.4760966,4.6251416,3.4233782,4.5636272,4.790823,5.737273,2.850768,5.7244215
TCGA-53-7626-01,1.5435197,3.1696012,4.3214126,4.2559767,5.602969,3.6369061,4.2227583,4.378252,4.97653,4.5108685,5.13356,5.3461337,6.00268,5.914817,4.9260025,5.042519,5.1799273,3.3010757,5.031717,5.0012083,4.5363207,6.6604037,3.6777709,2.3741443,4.1623755,5.222874,4.0767994,4.5850167,4.939269,5.9960833,3.374149,5.3305707
TCGA-86-A4P7-01,1.3822076,3.2390606,4.404564,4.272448,5.6433992,3.6388373,4.1841335,4.4692664,5.0916653,4.6045995,5.050933,5.3586164,6.1185303,5.9556146,5.023959,5.0197167,5.1470456,3.2445652,5.108514,4.9633794,4.6338468,6.772011,3.6222236,2.3461914,4.150253,5.297845,4.077187,4.5207973,4.8872437,5.9651294,3.3895905,5.3084083
TCGA-55-8506-01,3.05686,1.8985004,3.2379208,4.7540812,5.549634,3.961008,4.1482472,4.5188265,4.444502,4.095856,5.290541,5.923085,4.6729007,5.0390606,3.9786584,4.8649626,5.6301293,4.427195,4.167111,5.4776897,3.2569048,5.6701045,4.310452,3.6362014,4.2791104,4.0657563,4.876276,4.926756,4.854658,7.1395283,4.3334856,6.08147
TCGA-49-6743-01,1.5254817,3.6508093,5.2969995,3.9544852,5.655902,2.574355,3.6099865,3.521242,4.792645,4.946759,6.3939857,4.330564,5.256579,6.4285893,4.6166773,6.093359,6.5066185,2.531694,4.944424,6.0095463,5.2201896,5.822353,4.8187695,1.7098606,3.43298,5.5897236,4.790549,3.8447433,6.290479,5.4149137,3.9290764,3.9919038
TCGA-05-4415-01,1.4800175,3.1612983,4.394238,4.244666,5.562781,3.551546,4.288033,4.285217,4.897157,4.567937,5.313722,5.2675138,5.9908686,5.893049,4.881925,5.124647,5.293318,3.23608,4.9368334,4.9959807,4.5754714,6.599818,3.754285,2.3092697,4.077047,5.2844553,4.1022854,4.6192656,5.143051,5.964846,3.3787613,5.2577076
TCGA-50-5942-01,1.3776805,3.2580764,4.4083233,4.271693,5.6498475,3.7372253,4.133842,4.497352,5.082938,4.5992265,4.947352,5.389969,6.129324,5.9796,5.030594,4.9533625,5.0553246,3.3267329,5.086753,4.9148483,4.612332,6.849239,3.5542743,2.3586476,4.192934,5.3682404,4.043459,4.5389123,4.7320433,6.0184445,3.370834,5.3500843
TCGA-67-4679-01,1.5868331,3.0079086,4.7481294,4.222011,5.5867786,3.586723,3.7746913,4.6198974,5.1897454,4.855736,5.2660804,5.2279468,5.765213,5.954274,4.937356,5.2735453,5.451672,3.1552632,4.914805,5.1174097,4.6409354,6.676264,3.924854,2.3553245,4.113334,5.2919736,4.4461837,4.3394294,4.8974504,6.078448,3.7664304,4.770206
TCGA-38-4625-01,2.416616,2.5396771,3.8381011,4.287343,5.4163947,3.5966878,4.375066,3.9567723,4.399939,4.290171,5.550913,5.324241,5.263988,5.6456485,4.3024764,5.2117257,5.558757,3.657603,4.4137335,5.2064514,3.9619126,6.0890746,4.103474,2.795949,4.0902987,4.9257026,4.339374,4.933266,5.362671,6.2896285,3.5524337,5.5427074
TCGA-99-7458-01,1.4222409,3.1443603,4.679881,4.229766,5.6066704,3.5571117,3.9641156,4.5658803,5.1551538,4.74557,5.2213807,5.283124,5.9691005,5.9523664,5.034894,5.158667,5.3338056,3.1925747,4.9994793,5.042978,4.6271973,6.7183533,3.7932947,2.3219664,4.109978,5.2788715,4.242212,4.4118657,4.942136,6.042752,3.5665662,4.969553
TCGA-44-7667-01,1.8876963,3.0162125,4.2167897,4.306543,5.547211,3.4548683,4.2554812,4.274093,4.8249645,4.431465,5.4121943,5.258408,5.674238,5.8072963,4.8001266,5.1474705,5.394149,3.4865549,4.7937164,5.254017,4.293052,6.3127074,3.895856,2.5366597,4.099744,4.9445786,4.2075405,4.5879207,5.2207785,6.19138,3.4755976,5.2209587
