Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,3.53812,3.9232516,4.9214234,6.2413254,5.884706,3.095536,3.2357905,5.2656364,5.363962,4.1806974,6.098377,6.972983,4.5031815,7.3879495,4.391462,5.970919,4.4996676,5.030299,4.133897,4.5756526,2.5022154,4.6665187,3.2305846,5.197502,3.853417,5.3401356,3.3353443,4.067661,4.690907,6.2112255,5.240492,5.942608
TCGA-35-4123-01,3.5999916,4.028919,4.7807555,6.12,5.732592,2.9795377,2.9032068,5.1846194,5.5507464,4.3310037,6.2627974,7.0387254,4.5561223,7.572851,4.322875,6.0693684,4.6253843,4.872981,4.1865563,4.523473,2.680742,4.673916,3.471114,5.095977,3.9224706,5.426976,3.2818666,3.887677,4.890645,6.084356,5.285701,6.06073
TCGA-86-8074-01,3.6069355,3.8359525,4.839826,6.1098795,5.775746,3.1832094,3.223963,5.336488,5.238916,4.2896447,6.07965,7.079609,4.5639343,7.280164,4.4962387,5.832356,4.5529537,4.9884634,4.0411468,4.720783,2.5973406,4.61275,3.2657495,5.1242733,3.7976513,5.287281,3.389182,4.1142654,4.693653,6.115805,5.2441,5.73634
TCGA-64-5775-01,3.4893682,4.127979,4.7293744,6.09406,5.6607733,2.955468,2.8582697,5.2031474,5.8191404,4.352455,6.271311,6.9859695,4.5207195,7.793606,4.489354,6.1802483,4.807172,4.7160482,4.2988133,4.365119,2.762889,4.8271112,3.6576872,5.0114164,3.9170754,5.484167,3.402295,3.927159,4.881265,5.8942842,5.4739904,5.9779615
TCGA-50-6591-01,3.7926116,4.2102537,4.234811,5.8683295,5.6245823,2.749101,2.795266,4.8158393,6.3601184,4.1841145,6.7803817,6.9183507,4.040035,8.069333,4.546703,6.1081076,5.68389,4.1580944,4.099518,4.2360735,3.5008597,5.044085,3.716097,5.2401376,4.1362324,5.356942,3.4861,3.8936567,5.0152435,5.3545237,5.271069,5.9622784
TCGA-17-Z020-01,3.2885597,4.319091,5.036766,6.165029,6.028778,2.8528552,3.0591478,5.145315,6.0270367,4.1158514,6.1009364,6.547488,4.3478913,8.166498,4.829786,6.261201,4.7188377,4.660111,4.844606,3.976413,2.5897148,5.3564763,3.8143394,4.8083572,4.011394,5.7326937,3.944575,4.05458,4.583015,5.722115,5.9821973,5.891066
TCGA-53-7626-01,3.5059862,4.144803,4.781421,6.116765,5.7015314,2.9350865,2.8442874,5.1888947,5.7987046,4.3283434,6.2310686,6.930216,4.5468655,7.7901316,4.44042,6.216809,4.776358,4.735745,4.348705,4.328753,2.7201083,4.8321805,3.6427486,5.02171,3.9363658,5.4970684,3.4298406,3.9175153,4.8536186,5.902621,5.467456,6.0136967
TCGA-86-A4P7-01,3.6007795,4.180645,4.803898,6.0583725,5.6611414,2.891847,2.7156847,5.0606155,5.7848783,4.377325,6.354363,6.9692144,4.524353,7.825782,4.3913856,6.2035446,4.757519,4.721771,4.3559837,4.359271,2.8037145,4.8654,3.7120302,4.982916,3.9881647,5.5493827,3.4056683,3.8431966,4.938804,5.939781,5.481686,6.0899134
TCGA-55-8506-01,3.729518,3.4567056,4.8508177,5.967876,5.8884706,3.5159743,3.6284692,5.6952367,4.674465,4.2740407,5.603187,6.900192,4.662926,7.109882,4.990065,5.447395,4.662576,4.8398504,3.9542854,4.9269924,2.4358728,4.750295,3.0972211,4.915052,3.6932147,5.073675,3.8892236,4.569077,4.195915,5.6894817,5.369593,5.0142884
TCGA-49-6743-01,3.528017,3.7776434,4.8360376,6.388951,5.944541,3.0591486,3.3672767,5.19024,5.4133782,4.1835213,6.32813,7.13239,4.280096,7.117269,4.1084194,5.866142,4.493927,5.1923156,3.831168,4.796598,2.4115014,4.4188557,2.904282,5.388818,3.9386292,5.183369,2.9171362,4.0114393,4.8511653,6.64704,4.934831,6.2592897
TCGA-05-4415-01,3.4962163,4.091312,4.749103,6.185802,5.775881,2.9749951,2.9485195,5.163617,5.7362123,4.2373896,6.262674,6.9463005,4.4651937,7.727431,4.382102,6.163147,4.75761,4.769816,4.2027645,4.3723884,2.6781294,4.7870507,3.4727345,5.1597376,3.9476316,5.4020967,3.3087363,3.942644,4.843043,5.9987206,5.3408427,6.0637026
TCGA-50-5942-01,3.536149,4.2455664,4.7848988,6.0248876,5.580583,2.862009,2.5830522,5.143496,5.893293,4.4857354,6.3171654,6.985814,4.6489186,7.917529,4.4111257,6.289231,4.729873,4.65211,4.413042,4.27877,2.7990632,4.8745117,3.8856306,4.8851337,3.967787,5.6296844,3.4375217,3.7793581,4.979416,5.859508,5.598252,6.084792
