Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,3.734569,2.976563,4.649831,3.8138356,5.4603434,3.8102534,5.864067,5.577907,3.9016483,5.0420423,4.9489255,6.390928,6.455028,6.3129773,6.3182573,6.4367437,5.5582843,4.3381953,5.7093134,4.984798,2.3827176,4.939646,4.9668326,3.0861068,3.1790776,3.2478144,5.4233613,4.3977237,3.5419197,5.479548,4.0673485,6.944805
TCGA-35-4123-01,3.8776872,3.0114906,4.785576,3.7387528,5.5965343,3.915498,5.8272805,5.466896,4.0568237,5.029103,4.8764787,6.2916255,6.2403817,6.7120967,6.1376724,6.618683,5.8524327,4.1211853,5.6301637,5.021174,2.4371474,5.0027733,4.8752766,3.0714748,3.2181027,3.3109474,5.6590734,4.29313,3.4451609,5.4615912,4.1074724,6.7928104
TCGA-86-8074-01,3.8248014,2.9875524,4.6538258,3.9391448,5.4178495,3.8694112,5.772956,5.5713553,3.8783944,4.9440002,4.952141,6.417986,6.406048,6.3848686,6.416319,6.356868,5.4691324,4.26219,5.609003,5.0247283,2.432301,4.8567057,4.810445,3.0698006,3.1449058,3.1819139,5.293019,4.3503113,3.5419345,5.4996514,4.198057,6.7346582
TCGA-64-5775-01,3.977088,2.9503956,4.809657,3.5003157,5.813195,3.991126,5.9617534,5.2673554,4.1595945,5.04678,4.9611816,6.322689,6.137874,7.0364137,6.156664,6.6406517,5.907251,4.0000906,5.4245257,5.018474,2.4324157,5.055909,4.88243,3.0848145,3.034024,3.134532,5.700112,4.207038,3.4464371,5.602632,3.9706576,6.61832
TCGA-50-6591-01,4.1091638,3.6087682,4.797591,3.2020562,6.02921,4.4311614,6.1332636,5.32612,4.5692124,5.3066554,5.399564,6.7886066,6.07883,7.6373496,5.6311126,6.872937,5.721867,3.9257915,4.7812033,4.6915536,2.3605168,5.021774,4.8594766,3.0998683,3.1894472,3.3811529,6.388261,4.220779,3.3222525,5.8718934,3.768481,6.017431
TCGA-17-Z020-01,4.0179286,2.5755427,4.897386,2.9552898,6.3840246,3.9313152,6.781347,5.074898,4.3068027,5.0853386,5.1116877,6.3584642,6.090073,7.3407536,6.201519,6.479803,5.8834395,3.8513613,5.279562,4.769285,2.301993,5.3668528,5.2235355,3.0658758,2.6006765,3.0386846,5.767238,4.070457,3.8343081,5.5367336,3.3303206,7.2792463
TCGA-53-7626-01,3.950362,2.9436343,4.8164606,3.4872851,5.844792,3.9651186,6.0095854,5.3113017,4.151885,5.053859,4.9695177,6.330401,6.1645555,6.9984,6.134292,6.622272,5.930315,3.98948,5.5025845,4.989998,2.4069407,5.1159554,4.9230127,3.0891063,3.0543842,3.1877692,5.73066,4.2336416,3.4898002,5.5334024,3.937656,6.7902584
TCGA-86-A4P7-01,4.01129,2.9550738,4.8955517,3.5226562,5.8504014,3.9985626,6.0346346,5.2898455,4.216009,5.0461154,4.8641624,6.229835,6.069786,7.109454,6.0660396,6.697408,6.0135818,3.9150238,5.4782825,4.990682,2.4637806,5.1032147,4.89834,3.0367844,3.0870073,3.2954924,5.818145,4.165475,3.4798212,5.475882,3.9757626,6.765345
TCGA-55-8506-01,3.860915,2.7941792,4.4612985,4.1228495,5.5130715,3.8789926,5.8915114,5.6460004,3.681637,4.63425,5.3845325,6.55246,6.5093026,6.05052,6.9760613,5.705915,4.8766537,4.2430286,5.5534964,4.979712,2.3822186,4.797923,4.5025835,3.1202993,2.7071378,3.0806184,4.676901,4.3067336,3.9776328,5.399259,4.201774,6.8237557
TCGA-49-6743-01,3.544706,3.1149814,4.552246,4.0324283,4.9757047,3.697059,5.3979974,5.8945947,3.697545,5.2073717,4.4788365,6.329541,6.6528172,5.7704945,5.8206882,6.932399,6.061619,4.664569,5.888278,5.026962,2.2687683,4.751606,5.17387,3.1589596,3.751549,3.2481523,5.671947,4.7040124,3.0996175,5.5697064,4.293879,6.9018083
