Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,2.344659,2.9192102,4.5359154,4.930317,4.0334945,5.760997,3.3083813,6.8275275,6.340313,5.6043243,4.088067,5.252733,4.233227,5.405247,6.9165425,7.1473503,5.1247663,4.847639,5.300458,4.6017513,3.6543314,5.1085734,4.774006,3.7516701,2.445197,5.5888057,5.054073,4.4754653,3.172692,5.809448,5.0688562,5.627742
TCGA-35-4123-01,2.4618175,3.1522703,4.376248,4.977516,4.26494,5.8842874,3.1656954,6.667944,6.5991974,5.890281,4.0121098,5.145821,4.4173546,5.4257984,6.6772475,7.3403845,5.1777287,4.8968654,5.23913,4.4569826,3.6116328,4.8985367,4.8490996,3.943246,2.6076608,5.599085,5.169909,4.5242634,3.1578338,5.8454733,5.0062428,5.579302
TCGA-86-8074-01,2.4792807,3.0461798,4.3622365,4.999544,4.037604,5.7272606,3.3680444,6.8393445,6.2466397,5.54725,4.117681,5.1453605,4.351732,5.3972096,6.829414,6.9976273,5.1000166,4.7445436,5.233888,4.734952,3.5775435,5.1593137,4.836176,3.8085518,2.4390779,5.578093,4.9608493,4.405972,3.222805,5.777508,5.06218,5.5141172
TCGA-64-5775-01,2.4293125,3.0807972,4.2865944,5.146715,4.514258,5.9939046,3.144786,6.6254296,6.7301545,5.8174443,3.8666832,5.049913,4.603468,5.4818673,6.7421036,7.6323504,5.212235,4.915921,5.405208,4.2826,3.4814475,4.7830405,4.9471207,3.8842795,2.635992,5.5585876,5.2072883,4.6521015,3.3099124,5.9318547,5.1607175,5.4857807
TCGA-50-6591-01,2.328336,3.17293,4.2630153,5.713387,5.1291013,6.1942215,2.5669117,6.646323,7.147078,5.763066,3.7276852,4.8228564,5.297479,5.420454,6.975642,7.8262033,5.419939,4.8132024,5.423404,4.3741894,3.5739923,4.308631,4.9276905,4.020877,2.3098423,5.101858,5.574718,4.363242,3.3712323,6.6205025,5.177906,4.963024
TCGA-17-Z020-01,2.3072586,2.5024061,4.5776353,5.3449335,4.9924145,6.2649484,3.1002333,6.608016,6.8651085,5.656186,3.6013064,5.5799575,4.4970026,5.7438364,7.1829505,8.284206,4.8656826,5.281312,5.7880983,3.83002,3.2357113,4.5486183,4.6475797,3.5180902,2.8801808,5.289848,4.9810944,4.581032,3.3106487,6.125755,5.677648,5.8008184
TCGA-53-7626-01,2.4060917,3.0350745,4.3839216,5.112949,4.530263,6.037218,3.1648822,6.6328735,6.7490134,5.881761,3.8538153,5.1308165,4.5397406,5.503131,6.7486353,7.6443663,5.195851,4.9564548,5.3808327,4.247174,3.521347,4.7696757,4.8685074,3.8598664,2.6719248,5.5393634,5.189472,4.616628,3.2348516,5.8971014,5.1355495,5.534145
TCGA-86-A4P7-01,2.4903982,3.1529942,4.33526,5.1096597,4.5904784,6.065483,3.079997,6.564156,6.81791,6.046482,3.869804,5.176343,4.562764,5.5325036,6.6443324,7.6749454,5.1550064,5.032329,5.3244605,4.211631,3.5189807,4.6674476,4.8439717,3.9735215,2.74474,5.5190053,5.1765037,4.555659,3.1645591,5.958967,5.1099896,5.5963197
TCGA-55-8506-01,2.6810975,2.8273203,4.222106,5.2581105,3.9636533,5.517358,3.7800481,7.179668,6.039633,4.894258,4.012262,5.1651216,4.615729,5.416723,6.9841576,6.667633,4.874896,4.550356,5.198356,5.210273,3.3737342,5.3608923,4.6324806,3.4797049,2.4158983,5.1487393,4.520845,4.111639,3.5039494,5.317338,5.1427426,5.058059
TCGA-49-6743-01,2.167484,3.103904,4.4862504,4.6716986,3.6328819,5.7318444,2.9978228,6.8029847,6.1243377,5.7776937,4.360635,5.0630507,4.046951,5.3524847,6.7285132,6.910631,5.303605,4.8404083,5.1485553,4.5901737,3.886236,5.3759947,5.090683,3.985411,1.950334,6.092845,5.2316184,4.678193,3.0693574,6.035287,4.813305,5.9010773
TCGA-05-4415-01,2.3475857,2.993369,4.456079,5.0421267,4.358321,5.963793,3.1063645,6.6810255,6.6892247,5.845007,3.9352305,5.111487,4.4805946,5.4515834,6.757566,7.548593,5.2458463,4.956128,5.344016,4.3114753,3.60735,4.8502026,4.898112,3.8593388,2.5210898,5.583841,5.2275352,4.632987,3.213136,5.897942,5.0888157,5.5832605
