,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.027062716,0.2352009,0.02164913,-0.03392145,0.09699898,-0.15189599,0.084250495,0.052078184,0.08563968,0.17286077,-0.11631477,0.0890217,0.037285455,0.04306402,0.051797424,-0.18399471,0.08494586,0.015582976,-0.09793875,0.047273032,-0.12499984,-0.1590386,-0.100374214,-0.016749764,0.11521445,0.063582234,0.09863421,-0.15529464,0.2102668,0.25920504,-0.13986088,0.036335606,-0.04733519,0.009885244,0.22570096,0.1950557,0.19016387,0.15124442,0.09185641,0.1449395,0.008117033,-0.0041630655,0.044855375,-0.17464367,0.2573217,0.0068738866,-0.08453375,-0.14185753,-0.07855337,0.021236192,0.020121459,-0.02357751,-0.009129668,0.1587997,0.1544674,0.12522605,-0.19888286,-0.10656291,0.09987111,0.06950348,-0.07585238,-0.21378152,0.08005147,0.21364756
297,0.043869838,0.19578828,-0.060958903,0.10399668,-0.16204695,-0.10884097,0.08851247,-0.08760889,-0.0079780705,0.108057044,-0.14124571,0.09676083,0.04114251,0.11742309,0.078153364,-0.013536013,0.30998674,-0.03502704,0.1738783,0.0848376,0.03984632,-0.08842899,-0.017532215,-0.01254503,-0.12026069,0.042674057,0.0794209,0.011628856,-0.0015723305,0.08422871,-0.051967144,-0.076680556,0.2387865,0.17829563,0.27733982,-0.05640581,0.35448307,0.015007059,0.07819325,0.20509581,0.1720692,0.046627052,0.007648004,0.1755732,-0.105986275,-0.1405525,-0.09554251,-0.09621365,-0.18794304,-0.12877709,0.10194985,-0.14516093,-0.0007255856,0.062049363,-0.047971085,0.031778768,-0.047830194,-0.19913061,0.0511996,0.019156866,-0.11304639,-0.12696597,0.14212605,0.078571275
381,0.053289883,0.12903942,-0.03720723,0.011815915,-0.19977458,-0.18240236,-0.007752294,0.1478442,0.20207892,0.065627754,-0.027347878,-0.023118082,0.14602856,0.2142781,0.18073533,0.0022850733,0.1889259,0.017114704,-0.093557015,-0.09041647,-0.016755363,-0.14854397,-0.171086,0.0736456,-0.14543012,0.068605766,0.12017453,-0.08208557,0.14510268,0.0682993,-0.025822857,-0.07153909,0.0064190635,0.11758845,0.28734377,0.005404292,0.11389602,-0.045278873,0.087783724,0.18423367,-0.052206717,0.070998535,0.117872134,0.36530188,-0.0774677,-0.15493762,-0.11800524,-0.12914895,0.05335276,0.20513615,0.06665729,-0.14975062,0.18737678,-0.082610585,-0.0447348,0.074541144,-0.048837524,-0.14128913,0.09860903,-0.10772421,-0.091620535,0.009429166,0.03012627,0.07648535
539,-0.022837417,0.1143271,-0.0032477211,0.046815135,-0.22068614,-0.095427334,-0.05503007,0.1374751,0.24185671,0.012910419,0.023196368,0.019260293,0.07714145,0.096284084,0.05386978,0.03325405,0.12563662,-0.06973205,-0.15918934,0.14429307,-0.07454816,-0.14549977,-0.1496721,0.03237607,0.036810886,0.052807994,0.1007302,-0.19232093,0.18659353,0.051473357,0.0026799208,-0.117549144,0.0451594,0.025058843,0.33736306,-0.096782565,0.06006809,-0.004730181,0.059797216,0.060091622,-0.06638169,-0.015903413,0.11003354,0.40519986,-0.046206206,0.04818396,-0.19351138,-0.061811525,0.037823953,0.25494242,0.20143448,-0.064796746,0.15211718,0.10618012,-0.021823004,0.06186765,-0.12448654,-0.09898872,0.037844755,-0.20419925,-0.11622907,-0.009810747,-0.0015756702,0.1040153
286,-0.004581975,0.21563244,-0.023172408,-0.042821854,0.04502155,-0.13621372,0.11396315,0.13300626,0.010457015,0.022847231,-0.23183064,0.09094339,0.033380758,0.02869382,0.06508705,-0.19471163,-0.01445504,0.039996043,-0.14883801,0.038999137,-0.102229364,-0.11643497,-0.09100789,0.030686107,0.07072538,-0.19574714,0.01975696,-0.24721792,0.26304382,0.16717441,-0.1514078,0.05231531,-0.03671629,0.005933023,0.07179992,0.1494838,0.09295016,0.15863016,-0.009964809,0.027159303,0.072444476,-0.05857642,0.23749362,-0.2968703,0.25157508,0.08173951,-0.06729724,-0.13676012,-0.07527045,0.0056704725,0.00703027,-0.038399305,-0.011923433,-0.1295103,0.18368618,0.019485988,-0.15958227,-0.11414835,-0.014080443,-0.053795166,-0.018090775,-0.22863938,0.03018661,0.20850483
587,-0.06673346,0.13656719,0.096732244,0.010382917,-0.039621893,-0.112124205,0.077132866,0.198297,0.080094874,-0.11055103,0.08221975,-0.12518553,-0.0799942,0.01829326,0.07784066,0.071401246,0.081027895,-0.042796843,-0.04898795,0.082725994,0.40046436,-0.080278985,-0.040779345,-0.018157229,0.28725135,0.09244439,0.1230911,-0.16632922,0.16034041,0.12750846,0.052757706,0.053655002,0.08056022,0.0694641,0.022108158,-0.10628272,0.095347986,0.09159579,-0.011678637,-0.1105637,-0.14236718,-0.17641093,0.1356086,0.04915143,-0.17490232,-0.13896006,-0.21473494,-0.0891148,-0.025960248,0.30351445,0.17411877,-0.013754357,0.12047491,0.06076551,0.065690525,0.067158975,-0.18132564,0.04149247,0.13487874,0.0803875,-0.15685876,-0.010542891,-0.03150294,0.12929313
330,0.10560068,0.25428396,-0.11614592,0.0018983035,-0.13811395,-0.06936295,0.046122763,0.033723716,-0.012095131,-0.13444579,-0.23290662,0.021197243,0.123104274,0.11565464,-0.06979098,-0.15700808,0.07560407,-0.05419681,-0.07458414,-0.0104312105,0.047920685,-0.097278014,-0.0035311612,-0.013704519,0.041059725,-0.11609105,0.1012994,-0.1908676,0.16043727,0.14807463,0.11497294,0.14413588,0.20197831,0.18415493,0.04908705,0.17489347,0.27510068,0.08042871,0.09899944,0.043332018,-0.008463967,0.010744199,-0.009234642,0.061069444,0.29716533,0.04196894,-0.17479213,-0.17963237,-0.10455406,-0.09201428,0.10983088,0.015978951,0.047781326,0.08417817,0.09306865,-0.041357365,-0.21162416,-0.035845246,0.05857825,0.05056793,-0.17617436,-0.20688525,0.012172536,0.21644223
364,0.13779123,0.10559003,-0.09018255,0.07769335,-0.20288172,0.016077096,0.042511612,-0.05965358,0.021981975,-0.30533978,-0.056061905,0.07230238,0.19643044,0.07288876,0.03901137,0.06547654,0.28504992,0.019707996,-0.003976224,-0.079522364,0.116962776,-0.07057319,-0.1469901,-0.02904779,-0.07197331,-0.14818609,0.05725979,-0.038086724,0.05093675,0.028592965,0.1619573,-0.15086025,0.026560446,0.24054122,0.041224185,-0.1570942,0.24596627,0.002981837,0.14626361,0.047832288,-0.24475797,0.037420712,0.07547711,0.022094551,-0.22320265,-0.114949025,-0.022444876,-0.103392,0.022247018,-0.1562698,0.10965069,-0.11276935,0.07699751,-0.027782157,-0.026802685,-0.097395204,-0.24911241,-0.23347762,0.17076501,0.10910018,-0.0817604,-0.011538856,0.024255581,0.03613564
60,0.14526713,0.20480879,-0.06740597,-0.009797296,-0.033788793,-0.0507821,0.08123147,0.0067632203,0.01744966,0.10718633,-0.12677255,0.045129992,0.036683746,0.11962318,0.0619247,-0.14145218,0.16439427,0.118336506,0.11126033,0.22905988,0.12322837,-0.07084788,0.12384468,0.07640338,0.18844219,-0.04059001,0.09638577,-0.2433571,0.22021651,0.15011589,0.0067110816,0.05731335,0.10764281,0.10391389,0.17286882,0.008998457,0.2633229,0.14116916,0.14038877,0.17744303,0.056978375,-0.09857497,0.053147927,0.16451393,0.2686021,-0.026867205,-0.0014687311,-0.101562805,0.029440865,-0.03477238,0.09610702,-0.06683786,-0.037488945,0.16199641,0.19625053,0.16930966,-0.15711509,-0.0553465,0.04078823,0.0067061884,-0.09605316,-0.14578141,0.028254624,0.18725929
373,0.020094156,0.19444557,-0.1809533,0.039276335,-0.020396128,-0.13163722,0.07576499,0.055084147,0.0905446,0.06479115,-0.14955884,0.17859459,0.12803605,0.07998092,0.16042344,-0.18379559,0.13541454,-0.0708431,-0.22810833,0.05496102,0.011050569,-0.1533346,-0.13106759,0.11605178,-0.08859883,-0.05478022,0.04770982,-0.1470027,0.2351817,0.18143328,-0.058134623,-0.009968206,-0.07399283,0.08991151,0.19345078,0.05646378,0.15052213,0.05762695,0.005147494,0.12750846,0.2357241,0.06026198,0.22324647,-0.19019403,0.12392004,0.030332617,-0.10249541,-0.11201394,-0.045729686,0.017616384,-0.0079465,-0.23221111,-0.018016478,-0.065713584,-0.006868099,-0.107899085,-0.12767601,-0.22406569,0.06589045,-0.08540752,-0.034676142,-0.16161011,0.019007524,0.18266167
