,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.12427113,0.012468742,0.10659033,0.011494234,-0.089738354,0.22008897,0.18674217,-0.00069687923,-0.057571553,0.12555875,0.009549584,0.21822684,0.06762478,-0.07957876,-0.019243138,-0.22651988,-0.11590284,0.13490646,-0.12725171,0.031423204,-0.01725513,-0.023881797,-0.11461425,-0.07043176,-0.09925116,-0.010054592,0.103657,0.2721224,-0.037237804,-0.060312457,0.07031679,-0.13135381,0.1743649,-0.16967924,-0.04856046,-0.015706547,-0.13415527,0.10228399,0.07970193,-0.20303163,0.04535527,-0.22090785,-0.03024133,-0.06615591,0.13006884,-0.13121817,0.035807077,-0.06143924,0.10870779,-0.07925072,0.1214051,0.05084344,0.18969822,0.34585285,-0.20591627,0.09438361,0.099144705,-0.043773632,0.038969267,0.124895826,-0.013318184,-0.011435995,-0.047665328,-0.23550606
297,-0.050197903,0.07358973,-0.06294692,0.024098085,-0.16637278,-0.32435012,0.16945896,0.004621017,0.0077237277,0.020154208,-0.18945792,0.06296183,0.054997344,-0.057459485,0.03509455,0.013819218,-0.023140687,-0.0995309,0.1835292,0.02534158,-0.005986454,-0.037359156,-0.17849094,0.00032633106,0.01677429,-0.34661824,0.03014182,0.19196178,0.026637236,-0.17670305,0.047473256,-0.044139404,-0.18580367,-0.1054221,0.081646346,-0.13510299,0.15189475,0.04054021,0.11579102,0.15132134,0.04737352,-0.10273116,0.1297427,-0.08296844,0.017323226,0.0004891215,0.1190897,0.026467144,-0.00854648,-0.2967724,0.0020518668,-0.27651957,0.07217647,-0.13002324,-0.026860286,0.21231878,0.13302578,-0.04878873,0.02429994,0.0004283445,-0.005559153,-0.15024932,0.11628238,0.18124974
381,-0.13685583,-0.018114163,0.03623766,-0.05939271,-0.018554991,-0.013135607,-0.14437391,0.3291723,-0.06956287,-0.00258298,-0.42322636,-0.045275196,0.29206392,-0.15004653,-0.11623276,0.040269982,-0.18808988,0.08084827,-0.10944083,0.097479805,0.0682799,0.015118555,-0.1771911,-0.167454,-0.04900991,-0.013278052,0.0859221,0.14052953,0.06704313,-0.11702439,0.06634145,0.05989228,-0.03462312,-0.11828412,0.21156023,0.06788667,0.11379759,0.08023045,-0.02056237,0.021154203,0.105454005,0.023228198,0.020982804,-0.14800654,-0.059973728,-0.07146625,0.017975627,-0.080590114,0.12345411,0.07349239,0.03365843,-0.06280707,0.033128902,-0.037607644,0.10364274,0.09961471,-0.056865107,-0.33271974,0.0025714296,-0.15610898,-0.037117127,-0.16804126,0.047497638,-0.0197913
539,-0.022781102,0.046209246,-0.15484446,-0.12173953,-0.20237458,0.0022229673,-0.04412686,-0.011056271,-0.12938438,-0.08984017,-0.2785249,0.15096465,0.2550636,-0.19712691,-0.12654035,0.1116238,0.060566716,0.047695104,-0.18561235,0.07440239,0.02256145,0.23087792,-0.15994057,-0.16088322,-0.031113438,0.052563425,-0.08497866,0.02192006,0.10903986,-0.07219627,0.09969469,0.0388459,0.014978028,-0.11125284,0.27803418,0.046776544,-0.0074456595,0.12118373,0.090588,0.0943344,0.07700809,0.11646442,0.016443837,-0.04792942,-0.017218154,0.13097373,0.14839694,-0.11512916,0.32964727,-0.084567845,-0.0472466,-0.04283438,0.022021027,-0.20246764,0.11431105,-0.030674923,-0.02557729,-0.053402185,-0.06874551,0.06159843,-0.009565228,-0.24824685,-0.069747694,0.118538395
286,0.1413882,0.042454917,-0.16989465,0.09291151,-0.06512325,0.0012765274,0.060031652,0.024274942,-0.074827515,-0.0022245657,0.34076983,0.10704406,0.2273979,-0.14022896,-0.08431349,-0.22547711,0.050933927,0.11620359,-0.19531868,0.04230104,0.13307369,0.1163231,-0.0580658,-0.023546614,0.20917194,-0.03087067,0.19079167,0.05155582,-0.009951971,0.10619495,0.040777747,-0.08971769,-0.0018963257,-0.17328057,-0.080646,-0.15822616,0.06698232,0.17036547,0.12180702,0.0017105245,0.017644638,-0.039017774,-0.017010732,0.11138381,0.18657996,-0.20195831,0.117030434,0.01898074,0.20756373,-0.052838653,-0.07861125,-0.07536051,0.08134425,0.15564035,-0.25996697,0.12100749,0.055586457,0.11957653,-0.13445699,0.1331325,-0.02351801,0.09164841,-0.16315937,0.006273203
587,0.0015039246,-0.00077319995,-0.018575173,-0.2928673,-0.23012635,0.069367975,-0.005343321,-0.016234599,-0.13944261,-0.05033406,-0.2838274,0.116724744,0.3126488,-0.17607102,-0.2162479,0.20167594,-0.1701443,0.09558776,-0.12344007,0.07863704,0.09267406,0.2816046,-0.04630591,-0.098469794,-0.051257145,0.11353781,0.00019825077,0.098063454,0.11725992,-0.13440567,0.0534944,-0.007128994,-0.083341606,-0.024309453,0.14482798,0.12764616,0.051991075,0.13436677,0.0930382,0.09213344,0.09704779,0.08256641,0.12401633,0.02396266,0.007977311,-0.056586884,0.020735726,-0.02467704,0.111476384,0.116037145,0.02863671,0.028316528,-0.03632184,-0.26332384,0.1307599,-0.111703746,-0.11423641,-0.031838324,-0.04595738,0.08033844,0.058891892,-0.100975394,-0.046962496,0.13755864
330,0.05255097,0.24292949,-0.21936716,-0.12450464,0.100891106,0.060540207,0.008890522,0.020401012,-0.075465985,-0.17971581,0.09503244,0.12055645,0.08362538,-0.28569812,-0.13058771,-0.13033839,-0.09400161,0.177206,0.07131235,0.050202977,-0.1288678,0.065638795,0.11552374,-0.045860052,-0.18687986,-0.24433714,0.0660015,0.1465554,0.057957564,-0.19789843,0.14361201,-0.0062842476,-0.0027141636,-0.18325642,-0.099299274,-0.053925246,-0.050283875,0.14113627,0.09313615,0.002636556,-0.022891754,-0.102781914,0.020585263,-0.27792004,0.092268795,-0.13383605,0.12940449,-0.093611516,0.14759688,-0.044217013,-0.067434505,0.03727417,0.12521778,0.18527907,-0.12066105,0.150954,0.072269775,-0.044588048,-0.08852118,-0.0819766,0.09225289,-0.14065424,0.07852817,0.12945348
364,0.0294647,0.19523604,0.0124590965,-0.2369087,-0.043691203,0.050289348,-0.07328162,-0.14018494,-0.080820516,-0.031544033,-0.2950703,0.11041696,0.30303907,-0.09609578,-0.119540736,-0.015930256,-0.35810742,0.046825472,-0.015159879,0.03568024,-0.11854755,-0.015079005,-0.08573689,-0.06770705,-0.084753335,-0.12443827,0.010500077,0.34448346,0.11184796,-0.09606924,0.13315102,-0.08651949,-0.041345373,-0.22435398,0.12864326,-0.06291485,-0.0643931,0.09650737,0.05221502,0.0798929,0.08069386,-0.07777441,-0.029915517,-0.101692684,0.0059204497,-0.22853264,0.029702244,-0.103825,0.107956015,0.11724629,0.0038014709,-0.117955826,0.13034044,-0.08461277,0.036419027,-0.04690653,-0.033026833,-0.037843764,-0.05589531,-0.2053646,0.069285266,0.047167428,0.01655292,0.03684312
60,0.17618205,0.053372175,-0.2278187,-0.13105467,-0.0051495973,0.08505355,-0.10904188,-0.07667108,-0.16992302,-0.077647045,0.08608198,0.2722895,0.015689842,-0.13960767,-0.124026634,0.03405425,-0.34517175,0.05606917,0.08888839,0.07570561,-0.009395738,0.114471525,-0.0028582227,-0.033450797,-0.13152333,-0.26941752,-0.0033660312,0.17982227,0.16865207,-0.11763271,0.032879367,-0.10307584,-0.09811426,-0.045983713,0.091261216,-0.19582021,0.05709955,0.11622353,0.15139757,-0.039166566,0.0470845,-0.1747056,0.0057195416,0.107915595,-0.06910929,0.010168606,0.08732463,0.1176813,-0.065348215,-0.075851895,0.105587944,-0.11271735,0.096648,0.089671545,-0.21024035,0.21440461,0.16945903,0.021470727,-0.04148627,0.04705697,0.13565326,0.031305727,0.16855592,-0.008309671
373,0.09969724,0.02705719,-0.08092763,0.27371597,0.18526343,-0.1463428,-0.12119559,0.062081262,-0.09083858,0.15353894,0.0047304654,-0.09722041,0.051787287,-0.011275293,0.006520142,-0.30712053,0.003536555,0.07813678,-0.111004286,0.12853403,0.027766332,-0.12908529,-0.20869678,0.057720244,0.19585618,-0.28473708,-0.037407853,0.090216376,0.061935283,-0.1081944,0.028473593,0.0769651,-0.02649056,-0.01213167,0.13856715,0.010183557,0.13321838,0.11210365,0.073097624,-0.052317195,0.08653593,-0.0503598,0.0757309,0.04476683,0.109716326,-0.090020925,0.120925196,-0.090632156,0.1811797,-0.12819567,-0.10286042,-0.10543667,0.11916937,0.0009471266,-0.23030084,0.16293088,0.11622505,0.2611875,-0.0814096,0.07125485,-0.22013658,0.08774855,-0.01714577,-0.10320642
