,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.11865766,0.31286028,-0.080407135,0.1129565,0.09545411,-0.018382616,-0.20258579,-0.047631353,-0.12617388,-0.021329375,-0.0031651722,0.11378675,-0.039230514,-0.2246919,0.056423046,-0.18977594,0.07666454,0.10178856,-0.03524752,-0.16861987,-0.03241194,0.038456205,-0.21098702,0.05989928,-0.13687715,0.009328906,0.01670209,-0.04310101,0.03342742,-0.19122005,0.09175149,-0.1375732,0.20286672,-0.0015423585,0.1346884,-0.040102106,0.009940142,0.07116619,-0.007340428,0.20469975,0.16256541,0.20365132,0.12924749,0.17219263,-0.08196081,-0.1914992,0.00076870184,0.08755542,0.041091785,0.14364748,-0.08195182,0.020749139,-0.05310963,0.09459665,-0.030874504,-0.19916317,0.089807965,-0.092115164,0.12403742,0.26669925,-0.1339813,0.010396026,-0.13009343,-0.1404352
297,-0.0071657924,0.009425876,-0.09153784,-0.0024828252,0.052808225,-0.25544918,-0.16126391,-0.06348328,0.038809247,-0.30129212,0.079123355,0.06518537,0.031761136,-0.06755396,0.102253765,-0.13131523,0.08436313,0.13905314,-0.13680685,-0.024702063,-0.105226785,0.036079034,-0.28421608,0.013245336,-0.1449972,0.0010971965,0.12271759,-0.16889411,-0.14514562,-0.083919495,0.074726254,0.11076794,-0.012645265,-0.10954008,0.29411244,0.008755107,0.11948511,-0.031804945,-0.03685117,-0.118291266,0.24155122,0.08185566,0.14086543,0.19079001,-0.03331234,-0.07113852,-0.021482289,-0.046374675,-0.0942447,-0.007906803,-0.30633146,0.07172753,-0.028596045,0.02743299,-0.025095444,-0.30646163,-0.04993167,-0.15593915,-0.010379347,0.09247746,-0.024354473,-0.049001973,-0.047538444,-0.058544625
381,0.042405497,-0.040890988,0.00085483806,-0.0015316465,-0.01443102,-0.28275824,-0.10521964,-0.07757094,0.051523823,-0.008392546,0.078789316,-0.23704733,-0.10658294,0.108608074,0.3115477,-0.026231498,0.13732748,0.088625245,-0.06606267,0.33295748,-0.055486094,-0.11321643,-0.09646698,-0.098672315,-0.011135507,0.14936689,0.1993525,-0.08902443,-0.030568032,-0.22408774,-0.051637344,0.11986912,0.009513081,0.052694734,0.11881781,0.004097748,0.112557136,-0.2192195,-0.04751551,-0.06069749,0.2206297,0.13328563,-0.0776703,-0.121622235,-0.0666802,-0.1631364,-0.14980346,-0.06609766,-0.012901759,0.08674205,0.006973555,-0.11132108,0.010904101,-0.17878376,-0.20152862,0.056347866,-0.13401018,-0.1602945,-0.09310453,0.009057184,0.0987813,-0.08261281,-0.05715916,-0.03196087
539,-0.13375345,0.09168228,0.002821138,0.13465814,0.08457855,-0.14199841,-0.19121018,-0.09965403,0.059878863,0.09666848,0.070389695,-0.14155468,-0.20894234,-0.14461459,0.2365798,-0.07418971,0.14478712,0.11359762,0.007941397,0.06238549,-0.084932625,-0.09713907,0.079347014,0.03274962,-0.020814206,0.27761763,0.08792032,-0.020786272,-0.24259667,-0.053445112,0.04553031,0.12139934,0.038055908,0.046754785,0.003722362,0.076074265,0.039249733,-0.15315963,0.12977712,0.04844873,0.12683965,0.23197629,-0.06810154,-0.16444197,0.04751071,-0.11971197,-0.08342444,-0.11268502,-0.048764084,-0.03034894,-0.18420304,0.15101095,0.09199317,-0.20401268,-0.17564164,-0.06649015,-0.07231846,-0.25272983,-0.057478726,0.07501124,0.13013373,-0.12574235,-0.1263367,-0.16787302
286,-0.040954243,0.21028921,-0.20620908,0.095525876,0.044469796,0.07155175,0.05028887,-0.05916778,0.16284557,-0.05214522,0.1169132,0.13416505,0.2550085,0.06690833,-0.2213402,-0.09126473,0.04908457,0.0118161645,-0.014106783,-0.19834632,-0.091615625,-0.002655243,0.013657811,0.18051137,-0.27821866,0.13457072,0.15479043,0.041611034,0.04539591,-0.08170031,0.09566639,0.031427927,-0.115977496,0.121872954,0.1816602,-0.099434145,0.019365136,0.012907904,0.12421136,0.056243725,0.10113829,0.33320332,0.058695875,-0.044213347,-0.19419925,0.08403846,-0.089123294,-0.05539246,-0.16208915,0.058210112,-0.010434071,0.16890848,-0.10375718,0.035354536,-0.10290719,-0.20756294,0.06761133,0.13102867,-0.01332151,-0.03599527,-0.122804515,0.096851006,-0.10301388,-0.15235372
587,-0.084983386,0.024156712,0.072614826,0.04444103,0.14047569,-0.12714387,-0.12866023,-0.12852733,0.03737383,0.093175866,0.08319962,-0.18475416,-0.15154585,0.06822004,0.16502549,-0.08250597,0.11395865,0.088196136,-0.018483073,0.21137208,-0.06113623,-0.12217967,0.08329183,0.01623035,-0.00074042566,0.21135294,0.065946095,-0.015877115,-0.28926662,-0.15601689,0.10460897,0.13688894,0.051740825,0.026664378,-0.07419159,0.1899029,-0.11906907,-0.26443443,0.09166548,0.033440087,0.12890032,0.22743136,-0.07856988,-0.13420422,0.086516306,-0.1598384,-0.06513351,-0.07198765,-0.106037535,0.12324921,0.002868159,-0.022248043,0.083608486,-0.18487194,-0.1711541,0.12189628,0.074953936,-0.051428366,-0.09012342,0.054530583,0.21279193,-0.18885028,-0.13575251,-0.14144264
330,-0.11507803,0.0049932804,-0.06998894,0.06966028,0.08656161,-0.019774066,-0.17226665,-0.0426837,0.06986176,-0.031346515,0.03574314,-0.0050835046,-0.12646256,-0.21535558,0.20832314,-0.118976876,0.10055226,0.17841606,-0.07968354,0.03257117,-0.11809021,-0.10745639,-0.036995642,0.032565553,-0.119453065,0.16162354,0.12936446,-0.13310629,-0.24767071,-0.16540928,0.15004316,0.118307896,0.114530124,-0.06275746,0.04309747,0.016728327,-0.06482529,-0.13601618,0.122366816,0.024468413,-0.0016053669,0.18417451,0.031441722,0.15480097,0.045777313,-0.15983848,-0.0523622,-0.05644451,0.0804888,-0.15378696,-0.100723445,0.12292642,0.13037147,-0.09573071,-0.058919825,-0.15081646,0.18961672,-0.12434426,0.08781775,0.25430873,0.31668067,-0.16853376,-0.08643995,-0.12465198
364,0.03840517,-0.15455908,0.08929175,-0.039850634,0.18170597,-0.14909668,-0.0034936285,0.005553333,-0.019807935,-0.16621192,-0.022308948,-0.07935216,-0.16590068,0.004225404,0.264404,-0.1421114,-0.001833909,0.15536734,-0.027125329,-0.11362549,-0.051557448,-0.13739987,-0.06312388,-0.06315146,-0.047432795,-0.053708147,-0.043431234,0.07822348,-0.2527281,-0.22272515,0.1377527,0.07305017,0.047762882,-0.041551247,0.261382,-0.0150892995,-0.03281522,-0.09719228,0.049702372,0.05666637,0.01447424,0.27171674,0.022970505,0.060949236,-0.05377078,-0.37748066,-0.07438432,0.043455437,-0.108084545,0.06919892,-0.1847364,-0.2400777,-0.060169335,-0.00081720273,-0.17285842,-0.08931573,0.11327639,-0.014567605,-0.10439005,0.049385734,0.14785156,-0.041814785,-0.104607746,-0.09276814
60,0.06349186,0.023836756,-0.19893909,-0.18188398,-0.10757385,-0.23810703,-0.09696941,-0.041146487,0.09183251,-0.12886484,0.092874214,0.08808766,0.15370823,0.1441695,-0.22899576,-0.16266978,-0.009945692,0.0067666504,0.0569814,-0.009250735,-0.020255068,0.009989365,-0.19488332,0.0017902241,-0.13294482,-0.0291913,0.12724571,0.0035818857,-0.11526814,-0.0033401477,0.038834672,0.1968092,-0.10862918,0.05761337,0.34585404,0.11375864,0.06266161,-0.028598575,-0.09808672,-0.16034962,0.15319,-0.12108437,0.09130729,-0.06709793,-0.08271402,-0.06515383,-0.05701306,0.02002343,-0.08091593,-0.1987735,-0.19514027,0.19612984,0.083127044,0.06623922,-0.06965043,-0.21760596,0.2560498,-0.013893411,-0.07500363,-0.03958027,-0.10919021,0.085318044,-0.10145808,-0.07996959
373,0.060998697,-0.049903948,-0.22996853,0.055505343,0.07831359,-0.01315684,-0.09652056,-0.109894745,0.113893956,-0.06063437,0.047907118,0.06955614,0.34542552,-0.068129785,-0.22397996,-0.053560596,0.14344768,0.042128317,-0.09101509,-0.13419521,-0.11526403,-0.046371758,-0.12994201,0.042134073,-0.21617456,0.30540264,0.25037506,-0.026832866,-0.017250258,0.06346656,0.027096447,-0.069898866,-0.08916352,0.13026509,-0.0026074576,-0.3202624,0.014713071,0.010891108,0.021648547,0.0929696,0.03299953,0.08177756,-0.040270634,-0.015297414,-0.17495258,-0.007962149,-0.14679325,-0.06785742,0.0104578985,0.085338034,0.02092527,0.18118775,-0.122191235,-0.19010408,-0.18475705,-0.18178605,-0.0946233,0.017034631,0.033163473,-0.061627492,-0.04672962,0.12436053,-0.034970436,-0.13389401
