,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,-0.24974297,0.0019867562,0.32457486,-0.115293786,0.14842579,-0.08032546,-0.040141027,-0.025325272,0.0044794576,-0.09927183,0.3379939,-0.05616629,-0.05037535,-0.035258166,-0.06066504,0.03317797,0.06158217,0.03576943,-0.158904,-0.10007176,-0.14475986,0.21460813,-0.105673514,-0.19525929,-0.05548393,-0.053378988,-0.0065849544,0.12994625,-0.045402158,0.04714258,-0.14522608,-0.10112854,-0.03670979,-0.041294776,0.24659348,0.011946318,0.12541094,-0.21376735,0.04258926,-0.15082927,-0.011187971,0.063791215,-0.0043899277,0.021974646,-0.118011236,-0.057543017,-0.0815152,-0.11038889,0.008036106,-0.040882435,0.08520435,-0.06274534,-0.104233384,-0.16697688,0.00826328,0.17077245,0.24096896,0.06394132,-0.1573208,-0.20742095,-0.14272511,0.083745144,-0.08635465,-0.029680725
297,-0.17462707,-0.061984632,0.022793,-0.14800406,-0.017689994,0.07920149,0.19135548,-0.011350688,0.10420455,-0.17997974,0.023489082,-0.08046988,-0.0112683885,-0.06575799,0.037384715,-0.1842472,-0.07333411,0.040287316,-0.05699711,-0.14319606,-0.19022612,0.014426117,-0.17144346,-0.09536767,0.037640933,-0.037786897,0.024088962,0.0346187,0.13918956,-0.0197216,-0.052699924,-0.03761477,0.17176388,-0.044700053,0.21890008,-0.24051714,-0.06898999,-0.2228387,0.03098766,0.06853662,-0.111261696,0.031125233,0.35336146,0.09835109,-0.1436055,0.23582236,-0.037136484,-0.2918664,-0.19280384,0.013804351,0.015852792,-0.041041594,-0.11122144,-0.02173546,-0.0119206635,-0.10109088,-0.019512739,-0.019489242,-0.12164147,-0.13996053,-0.22188336,-0.10090036,-0.042379443,0.09345017
381,-0.0476351,0.034693535,-0.06802842,-0.035792828,0.09477867,0.05373766,0.04449036,-0.039357588,0.08980444,-0.28706244,-0.04331826,-0.24558446,-0.056307763,-0.24719156,0.07396741,-0.14348148,-0.023040514,0.022523459,-0.052426435,-0.2114148,-0.08136997,0.088889405,-0.061740447,-0.088309,0.059000533,-0.113790944,0.04653699,0.20465618,0.0772434,-0.047289606,0.023119818,0.13770096,0.016612934,-0.018520666,-0.09164221,-0.16667542,-0.2353115,0.039583202,0.16572836,-0.16761588,-0.040182095,-0.069596425,0.18276496,0.01992662,-0.07769184,0.187299,-0.027390562,-0.18283913,-0.15483868,-0.023239987,0.087362416,-0.05519586,-0.2565545,0.10769174,-0.026232926,0.002333249,0.09837975,0.047943458,-0.11488294,-0.027123818,-0.25249767,-0.15845805,-0.15462705,0.22932999
539,0.01325776,0.000110044,0.0699223,-0.102394044,0.13624881,0.115367785,0.080818556,-0.033938453,-0.0073011466,-0.14624816,-0.0452147,-0.050443422,-0.052900873,-0.106687106,-0.06944085,-0.09459054,0.18244392,-0.03872472,-0.070871614,-0.02233735,-0.07616063,0.12991557,0.030009486,-0.17600575,0.12743087,0.06637087,0.053264234,0.21958475,0.06414203,-0.26465493,-0.1104084,0.26927155,-0.13181524,-0.122490935,-0.15855858,-0.23640628,-0.18963861,-0.172921,0.1128734,-0.069354616,0.17043863,-0.07632803,0.19967501,0.055396397,-0.0019634643,0.123016156,-0.22232878,-0.050300088,-0.10537561,-0.14948528,0.09364733,0.054766685,0.072249964,0.06908555,0.04007899,0.10536104,0.2257773,0.07415916,0.18835793,0.040122114,-0.16193679,-0.10249344,-0.1509033,-0.052722823
286,-0.1760957,-0.011959522,0.39393413,0.0053999075,0.07919209,-0.08107626,0.0046548857,-0.014736974,0.0119154155,-0.004373267,0.10748971,-0.22756988,0.05870856,-0.2972501,-0.08687718,0.009278938,0.027842516,-0.15492831,-0.1253296,0.05533331,-0.12199581,0.17232442,-0.08449943,-0.069109365,-0.004476036,-0.029259454,0.07856066,-0.012846203,-0.016316883,-0.06465892,-0.13145782,-0.062390752,-0.0305029,-0.022204781,0.13698706,-0.22066855,0.12107034,-0.2753086,-0.045006678,-0.10829496,-0.030224724,-0.052483734,0.049598835,-0.05889376,-0.12310878,0.035668656,-0.05659056,0.10523377,0.27220246,-0.13601384,-0.019403266,-0.00533663,-0.1730603,-0.015126037,-0.011692395,0.22064398,0.1578315,0.041977573,-0.08451982,-0.21812315,-0.102840774,0.13726127,-0.09236914,0.000957599
587,-0.000851577,-0.010641132,0.09843277,0.005502021,0.13540763,-0.056817606,-0.105638586,-0.036329146,0.012537767,-0.11788596,-0.09427382,0.2333001,-0.13839793,-0.031347595,-0.09882677,-0.16482478,0.18439552,-0.011617251,-0.05400241,-0.18533142,-0.0697614,0.24882603,0.04431153,-0.110669434,0.17338672,-0.036648538,-0.05183023,0.16136326,-0.15215586,0.02959835,-0.00013626872,0.253438,-0.07221771,-0.12855127,-0.06829808,-0.11883127,-0.079518944,-0.07127351,0.10503621,-0.18829428,0.11486879,-0.10323475,0.19298366,-0.10060385,-0.024840558,0.05182397,0.021724587,0.013298681,-0.2028814,-0.22361004,0.0030276023,0.052116852,0.1470235,0.18568376,-0.062468603,0.17421244,0.09193297,-0.007412185,0.14272729,0.020541131,-0.21705173,-0.049295563,-0.13795647,-0.25536013
330,-0.040038083,-0.14878936,0.06680379,-0.11886359,0.22333367,-0.018982597,0.17430745,0.10246373,-0.058761273,0.029443134,-0.030352565,0.02534277,-0.12449774,0.008838294,-0.11386954,0.094769455,0.1055555,-0.28623378,-0.02591315,0.10705577,0.028658964,0.03644601,-0.022070924,-0.062670216,-0.10858848,0.15503196,0.18838938,-0.0024390304,-0.13461709,-0.11572346,-0.18895376,0.05942303,-0.17031135,-0.12078133,-0.08457274,-0.22075963,0.081860974,-0.29445115,-0.007785466,-0.06966576,-0.0267533,-0.03004849,0.1268318,-0.02406128,-0.08265073,-0.12748002,-0.29807633,0.106199,0.23771301,-0.14144729,-0.045661867,-0.052813422,-0.06548085,0.049940925,-0.067093894,0.2174636,0.16052093,-0.088270105,-0.022749135,-0.12132869,-0.00047780995,0.12568034,-0.029358948,0.15681022
364,-0.1684892,-0.10889619,-0.0048888316,-0.09390212,0.16708133,0.16617267,0.054617938,0.010773892,-0.008056552,-0.07392941,-0.18449575,0.14923362,-0.04833979,-0.120322235,0.027819907,-0.1189759,0.1521125,0.05183564,-0.08742868,-0.042457607,-0.14946683,0.15172768,0.043627962,-0.06791226,-0.03944214,0.010136939,0.14401151,0.1487977,-0.25183937,-0.109968945,-0.076888666,0.121448375,-0.066662125,-0.07045276,-0.017767597,-0.18796924,-0.15136114,0.026891308,0.12321495,-0.19797675,0.019679958,0.15665856,0.11412136,-0.030324835,-0.10437232,-0.28122017,-0.13278937,-0.060463753,0.10878564,-0.16755304,0.18051712,-0.051152892,-0.104895785,0.07545321,-0.07328509,0.13526046,0.058686398,0.08262472,-0.062903844,-0.24889506,-0.089189455,0.05857166,-0.25094268,-0.17782375
60,-0.10404226,-0.11176074,0.087151684,-0.23492426,0.118122794,-0.036604285,0.14233574,0.08219776,0.071208924,-0.100148775,-0.005000717,0.10747172,0.09501107,-0.099876046,-0.15354638,-0.19478518,0.09130298,-0.07922837,-0.15937297,-0.11945959,-0.096327424,-0.058046702,-0.12003888,-0.18572578,-0.0773673,0.02503437,0.058390833,-0.07609252,-0.008908159,-0.1911107,-0.10089413,-0.06523477,0.04179693,-0.11244317,0.33483922,-0.2592827,0.13131177,-0.26898652,-0.012676634,-0.11869534,0.022570718,0.051522616,0.16755293,0.123689935,-0.1256996,-0.21221459,0.044454712,-0.14264773,-0.020236626,0.014353718,0.005644105,-0.03828498,0.07508169,0.05164241,-0.09752753,0.091508865,0.1495549,-0.022977564,-0.18435891,-0.12949526,-0.21719877,-0.026660655,-0.052468035,-0.04287155
373,-0.11177225,-0.05180933,0.3010869,-0.09076473,-0.012765154,0.1591041,0.05818892,0.045874614,0.04302149,-0.053726047,0.18429233,-0.2525063,-0.062389202,-0.19335783,-0.038466882,-0.047704738,-0.0057984875,-0.13522026,-0.15831034,0.014011241,-0.093036324,0.011892256,-0.15511417,-0.13325462,-0.05841589,-0.20110966,0.016105598,0.07200393,0.039378162,-0.1458372,-0.17584181,0.057579897,-0.046324763,-0.022286547,0.22228491,-0.29110056,0.23786576,-0.082955495,-0.140308,0.031635817,-0.021900445,0.11067365,0.19092973,0.019388197,-0.14394242,-0.044597056,-0.13142663,-0.1357707,0.16383463,0.037064817,0.04445423,0.0031019198,-0.16466708,-0.0566843,-0.059722476,-0.004267813,0.08378597,-0.015565656,0.06382345,-0.18254992,-0.11607726,0.2137283,-0.09353616,-0.036441434
