,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.07977614,0.018201662,-0.1377543,-0.06499588,-0.26687363,0.052922405,0.08858737,-0.23739974,-0.15886103,-0.021699335,-0.02541508,-0.22441441,0.042676535,0.038159367,0.18939391,0.008921798,0.10060894,0.19867937,-0.001413096,-0.04134019,-0.24009353,-0.1780353,-0.0035535197,-0.07701117,0.10727747,0.15979071,0.10726144,0.28665388,0.09607874,0.027265916,-0.053211015,0.13004258,0.046551812,0.14031328,0.00027191255,-0.10914313,0.16221946,0.115893066,-0.01548328,-0.03218342,0.0074016047,-0.17386694,-0.06900745,-0.090887375,-0.12639569,-0.04467905,-0.16460836,0.10719856,-0.09758989,0.093355514,-0.10845742,-0.23391403,-0.11205234,0.05497238,-0.0036038319,-0.032772876,0.15497419,0.06525964,0.04132039,-0.037357572,0.13906789,-0.0051287035,-0.28638473,-0.010375964
297,0.062299494,-0.007342649,-0.17506431,-0.13836414,-0.07036605,0.11389614,0.24589895,-0.1255748,0.06007604,0.04572586,-0.09703518,-0.079677515,0.10615836,-0.014402094,0.23962826,0.1049127,0.049740713,0.15362036,-0.11159892,-0.033438683,0.14901921,0.025328105,-0.116302624,-0.020078776,-0.07944754,0.062681705,0.09688332,0.0774642,-0.054253455,-0.20012029,-0.15857264,0.25586355,-0.07965268,0.006306942,0.058000404,-0.17033558,-0.20346965,0.053071328,-0.034349747,-0.117836975,-0.15249275,0.189109,-0.15104471,-0.045688536,-0.23755643,-0.081682034,0.046168815,0.12147072,-0.070286304,-0.08397501,-0.0673236,-0.103020914,-0.17389436,-0.18479168,0.023426907,0.11830304,-0.0629201,-0.018808,0.28450024,0.12041125,0.15268081,0.0026303101,-0.14128995,0.06350152
381,0.027880084,0.07704129,-0.08173879,-0.14094116,-0.055434577,0.054155953,0.1463541,-0.062367518,-0.09282891,0.09379644,0.10977105,-0.063040346,0.046634413,-0.12924142,0.16465457,0.19927803,0.015248846,0.013810475,0.09485034,-0.09402199,0.13726357,-0.2468064,0.013201063,0.11416382,0.02505245,0.035071105,0.108832136,0.08896445,-0.115962744,-0.1622993,-0.12835062,0.22045514,0.0491534,-0.022129003,-0.050617192,-0.031250168,-0.12407163,-0.029913064,0.11070252,-0.09269695,0.12739608,0.26392496,-0.09018336,0.024394317,-0.17984693,-0.09056985,-0.15728681,0.2533068,-0.12329018,0.043748,-0.022562686,-0.23170199,0.36271146,-0.15472606,-0.04364764,0.16759413,0.11139688,-0.014183997,0.10595404,0.13025925,0.008510169,0.02141423,-0.08796588,0.07115935
539,0.11059002,-0.012884392,-0.15267798,-0.124084726,-0.057798024,0.13182677,0.15276657,0.024953187,-0.06466734,0.05359932,0.056763597,-0.13870734,0.022627842,-0.07030679,0.17099404,0.049281552,0.119316205,0.17389655,0.046731714,-0.005266697,0.14987785,-0.20437099,-0.19616619,-0.007970337,-0.096796945,0.016659258,-0.03500809,0.23062626,-0.007959341,-0.16645831,-0.15524174,0.2702638,0.17800874,0.0082260575,0.139783,-0.07188463,-0.13338564,0.020891555,-0.0057139136,-0.17149255,-0.034675375,0.12446955,-0.06432225,-0.114001244,-0.14101174,-0.055115864,-0.06797054,0.32478458,-0.01860239,0.024574447,0.013504691,-0.21351014,0.14666212,-0.2560873,0.17749354,0.1003326,0.10404833,0.0629518,0.10611327,-0.05879859,0.014714224,-0.042588126,-0.14507306,-0.013717311
286,0.06506244,0.1704899,-0.11608902,-0.09139299,-0.12517391,-0.00056479883,-0.027113503,-0.24740991,-0.07777125,0.02437653,-0.10515315,-0.123120636,0.1345779,-0.04643351,0.12468324,0.018987808,0.07913274,0.17672205,-0.06823118,-0.104315184,-0.038175423,-0.019711955,-0.05712817,-0.16722861,-0.053260043,0.15548277,0.11110551,0.19183426,0.0669511,-0.084647834,-0.1261567,0.39068753,0.07372226,0.236973,-0.09969013,-0.02067911,0.05377884,0.21198387,0.1235101,0.12000614,-0.11827892,-0.19688886,-0.14228067,-0.07544003,-0.08957013,-0.09960999,-0.014364261,0.0880148,-0.12179542,0.092753656,-0.15299152,-0.09251089,-0.0066636256,0.07343577,0.03567658,-0.013880714,0.14721242,-0.030425072,0.009862049,0.024105165,-0.0064051035,0.22292285,-0.25742194,-0.012225007
587,0.07685406,0.07695273,-0.13560568,-0.2574376,0.112623475,0.0939309,0.12298176,0.18406145,-0.10063138,0.1882463,-0.030004816,-0.18497697,0.0867625,-0.1256245,0.07735226,-0.024493836,0.12806755,0.13698862,0.20592682,-0.02900851,-0.03625286,0.06660307,-0.19763324,-0.066714205,-0.21109937,0.006144503,-0.034648944,0.07147746,-0.10432762,-0.16657312,-0.100101195,0.2367022,0.11566438,0.09255193,0.03259636,0.01085239,-0.022022272,0.053726178,0.00411138,-0.17581019,-0.057894602,0.14256728,-0.0031294285,-0.10799145,-0.025959909,-0.09540529,-0.019941509,0.37019297,-0.104872644,0.07845241,-0.031732835,-0.16444072,0.07013786,-0.13253407,0.064230196,0.18157402,0.08379815,0.13355707,-0.00067238417,-0.10176564,-0.039902795,-0.20978996,-0.10121718,0.0576984
330,0.1570619,-0.03893625,-0.039448272,-0.11346524,-0.061987795,0.03247502,0.20547003,-0.04435169,-0.2043449,0.16393018,-0.14800653,-0.082539625,0.112680584,0.1844026,0.14258409,-0.04716872,0.12502748,0.017038405,0.12148959,-0.039969057,-0.10954178,-0.020108579,0.03613134,-0.09810052,0.0567235,0.13659868,-0.05643124,-0.034214277,0.06647472,-0.14503644,-0.06558151,0.1973113,0.03955714,0.15245831,-0.17688006,-0.017500378,-0.18383014,0.117468156,-0.20087314,-0.09166917,0.035681617,0.13841511,-0.22668083,0.05856344,0.03460157,-0.1758062,0.04300599,0.12753008,-0.097678564,-0.071122706,0.15721446,-0.18243515,-0.046921264,-0.18464991,0.17386553,0.1530116,-0.024873083,0.10507601,-0.0047475807,0.17433012,-0.022404928,0.28060347,0.16414419,0.064507484
364,-0.056849945,-0.11704115,-0.018261967,-0.13876593,0.06944136,-0.055621702,0.14995605,-0.046318613,-0.07405845,0.2210012,-0.14247923,-0.031437412,-0.0044669956,0.06323968,0.1350709,0.12690035,0.031122476,-0.001047889,0.18123032,-0.0684239,-0.042884752,-0.105475046,0.04174628,-0.037097175,0.31043753,0.039741505,0.0041984115,-0.09420046,-0.1825223,-0.06972611,-0.021656614,0.32037285,0.058282588,0.13975698,-0.14197391,0.048171744,0.06460417,0.013291016,-0.045982145,-0.19783056,0.05825946,0.15459861,-0.0704102,0.11095245,-0.013850968,-0.1257089,-0.0010012639,0.18164857,-0.12465152,-0.16872713,-0.09421971,-0.1710618,0.15223654,-0.08051833,-0.026939334,0.17250837,0.20967712,-0.071828544,0.14070646,0.08476988,-0.296072,0.13872622,-0.059923198,-0.028100815
60,0.1601535,0.20741372,-0.15135051,-0.1180775,-0.09803562,0.0485405,0.19856839,-0.09205002,-0.2347471,-0.020935522,-0.091596365,-0.14869206,0.09620076,0.03625575,0.16171096,0.07129618,0.14879192,0.048325494,0.06537739,0.011831103,-0.060751457,0.06193262,0.06785167,-0.14761697,0.07885471,0.14600669,0.014376545,0.2481304,0.025496155,-0.04257359,-0.10237023,0.28208342,-0.040004816,0.2125841,-0.1846219,-0.19634578,0.09230609,0.09202887,-0.04600696,-0.022361219,0.22429805,0.04866734,-0.08239501,-0.018290572,-0.040060475,0.042089306,0.0030736122,0.13154298,-0.11304445,0.20715398,-0.03206193,0.02154883,-0.21823144,-0.18784373,0.010891599,0.19713242,0.07052112,0.123102315,-0.035415705,0.048935737,0.011359339,0.12440966,-0.14287934,0.06109233
373,0.13598497,0.040968858,0.012687779,-0.08177397,-0.17682074,-0.0038324369,-0.12306893,-0.4495501,-0.099754706,-0.015029749,-0.14156054,-0.16428809,0.05337844,-0.11560629,0.2788272,0.16669142,0.039887246,0.11099873,-0.10685133,-0.14785695,0.03387814,0.030260323,-0.015860192,-0.03321207,-0.084756315,0.10947646,0.19980691,0.17394987,-0.0029367195,-0.10468962,-0.08868401,0.16443066,0.13716854,0.16889226,-0.06797887,-0.068817995,0.016866902,0.14026594,-0.021190334,0.13198157,-0.19246995,0.01029937,-0.08278652,0.023487769,-0.039487634,-0.065187216,0.016125023,0.092512034,-0.106527224,0.018158775,-0.020336172,-0.1305481,0.0035983382,0.11166893,-0.021437123,0.028254852,0.08650115,-0.056483228,0.13710263,0.24623846,0.11223149,0.10373568,-0.21829703,-0.044531547
