,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,0.33753726,0.01342934,-0.14201471,0.20421141,0.087697156,-0.121075265,0.32740182,0.112075806,0.14508158,0.010062237,0.27431613,-0.13671888,-0.21019131,0.23510298,-0.03643157,-0.23376365,0.0048066084,0.15651728,0.095842026,-0.1550888,-0.02576876,-0.12106692,-0.29188576,0.16809525,0.22395785,-0.25155202,0.20271465,0.21879238,0.01878058,-0.013417158,0.0627783,0.13412938
TCGA-55-8097-01,0.34184203,0.068998754,-0.18680751,0.26406085,0.058330055,-0.034143087,0.32647932,0.099414736,0.13283841,0.10578144,0.3030023,-0.15962872,-0.21195604,0.21227019,-0.09369486,-0.2293009,-0.004699365,0.15568314,0.086857915,-0.1081971,-0.050787136,-0.09169283,-0.27967343,0.13112298,0.24918342,-0.07508599,0.23528512,0.19627796,0.04053649,0.0921422,0.1531818,0.10064105
TCGA-55-7911-01,0.32591638,0.1597043,-0.17159785,0.19553937,0.089659005,0.088751644,0.22071454,0.13748702,0.051205467,0.25402936,0.116413005,-0.16398507,-0.19961041,0.22032394,-0.27172384,-0.23000003,0.06025216,0.19578382,0.1734815,-0.08981432,-0.033431094,-0.17362706,-0.26685944,0.06972008,0.2596338,0.079337254,0.20094867,0.1409521,0.16353667,0.15551434,0.09773308,0.11156144
TCGA-93-A4JN-01,0.31192625,0.13171984,-0.25550961,-0.12680441,0.11710517,0.015168408,0.17233583,0.19376306,0.13687523,0.28985155,0.1452214,-0.17004427,-0.22482973,0.21518111,-0.11386891,-0.24270512,-0.017342614,0.18935856,0.13859403,0.01742681,-0.047364764,-0.19673413,-0.29508096,0.121468574,0.27147284,0.027339391,0.12344891,0.17528868,0.22557952,-0.029737717,0.08790628,0.15155965
TCGA-17-Z052-01,-0.026879352,-0.15134928,-0.18588422,0.31417415,0.16941632,0.027877863,0.101264134,-0.01388988,0.0817989,0.15799445,0.34446913,-0.11691697,-0.06488669,-0.07862192,0.024485849,0.03527636,-0.5092122,-0.14213417,-0.07935324,-0.1163222,0.15604974,0.28093684,0.097616196,0.17805423,0.041236077,0.26842314,0.023870565,0.09106561,-0.18485017,-0.0061691278,-0.04439797,-0.25365222
TCGA-50-8457-01,0.2218934,0.047451,-0.01765902,0.23697978,0.09657694,0.06865332,0.20790425,0.21145679,-0.15559737,0.022299582,-0.14931503,-0.13720678,-0.14219826,0.0895525,0.20384753,-0.16467114,0.40177956,0.15102494,0.29141712,-0.20130712,-0.14963524,-0.19807611,-0.02738753,0.055061385,0.12200139,0.16495839,0.16248204,0.17794855,0.14879009,0.11373179,0.32629073,0.10262446
TCGA-69-7980-01,0.21857794,0.1673907,-0.364012,0.011120563,0.14378378,-0.07382474,0.17684746,0.10752036,0.11119608,0.30137616,0.2383167,-0.1822238,-0.18516842,0.25967804,-0.17767455,-0.25177222,-0.09214552,0.19656321,0.044828553,-0.07037639,-0.06693622,-0.053050026,-0.27263469,0.08164689,0.2930551,-0.10857861,0.15667635,0.17653619,0.15196283,-0.023787487,0.07632088,0.08659377
TCGA-75-5125-01,0.2530917,0.09361241,-0.31908256,0.11059805,0.10290048,-0.10420436,0.25060272,0.0816609,0.13607776,0.21392582,0.34449545,-0.16473873,-0.19221735,0.23296541,-0.1679359,-0.22781438,-0.14448479,0.16692382,0.0033006314,-0.07439152,-0.045554973,-0.047136087,-0.2791014,0.10451566,0.27435073,-0.18150702,0.17137057,0.17793767,0.0650296,-0.0329172,0.10688271,0.08612247
TCGA-55-6983-01,0.3075782,0.09726404,-0.27135396,0.11857198,0.108751066,-0.03474107,0.27020037,0.1500735,0.14790626,0.17895894,0.23595497,-0.16303927,-0.21855919,0.2312972,-0.07228317,-0.25134003,-0.048204,0.17787668,0.070459984,-0.1363259,-0.05110403,-0.098112166,-0.2876318,0.16403154,0.28322136,-0.09017645,0.20067511,0.22460493,0.12902027,0.03092884,0.08842414,0.09990977
TCGA-05-4395-01,0.2601039,0.10168997,-0.3119546,0.11813838,0.11198591,-0.10534887,0.24829033,0.07694459,0.13930671,0.20461462,0.32263675,-0.16649196,-0.19158073,0.2389614,-0.17485504,-0.22478426,-0.15006857,0.17625871,0.0010913926,-0.07449435,-0.039987255,-0.056304846,-0.283681,0.10326427,0.27670678,-0.2072749,0.16593572,0.18118119,0.06473549,-0.025875667,0.07309053,0.07993863
