,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.2574327,0.09387449,0.112184,0.14040335,0.22246744,0.09570194,0.24654017,-0.19484735,-0.07055667,-0.0036522178,0.18764816,0.23307572,0.115305595,0.39431748,-0.03561478,-0.1706058,-0.15952122,0.26680133,-0.19504619,-0.116906196,-0.22779895,-0.06363857,0.086280905,-0.16721304,-0.06550928,-0.28629354,-0.21334322,-0.06506338,-0.16085912,-0.13165154,-0.13099967,-0.07399883
TCGA-55-8097-01,-0.22905059,0.054904334,0.1099485,0.15355793,0.23656142,0.0509127,0.2149432,-0.17683217,-0.09108478,-0.0237467,0.16495861,0.22929244,0.10387042,0.39859793,-0.022496317,-0.12893263,-0.16693133,0.27041227,-0.19007021,-0.16983734,-0.20751002,-0.11438949,0.13365339,-0.19963941,-0.09555199,-0.28072736,-0.23766693,-0.038364075,-0.144082,-0.15665577,-0.16225101,0.006090301
TCGA-55-7911-01,-0.20421197,0.10776995,0.12740383,0.16520384,0.23041308,0.0075861076,0.17738895,-0.17416565,-0.14776924,-0.036974262,0.15109114,0.20221478,0.085577525,0.39510408,-0.083200365,-0.029521428,-0.17680396,0.2635618,-0.21696265,-0.19395846,-0.20297742,-0.13657658,0.12404703,-0.15165837,-0.16776018,-0.27834922,-0.25778818,-0.08009701,-0.15226984,-0.09087554,-0.17996047,0.06390373
TCGA-93-A4JN-01,-0.09844897,0.22003788,0.1477161,0.1465946,0.16352959,-0.06070993,0.07909489,-0.22629675,-0.22768994,-0.042050734,0.142695,0.16849144,0.070485935,0.36276335,-0.11727192,0.061854813,-0.15923245,0.22322175,-0.20944709,-0.16884816,-0.1873137,-0.21336725,0.046438705,-0.09708057,-0.27266476,-0.2569663,-0.28237182,-0.124823034,-0.14081787,-0.038689893,-0.18110438,0.15687332
TCGA-17-Z052-01,-0.13825993,0.32274693,0.05262347,0.083141364,0.09204262,-0.13635373,-0.0019496667,0.082972124,-0.16917165,0.12276764,-0.016235854,-0.113880135,-0.12372989,0.08864858,-0.36731893,0.41642925,-0.08936387,0.082961075,-0.18647407,-0.10466273,-0.048641443,0.09211418,-0.0031267982,0.30742154,-0.23719949,-0.103776745,-0.018259179,-0.23697114,-0.106668435,0.3760658,-0.048645373,-0.0010267755
TCGA-50-8457-01,-0.23933673,0.0044619124,0.07564925,0.12393319,0.21824442,0.10097832,0.21916325,-0.1955835,-0.040690824,-0.025585806,0.17752193,0.24787873,0.12960067,0.40411788,-0.004983896,-0.18690853,-0.16839428,0.28731498,-0.16087326,-0.1029143,-0.21346655,-0.06567023,0.09031899,-0.17900996,-0.044141933,-0.29620627,-0.23836347,-0.015664963,-0.15613775,-0.20995384,-0.11793824,-0.024261339
TCGA-69-7980-01,-0.124499306,0.3007723,0.20521966,0.085808486,0.0642318,-0.08234532,0.057439577,-0.21203665,-0.29563555,0.026785761,0.13795106,0.15264887,-0.079079024,0.33179036,-0.14895457,0.067747176,-0.20597966,0.19499643,-0.26941597,-0.10828721,-0.16207777,-0.12103944,-0.117045246,0.06990195,-0.3159471,-0.24649759,-0.2799051,-0.16166195,-0.11513842,0.0270951,-0.07839528,0.048549365
TCGA-75-5125-01,-0.28852043,0.071242526,0.088043466,0.0808517,0.106555775,0.11717381,0.22634104,-0.21513596,-0.08531371,0.061798286,0.15847614,0.2448488,0.101253785,0.37999776,-0.19672172,-0.10219941,-0.23711926,0.23673399,-0.2011479,0.078440174,-0.20669942,0.05138118,-0.20056885,0.16652682,-0.10097508,-0.28427476,-0.24812245,-0.07835446,-0.18349057,-0.047498845,-0.018026246,-0.08757117
TCGA-55-6983-01,-0.2322177,0.07030442,0.11658599,0.13410588,0.20055859,0.08453936,0.21426736,-0.20309223,-0.10003396,-0.03701846,0.18938409,0.22494735,0.12029209,0.41062817,-0.050285723,-0.12346765,-0.17369317,0.28425017,-0.1813453,-0.12757356,-0.21463183,-0.08824901,0.08610141,-0.14190394,-0.1127881,-0.29573095,-0.2507217,-0.072340496,-0.17262425,-0.14104404,-0.12961705,-0.005051625
TCGA-05-4395-01,-0.1659212,0.2640313,0.1802701,0.14534263,0.15605086,0.0033267762,0.12970974,-0.20803273,-0.17967801,-0.03586313,0.16742928,0.19973907,0.08267642,0.37735045,-0.14308366,0.019332884,-0.17731607,0.2389461,-0.21890879,-0.11916732,-0.20630868,-0.16637872,0.020158432,-0.06451815,-0.21341404,-0.27514243,-0.26406187,-0.13748339,-0.1745086,0.01899188,-0.16169141,0.028055526
