,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,0.12900427,-0.08107576,-0.08339735,-0.1656673,-0.19481988,0.20740214,0.07394192,-0.1574333,0.012829476,-0.23665208,0.2974641,-0.052690852,0.18014778,-0.22687276,-0.0417114,-0.018268628,0.25435892,0.18936668,0.11533669,-0.25954977,-0.044145666,-0.3274289,0.07493772,-0.22099882,-0.21461448,0.16125485,-0.20424956,-0.06240716,0.25790083,-0.0497934,0.23316085,-0.10890355
TCGA-55-8097-01,0.13737732,-0.12146683,-0.10003203,-0.18304798,-0.2182626,-0.0024361997,0.113598704,-0.18095374,-0.011358962,-0.1098224,0.263363,0.08813804,0.16934645,-0.21889105,-0.13610935,-0.050730005,0.3541745,0.22635975,0.10758571,-0.2502479,-0.0064125555,-0.31352723,0.12394156,-0.21660101,-0.1779332,0.1623738,-0.17499872,-0.1444556,0.19654971,0.08578822,0.22147387,-0.16279824
TCGA-55-7911-01,0.14439118,-0.089297324,-0.0910341,-0.23059008,-0.22215067,-0.009488904,0.23673892,-0.13507262,-0.08736051,0.08106589,0.1811173,0.20822406,0.16246065,-0.22541995,-0.16483495,0.10934027,0.232002,0.25343806,0.14522605,-0.19397764,-0.033662222,-0.24619421,0.1505395,-0.18227313,-0.10914432,0.18310359,-0.2009448,-0.23374966,0.25082093,0.124845155,0.22604646,-0.121794514
TCGA-93-A4JN-01,0.116892144,-0.100230835,-0.064617366,-0.2456243,-0.21530451,-0.041478664,0.27840796,-0.14606568,-0.018477555,0.07092534,0.1922047,0.23621055,0.1006562,-0.21593125,-0.14547652,0.18354917,0.15123256,0.2554703,0.19514513,-0.16140884,-0.06326007,-0.20176367,0.19658127,-0.16446163,-0.103526145,0.13092476,-0.1820193,-0.21923716,0.27505034,0.20445035,0.21649249,-0.13816419
TCGA-17-Z052-01,-0.08400781,-0.122699186,0.0361387,-0.014717012,0.08808295,-0.279445,0.33795533,-0.1320328,0.12527467,0.11470787,0.1234569,0.18042526,-0.30130076,-0.06487749,0.02890921,0.27248394,-0.16537708,-0.023741946,0.3283934,0.13504782,-0.15971956,0.17215972,0.0736454,-0.030384243,0.0043822215,-0.0902311,-0.034509823,0.016206829,0.0699755,0.52506685,0.04319704,-0.0677322
TCGA-50-8457-01,0.054984685,0.12868917,-0.085813604,-0.15278168,-0.12018139,0.0135403825,0.18384436,-0.14339961,-0.3011498,0.45921803,0.12977062,0.08297337,-0.38035977,-0.10429396,-0.14505355,-0.07744654,0.015304934,0.20481811,0.04068065,-0.21194363,-0.048732106,-0.23442714,-0.10222652,-0.22424269,-0.26301193,0.16931494,-0.079080366,-0.03556258,0.054310147,-0.08193598,0.21877243,0.055878736
TCGA-69-7980-01,0.1293299,-0.011843529,-0.041016426,-0.27575606,-0.2413477,0.024381736,0.28835922,-0.1051324,-0.048286024,0.059691958,0.18755804,0.21449012,-0.042174086,-0.19800611,-0.095443904,0.3293101,-0.059197668,0.26607135,0.22254814,-0.12315591,-0.11108522,-0.16205432,0.1972075,-0.13413928,-0.15297215,0.068459205,-0.16431017,-0.24963509,0.29704908,0.13460803,0.20012417,-0.09195358
TCGA-75-5125-01,0.0960363,-0.02717456,-0.047644384,-0.2585456,-0.24441238,0.147171,0.19112596,-0.046427645,-0.060641434,-0.18821013,0.18188952,0.12576385,0.10922135,-0.22364476,-0.036140434,0.22756313,0.01574359,0.24657598,0.14091633,-0.18260482,-0.085135914,-0.23573159,0.23073155,-0.18230297,-0.14239182,0.12505682,-0.20080355,-0.2790446,0.32782534,-0.07011274,0.21556716,-0.1459718
TCGA-55-6983-01,0.15825911,-0.009075673,-0.06428076,-0.2066217,-0.23681056,0.25538516,0.16384183,-0.06820341,-0.081143394,-0.20243634,0.2503091,0.0031071298,0.11461894,-0.25078994,0.008072005,0.19725662,0.034397714,0.23270565,0.16071661,-0.21033984,-0.10241947,-0.27289993,0.10980697,-0.17616135,-0.1928567,0.13709052,-0.20459464,-0.17661716,0.31975463,-0.104562275,0.22478716,-0.061685584
TCGA-05-4395-01,0.13347271,-0.115966916,-0.053401828,-0.22234638,-0.22753571,0.0010243627,0.19235039,-0.15405746,0.057898104,-0.18379483,0.26302555,0.15804078,0.15200007,-0.22173123,-0.082697295,0.1688909,0.16668107,0.23655169,0.19225226,-0.18076725,-0.06728087,-0.23611785,0.20254868,-0.13883379,-0.14433882,0.10964218,-0.18176119,-0.18734142,0.28784928,0.17621392,0.21518181,-0.17280181
TCGA-75-7031-01,0.14998694,-0.09992106,-0.09335386,-0.25060916,-0.24690294,-0.02715359,0.21591127,-0.13552755,-0.021469109,-0.07595598,0.21591069,0.20176707,0.10249811,-0.21948671,-0.12946285,0.17865743,0.1433236,0.26458633,0.16212149,-0.17285328,-0.07795336,-0.22336726,0.20128751,-0.17734377,-0.1481493,0.11853062,-0.18425886,-0.24020617,0.27405497,0.12666644,0.2119695,-0.17327166
TCGA-91-6840-01,0.143598,-0.09256634,-0.084320515,-0.22818676,-0.23952533,-0.17901537,0.21596111,-0.11671513,-0.06340408,-0.048335012,0.18598257,0.25819522,0.026654057,-0.18702912,-0.14577526,0.1817738,0.1400075,0.2761369,0.14210457,-0.14482875,-0.07431505,-0.19743142,0.21778236,-0.1509348,-0.14963159,0.084674664,-0.13436976,-0.29783228,0.2392016,0.1560495,0.20485762,-0.22971508
TCGA-NJ-A4YQ-01,0.104264766,-0.10975971,-0.08026371,-0.23422778,-0.2142294,-0.07802982,0.19475053,-0.17031072,-0.025786793,-0.033268467,0.23640238,0.17196698,0.06158382,-0.20038356,-0.14732277,0.053148814,0.23454915,0.26628995,0.13152234,-0.20929398,-0.0434935,-0.27410752,0.18038815,-0.22840513,-0.1826115,0.13704647,-0.17497598,-0.20677029,0.22834474,0.12323642,0.23815392,-0.2069994
TCGA-05-4425-01,0.12538691,-0.057748172,0.017689267,-0.14927149,-0.22238895,0.20739523,0.2227351,-0.16251427,0.047076914,-0.09205871,0.30961764,0.060120426,0.16555396,-0.2606728,-0.035045706,0.14898033,0.1971898,0.166617,0.23770835,-0.24044669,-0.042190637,-0.28175625,0.108812615,-0.11497651,-0.15816118,0.18104368,-0.20091338,-0.07564272,0.2901888,0.18335488,0.22772767,-0.012127211
TCGA-62-8399-01,0.10558201,-0.08161302,0.00860737,-0.1633541,-0.2081768,0.19200124,0.19104713,-0.14395873,0.09181052,-0.24743417,0.30618253,0.053930555,0.18058597,-0.2475165,0.011377692,0.19113222,0.12692259,0.17786287,0.2306461,-0.20732643,-0.08236519,-0.25821424,0.16436666,-0.10519897,-0.14747345,0.13252561,-0.2008845,-0.100193225,0.3221274,0.1395959,0.2166354,-0.07619252
TCGA-17-Z049-01,-0.05479781,-0.14355543,0.032823257,-0.054370154,0.034765404,-0.2854215,0.35127917,-0.14614886,0.14256954,0.12231607,0.11823687,0.22967823,-0.20763534,-0.098447494,-0.0116937505,0.27616984,-0.101443954,0.011813708,0.33671957,0.11166669,-0.12555961,0.15145993,0.10386047,-0.027787931,0.042087886,-0.06678997,-0.05376925,-0.023775913,0.08163171,0.5522537,0.04784306,-0.059369747
TCGA-78-7153-01,-0.010564796,-0.015507924,-0.056639586,-0.26987123,-0.18883774,-0.14890887,0.2521274,-0.13795562,-0.04604339,0.12679385,0.18013452,0.26623493,-0.36866647,-0.0826037,-0.14700624,0.19376916,-0.08731517,0.2732243,0.15599826,-0.14190502,-0.092272915,-0.1287185,0.21221118,-0.18677543,-0.22534375,0.024230866,-0.09034543,-0.20305216,0.1733243,0.17181218,0.19847858,-0.16819885
TCGA-67-6217-01,0.097681805,-0.09945393,-0.120764114,-0.22750674,-0.18863161,-0.07932029,0.22121167,-0.20264699,-0.07218318,0.12573528,0.23059411,0.18162897,-0.03781764,-0.19585593,-0.18430988,0.051477585,0.20093752,0.24770576,0.1350108,-0.21548511,-0.09256005,-0.2501058,0.12433451,-0.2454354,-0.21607354,0.15847164,-0.17732455,-0.12179627,0.2355562,0.13447131,0.25785598,-0.16554667
TCGA-86-7954-01,0.11325097,-0.109439105,-0.0026495012,-0.18446289,-0.23022969,0.025210034,0.24226129,-0.17595424,0.06870153,-0.064391926,0.2640609,0.17687646,0.1629541,-0.2397805,-0.09308909,0.14980586,0.22260797,0.1984228,0.2283104,-0.20903297,-0.03770676,-0.23584339,0.1838972,-0.11197429,-0.11407651,0.1540596,-0.17923436,-0.142522,0.2611653,0.27615273,0.20287764,-0.099385105
TCGA-78-7148-01,0.16832238,0.034463737,-0.090769224,-0.22791322,-0.25598004,0.2221834,0.14466645,0.012147851,-0.13541368,-0.23648705,0.1481312,0.09829172,0.11124436,-0.2047281,0.023989052,0.2702158,-0.08940339,0.25182202,0.106472306,-0.141606,-0.10072972,-0.2099545,0.16637044,-0.122921884,-0.12591814,0.10632472,-0.18181467,-0.3408163,0.30228585,-0.18716703,0.16745871,-0.099727094
TCGA-49-AARR-01,0.069253966,0.024855033,-0.009918393,-0.16018316,-0.19682832,0.19400553,0.18699385,-0.08562924,-0.07826942,-0.18053655,0.31412947,0.018460192,-0.13074487,-0.18824664,0.036206942,0.21080005,-0.035732675,0.20757572,0.17224437,-0.22319634,-0.15145913,-0.282708,0.14825794,-0.16986232,-0.3052195,0.10522536,-0.16294302,-0.14744736,0.32199454,-0.03729739,0.25364313,-0.121073835
TCGA-62-A470-01,0.09790325,-0.034694895,0.02434863,-0.19435427,-0.23593216,0.20014991,0.24134032,-0.11937149,0.016760932,-0.13086037,0.27247187,0.09830582,0.11132471,-0.24844168,-0.012337312,0.2354588,0.07063407,0.2137754,0.23067261,-0.22249894,-0.08071977,-0.257289,0.171105,-0.11636353,-0.1537328,0.15202649,-0.20404638,-0.1583172,0.32135585,0.11294373,0.22590595,-0.046545047
TCGA-55-7573-01,0.108855486,-0.13356361,-0.092669845,-0.19094916,-0.20238703,-0.1321839,0.18648265,-0.17523769,-0.040195867,-0.04038816,0.22980505,0.21223855,0.111443326,-0.21152237,-0.14885363,0.022991236,0.28677234,0.23784567,0.14838088,-0.21028703,-0.050167117,-0.26484126,0.18963851,-0.16812435,-0.12746762,0.15185703,-0.15829901,-0.21067105,0.21008497,0.19448839,0.2157576,-0.20297815
TCGA-MP-A4SV-01,0.1146541,-0.13129625,-0.018070176,-0.16913372,-0.20432153,0.102936395,0.2070809,-0.1720069,0.10523226,-0.19733252,0.28834823,0.10591938,0.2215584,-0.25295696,-0.037681,0.1669033,0.19605587,0.1833897,0.24139167,-0.193357,-0.06798916,-0.23099019,0.15845354,-0.10690822,-0.10016752,0.13523993,-0.20668489,-0.10471052,0.29215875,0.22157638,0.20703857,-0.08703393
TCGA-44-7670-01,0.12538041,-0.00568218,0.005373576,-0.23583256,-0.25849432,0.04748793,0.27970546,-0.10629859,-0.010253317,-0.035089895,0.22592263,0.19830127,-0.045082886,-0.21879259,-0.060289368,0.31453472,-0.019390842,0.23457778,0.21574147,-0.1395581,-0.10570432,-0.19125296,0.20957233,-0.13951986,-0.18972503,0.07158736,-0.16295165,-0.24333586,0.30651194,0.12896559,0.21026628,-0.10761878
TCGA-17-Z000-01,-0.08768382,-0.116198696,0.02303642,0.0043258453,0.12917575,-0.26011038,0.3355893,-0.120242685,0.110329084,0.1788217,0.08172965,0.156327,-0.30270883,-0.04732687,0.03467688,0.2604903,-0.19594231,-0.053439107,0.32327113,0.17008552,-0.1597546,0.21903402,0.022727944,-0.0179221,0.04391724,-0.096603766,-0.027545935,0.05717659,0.0406165,0.51191944,0.014892079,-0.020011941
TCGA-17-Z062-01,-0.05479781,-0.14355543,0.032823257,-0.054370154,0.034765404,-0.2854215,0.35127917,-0.14614886,0.14256954,0.12231607,0.11823687,0.22967823,-0.20763534,-0.098447494,-0.0116937505,0.27616984,-0.101443954,0.011813708,0.33671957,0.11166669,-0.12555961,0.15145993,0.10386047,-0.027787931,0.042087886,-0.06678997,-0.05376925,-0.023775913,0.08163171,0.5522537,0.04784306,-0.059369747
TCGA-17-Z041-01,-0.08768382,-0.116198696,0.02303642,0.0043258453,0.12917575,-0.26011038,0.3355893,-0.120242685,0.110329084,0.1788217,0.08172965,0.156327,-0.30270883,-0.04732687,0.03467688,0.2604903,-0.19594231,-0.053439107,0.32327113,0.17008552,-0.1597546,0.21903402,0.022727944,-0.0179221,0.04391724,-0.096603766,-0.027545935,0.05717659,0.0406165,0.51191944,0.014892079,-0.020011941
TCGA-17-Z013-01,-0.08768382,-0.116198696,0.02303642,0.0043258453,0.12917575,-0.26011038,0.3355893,-0.120242685,0.110329084,0.1788217,0.08172965,0.156327,-0.30270883,-0.04732687,0.03467688,0.2604903,-0.19594231,-0.053439107,0.32327113,0.17008552,-0.1597546,0.21903402,0.022727944,-0.0179221,0.04391724,-0.096603766,-0.027545935,0.05717659,0.0406165,0.51191944,0.014892079,-0.020011941
TCGA-55-7724-01,0.11852891,-0.103241414,-0.11644089,-0.23428614,-0.22072095,-0.08430128,0.15558985,-0.16854134,-0.06590783,-0.04192074,0.22832656,0.16882423,0.0590338,-0.19613755,-0.1575938,0.004761727,0.25069988,0.27544618,0.10777686,-0.22524275,-0.045758344,-0.28572178,0.16903323,-0.22794293,-0.1828994,0.14048432,-0.16675873,-0.2166098,0.21424347,0.075690664,0.23460487,-0.21198653
TCGA-67-6215-01,0.07590742,-0.039624702,-0.03421789,-0.17246231,-0.20197903,0.0699384,0.261046,-0.22115512,-0.064226665,0.23404987,0.25008845,0.14708921,-0.03702431,-0.22971806,-0.15478012,0.018848235,0.22656369,0.18786041,0.18334195,-0.2748372,-0.04154839,-0.2811682,0.06377963,-0.19977242,-0.19002362,0.22821645,-0.1796886,-0.047193296,0.19960259,0.1858938,0.24450864,-0.007415163
TCGA-64-5815-01,0.12504575,-0.12493115,-0.10429042,-0.2028306,-0.20997018,-0.030024813,0.10248949,-0.16354567,0.0049141143,-0.22044894,0.27656978,0.09204347,0.11228023,-0.19692245,-0.096611895,0.01987269,0.2553334,0.24451566,0.108089484,-0.22530998,-0.06255729,-0.29992706,0.16979398,-0.20911503,-0.21313679,0.11953182,-0.17287762,-0.16969745,0.2374522,0.058756135,0.23232615,-0.23179738
TCGA-55-1594-01,0.108523436,-0.08959039,0.02368897,-0.18150862,-0.23462741,0.06319612,0.25994802,-0.14759141,0.075172246,-0.114623785,0.27650878,0.16264169,0.1306071,-0.24513613,-0.047697257,0.23509413,0.13439907,0.1979516,0.25585562,-0.18434428,-0.06621964,-0.21659234,0.19826025,-0.09175972,-0.1180143,0.120569795,-0.17548305,-0.15580697,0.29415196,0.25865602,0.20522006,-0.084270485
TCGA-55-7995-01,0.11551134,-0.103973016,-0.041018963,-0.20893842,-0.22710294,-0.039751492,0.24158408,-0.17576003,0.029877305,-0.05105456,0.26912224,0.19005962,0.04895896,-0.21735683,-0.110620886,0.16786382,0.1683442,0.23657346,0.20848218,-0.19420265,-0.07643886,-0.23054345,0.18822196,-0.15181772,-0.1721576,0.11931789,-0.16790366,-0.16973014,0.2679918,0.23591082,0.22459424,-0.15571454
TCGA-62-A471-01,0.10692129,-0.1201359,-0.040148135,-0.21131901,-0.2112426,0.03819382,0.239226,-0.16307522,0.05060175,-0.13253504,0.26374057,0.1576017,0.14350143,-0.24252464,-0.06354636,0.19419694,0.14459193,0.23394598,0.2340947,-0.18622003,-0.0884333,-0.22261904,0.18436383,-0.13200036,-0.11497019,0.12567885,-0.20203888,-0.15975441,0.2977432,0.20347384,0.21981514,-0.12100567
TCGA-49-AAR9-01,0.12267931,-0.123743996,-0.07848577,-0.19031517,-0.20388655,0.04008356,0.12163163,-0.15377189,0.038241368,-0.26290798,0.29295292,0.066999204,0.14609027,-0.21153423,-0.06447295,0.09261608,0.20938836,0.22039595,0.14111169,-0.21075459,-0.082585774,-0.27883393,0.17136997,-0.19013456,-0.20837533,0.116926014,-0.18820864,-0.13993886,0.28774402,0.07035263,0.23554985,-0.20919186
TCGA-17-Z060-01,-0.08400781,-0.122699186,0.0361387,-0.014717012,0.08808295,-0.279445,0.33795533,-0.1320328,0.12527467,0.11470787,0.1234569,0.18042526,-0.30130076,-0.06487749,0.02890921,0.27248394,-0.16537708,-0.023741946,0.3283934,0.13504782,-0.15971956,0.17215972,0.0736454,-0.030384243,0.0043822215,-0.0902311,-0.034509823,0.016206829,0.0699755,0.52506685,0.04319704,-0.0677322
TCGA-95-A4VK-01,0.13841592,-0.12049638,-0.10072972,-0.19184309,-0.2171569,0.060584947,0.12968859,-0.1791379,0.005414066,-0.13779277,0.27705944,0.06406166,0.1698471,-0.229849,-0.11552964,0.011493484,0.29325873,0.22019964,0.13083734,-0.24225634,-0.04206583,-0.2992345,0.12446819,-0.22044069,-0.19141227,0.15856946,-0.19340828,-0.11953604,0.25023833,0.06875171,0.2322048,-0.15542974
TCGA-17-Z001-01,-0.08400781,-0.122699186,0.0361387,-0.014717012,0.08808295,-0.279445,0.33795533,-0.1320328,0.12527467,0.11470787,0.1234569,0.18042526,-0.30130076,-0.06487749,0.02890921,0.27248394,-0.16537708,-0.023741946,0.3283934,0.13504782,-0.15971956,0.17215972,0.0736454,-0.030384243,0.0043822215,-0.0902311,-0.034509823,0.016206829,0.0699755,0.52506685,0.04319704,-0.0677322
TCGA-99-7458-01,0.13380852,-0.10218135,-0.12636052,-0.2531099,-0.21284571,0.011696442,0.15588163,-0.15700445,-0.048778843,-0.11501967,0.23483004,0.11795466,0.11797907,-0.20331515,-0.12163844,0.044599716,0.20470536,0.28034413,0.11956938,-0.21842083,-0.060975872,-0.28447676,0.15859586,-0.2296511,-0.17729601,0.14967722,-0.1990635,-0.1990671,0.2595272,0.028315246,0.2356539,-0.19673747
TCGA-78-7156-01,-0.000113830196,-0.001404455,-0.08580964,-0.29215395,-0.18723096,-0.10836772,0.2663048,-0.12420515,-0.10701164,0.1898206,0.14381255,0.28368196,-0.3271871,-0.088505015,-0.15599643,0.17702016,-0.08936091,0.2953369,0.1465928,-0.14620675,-0.08057682,-0.13681562,0.19391795,-0.19604395,-0.18725236,0.062038694,-0.11673676,-0.23794803,0.17526644,0.124696866,0.20111851,-0.14050382
TCGA-78-7537-01,0.009658523,0.1425065,0.11110092,-0.23682386,-0.24786416,0.273126,0.27005166,0.02217622,-0.038516127,-0.07034842,0.09620869,0.14030433,-0.077583894,-0.21297185,0.088865116,0.3722723,-0.25252157,0.21299571,0.17051646,-0.10674873,-0.075973526,-0.15209465,0.18424883,-0.090194926,-0.08129323,0.041669708,-0.15914029,-0.30853245,0.26964086,-0.13714789,0.15693423,0.05368211
TCGA-L9-A743-01,0.13359088,-0.14561842,-0.08411478,-0.1981186,-0.20399965,-0.018519446,0.25169218,-0.19965866,0.04031118,0.042305402,0.22254002,0.21212612,0.17704383,-0.24155389,-0.15388735,0.12408559,0.25292253,0.2005572,0.21356189,-0.17359564,-0.05734013,-0.2000344,0.14741366,-0.15196274,-0.08170816,0.15592583,-0.20194203,-0.13304962,0.2492135,0.27296707,0.19923553,-0.094319366
TCGA-44-7671-01,0.13954523,-0.052170984,-0.029130943,-0.21617274,-0.24731815,0.1449765,0.27055073,-0.13625576,-0.027748043,0.039066806,0.22971304,0.14467327,0.15869474,-0.2584383,-0.1027962,0.18112643,0.17076707,0.220819,0.20926733,-0.20673832,-0.03767285,-0.24385387,0.14035453,-0.15865202,-0.12074554,0.17909892,-0.20784399,-0.1695815,0.2942628,0.14037219,0.22133702,-0.028770672
TCGA-62-A46R-01,0.12076391,-0.11156492,-0.059175234,-0.22413501,-0.23841883,-0.05427905,0.19098988,-0.14911221,0.033828497,-0.16212034,0.25505078,0.18640527,0.094471775,-0.2120511,-0.09408304,0.16309309,0.1647502,0.25776756,0.17573713,-0.18526992,-0.07016287,-0.23987564,0.21892229,-0.14828877,-0.16005641,0.092795335,-0.16358754,-0.22428495,0.26405093,0.16774614,0.21556482,-0.19329947
