,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.02194727,-0.01737154,0.121351875,-0.35043815,-0.2053923,0.21293311,0.13425604,-0.1636857,-0.07512438,0.3325785,0.014511676,0.19075948,-0.17218603,0.1006275,-0.21264723,0.25824407,-0.1507277,-0.2116086,0.14812943,0.21576306,-0.21866748,0.10423186,-0.104864284,-0.10200401,0.10705606,0.19144285,-0.18807185,-0.0060808426,-0.18862,-0.09330356,-0.14623801,-0.24401286
TCGA-55-8097-01,-0.08023884,0.012421761,0.19618577,-0.28629795,-0.12899004,-0.25373676,0.24437344,-0.0043058577,-0.23034742,0.18855833,0.06790564,0.14764489,-0.15171592,0.08042299,0.015613868,0.14365149,0.013793957,-0.21012427,0.2731581,0.25597325,-0.12279455,0.18312788,-0.09086505,0.09166454,-0.02026406,0.28316098,-0.26569158,-0.17647694,-0.19471045,0.13043119,-0.13141008,-0.25006303
TCGA-55-7911-01,0.0002713409,0.097458154,0.30915415,-0.22693829,-0.14132155,-0.03011313,0.19376975,-0.12934251,-0.05413886,0.1734961,0.16733287,0.25940767,-0.11450902,0.114240535,-0.060947374,0.34268615,-0.23690848,-0.25002044,0.0761734,0.25608614,-0.19367139,0.1693503,-0.10011222,0.10357351,-0.037285443,0.29917595,-0.1048899,-0.08538673,-0.27971455,-0.033376105,-0.10824032,-0.124168344
TCGA-93-A4JN-01,-0.030583901,0.08616348,0.25765103,-0.19590007,-0.13533254,-0.18168944,0.24186537,-0.17445442,-0.10442826,0.08425025,0.21789347,0.24657878,-0.18798126,0.122952715,-0.042327378,0.23077784,-0.18308444,-0.23331578,0.016911894,0.2677878,-0.124657325,0.2403479,-0.046465028,0.28001577,0.0066961134,0.2740208,-0.04796009,8.019493e-05,-0.28224796,0.08564043,-0.14647464,-0.122970164
TCGA-17-Z052-01,-0.098397546,0.11846408,0.075346865,0.05014793,-0.054424003,0.16093554,-0.04837228,0.02225662,-0.0022668715,-0.06998965,-0.2521158,0.068663664,0.049962357,-0.20258039,0.1047836,0.39251745,-0.18906483,0.12642579,-0.002666959,-0.072174005,0.2553216,0.052044302,-0.40523893,-0.0971176,0.37163532,0.06786378,0.00540034,0.08372418,0.0057552615,0.3202675,0.105985686,0.30420652
TCGA-50-8457-01,0.038250733,-0.10166575,0.31111905,-0.19496508,-0.09769423,-0.03163413,0.13575079,-0.060646735,-0.112189576,0.1664272,-0.024339236,0.10576786,-0.12165494,0.10093179,0.006455452,0.1662617,-0.03998664,-0.26256666,0.2664572,0.27035603,-0.2352659,0.083214425,0.11918367,0.18116337,-0.118365824,0.27260244,-0.12624797,-0.37579733,-0.2635195,-0.06327494,-0.12785086,-0.23832612
TCGA-69-7980-01,0.08363035,0.16329294,0.14141412,-0.22502017,-0.13854547,-0.15011671,0.22124788,-0.14613532,-0.06452,0.10628346,0.24135928,0.28162402,-0.16904555,0.14810708,-0.19145884,0.33332992,-0.23449367,-0.19625089,0.06775237,0.26281175,-0.122386865,0.2520367,0.010356396,0.17760022,0.071774624,0.20445138,-0.06312299,0.012452775,-0.23989247,0.06398541,-0.17277123,-0.11168777
TCGA-75-5125-01,0.13090986,0.1612974,-0.13972828,-0.2980052,-0.26509917,0.23902357,0.124029435,-0.17544101,-0.05931751,0.2788556,-0.12435308,0.21660796,-0.16222596,0.07767917,-0.22430801,0.22466892,-0.087415665,-0.055902652,-0.0070923856,0.14179507,-0.2914731,0.12823881,0.17479837,-0.039036002,0.20294319,0.15369298,-0.2499554,0.008933124,-0.07966571,-0.12605545,-0.13918212,-0.25448513
TCGA-55-6983-01,-0.005920822,-0.01914046,0.01976535,-0.2812027,-0.1351023,0.16042599,0.028938927,-0.2531519,0.065903194,0.2596122,-0.051690232,0.16384189,-0.22893181,0.07832611,-0.38976538,0.1746424,-0.33130887,-0.11352632,0.17296477,0.21293987,-0.0782307,0.1042017,0.090474494,-0.0959625,0.15584353,0.17644103,-0.17942317,0.008101371,-0.20369072,-0.14996162,-0.20348066,-0.20893714
TCGA-05-4395-01,0.055129196,0.14729814,0.083585545,-0.33580565,-0.16586721,-0.010645925,0.22084442,-0.12449643,-0.06397788,0.26962912,0.12288382,0.27061638,-0.17740887,0.11762536,-0.20850168,0.31289172,-0.2216803,-0.20707214,0.101213485,0.2263158,-0.17383474,0.15909743,-0.1165688,-0.074572876,0.06246032,0.22372255,-0.18089624,-0.006866031,-0.19104622,-0.046135996,-0.14156286,-0.1955755
