,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.25739396,0.20712641,0.30976805,0.11782117,-0.19588253,-0.1174339,-0.19739874,-0.18196088,-0.18985331,-0.20489211,0.3205019,-0.121287,0.2721101,-0.14310241,0.0671719,0.07243265,0.15707572,-0.06442544,0.10255291,0.046549957,-0.29585737,-0.10700051,-0.044283144,0.15155338,0.06506012,-0.021896616,-0.21298718,-0.0815944,-0.15883942,0.17072615,-0.1642374,-0.23136997
TCGA-55-8097-01,-0.3337656,0.2289071,0.19244228,0.12574719,-0.16399272,-0.108197674,-0.21865039,-0.113982454,-0.09438327,-0.15485643,0.34062928,-0.13406178,0.24764262,-0.14782348,-0.006061454,0.18277635,0.17343082,-0.05607893,0.09110745,0.18213421,-0.26460242,-0.12773523,-0.11392064,0.18648222,0.07186925,0.0050558858,0.088433385,0.011957754,-0.22256191,0.19045645,-0.187783,-0.23966275
TCGA-55-7911-01,-0.34796274,0.20875046,0.146899,0.114891835,-0.10577726,-0.12193597,-0.19962206,-0.13126281,-0.0678035,-0.10982335,0.36803246,-0.092384554,0.23780054,-0.120573975,-0.109044366,0.10024315,0.19210258,-0.021351928,0.12804249,0.20160517,-0.23181434,-0.100557424,-0.14977372,0.17904721,0.02193321,0.18198177,-0.04917796,-0.0077452906,-0.24767622,0.2198777,-0.23296513,-0.225796
TCGA-93-A4JN-01,-0.29612726,0.28930417,0.041325316,0.14402173,0.033664137,-0.06105614,-0.20696375,-0.050684463,-0.093718395,-0.013784091,0.34829485,-0.08676492,0.103880994,-0.104592085,-0.22810344,0.25286785,0.07445364,0.17228651,0.10778575,0.13030155,-0.25135398,-0.08495324,-0.07508558,0.12292216,-0.04839496,0.2044254,-0.07029124,-0.051094398,-0.2825852,0.17374223,-0.30188936,-0.26936197
TCGA-17-Z052-01,0.039596055,0.16718926,-0.42204958,0.112369336,0.15483269,0.06421972,-0.2084549,-0.28233173,0.04439021,-0.06849145,-0.013342193,0.008150892,-0.039072845,-0.022315161,-0.29199088,0.25383827,0.2069665,0.207493,0.13929039,-0.42487058,0.038758364,-0.09932956,-0.09240499,-0.20384802,-0.09177263,-0.07655795,0.14395458,-0.14049456,0.059691608,0.1574271,-0.035366923,-0.19553293
TCGA-50-8457-01,-0.0957704,0.051349126,0.09507098,0.100132756,-0.049301155,-0.15788369,0.22169818,-0.17034225,-0.1534103,0.19315076,-0.014639452,-0.19153848,0.27877048,-0.34224427,0.07689753,0.13251367,0.18477866,0.19808044,0.22193989,0.1758197,-0.12245558,0.18354306,-0.013554562,0.31618807,-0.062396724,0.28054562,0.23230079,-0.27149823,0.043521293,0.031805843,0.020793842,-0.17759
TCGA-69-7980-01,-0.2609517,0.21962142,-0.0149290655,0.16134991,0.138753,-0.17840938,-0.23122205,-0.29235253,-0.12253346,-0.02831813,0.20999186,-0.18727182,0.10308381,-0.1496722,-0.1894734,0.34907046,0.31148204,0.06288895,0.15296799,-0.0029273268,-0.07901439,-0.082423806,-0.22410731,-0.023805264,0.046685915,0.22322585,0.06745464,-0.14608058,-0.08319446,0.2626995,-0.08133384,-0.18159805
TCGA-75-5125-01,0.0662795,0.10736226,0.09857185,0.043568976,0.05607186,-0.0477995,0.20108579,-0.05052308,-0.26425797,0.24623317,0.04943308,-0.12347668,0.21448185,-0.26274428,0.20223424,0.09089116,0.0019169162,0.2522822,0.10042466,0.15519299,-0.22995575,0.08354543,0.06439242,0.24154565,-0.12945592,0.37247756,-0.16829191,-0.36793944,-0.076700285,-0.008766436,-0.13562256,-0.21903282
TCGA-55-6983-01,-0.27067414,0.2407948,0.24243312,0.10841624,-0.23662731,-0.070038766,-0.1613521,-0.1357932,-0.17350967,-0.18274072,0.3289058,-0.13762634,0.23474544,-0.18195069,0.046716135,0.108803,0.073088735,0.0012213445,0.08913468,0.20260571,-0.28624335,-0.14643477,-0.00035349446,0.16820168,-0.052379895,-0.02887939,-0.05693285,-0.06621788,-0.22612743,0.16199332,-0.17906035,-0.30553517
TCGA-05-4395-01,-0.2443326,0.22387221,0.1585699,0.11179517,-0.13115466,-0.098128885,-0.28375208,-0.1650801,-0.044720616,-0.17278948,0.323443,-0.06417038,0.22989406,-0.0061900727,-0.024704536,0.110238776,0.14246546,0.004399009,0.1148301,-0.043404546,-0.3204517,-0.20841432,-0.101370834,0.04414681,-0.010584059,0.0141862985,-0.18926316,-0.03857382,-0.27157402,0.2170225,-0.31948698,-0.23962362
