,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.19642979,-0.18457295,0.14673012,-0.013122665,0.28075993,-0.015040759,0.122919515,0.09354459,0.037439886,0.23500016,-0.09446098,0.0096143205,-0.1776184,-0.17615776,-0.24241896,0.21396308,0.29148263,0.20384444,0.05810158,0.17581125,-0.10312512,0.027628776,0.10171924,0.23338112,-0.19214976,0.27909794,0.11139102,-0.05677072,0.23125085,-0.15093306,-0.3318591,-0.12695241
TCGA-55-8097-01,-0.18572403,-0.18414901,0.16361569,-0.008175749,0.27026236,0.022197613,0.13552037,0.08409161,0.066698894,0.2141256,-0.08805738,0.00089446345,-0.21828924,-0.1649311,-0.23373348,0.18793628,0.2762681,0.1904824,0.053896748,0.16664638,-0.13587216,0.017244382,0.14353998,0.22151692,-0.21421205,0.28041074,0.11539476,-0.09036525,0.23216827,-0.13896549,-0.343613,-0.11803452
TCGA-55-7911-01,-0.1838864,-0.1716934,0.15665935,0.073780894,0.2861506,0.122390375,0.13149616,0.13576496,0.09688357,0.23287159,-0.12231773,0.05760551,-0.21921594,-0.16887805,-0.22462651,0.1794335,0.19370958,0.17872205,0.082062565,0.09624805,-0.18381603,0.055164643,0.092419416,0.2432804,-0.17976294,0.28572363,0.11326933,-0.13034222,0.2519817,-0.14607066,-0.3090541,-0.13737972
TCGA-93-A4JN-01,-0.16525103,-0.15692498,0.15302765,0.15462367,0.28946245,0.2129838,0.10433529,0.17950575,0.13283156,0.24548884,-0.15412438,0.117267855,-0.2022474,-0.16935049,-0.20260583,0.16375636,0.115066364,0.16057372,0.108754344,0.027076915,-0.21750459,0.0759273,0.041332282,0.252191,-0.1705326,0.26493248,0.121925235,-0.16134599,0.2431464,-0.14301482,-0.25652906,-0.14178139
TCGA-17-Z052-01,0.039783183,0.009845349,0.021742469,0.25309512,0.101617776,0.26124564,-0.15994178,0.12619945,0.029088166,-0.02297996,-0.26709843,0.122399166,-0.14165767,0.08109046,-0.19992498,0.064270966,0.021779953,-0.022203093,-0.10818645,0.0612631,-0.26695162,0.4412719,-0.5549811,0.114267044,-0.102438286,-0.014979075,0.08203335,-0.039803997,0.122455485,-0.074837744,-0.080685,-0.07522526
TCGA-50-8457-01,-0.18267432,-0.15819094,0.14299272,-0.03326826,0.28042072,-0.0904035,0.10636407,0.054662183,-0.033219803,0.22358286,-0.08383913,-0.01893904,-0.12975675,-0.14836425,-0.24939798,0.26561186,0.28736627,0.20570004,0.046863828,0.21604122,-0.052263554,0.018506536,0.13817345,0.2395351,-0.23048621,0.24266051,0.13577348,-0.0065422626,0.21879756,-0.1541558,-0.33651885,-0.14210013
TCGA-69-7980-01,-0.16963232,-0.16999285,0.15869592,0.13225293,0.27934352,0.1513708,0.10591006,0.16769363,0.12862878,0.27195165,-0.14600064,0.10861834,-0.17879511,-0.1895586,-0.2035458,0.18660964,0.15598573,0.19476262,0.12375709,0.06147283,-0.17886196,0.053294316,0.052469462,0.25851473,-0.18963885,0.26121417,0.1364304,-0.13279049,0.23514311,-0.1482386,-0.26047567,-0.14235969
TCGA-75-5125-01,-0.20532764,-0.17645971,0.12360828,0.052538928,0.30845708,0.007833308,0.09562499,0.14573622,0.0059890584,0.2905363,-0.12744522,0.07250641,-0.107878,-0.18369275,-0.2358092,0.26387754,0.22773026,0.20743454,0.09924583,0.13468418,-0.09415603,0.0662886,0.0035663615,0.27627566,-0.14542384,0.26318878,0.12568717,-0.025899207,0.23452865,-0.16785206,-0.28117093,-0.1578236
TCGA-55-6983-01,-0.18877584,-0.18331158,0.15834503,0.022447262,0.27851886,0.049414657,0.12791389,0.10908375,0.07529424,0.2321875,-0.10570244,0.028273303,-0.20569967,-0.17296882,-0.23345807,0.19388373,0.25862974,0.19477436,0.067038365,0.14430122,-0.1429688,0.032902956,0.11218011,0.2344574,-0.20145598,0.28018737,0.11838363,-0.094759084,0.23747362,-0.14625439,-0.32595932,-0.12527272
TCGA-05-4395-01,-0.18021193,-0.16403066,0.14719422,0.13016753,0.28917736,0.16202657,0.12079557,0.16844688,0.12025977,0.25914508,-0.1498215,0.10223302,-0.18667924,-0.17644712,-0.21279226,0.18377638,0.15530866,0.18495439,0.10607,0.058805462,-0.1887847,0.0712416,0.040076315,0.25572455,-0.15864593,0.2696321,0.11859458,-0.12962514,0.2467325,-0.15176432,-0.27371377,-0.14591882
TCGA-75-7031-01,-0.17396694,-0.18099521,0.16579767,0.094845556,0.28099838,0.12629434,0.10552887,0.15688539,0.10879591,0.2690826,-0.13739493,0.08176024,-0.19383998,-0.19082387,-0.21696892,0.19156213,0.18658517,0.19024758,0.11350419,0.08390338,-0.16203469,0.034335777,0.07011285,0.25274456,-0.20010856,0.26822552,0.13731472,-0.12857096,0.22637789,-0.15104379,-0.27587518,-0.13253365
TCGA-91-6840-01,-0.17155182,-0.15809682,0.1601197,0.13334213,0.2841184,0.20982088,0.11564438,0.16297309,0.1297913,0.23207285,-0.14560522,0.09746404,-0.22274704,-0.16462258,-0.20845848,0.15440516,0.12970756,0.15436035,0.10208821,0.03969239,-0.21563219,0.063945554,0.07460857,0.24930882,-0.18136406,0.26869527,0.12933412,-0.16433637,0.2438381,-0.14451462,-0.26994258,-0.13808724
TCGA-NJ-A4YQ-01,-0.17206308,-0.17036206,0.16647635,0.1065166,0.28134474,0.17996323,0.118539274,0.14977501,0.12308829,0.23053798,-0.13797417,0.07950118,-0.22992957,-0.16678813,-0.21595262,0.16096693,0.16236497,0.1609958,0.09602884,0.067361444,-0.20384426,0.052622665,0.08684101,0.24455921,-0.19481105,0.26903957,0.12955932,-0.15494095,0.2406555,-0.14471196,-0.28669736,-0.13231152
TCGA-05-4425-01,-0.19128972,-0.1835869,0.14972815,0.045319714,0.2826132,0.115548074,0.112066366,0.12979984,0.100119375,0.22325706,-0.12119053,0.05657153,-0.22567512,-0.16861288,-0.23087472,0.17615661,0.23685919,0.17974736,0.06927205,0.11296945,-0.18098347,0.067778885,0.068631455,0.23778899,-0.1843002,0.28411663,0.11331667,-0.11630811,0.25109214,-0.1475361,-0.30822438,-0.12532294
