,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.16100577,0.2665233,0.1819904,-0.07138276,0.35058603,-0.08041343,0.12792291,-0.19458844,0.38945913,0.011612212,-0.085906446,-0.03810533,0.006872685,0.07278108,-0.09959414,0.083345264,-0.0953559,0.016432045,-0.20231076,0.31947455,0.13927849,0.0883794,-0.05820052,-0.111582294,0.08398539,0.1457877,0.29697648,-0.06689202,-0.32449156,0.06689756,-0.1303496,-0.23499773
TCGA-55-8097-01,0.0062644985,0.29066068,0.03533737,-0.0212775,0.3410645,0.16676961,0.115514755,-0.14784348,0.26401877,0.002469663,0.025037672,-0.20461676,0.02226108,-0.095417336,0.055984464,-0.0072638667,-0.1992514,0.019123541,-0.20195279,0.24611779,0.19750948,0.18750854,-0.09873657,-0.3225977,-0.08444616,0.19265434,0.2703357,0.020835899,-0.33534902,0.16734765,-0.12960051,-0.07076111
TCGA-55-7911-01,0.0062555787,0.25336075,-0.037959676,-0.047731586,0.33998248,0.19751322,0.10382505,-0.108183585,0.29512054,0.042872865,0.05122291,-0.28289932,-0.0363676,-0.099645525,0.012923409,0.021935565,-0.14286394,-0.0058333203,-0.17427965,0.21505079,0.2529826,0.2292055,-0.18310013,-0.1909699,-0.13893574,0.21091607,0.2574792,-0.022776537,-0.35034785,0.18027945,-0.040569276,-0.01972205
TCGA-93-A4JN-01,-0.03663881,0.108597375,-0.13254458,-0.13359646,0.20266232,0.10447767,-0.06702416,0.15690587,0.25037527,0.0984876,0.042834774,-0.28969967,-0.36619446,0.101493336,0.017560791,-0.062813945,-0.10375271,0.007848733,-0.28613865,0.2875429,0.17340116,0.22210248,-0.28977638,-0.016201142,-0.17319137,0.22849229,0.20809881,-0.07381615,-0.25231534,0.13243757,-0.1111952,0.003086113
TCGA-17-Z052-01,0.25491405,-0.06865876,-0.35264298,0.07617185,0.07565874,0.2754772,-0.009595626,0.015436167,0.020627027,-0.17584345,-0.07113277,-0.36009023,-0.03145671,-0.034541517,0.17177492,-0.2122171,-0.2641872,0.13342427,0.029756779,-0.03218194,0.14574574,0.24011083,-0.0074007176,-0.16003188,-0.27521837,0.018369075,0.15350975,0.15611008,-0.14256668,0.2918422,0.20886084,0.09050108
TCGA-50-8457-01,-0.021557504,0.29758713,0.050625216,-0.009271097,0.32522595,0.17834572,0.14191099,-0.16997108,0.28253976,-0.0067092287,-0.027466504,-0.21613924,-0.014245432,-0.11596364,0.059616517,-0.011527217,-0.20351122,0.04096021,-0.15996537,0.24216668,0.17460822,0.13013601,-0.10862447,-0.3182685,-0.06754323,0.17735942,0.26771343,0.04559801,-0.3190109,0.21247217,-0.14148003,-0.111784376
TCGA-69-7980-01,-0.105542734,0.10178142,-0.07092893,-0.17696951,0.28386492,0.024389258,-0.1058115,0.15497047,0.32628345,0.09887388,0.043594148,-0.17539869,-0.22398663,0.13770624,-0.078898214,0.020651761,-0.076097794,-0.08616142,-0.29248503,0.29718208,0.19735512,0.2506423,-0.24184361,0.031173652,-0.11105545,0.23013148,0.22170667,-0.15241069,-0.3063717,0.08429672,-0.078145735,-0.08953476
TCGA-75-5125-01,-0.1284769,0.12367235,-0.021175658,-0.18394002,0.26996696,-0.067027226,-0.07102329,-0.013363668,0.35344517,0.0042491215,-0.047595777,-0.1819959,-0.14778133,0.157532,-0.14984235,0.08821203,-0.11024457,-0.052075677,-0.2818893,0.30186683,0.23975909,0.2422407,-0.15369366,-0.023042912,-0.06402319,0.23134704,0.28693277,-0.05267906,-0.37202618,0.046479635,0.009553863,-0.0703565
TCGA-55-6983-01,-0.040096156,0.25449058,0.12713212,-0.09487805,0.36835593,0.027901798,0.044111144,-0.08275431,0.32819816,0.12749149,-0.004820193,-0.079307616,0.008381633,0.07231888,-0.03788944,0.039928313,-0.11428543,-0.0050239456,-0.2896764,0.328232,0.1967496,0.22994623,-0.10538952,-0.11864527,-0.048945792,0.21080536,0.28244027,-0.15139212,-0.34797743,0.032753978,-0.13739637,-0.11190459
TCGA-05-4395-01,-0.12814602,0.13151959,-0.04502303,-0.18143514,0.27471602,-0.061484005,-0.052345585,0.01507493,0.3291429,0.023937482,0.07694018,-0.15683223,-0.16281624,0.18746988,-0.12388727,0.07745725,-0.06479389,-0.06575389,-0.33963636,0.32732245,0.19782007,0.27206996,-0.13560934,-0.022568466,-0.07691255,0.2478023,0.25764513,-0.106018096,-0.34133846,-0.021055385,-0.032767452,0.02555293
TCGA-75-7031-01,-0.10755361,0.10654919,-0.017736796,-0.17928894,0.24499509,-0.0038144183,-0.08967367,0.0456425,0.3602333,0.07779175,-0.095706046,-0.21670464,-0.23398346,0.16440815,-0.10694617,0.044610042,-0.11110687,-0.03580496,-0.2536452,0.29144055,0.23119758,0.19923414,-0.20938501,0.036826096,-0.09886184,0.22089761,0.2679323,-0.06781367,-0.34593916,0.13049325,-0.026646627,-0.11704437
TCGA-91-6840-01,-0.08842802,0.14856057,-0.0993031,-0.14904502,0.26659858,0.08709552,-0.05711467,0.052325346,0.3196084,0.026487002,0.0035186715,-0.2822566,-0.26214904,0.032588147,-0.04834938,0.021855513,-0.12827732,-0.033665292,-0.24053146,0.2773472,0.21606016,0.21598388,-0.25476918,-0.07832828,-0.13996309,0.2413047,0.24768679,-0.046221863,-0.3230981,0.16839664,-0.06726204,-0.05410043
TCGA-NJ-A4YQ-01,-0.09100417,0.17769216,0.01175663,-0.15350895,0.30721477,0.012941971,-0.03123932,-0.047116093,0.34740758,0.017896513,-0.057666536,-0.18469,-0.07610057,0.08893598,-0.09643847,0.06798819,-0.17066184,-0.037575305,-0.2581598,0.29880777,0.24877965,0.23204313,-0.14520709,-0.13053788,-0.06853833,0.21665049,0.30041343,-0.03469897,-0.37890035,0.117569126,-0.026386146,-0.10546411
TCGA-05-4425-01,-0.16097976,0.18622634,0.055669807,-0.16312248,0.30345452,-0.009328867,0.012983152,-0.054109115,0.3740505,0.07909759,-0.03899003,-0.13908492,-0.121445335,0.12843937,-0.0968821,0.09426081,-0.09842666,-0.04207261,-0.30471882,0.34334156,0.19429761,0.1941977,-0.12773278,-0.07590103,-0.04600771,0.22659665,0.28843412,-0.111416444,-0.34314147,0.041905068,-0.07286229,-0.065267004
TCGA-62-8399-01,-0.07964281,0.20708127,0.05170959,-0.13240449,0.3335631,-0.057637542,0.0078522395,-0.05361481,0.3061123,0.091220066,0.16221096,-0.07487216,-0.0526136,0.16845438,-0.087259546,0.077472605,-0.021835191,-0.06183177,-0.3621687,0.3260439,0.17705168,0.27337742,-0.09004708,-0.039763756,-0.056315247,0.2468738,0.24294254,-0.16375117,-0.32513294,-0.08020334,-0.113449134,0.04278171
TCGA-17-Z049-01,0.22650574,-0.053107075,-0.3592258,-0.014128688,0.083281435,0.20136607,-0.09255591,0.06467634,0.06587256,-0.1323384,0.078599304,-0.3599071,-0.10920355,0.12209528,0.09843338,-0.16468903,-0.20410872,0.08289554,-0.11597135,0.05283061,0.1717386,0.36658618,-0.011128908,-0.05345609,-0.33707792,0.11877737,0.11533078,0.0998365,-0.21546683,0.13549258,0.17913778,0.23597498
TCGA-78-7153-01,-0.15352261,0.0917145,-0.0066393707,-0.11336056,0.27586016,-0.10933493,-0.13136992,0.039200928,0.33234644,0.06098023,-0.14814696,-0.15903877,-0.25712547,0.0552473,-0.17423992,0.04073567,-0.0305518,-0.0028691574,-0.2465299,0.31598502,0.15069221,0.21465799,-0.20638326,0.13541627,-0.13446379,0.20649685,0.25822017,-0.2258797,-0.2920988,-0.09999852,-0.0514354,-0.13419333
TCGA-67-6217-01,-0.08663076,0.21185878,-0.018984929,-0.11354301,0.32875878,0.07296576,0.016113544,-0.04918466,0.33237725,0.004378172,0.0031421366,-0.22693025,-0.09465446,0.01574183,-0.055096593,0.04721228,-0.15829323,-0.03228647,-0.2546724,0.29516423,0.23249939,0.23370609,-0.1648161,-0.17457585,-0.09732243,0.22688162,0.27787098,-0.050450567,-0.36435607,0.11435894,-0.07123992,-0.076110505
TCGA-86-7954-01,-0.096753746,0.22737387,-0.035707857,-0.12510869,0.3091654,0.055579398,0.035015564,-0.08827828,0.30674908,-0.01639857,0.100108564,-0.2118428,-0.09857074,0.046248954,-0.046283845,0.06706689,-0.12539881,-0.0357699,-0.2987512,0.30842355,0.19827114,0.24366944,-0.1150277,-0.21096815,-0.091665596,0.2556361,0.27648833,-0.044266332,-0.34998497,0.058652993,-0.08222385,0.06251323
TCGA-78-7148-01,-0.11869824,0.16582489,0.05906557,-0.14404513,0.32568997,-0.016000725,-0.01144317,-0.049812395,0.37376043,0.050099447,-0.13065282,-0.13920139,-0.06255186,0.08424938,-0.106464855,0.06692463,-0.1520069,-0.023049235,-0.25559437,0.31145966,0.22847824,0.1996388,-0.13944724,-0.09475623,-0.035018835,0.19271249,0.3079042,-0.07097465,-0.3638632,0.08291983,-0.030830625,-0.18673447
TCGA-49-AARR-01,0.03292516,0.24238585,0.14097843,-0.06133249,0.38775975,0.019985493,-0.045546126,-0.08274884,0.3040228,0.07043558,-0.03737634,-0.08888043,0.18903512,-0.026901744,-0.10559644,0.079198726,-0.13490672,-0.0825739,-0.13735141,0.18239224,0.30491358,0.24685271,-0.12610397,-0.084587455,-0.059031785,0.1726639,0.24968332,-0.11403822,-0.4068476,0.118060514,-0.050395,-0.2269745
TCGA-62-A470-01,-0.08398401,0.15123464,0.0053161588,-0.15484126,0.34496757,-0.07036069,-0.046742935,0.031259447,0.3107572,0.05590978,0.0731528,-0.08606785,-0.08207509,0.14454441,-0.10618789,0.046953436,-0.077144116,-0.061248545,-0.3480692,0.32675824,0.20122246,0.28788838,-0.14572215,-0.04647743,-0.04672203,0.22451834,0.27916202,-0.15062818,-0.33842215,-0.036345784,-0.07354875,-0.0807954
TCGA-55-7573-01,-0.0675338,0.2423078,-0.016754204,-0.1013953,0.31927404,0.11857166,0.053871084,-0.06615271,0.32458,0.027669359,0.045720812,-0.2168817,-0.12048555,0.03349382,0.0024741674,0.013826132,-0.1634662,-0.0007366799,-0.2734146,0.3037463,0.18064871,0.20558895,-0.13928907,-0.22407728,-0.1035224,0.2340219,0.27809605,-0.044676818,-0.33477232,0.14195682,-0.1264381,-0.023017684
TCGA-MP-A4SV-01,-0.060104385,0.2041111,0.030276248,-0.13463597,0.32886457,-0.08451973,-0.017037122,-0.08606003,0.28647828,0.025558712,0.17983244,-0.08521062,-0.0030163918,0.15256482,-0.11753033,0.098320805,-0.048649527,-0.07575759,-0.3483081,0.29485548,0.2074136,0.30221,-0.07582292,-0.07254232,-0.05247557,0.2438385,0.25823542,-0.12578425,-0.3506049,-0.07234355,-0.075505875,0.057426076
TCGA-44-7670-01,-0.10760328,0.16508788,-0.076039374,-0.14178763,0.2631996,0.07527033,0.017645478,-0.006343933,0.34519544,0.057330284,0.054508626,-0.2602521,-0.2771168,0.112995386,-0.028046172,0.015669739,-0.09276949,-0.005308012,-0.29362386,0.31853738,0.17341994,0.21023004,-0.19999242,-0.073642604,-0.12540358,0.24556743,0.24957064,-0.06770006,-0.31015787,0.115593575,-0.084994145,0.023641855
TCGA-17-Z000-01,0.20999052,0.045691833,-0.21208684,0.15883379,0.17444478,0.35813376,0.2351506,0.042925812,0.09150476,-0.044297084,-0.03248022,-0.22324215,-0.06794655,0.025552869,0.3096005,-0.33107746,-0.25187162,0.23321714,0.009318915,0.081018955,-0.031836852,0.079740815,-0.026193842,-0.19107282,-0.16475907,-0.0747743,0.17771947,0.0021862271,-0.012165658,0.39968386,-0.0230817,-0.044888936
TCGA-17-Z062-01,0.22650574,-0.053107075,-0.3592258,-0.014128688,0.083281435,0.20136607,-0.09255591,0.06467634,0.06587256,-0.1323384,0.078599304,-0.3599071,-0.10920355,0.12209528,0.09843338,-0.16468903,-0.20410872,0.08289554,-0.11597135,0.05283061,0.1717386,0.36658618,-0.011128908,-0.05345609,-0.33707792,0.11877737,0.11533078,0.0998365,-0.21546683,0.13549258,0.17913778,0.23597498
