,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,0.275529,0.0853977,0.1996792,0.050490327,-0.09867177,0.0011910556,0.09441369,0.20696324,-0.09828669,0.1846109,0.2517282,0.2597137,-0.32013315,-0.11756779,0.02493095,-0.226797,-0.1809309,0.040913235,-0.01983116,0.12024637,0.22566046,-0.21047254,0.100540854,0.16516738,-0.29505423,0.15753385,-0.050250147,0.23172507,-0.15810953,-0.2172779,0.16863751,0.139084
TCGA-55-8097-01,0.3049536,0.17595825,0.23532413,0.1897992,-0.13439499,0.05383364,0.065992154,0.16245067,-0.078168325,0.18434289,0.10380493,0.20194694,-0.037229545,-0.19898134,-0.13444346,-0.23244874,-0.12518002,-0.03266513,-0.115116686,0.21169738,0.1868999,-0.29293635,0.16552545,0.101087086,-0.2939071,0.18635973,-0.1295886,0.21129596,-0.06878247,-0.20025648,0.15220223,0.21090986
TCGA-55-7911-01,0.28677973,0.13942765,0.18623078,0.16006954,-0.17048973,0.020312257,0.11669024,0.16314635,-0.09458393,0.17983711,0.079568565,0.2038085,0.008063941,-0.23231114,-0.16283277,-0.23224509,-0.12841246,-0.091986075,-0.10926935,0.18322319,0.2225925,-0.2881977,0.11251403,0.12870668,-0.29178736,0.20876643,-0.13676865,0.21888243,-0.032428972,-0.23006818,0.17725195,0.17783839
TCGA-93-A4JN-01,0.24112768,0.13303474,0.11724867,0.12004876,-0.21362332,0.059266552,0.120565414,0.17113759,-0.11830208,0.21265687,0.051846754,0.18809292,0.03626686,-0.22719896,-0.23332375,-0.2072377,-0.11916394,-0.14295301,-0.13628222,0.12883677,0.22337423,-0.26961082,0.11022728,0.13806586,-0.26536098,0.25381792,-0.17490555,0.20631419,0.018896714,-0.25988638,0.19990793,0.12632073
TCGA-17-Z052-01,-0.18649833,-0.08269574,-0.40368515,-0.18545985,-0.2126553,0.029309107,0.13427435,0.016411696,-0.063708395,0.05632028,-0.026045118,-0.22841857,0.31665096,-0.06703329,-0.29104245,0.06561166,0.054989506,-0.26239607,0.013697196,-0.2799699,0.037725713,0.0812895,-0.15574773,0.0049465513,0.15780994,0.22873871,-0.08130401,-0.02576684,0.18087214,-0.0769763,0.12120817,-0.34956548
TCGA-50-8457-01,0.29773757,0.18281275,0.27905154,0.21007901,-0.119241044,0.082616255,-0.0005897044,0.17334084,-0.07126213,0.19879502,0.08612693,0.19993833,-0.07775586,-0.16237538,-0.12743676,-0.22694582,-0.11761692,-0.002942166,-0.13238764,0.23819086,0.13605136,-0.2855524,0.22026655,0.076438814,-0.27974457,0.17514153,-0.1309784,0.1883875,-0.07634549,-0.18619296,0.13557109,0.22298779
TCGA-69-7980-01,0.23845232,0.118790805,0.098549195,0.100642666,-0.2258686,0.020313285,0.15179563,0.16185361,-0.1146822,0.18970954,0.05049683,0.19552508,0.07177209,-0.24513087,-0.2181545,-0.21155953,-0.12597793,-0.16169733,-0.12190332,0.120548144,0.2380087,-0.25459388,0.05938624,0.15127355,-0.26330107,0.25387928,-0.17264037,0.22087859,0.030315122,-0.258172,0.21497612,0.12475406
TCGA-75-5125-01,0.13109867,-0.045488715,0.030539442,-0.122192115,-0.16819072,-0.028354533,0.18568416,0.22544676,-0.13964206,0.18442422,0.2511885,0.24795607,-0.39759776,-0.12276748,0.000116359224,-0.15783657,-0.18722531,-0.051708497,0.046950646,-0.056996994,0.29438084,-0.12218351,-0.03068311,0.24076362,-0.24340235,0.18955168,-0.051133588,0.1901747,-0.08433839,-0.2851337,0.21961397,-0.006891456
TCGA-55-6983-01,0.2756089,0.12497033,0.19191237,0.09136004,-0.13416223,0.03169453,0.104488894,0.19692376,-0.09740766,0.19508263,0.20474571,0.24463259,-0.20534837,-0.1652996,-0.05391398,-0.23407665,-0.16293116,-0.007227031,-0.061114598,0.13002123,0.23842914,-0.25178942,0.1101702,0.15972456,-0.30569452,0.19129917,-0.08936055,0.23006006,-0.106191784,-0.23716034,0.17941335,0.14912738
TCGA-05-4395-01,0.18347125,0.03174957,0.036088668,-0.047848262,-0.1880184,-0.012598954,0.2131959,0.21055755,-0.13376577,0.19246925,0.23419216,0.2404291,-0.23239945,-0.17316005,-0.06521715,-0.1991304,-0.17996143,-0.0869926,-0.009692078,-0.015818905,0.30527192,-0.17932792,-0.020377897,0.2286549,-0.27245256,0.22602406,-0.09062962,0.22772788,-0.0542153,-0.28247076,0.23164953,0.028714808
TCGA-75-7031-01,0.22402595,0.0893781,0.03869663,0.025504049,-0.1997426,0.0026432548,0.22281446,0.17580117,-0.12183031,0.18178217,0.17933027,0.21335998,-0.05590283,-0.22717334,-0.14092074,-0.21295194,-0.15743957,-0.12003703,-0.05571829,0.031035023,0.3105134,-0.22972104,-0.0051473617,0.1971037,-0.28371236,0.247,-0.12474354,0.23666757,-0.02200601,-0.27171907,0.22517215,0.0654802
TCGA-91-6840-01,0.22726583,0.109632805,0.08772391,0.075197674,-0.22310434,0.03289139,0.17192523,0.17682415,-0.1165972,0.19906393,0.09906538,0.20581518,0.00061341707,-0.23263901,-0.2030222,-0.20570852,-0.13743302,-0.14713416,-0.10136113,0.08078374,0.26101562,-0.24995166,0.05176407,0.17276716,-0.27161822,0.2600418,-0.16590106,0.21715207,0.018903315,-0.268122,0.22240405,0.09995857
