,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,-0.073775284,-0.07282901,0.17434719,-0.16179858,-0.30583388,-0.22553886,0.12106688,0.076865345,0.24608934,-0.1896754,0.113790765,0.23935239,0.055289548,-0.038691428,0.02897089,0.3105346,0.072602004,-0.20922676,0.33758673,-0.03484517,-0.14838779,-0.3267501,0.11693162,0.10066718,-0.1595788,-0.0628211,0.15578038,0.16138558,-0.11984647,-0.17239274,0.1547929,-0.18580885
TCGA-55-8097-01,-0.15136413,-0.13998759,0.15559119,-0.21547468,-0.2740164,-0.24666087,0.17282476,-0.02127801,0.31263223,-0.20393921,0.09153261,0.20744374,-0.053551484,-0.028997961,-0.022986105,0.30351946,0.15557756,-0.19031541,0.24312548,-0.027624998,-0.119088255,-0.3374988,0.14865267,0.07082518,-0.21275374,-0.05717832,0.14657274,0.119024806,-0.016755134,0.021048024,-0.19452685,-0.18776861
TCGA-55-7911-01,-0.20840925,-0.21200603,0.18226992,-0.22961095,-0.26358134,-0.25461975,0.22782183,0.07758474,0.22079624,-0.18344745,0.18798457,0.05868916,-0.1360608,0.05538407,-0.08527888,0.2110714,0.22866969,-0.16547328,0.10889003,-0.07774808,-0.13499552,-0.287018,0.22740056,-0.028271051,-0.26021966,-0.20490475,0.15982944,0.04577841,0.08211549,-0.028346531,-0.020741481,-0.20700832
TCGA-93-A4JN-01,-0.22465868,-0.2088202,0.14806888,-0.2230028,-0.23858398,-0.25834358,0.25469178,0.09080222,0.18218188,-0.17622854,0.22929701,0.08252523,-0.13516614,0.13082182,-0.13701643,0.12299047,0.252189,-0.11481235,0.022751104,-0.008621824,-0.15543605,-0.2413363,0.2379407,-0.028637147,-0.29135165,-0.21523955,0.16514646,0.03650283,0.024305705,0.060485564,-0.08765198,-0.23581408
TCGA-17-Z052-01,-0.06596338,-0.030096015,-0.092130825,-0.112257086,-0.14796023,-0.11816062,0.23814721,-0.04653332,0.19305994,-0.12722634,0.17915742,0.416892,-0.07696158,0.14482129,-0.20830643,0.024568684,0.11482737,0.020461002,0.08471293,0.23811562,-0.03201478,-0.13375758,0.09777751,0.1448752,-0.20641592,-0.04245143,0.070097536,-0.03149528,-0.15922375,0.43152714,-0.28263652,-0.28277588
TCGA-50-8457-01,-0.21700345,-0.16309747,0.235377,-0.1266102,-0.21469374,-0.140463,0.007486364,0.08562482,0.050589584,-0.0751013,-0.018125014,-0.17337096,-0.14319533,-0.09441179,0.29208934,0.14089462,0.18736863,-0.107846975,-0.042618554,-0.017003529,-0.21629465,-0.20853953,0.101838574,0.051749658,-0.16468099,-0.32910743,0.2618654,0.29073656,0.11449466,-0.3559675,-0.16062602,-0.046624623
TCGA-69-7980-01,-0.21690021,-0.20025489,0.16041693,-0.2285718,-0.23713273,-0.2566162,0.26279804,0.12302928,0.17480122,-0.18523383,0.24664503,0.09118416,-0.114078395,0.17085132,-0.15767784,0.080851,0.25220922,-0.10512544,-0.0029829436,0.0009970595,-0.16279918,-0.22026813,0.2284995,-0.036324054,-0.29545307,-0.1918577,0.16837811,0.03416004,-0.045752376,0.05027129,-0.06805057,-0.23425864
TCGA-75-5125-01,-0.18346529,-0.15307479,0.1425844,-0.11782859,-0.2920849,-0.2367757,0.1479403,0.21840031,0.07121233,-0.18161462,0.21425653,0.031200888,-3.3234046e-05,0.14125383,-0.042579573,0.1582807,0.20375489,-0.1537859,0.07791532,-0.006940983,-0.25355837,-0.21998039,0.20830952,0.03381192,-0.22862272,-0.20426746,0.2743462,0.14952901,-0.114960514,-0.21610656,0.24643482,-0.1587756
TCGA-55-6983-01,-0.23448831,-0.17681788,0.22439344,-0.18739277,-0.23481338,-0.21862017,0.0872394,0.027897298,0.17224666,-0.155987,0.034610882,-0.043122906,-0.092593946,-0.040172506,0.08168889,0.20452583,0.218222,-0.16300377,0.042106926,-0.05932995,-0.20558687,-0.28830236,0.14998242,-0.016484115,-0.22343074,-0.32017353,0.2282964,0.24919586,0.10628447,-0.21164437,-0.1803823,-0.13527317
TCGA-05-4395-01,-0.16162592,-0.1469333,0.15909475,-0.18103424,-0.27070606,-0.25704226,0.23384956,0.17377822,0.15875232,-0.17701998,0.26244706,0.15481296,-0.02899971,0.14815027,-0.13352498,0.1401045,0.19152574,-0.1291137,0.119388685,0.00031639985,-0.17729227,-0.23268875,0.20993668,0.0032343047,-0.26065397,-0.20436545,0.18319243,0.052869745,-0.10012979,-0.07095716,0.20184359,-0.24739799
