,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-05-4384-01,0.1044616,-0.12737194,-0.23961855,-0.0801469,0.30202273,-0.092234135,-0.122333616,-0.30631116,0.04471045,0.1429407,-0.21529564,0.16238703,-0.06180975,0.018579463,0.040162433,0.19092605,-0.21786049,0.15308344,0.09147871,-0.03730305,0.25251272,0.17691718,0.24608661,-0.4065513,-0.011205656,0.060479715,0.115956776,0.053891715,-0.20886847,-0.2227491,-0.10329635,-0.1936823
TCGA-55-8097-01,0.17909192,-0.14424175,-0.22775486,-0.10088608,0.2829553,-0.12807497,-0.16602293,-0.29046968,0.07069941,0.21162565,-0.17970167,0.1728029,-0.06311284,0.008052792,-0.032082744,0.13544191,-0.2586682,0.22471711,0.09717272,-0.009402289,0.23379064,0.04290779,0.22725844,-0.31535333,0.031654608,0.0453793,0.09973099,0.21111578,-0.20792003,-0.20621032,-0.109335445,-0.22691719
TCGA-55-7911-01,0.111523174,-0.17398565,-0.22033171,-0.009074519,0.23102461,0.13897234,-0.19963565,-0.19620684,0.17360754,0.019530786,-0.23470883,0.27111635,0.06970765,0.28102073,-0.122293934,-0.16894868,-0.15871222,0.2389521,0.20400888,-0.020147894,0.21238464,-0.051996697,0.13068368,-0.3429304,0.12217385,0.13018307,0.039390165,0.22430333,-0.048037473,-0.19222507,0.14784849,-0.13972414
TCGA-93-A4JN-01,0.07405181,-0.14522332,-0.17599452,0.066415474,0.19360586,0.080389336,-0.19747196,-0.31177104,0.13566017,-0.024461795,-0.23429993,0.2784457,-0.08166474,0.2443667,-0.02429931,-0.086095095,-0.20352216,0.096120074,0.12094406,-0.0865908,0.23651116,0.0066981306,0.08250809,-0.3595192,0.15815242,0.23965555,-0.022042846,0.32378173,-0.09923756,-0.21630625,0.12168573,-0.089668974
TCGA-17-Z052-01,0.2325024,0.06994812,0.024750149,0.043710988,0.094059505,-0.25999656,-0.0054153786,-0.14632541,-0.16423753,-0.06965846,-0.05972456,0.04016257,0.01104323,-0.15531279,0.29495314,0.30128816,-0.23355305,0.041485988,-0.14278546,-0.12624484,0.24709177,-0.21160391,-0.014765886,-0.0074804514,0.105725326,0.3557487,-0.036214363,0.38355625,-0.25736785,0.21175064,-0.0034964816,0.075298615
TCGA-50-8457-01,0.17239669,-0.167424,-0.24256934,-0.11608519,0.27210537,-0.04616383,-0.13974302,-0.21872956,0.055592377,0.19891955,-0.1861289,0.17266741,-0.084392436,0.002796031,-0.020330155,0.048074633,-0.24707967,0.22097917,0.14272678,0.008384956,0.1921578,0.15236811,0.2305989,-0.36943653,0.058157444,0.04029938,0.16068184,0.16681494,-0.1835768,-0.23425521,-0.12898116,-0.25579733
TCGA-69-7980-01,0.07067506,-0.13785195,-0.17787346,0.095104754,0.24301,0.01846946,-0.17141825,-0.35880724,0.094349235,0.021766711,-0.2493502,0.25431108,-0.012962354,0.17800494,0.022654904,0.036952,-0.26004773,0.0856,0.09083589,-0.13092029,0.2941906,0.019853204,0.13040616,-0.31142998,0.15379499,0.25904965,-0.021151831,0.28307074,-0.17087494,-0.17599766,0.07793628,-0.09473581
TCGA-75-5125-01,0.0033204483,-0.10099009,-0.16344494,0.1637944,0.2388287,0.044924762,-0.0771876,-0.1557033,0.055223443,0.3602853,-0.2615399,0.21883206,0.046883233,0.1263894,0.15014628,0.08989951,-0.27753034,0.13179836,0.23274212,-0.096757196,0.28179455,0.2899209,0.21755789,-0.11302841,0.20585321,0.19668968,-0.079715885,0.10586603,-0.13227956,-0.13770944,0.040766895,-0.17550553
TCGA-55-6983-01,0.15472585,-0.185132,-0.26568747,-0.0912983,0.28638288,0.00046368068,-0.12560429,-0.2189121,0.05928065,0.1765421,-0.23319624,0.19381121,-0.0480141,0.04092858,-0.019494124,0.059728876,-0.25193658,0.21959132,0.14002705,-0.02775526,0.21646811,0.16106796,0.23825389,-0.3450353,0.07386547,0.049028955,0.18567507,0.11985843,-0.19538116,-0.19620566,-0.10907336,-0.2379902
TCGA-05-4395-01,-0.03691489,-0.12240581,-0.17717361,0.08277891,0.21741755,0.214518,-0.095297955,-0.16838107,0.044965934,0.04122651,-0.19525418,0.20814897,-0.02769684,0.07980664,0.08547095,-0.0072812033,-0.2364631,0.0020549935,0.17952698,-0.12549444,0.19390443,0.33323404,0.17682534,-0.4990904,0.16348234,0.16415478,0.08561379,0.052846555,-0.15795897,-0.28485826,-0.024501523,-0.10784851
TCGA-75-7031-01,0.08683547,-0.13563856,-0.20861544,0.03741408,0.3019648,0.020497385,-0.11956891,-0.32211646,0.033167448,0.036247674,-0.28127968,0.21727951,0.0060148924,0.1192031,0.10099346,0.107434176,-0.27284777,0.11941935,0.13367388,-0.106855385,0.2835894,0.119821966,0.19254689,-0.34730145,0.10209003,0.20096302,0.03139691,0.20423661,-0.1893312,-0.18849356,0.016051525,-0.13836882
TCGA-91-6840-01,0.1152328,-0.13043632,-0.16309753,0.047554992,0.25347146,0.027090484,-0.1867392,-0.2992856,0.06421913,-0.03056995,-0.20257117,0.23917565,0.064898565,0.12230843,0.016544733,-0.005030013,-0.27343753,0.11341386,0.10702439,-0.09019972,0.27716753,-0.028655132,0.13153473,-0.35088912,0.15375826,0.2437589,0.016208712,0.3632614,-0.17986342,-0.20214997,0.05599395,-0.108307965
TCGA-NJ-A4YQ-01,0.14957368,-0.14241,-0.19205362,0.01183219,0.2861697,0.0003301895,-0.13418148,-0.27718797,0.037550494,0.19477786,-0.2294922,0.22422028,-0.04778718,0.05602122,0.024173694,0.089656375,-0.33086017,0.1803582,0.14734094,-0.1047274,0.24611714,0.06136239,0.19174944,-0.28618872,0.14915088,0.14649174,0.019704742,0.28526646,-0.19441731,-0.17764065,-0.039626364,-0.18214254
TCGA-05-4425-01,0.09176446,-0.120627165,-0.23511106,-0.070783876,0.30813688,-0.07882819,-0.1312556,-0.33323175,0.050391015,0.108846396,-0.22994253,0.17418386,-0.04844912,0.053966835,0.038300578,0.18465285,-0.21102637,0.1512973,0.099150844,-0.04295979,0.2587917,0.15739314,0.22990221,-0.4274995,-0.015076849,0.075697616,0.08629574,0.06757652,-0.19056447,-0.22928633,-0.06816213,-0.17585018
TCGA-62-8399-01,-0.05961366,-0.1506206,-0.20689712,0.13931291,0.2700918,0.05726113,-0.12462074,-0.3266649,0.10409013,0.11593466,-0.2384826,0.19447733,0.04629128,0.106626794,0.073340826,0.16633461,-0.23994805,-0.0007289061,0.103775695,-0.14759952,0.29700103,0.19617578,0.25512642,-0.31859618,0.1313313,0.17949025,0.0419768,0.021346632,-0.22629388,-0.2253299,0.0006652616,-0.10229254
TCGA-17-Z049-01,0.26242787,-0.03021519,-0.05521581,0.07665533,0.14783941,-0.20079203,0.023672877,-0.16201462,-0.14086126,-0.03568622,-0.11408749,0.06978949,0.043440595,-0.1258687,0.19491191,0.1636738,-0.28299177,0.08589845,-0.11806818,-0.17100467,0.3028279,-0.23834027,0.061805934,0.042092998,0.16513628,0.35037875,0.07168724,0.36039013,-0.30583942,0.21722153,-0.015184966,0.006473139
TCGA-78-7153-01,0.050814416,-0.14137162,-0.21091446,0.10919524,0.28886858,-0.047596507,-0.09219106,-0.37568048,0.037569303,0.054374736,-0.26366624,0.201505,0.00692305,0.09662617,0.06043775,0.13556841,-0.28343365,0.048051164,0.037584458,-0.13824505,0.34644088,0.116080746,0.22173984,-0.22893627,0.12077091,0.22928903,0.05478881,0.1778542,-0.25746822,-0.1375152,-0.006976677,-0.12034664
TCGA-67-6217-01,0.14248407,-0.1673912,-0.20853741,0.031304505,0.28946218,0.0143476585,-0.1449,-0.28479764,0.0451037,0.14969161,-0.21819417,0.21160612,-0.050946265,0.05026092,0.029690346,0.07557765,-0.31123435,0.1424507,0.1438827,-0.1052006,0.2433831,0.054809593,0.20269102,-0.31120697,0.14704977,0.1654696,0.037315477,0.2778249,-0.20910214,-0.19895001,-0.028727008,-0.1781951
TCGA-86-7954-01,0.1382455,-0.13715708,-0.212566,-0.001070121,0.31813323,0.015013733,-0.14082988,-0.30140552,0.03841264,0.07598582,-0.26061872,0.21235965,0.011847734,0.08742318,0.07512522,0.12835433,-0.28909945,0.1697997,0.14628859,-0.08743397,0.25191987,0.054341327,0.20214811,-0.35199586,0.085591614,0.15547454,0.024576746,0.24399188,-0.18146515,-0.18480761,0.0007250418,-0.15248938
TCGA-78-7148-01,0.098721676,-0.1478013,-0.2295909,-0.035360087,0.28480142,-0.06358508,-0.15966944,-0.3235611,0.092327625,0.17009787,-0.21536183,0.19655715,-0.05146065,0.06934961,-0.012943909,0.122686304,-0.24927214,0.16599345,0.114668645,-0.04793362,0.26408768,0.11460427,0.23671661,-0.36472768,0.06137272,0.09245816,0.07634745,0.14909317,-0.20434746,-0.23330836,-0.06215581,-0.19092953
