Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,5.224586,3.8194022,5.5112925,5.845537,4.544166,7.075506,4.9648643,3.3441365,5.6131935,3.9845755,4.617413,3.8288093,2.2761116,4.022347,3.7562475,7.259648,4.699604,5.2878733,4.483927,4.9480085,4.1865664,5.76264,4.820997,3.8887029,5.0773935,4.3074975,3.6012626,6.6680355,5.5450754,3.918914,5.2418313,3.7438977,4.6027393,6.639139,6.100771,4.6462545,5.07747,5.5035458,4.8598022,5.203341,4.8402896,5.44477,5.7424903,5.392025,4.6631856,6.412753,3.2190406,4.3301034,5.5138607,5.559569,3.8663359,5.5415244,3.9324555,5.318206,6.06506,4.1921253,5.586425,4.7531276,5.5085654,4.774945,4.8325143,6.319806,3.705707,4.9852257,5.1162887,5.606234,5.402175,5.2232556,4.3756437,5.44989,5.4812346,6.168272,5.889836,4.066074,5.2524233,5.515017,4.4510775,3.3332067,4.5720944,4.384878,4.9150314,7.077773,5.2213016,5.3760448,2.9261577,4.3851376,5.3672404,5.537569,5.717122,4.924639,6.2745004,5.3447256,4.413368,5.2823133,5.520401,5.1559916,5.2065115,5.401586,5.187814,5.6775227,5.541529,3.9765291,4.39073,4.6855154,3.3701272,4.260693,4.311513,3.9913685,5.274053,4.402827,6.3547144,3.3939905,3.98562,4.808634,4.7267714,4.26125,4.1581454,4.448641,3.8686957,4.7815614,7.104465,3.8483288,3.5395596,4.165195,5.4143176,6.565094,4.0641565,4.2910786
TCGA-55-A48Y-01,5.5862303,3.8530855,5.541331,5.7042727,4.318229,7.0627475,4.8568373,3.318733,6.08556,3.736069,4.8797145,3.6422384,1.9451454,4.1234627,3.7088726,7.474581,4.6278725,5.148341,4.4303894,5.0191274,3.95335,5.8725924,4.6611505,3.8426764,5.181443,4.57205,3.336058,6.816911,5.3485575,4.000589,5.321494,3.8422413,4.6519527,6.923098,6.1060495,4.742231,4.9093614,5.6045723,5.0987964,5.386428,4.9563894,5.6220107,5.770306,5.158914,4.45566,6.4090023,3.1538866,4.216156,5.2916913,5.7334247,3.9308648,5.7261376,4.0829563,5.6008396,6.3879437,4.350834,5.6077223,4.478904,5.5662456,4.8553567,4.738062,6.46029,3.7129555,5.2493277,4.8100047,5.5871606,5.3063354,5.1663623,4.395203,5.4200325,5.4001365,6.3079042,5.96752,4.037489,5.312323,5.5754466,4.632168,3.430476,4.6189904,4.125422,4.9758153,7.2492046,5.1217594,5.526747,2.6725678,4.5635366,5.4653053,5.592101,5.7562876,4.915821,6.2215943,5.6908746,4.138619,5.3756614,5.4329543,5.1664553,5.4945726,5.6943665,5.2724767,5.5768356,5.7695255,4.1313853,4.4140587,4.5334935,3.5100093,4.2853575,4.458878,3.9900308,5.2131186,4.321331,6.439267,3.1296184,4.11788,4.902007,4.504047,3.8122773,4.2113833,4.4256945,3.9297283,4.8084435,7.106508,3.708832,3.4694302,4.015,5.5337152,6.705479,4.0328126,4.153797
TCGA-80-5608-01,5.181966,3.7739453,5.546676,5.8847337,4.561978,7.0455413,4.974206,3.3342159,5.564363,4.024305,4.632908,3.8530836,2.322184,4.015686,3.8081007,7.2480087,4.694488,5.2967553,4.465951,4.9264383,4.192376,5.7489266,4.8449836,3.8920212,5.0506625,4.2863445,3.6190717,6.6705346,5.5725384,3.9303517,5.2196784,3.7496266,4.5983033,6.6100082,6.0758176,4.6411448,5.073956,5.509546,4.844775,5.1886344,4.8309755,5.417149,5.750604,5.4702835,4.710686,6.414928,3.2120495,4.3361564,5.564188,5.5133147,3.8662179,5.5392585,3.9137752,5.29317,6.0217767,4.1831684,5.55736,4.7752,5.500523,4.7545056,4.847756,6.3324313,3.7040174,4.944946,5.1676507,5.6020846,5.4202685,5.2199574,4.3745756,5.4485893,5.490099,6.143993,5.903298,4.047741,5.255644,5.498541,4.4494386,3.3230658,4.552672,4.3690042,4.914383,7.076991,5.2304516,5.3715377,2.9837909,4.329277,5.3476973,5.540043,5.7203794,4.9351096,6.3228345,5.3182516,4.444295,5.270116,5.5407295,5.174079,5.2008166,5.3630257,5.1807027,5.703191,5.5177093,3.9808273,4.3863153,4.710785,3.372966,4.263855,4.3045306,3.991808,5.272259,4.418942,6.358562,3.4255486,3.9763155,4.790029,4.7533298,4.2835016,4.138264,4.448431,3.8517513,4.768292,7.115101,3.862744,3.543379,4.161867,5.4057264,6.5569453,4.0634093,4.307959
TCGA-78-7155-01,7.1809473,4.1871414,4.9746356,5.772902,4.7907248,6.620937,4.888183,3.9620605,5.8287706,3.5287662,4.5029006,4.092696,2.0351427,4.0523853,4.432516,6.8056026,4.659284,5.6785994,4.46099,4.6270185,4.1608257,5.8261337,4.8516703,3.9802477,4.596128,4.284736,3.1341162,6.978205,5.086307,4.407775,4.880674,3.8788457,4.610393,6.560839,5.655324,4.4761314,5.0531287,5.8688927,4.940638,5.4755464,5.0464077,5.319516,5.7421947,5.064642,5.143515,6.257709,3.0568786,4.746536,5.409442,5.6757383,3.8767755,5.506198,4.2205977,5.101636,6.449049,4.193313,5.7879324,4.640353,5.3162575,4.9956326,5.184592,6.6511927,3.625346,5.0540876,5.432382,5.913447,5.5083747,5.404868,4.126713,5.232436,5.2573824,6.8002386,5.1311984,4.884892,5.145826,5.401533,4.316768,3.4487379,4.723358,4.298947,5.0389185,7.193562,5.168378,4.8727646,2.9254234,4.292623,5.778429,5.013031,5.4205375,4.866219,5.931214,5.21337,4.3500633,5.3794084,5.697946,5.201545,5.262168,5.436046,5.404117,5.8469753,5.201027,4.236213,4.560882,4.488683,3.4510717,4.2311964,4.2780805,4.047293,5.1892505,4.5347147,6.0896277,3.2664683,3.8895903,4.8936377,4.8757186,3.819498,4.548422,4.3749504,3.8241975,5.006727,7.3778124,3.3635085,3.8657517,4.260478,4.8998504,6.9063787,4.2699494,4.084468
TCGA-91-6829-01,6.3208528,3.661404,5.5090976,5.577755,4.3837423,6.912985,4.925957,3.4666364,6.0795417,3.6091645,4.6645374,3.6664615,1.9052566,4.3805017,3.8550818,7.4699197,4.730583,5.0486684,4.4427814,4.985605,3.9951453,5.8855076,4.5282793,4.0242376,5.097186,4.440352,3.1028967,6.7829366,5.2671127,4.073756,5.2268186,3.8513079,4.63777,6.9542756,5.9860396,4.604372,4.941779,5.8679776,4.8234944,5.403767,4.835921,5.4189987,5.9061127,5.155564,4.601584,6.2725034,3.0587544,4.2158384,5.2698503,6.045884,4.0382504,5.70872,4.180253,5.471605,6.4750714,4.3023915,5.6294703,4.6640024,5.493035,4.827039,4.8500705,6.574532,3.7613382,5.3345246,5.062002,5.7375736,5.450526,5.3378296,4.307584,5.341732,5.3697305,6.4630947,6.0543303,4.1486087,5.2552223,5.38138,4.664712,3.369627,4.3876734,4.063425,5.0239778,7.2353163,5.0846586,5.4803085,2.370983,4.419313,5.5411963,5.5848365,5.7071853,4.9282403,6.178108,5.69943,4.1446743,5.3155165,5.5396285,5.220056,5.5937834,5.670704,5.259493,5.849071,5.678472,4.284516,4.493161,4.453108,3.5304575,4.251437,4.4904456,4.048414,5.1710434,4.272106,6.5194755,3.1085482,4.0084248,4.762831,4.651675,3.685552,4.2671247,4.4672914,3.8146236,4.894774,7.287423,3.58145,3.4184387,3.9661329,5.2742352,6.8365746,4.1201262,4.1718874
TCGA-55-8085-01,4.43265,3.5156977,5.7996254,5.83439,4.399629,7.360357,4.957575,3.05896,5.6033435,4.2333727,4.6528387,3.6852627,2.3334975,4.056563,3.5470111,7.5665917,4.732563,5.042046,4.5532775,5.1255136,4.126557,5.7579756,4.678142,3.8856444,5.2820716,4.3912854,3.7900667,6.5752583,5.7996836,3.6969194,5.4228215,3.6721985,4.5717716,6.738096,6.3188405,4.6646433,5.122144,5.4548836,4.7995625,5.1529346,4.7607317,5.5073843,5.747704,5.6036077,4.4264455,6.502258,3.247693,4.118094,5.514674,5.521675,3.909946,5.5943866,3.8682837,5.469013,5.9986587,4.2167916,5.471964,4.8548207,5.5510416,4.7114487,4.661238,6.18737,3.7038007,5.059199,5.0669813,5.5224714,5.295277,5.1988873,4.468334,5.515995,5.536178,5.9313364,6.3290043,3.6361654,5.291869,5.565343,4.560629,3.3717945,4.523998,4.383816,4.851637,7.076101,5.2157874,5.5790653,2.8916588,4.3873262,5.2460074,5.774058,5.8254585,5.0010047,6.3651867,5.46777,4.3791046,5.249464,5.410022,5.1084924,5.387366,5.4656343,5.162159,5.610743,5.713924,3.892038,4.3109474,4.6720953,3.3665056,4.2916913,4.3506727,4.003704,5.2541146,4.3087206,6.522103,3.3472788,4.0261345,4.750034,4.6099606,4.425802,3.877076,4.478809,3.9257517,4.7244425,7.0069623,4.0853767,3.4040596,4.0390797,5.6539817,6.4843154,3.9798996,4.329916
TCGA-L4-A4E6-01,5.882465,3.8463726,5.4627395,5.7633924,4.536695,7.0042996,4.9410834,3.4169397,5.7302666,3.8318326,4.5915174,3.8178453,2.140411,4.127361,3.8240113,7.2478676,4.704153,5.280093,4.493921,4.9276943,4.1531925,5.8184624,4.7508755,3.94275,5.0397286,4.3559203,3.4364657,6.754947,5.401124,4.0258155,5.206951,3.8002224,4.5987697,6.703481,6.054886,4.6071157,5.040634,5.637715,4.8504634,5.2899647,4.893437,5.4175086,5.7592263,5.248782,4.648336,6.3704877,3.1667929,4.343786,5.423055,5.7285337,3.9160016,5.5617967,4.003144,5.3574653,6.1940823,4.241569,5.626214,4.683826,5.4890285,4.832371,4.8451295,6.404067,3.6996748,5.0887947,5.111862,5.6870127,5.390144,5.282365,4.3154454,5.3902173,5.412909,6.2995496,5.8395677,4.2023873,5.256882,5.4811735,4.4718413,3.3705628,4.5907164,4.2995725,4.9651976,7.1341395,5.1844573,5.3327,2.7383249,4.398148,5.474767,5.4789963,5.6765184,4.933827,6.165945,5.424733,4.335085,5.3195,5.5317707,5.140491,5.353643,5.4877677,5.2231026,5.7049046,5.552932,4.06104,4.4360304,4.5977798,3.4057868,4.2603784,4.333802,4.0054426,5.2383113,4.4041877,6.3657937,3.2909145,3.97775,4.8028626,4.705603,4.0872483,4.186491,4.4583774,3.888309,4.852936,7.161824,3.7410014,3.5736535,4.1315618,5.3498063,6.6704884,4.115318,4.2103767
TCGA-44-8117-01,7.313991,4.1557693,5.315022,5.525054,4.589962,6.9201756,4.8263545,3.6121204,6.007837,3.482054,4.5019884,3.8136961,1.8629489,4.272972,3.865171,7.113509,4.6474047,5.3941875,4.623492,4.8955603,4.1320176,6.012402,4.6208878,3.9390826,4.967595,4.4524884,3.1266863,6.8875933,5.0387254,4.2579427,5.171989,3.8782992,4.617295,6.7529244,5.987256,4.528382,5.0807805,5.8403273,4.9160204,5.448699,5.015974,5.426126,5.7708745,4.737793,4.613904,6.3105726,3.0781004,4.360961,5.1514773,5.918547,3.9297204,5.514407,4.096728,5.448511,6.405236,4.3311124,5.7417116,4.4647484,5.4696016,4.9967737,4.8629503,6.486652,3.6859698,5.2645907,4.944752,5.848793,5.3210998,5.367065,4.2035093,5.3231554,5.27276,6.634501,5.550726,4.466416,5.2600026,5.467164,4.448321,3.4831254,4.7013636,4.2762933,5.0265074,7.1484537,5.1262875,5.1757154,2.4308968,4.5421762,5.7552094,5.2881784,5.5535994,4.937512,5.9321265,5.5165796,4.191938,5.3950562,5.5251555,5.084509,5.478827,5.6351547,5.3397007,5.693809,5.555888,4.1803384,4.5114584,4.4318643,3.4889903,4.2621803,4.369296,4.036095,5.232459,4.4519353,6.2638855,3.105138,3.9699771,4.896062,4.6099877,3.8381464,4.4234962,4.495276,3.9790435,5.009948,7.2029605,3.5065463,3.712776,4.191016,5.212811,6.8794436,4.227512,4.019279
TCGA-38-4628-01,6.017504,3.86434,5.377713,5.790841,4.593583,6.9630337,4.9460135,3.488012,5.7176614,3.817087,4.5581913,3.873519,2.1621015,4.1186023,3.9214501,7.1813865,4.716547,5.352962,4.489154,4.870749,4.147538,5.799177,4.773,3.94237,4.96179,4.337586,3.4352517,6.778755,5.37917,4.0735755,5.1538863,3.7950854,4.601948,6.656927,5.9882693,4.5770574,5.0570498,5.6560893,4.844107,5.285787,4.9020667,5.3986974,5.7511425,5.237872,4.7477984,6.3523865,3.1579638,4.4037414,5.4472876,5.7000074,3.90644,5.5337977,4.018816,5.2876854,6.2028413,4.2216926,5.651028,4.703742,5.457011,4.8449216,4.9006033,6.43082,3.6907468,5.0516195,5.18349,5.716755,5.4158316,5.293887,4.296246,5.3803287,5.4051976,6.354593,5.7244706,4.305013,5.2332463,5.471971,4.426939,3.3677936,4.6056046,4.3278594,4.9691834,7.1260014,5.1982093,5.2624187,2.80175,4.3763957,5.5015903,5.4074774,5.638968,4.916907,6.160857,5.353869,4.368783,5.3171897,5.5570035,5.149376,5.296346,5.449417,5.2498918,5.728103,5.4781227,4.071416,4.4392214,4.6019473,3.4021988,4.259673,4.3191543,4.0045586,5.242121,4.421801,6.3138604,3.3217826,3.954958,4.816115,4.7493744,4.091594,4.230653,4.4407287,3.8681357,4.867178,7.1975646,3.699126,3.6180613,4.169297,5.28096,6.6883464,4.136017,4.213007
TCGA-17-Z032-01,3.8514707,3.551882,5.6938853,5.977635,4.5757895,7.336509,5.007332,3.1476753,5.3316665,4.412809,4.589278,3.8484237,2.6149192,3.8713155,3.593291,7.3744373,4.768826,5.2745323,4.5565543,5.0220704,4.1694326,5.6125035,4.882714,3.787557,5.1171403,4.3058324,4.0308285,6.501389,5.89758,3.7264726,5.386357,3.590753,4.5454173,6.5092783,6.227217,4.6296463,5.20691,5.340367,4.7277317,5.0112343,4.7253637,5.53295,5.7242374,5.808271,4.6919537,6.505527,3.3057034,4.177622,5.680977,5.147087,3.8335268,5.5147214,3.7392337,5.254504,5.7915936,4.0497165,5.480143,4.964632,5.5427923,4.6876454,4.7818675,6.1099796,3.750728,4.768524,5.1878724,5.515064,5.375449,5.128498,4.459849,5.5358124,5.58758,5.8547263,6.12671,3.565847,5.2185273,5.577301,4.4287634,3.3482215,4.4808683,4.7055893,4.784275,6.937647,5.3297157,5.4708877,3.3504102,4.2641587,5.1790466,5.6546607,5.7961764,5.028619,6.5963626,5.182158,4.635021,5.150147,5.4672747,5.19454,4.910976,5.169934,5.1429167,5.6536784,5.4981265,3.7994723,4.2780337,4.8279614,3.359015,4.2880244,4.2876596,4.0100794,5.3290763,4.380168,6.3275247,3.5732396,3.9763005,4.789913,4.707902,4.893813,3.9701157,4.472202,3.8618636,4.6598763,6.978698,4.1020145,3.5093255,4.2719665,5.5948577,6.3701715,4.008532,4.4176965
