Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,6.0020623,3.5153604,5.465095,5.8457775,4.897997,6.673569,5.1816516,4.2043796,4.925459,4.2497325,3.8329613,4.197967,2.59611,3.6968908,4.4951415,6.628379,4.0009685,6.010598,4.219675,4.966854,4.330802,5.385899,5.0867944,4.6746335,4.43861,4.832656,3.7244413,7.456537,5.602101,4.0739202,5.229935,4.211263,4.386331,6.3737583,5.1097746,5.3310976,5.781296,5.3254356,4.69866,4.9857583,4.273191,5.541952,5.10935,4.996465,4.777008,5.815677,3.2485719,4.4278746,6.7727404,5.050239,4.306479,5.4574046,3.088362,4.831661,5.558721,3.7621248,4.9984937,4.9433527,5.7245026,4.7914166,4.917685,6.0740004,3.6220279,4.9766994,5.458756,4.971655,5.5900674,5.2499275,4.1638308,6.389878,5.567408,5.9569244,4.7849407,4.069116,5.1817713,5.309153,3.5556314,2.9985862,4.9300203,4.329848,4.5667295,7.454645,5.680615,4.682182,4.2276855,5.2492676,5.306856,5.075118,5.4507527,4.3971806,6.280498,5.239883,4.6457586,5.3627505,6.228716,5.042041,5.178143,4.778434,5.0380626,5.4366555,4.802955,3.7560008,4.6330357,4.9564185,3.857434,4.3236732,4.005181,4.0381618,5.492368,4.7634683,5.784234,3.8672493,3.8277173,4.7252946,4.9524426,5.2482395,4.6548448,4.272358,3.7936888,4.634802,6.887372,3.4435403,3.422663,4.3355446,5.2107153,6.919002,3.9416008,4.622131
TCGA-55-A48Y-01,7.002777,3.2985637,5.372288,5.9329314,4.812812,6.653826,5.1675415,4.2664433,4.8800287,4.2622976,3.9153917,4.084901,2.6039462,3.8005698,4.4461856,6.6800656,4.0547214,5.9813886,4.2497196,5.021687,4.305787,5.3078666,5.204106,4.9067626,4.504878,5.1874866,3.7207375,7.5293055,5.637355,3.9710577,5.2690663,4.1657543,4.338005,6.4977927,4.968346,5.362652,5.783661,5.3868103,4.7427,5.0329137,4.2481036,5.388591,5.005889,4.8432198,4.6330247,5.781549,3.3655849,4.230616,7.0311255,5.1093655,4.31205,5.4608536,3.0358016,4.8263984,5.5205774,3.6844237,4.982611,4.9802,5.7112584,4.8160925,4.9641232,6.082175,3.725618,5.039458,5.48101,4.8638525,5.6551437,5.2432933,4.133288,6.4983516,5.629797,5.7032146,4.782936,3.9896748,5.2264495,5.1858244,3.5359952,3.0105505,4.90425,4.1157155,4.5171065,7.529441,5.6476426,4.610799,4.3136873,5.331001,5.220973,5.0584645,5.3419056,4.395798,6.2345314,5.2918243,4.6434813,5.437578,6.307669,5.0320916,5.1865973,4.788006,5.0451775,5.482867,4.7497635,3.72598,4.641213,4.855886,3.808795,4.3001122,3.995886,4.0169754,5.4963818,4.741121,5.841608,3.8863475,3.8089254,4.662453,5.0102296,5.1613526,4.745513,4.2934003,3.855071,4.61183,6.9056187,3.5403404,3.4662378,4.2226357,5.2013035,6.9337635,3.9818926,4.678798
TCGA-80-5608-01,5.9295716,3.4986415,5.479471,5.8298044,4.9071856,6.6957664,5.1931276,4.2209716,4.9268293,4.2607574,3.8626096,4.216756,2.5909967,3.6983695,4.5030017,6.623012,3.9748092,6.018835,4.2146964,4.9345202,4.338486,5.371613,5.09212,4.7236595,4.446225,4.7830887,3.7206733,7.453468,5.6307616,4.1162724,5.2338157,4.200015,4.402382,6.3715706,5.122914,5.323591,5.7918363,5.302892,4.679658,4.9897676,4.27538,5.5429516,5.106479,5.003678,4.7954273,5.812564,3.2681787,4.422895,6.731142,5.0434656,4.3011107,5.454136,3.0772755,4.837236,5.552896,3.756326,4.9959054,4.9380865,5.719958,4.7965784,4.9242496,6.0666084,3.61582,4.990108,5.4266,4.9674277,5.594738,5.248491,4.1444592,6.398005,5.5742936,6.035363,4.779195,4.061593,5.181814,5.3056145,3.5493307,2.9998393,4.935407,4.320011,4.5739083,7.4655833,5.679934,4.6855316,4.212391,5.2624965,5.3217545,5.075228,5.450505,4.378443,6.2751527,5.2251296,4.647367,5.369245,6.2281156,5.059334,5.1753635,4.766577,5.032356,5.44325,4.805216,3.762685,4.6348186,4.953041,3.8741353,4.31538,4.002661,4.0437093,5.4871726,4.7554965,5.7669773,3.8624566,3.8126829,4.725354,4.949086,5.261748,4.6560354,4.267422,3.7883656,4.6331997,6.8884077,3.4415545,3.4269483,4.329413,5.19754,6.9257007,3.9483857,4.6366844
TCGA-78-7155-01,7.6863337,4.3582773,4.683128,5.732747,5.1891065,6.7612643,4.9606605,4.1900153,4.8356915,4.1920247,4.1465864,3.7532997,2.493646,3.7966018,4.5435786,6.5810194,4.320904,5.623958,4.2720146,4.8213267,4.078798,5.581792,5.6342263,4.0776744,4.890034,4.5947185,3.9999876,6.957869,5.7955637,3.6790402,5.143211,3.852553,3.982433,5.990828,5.2551665,5.0542974,5.3676157,5.0526175,5.032342,4.808393,4.657251,5.695727,5.529562,4.800609,4.960369,6.3893304,2.9623494,4.1943707,7.2159057,4.2795076,4.126668,5.38954,3.4461222,5.082161,5.78153,3.860054,5.4772973,5.0651455,5.726412,4.452909,5.5540767,6.2738733,3.5205247,4.3642416,5.2011113,5.4333787,5.338591,5.1914988,4.3408737,5.750203,5.161011,6.0702915,5.0052857,4.4203434,5.1844206,5.059072,4.13625,3.386235,4.924874,4.7006545,4.762327,7.1553807,5.492342,4.7741055,4.345797,4.6822834,5.0555453,5.3344464,5.6067986,4.995261,6.200796,4.826525,4.570957,5.2260766,6.088794,4.793091,4.615896,4.817174,5.2120533,5.8652983,4.6395884,3.8125548,4.662928,4.5701504,4.0306287,4.6095557,4.054621,3.95308,5.43259,4.5529222,5.9861927,3.9616904,3.7136989,5.134102,5.2762313,4.7709208,4.8482437,4.388072,3.8864431,4.6813674,6.8805275,3.9005797,3.6397736,4.807539,4.939522,6.7926393,4.138475,4.637653
TCGA-91-6829-01,7.434763,3.51663,5.0824814,6.07396,4.903989,6.8120637,5.0871778,4.1153,4.852057,4.3968935,3.768789,3.9051385,2.604219,3.7417889,4.459916,6.5361223,4.214095,5.8368998,4.1677165,5.0599365,4.235711,5.3592887,5.069658,4.5421395,4.6141405,5.0657015,3.7440908,7.387105,5.513333,3.7076974,5.2984085,4.12311,4.258617,6.496126,4.9549255,5.356312,5.6635256,5.3362193,4.7790246,4.9524617,4.237892,5.4699416,5.0364738,4.830272,4.51295,5.9438496,3.1551452,4.187556,6.865699,4.99282,4.359148,5.499061,3.2033958,4.9559827,5.7229977,3.803624,5.2142653,4.9701858,5.6318164,4.7801566,5.1665688,6.1820455,3.598017,4.922912,5.4103,5.098451,5.4734473,5.4560976,4.2495613,6.381335,5.5596786,5.7043467,4.7027507,4.090562,5.049587,5.1542687,3.6159267,3.0908215,4.886827,4.258394,4.542721,7.4150805,5.6061954,4.6671305,4.251683,5.2127934,5.1187816,5.069359,5.2822833,4.536864,6.3538885,5.2787323,4.7138014,5.3247256,6.1411943,4.996261,5.1493835,4.957096,5.2175174,5.5108047,4.797732,3.7826645,4.5451646,4.8198495,3.8308098,4.4292283,3.95388,4.1297593,5.387843,4.7244883,6.018946,3.9705117,3.7764735,4.8005166,5.0030518,5.1891823,4.700758,4.3629913,3.8829594,4.690974,6.9205613,3.438504,3.4017427,4.430119,5.140712,6.9488497,3.8967834,4.6832967
TCGA-55-8085-01,5.8362584,3.1031504,5.743138,5.9138756,4.8210287,6.6295667,5.2214856,4.256269,4.934146,4.263532,3.7778833,4.370306,2.630524,3.692576,4.4732347,6.615824,3.8208528,6.130462,4.1968937,5.0148287,4.437904,5.28629,4.9228497,5.0238247,4.338336,5.0002737,3.6350296,7.610182,5.5707197,4.2056904,5.2876654,4.3533874,4.5200806,6.552501,4.983563,5.444522,5.967046,5.4371643,4.5347424,5.03421,4.0784,5.3933835,4.906247,5.00649,4.655314,5.598796,3.3526843,4.4072156,6.6693797,5.307279,4.387937,5.4970675,2.9767592,4.764802,5.5198436,3.706882,4.8224516,4.883663,5.707175,4.879054,4.7269697,6.0290637,3.6808887,5.262467,5.4634986,4.7552223,5.6573367,5.2997637,4.062203,6.703179,5.731323,5.9887853,4.6506014,3.93662,5.190445,5.341022,3.345267,2.832718,4.9588284,4.0971236,4.460417,7.5869675,5.7394776,4.622998,4.141888,5.4517155,5.3841205,4.9834104,5.3194723,4.1663013,6.3096304,5.377737,4.6772466,5.422488,6.2786613,5.1488066,5.431849,4.784526,4.988976,5.3129163,4.8913,3.7190351,4.6599965,5.084545,3.8517933,4.2114763,3.9780717,4.0673966,5.490596,4.8291163,5.816136,3.896066,3.8625884,4.558839,4.8310227,5.4008083,4.5795293,4.2249722,3.7514153,4.5919995,6.891195,3.2979035,3.3247287,4.150326,5.315636,6.9697223,3.8885036,4.6425943
TCGA-L4-A4E6-01,6.739802,3.6268647,5.2346263,5.845292,4.873711,6.7538958,5.1574364,4.164327,4.8644214,4.270843,3.8522618,4.0441756,2.5789368,3.7466385,4.48913,6.57721,4.072417,5.916318,4.2453165,5.015025,4.284367,5.3862753,5.150965,4.591901,4.5535088,4.884829,3.7736514,7.3894463,5.5931306,3.926472,5.2507067,4.1702175,4.274828,6.4054217,5.0021076,5.331506,5.71293,5.3272905,4.727381,4.938939,4.291574,5.5081096,5.145564,4.894334,4.719801,5.8616486,3.180985,4.3129134,6.9145246,4.95706,4.3417234,5.4792943,3.1204228,4.8888683,5.6261125,3.759779,5.0438623,4.9520845,5.6854033,4.7303042,5.0698023,6.0823684,3.6442027,4.87046,5.451493,5.0355325,5.497215,5.320699,4.173403,6.3644304,5.487151,5.889047,4.7703586,4.138402,5.1269064,5.2209754,3.6582406,3.0762203,4.904093,4.3154182,4.541922,7.4142623,5.638566,4.665691,4.269651,5.1760736,5.209232,5.125401,5.397166,4.5376153,6.2673264,5.19772,4.6274233,5.3409786,6.205181,4.949858,5.123075,4.8219395,5.087661,5.510534,4.777205,3.7389688,4.6671414,4.8381224,3.9160657,4.4141207,4.006393,4.043372,5.4724226,4.702183,5.87675,3.955547,3.8190823,4.776986,5.0019317,5.1357913,4.717836,4.2755504,3.8315628,4.621456,6.8717027,3.5410783,3.4415998,4.3519425,5.2113233,6.9125304,3.9609542,4.6768
TCGA-44-8117-01,7.808388,4.036931,4.5990276,5.8441334,4.70037,6.860909,5.125668,3.943935,4.759033,4.3509326,3.679836,3.6292763,2.530331,3.767686,4.4951215,6.430205,4.3568306,5.736654,4.2498827,5.216853,4.164076,5.4129357,5.182661,4.1462307,4.7127457,5.002419,3.8649611,7.2582865,5.4463716,3.5271842,5.2490273,4.094805,4.015802,6.4432273,4.7943,5.3472295,5.5303745,5.33297,4.853633,4.8386354,4.355688,5.5462065,5.2895656,4.743106,4.621533,5.988596,2.9643764,4.178179,7.1893554,4.7710147,4.3735933,5.533786,3.1672156,4.9789133,5.7767415,3.7863026,5.16985,5.0080924,5.617811,4.6674933,5.2758236,6.105143,3.631185,4.6271377,5.564321,5.2404494,5.326953,5.4696846,4.288355,6.2567782,5.2465754,5.4902635,4.8309317,4.3297215,4.9719725,5.11918,3.8506463,3.295934,4.809091,4.3892775,4.524312,7.3062396,5.5369864,4.6574907,4.4249535,5.074083,5.0414577,5.1812086,5.3871393,4.8786063,6.2823863,5.2463655,4.6145573,5.2269993,6.1376853,4.706569,4.9761744,4.9287696,5.206729,5.601822,4.710221,3.7495093,4.6849766,4.635222,3.9631672,4.6500335,3.9542665,4.0760994,5.4305954,4.6140075,5.988016,4.054083,3.81175,4.938111,5.0998864,4.970205,4.8009167,4.2954774,3.9151056,4.6385565,6.8403096,3.6228125,3.409944,4.468872,5.1661987,6.8969126,3.94527,4.750463
TCGA-38-4628-01,6.670898,3.722652,5.183927,5.8149385,4.9110065,6.7285423,5.108282,4.1645255,4.8645864,4.2456083,3.8928292,4.041471,2.553643,3.7227292,4.5018535,6.5675454,4.102119,5.88186,4.2313933,4.9639673,4.2587724,5.4381304,5.2027044,4.5420513,4.588447,4.80919,3.8138232,7.300157,5.6025753,3.91364,5.236182,4.1482744,4.2375274,6.3269877,5.087485,5.285127,5.6733985,5.272447,4.757797,4.908516,4.3394547,5.5370955,5.2066364,4.9205365,4.7856817,5.9723697,3.121858,4.2991138,6.931507,4.822481,4.2819486,5.4703574,3.2045488,4.924551,5.6633806,3.7832434,5.120151,4.9512143,5.6970143,4.678633,5.11773,6.145651,3.5877657,4.8258333,5.424532,5.1007953,5.482699,5.29167,4.2067046,6.269706,5.416985,5.93053,4.799874,4.202759,5.1427712,5.2201114,3.7253284,3.1057773,4.9187274,4.387199,4.5835853,7.3733573,5.61523,4.700774,4.278833,5.09897,5.220132,5.1456966,5.4600124,4.585815,6.279854,5.1528134,4.626246,5.313508,6.180732,4.9354763,5.076069,4.817546,5.103071,5.5407457,4.7881136,3.7675648,4.660296,4.830986,3.9415329,4.435908,3.9676845,4.0420175,5.467281,4.690793,5.8831515,3.939766,3.7883766,4.8411827,5.02546,5.1034455,4.6894994,4.302577,3.814428,4.6371083,6.8829594,3.5233047,3.4399207,4.465612,5.156562,6.907009,3.9802616,4.6491036
TCGA-17-Z032-01,4.4652586,2.9225354,6.075427,5.948546,4.8181896,6.5263004,5.3563275,4.3158503,5.0688696,4.2168546,3.7943413,4.584442,2.6673815,3.6452599,4.4983397,6.7085567,3.6453876,6.285071,4.190929,4.9590993,4.526797,5.2755203,4.851377,5.1332297,4.113877,4.8310766,3.6453667,7.6772776,5.6474156,4.454814,5.14395,4.347826,4.7535353,6.5229864,5.210214,5.3756695,6.071484,5.34134,4.382127,5.025063,4.156128,5.5683002,4.948271,5.3439755,4.9422035,5.4552765,3.5121703,4.651836,6.3871646,5.491857,4.3595347,5.472463,2.7433445,4.6609983,5.491338,3.7383554,4.695677,4.823615,5.7413216,4.934002,4.5132575,5.8961425,3.631287,5.3983426,5.540094,4.750683,5.656553,5.19586,4.129751,6.6440563,5.774227,5.9814854,4.7181706,3.8793976,5.2176423,5.5922933,3.2730577,2.810755,4.998292,4.1932025,4.5469117,7.6308026,5.739444,4.717955,3.9876366,5.546898,5.6252646,4.9220853,5.4840503,4.032949,6.324473,5.372133,4.7029643,5.4653068,6.283977,5.2222037,5.4509945,4.632073,4.908274,5.2411814,4.943344,3.6653304,4.658569,5.2303915,3.8564355,4.165738,4.0079694,4.039008,5.5434427,4.7933693,5.5599775,3.7827342,3.9450989,4.581415,4.704009,5.611832,4.553354,4.077664,3.6023395,4.5420227,6.901489,3.263494,3.3272877,4.0454655,5.373764,6.969465,3.8623526,4.6037517
