Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,6.155297,2.4223294,4.8954864,5.099959,4.7931643,6.650436,4.8028936,3.1199045,5.223203,3.9925416,4.2454023,4.1992474,3.1221035,3.3511245,3.927815,6.420838,4.8527765,5.220219,4.9092617,4.598194,4.415461,5.599373,4.8099074,3.9620414,4.5890846,4.167007,3.587208,7.4303207,5.547603,4.1439304,5.013342,3.8968909,4.5556474,5.6670966,4.763911,4.742194,5.224002,5.1571302,4.560192,4.5084214,5.40905,5.239587,5.7035465,5.704281,5.195318,6.722288,2.5213628,4.8465705,5.089219,4.0815763,3.629075,4.536251,3.4988592,4.3075323,6.0973864,3.7973547,5.4548707,4.9639816,5.019066,3.890391,5.255136,5.895776,4.2753406,4.673111,6.0259776,6.0186615,5.2139254,5.6220794,5.0624495,6.5379934,5.6318083,6.572396,4.9226546,4.0654635,5.103892,5.9008965,3.2917113,3.087246,5.22425,5.287987,4.1921105,7.8794045,5.4758005,4.8967166,4.89034,4.655327,5.850351,5.2685676,6.224945,4.6435237,6.236543,4.715159,4.539458,5.2665644,5.3872266,5.1265182,3.9819763,5.127162,5.3581057,5.9244285,4.6753826,4.1535683,4.306293,5.1803584,3.8980024,4.7584047,4.456584,4.1613536,4.829134,4.7203193,5.783578,3.9076457,3.8897877,4.903551,4.6670923,5.4492497,5.2411118,4.6537676,3.767474,4.5979276,7.1930194,4.4205747,3.752094,4.626751,5.1007833,6.4754944,4.0615945,4.3835754
TCGA-55-A48Y-01,6.8980947,2.2747765,4.944851,5.0971985,4.63803,6.5840425,4.692968,2.941151,5.205116,3.8641784,4.2486787,4.118104,3.0787249,3.4592006,3.925207,6.3969836,5.0930753,5.0463533,5.0560374,4.627753,4.3883266,5.59427,4.84009,4.0586452,4.504417,4.1175694,3.2106078,7.469464,5.5990334,4.289168,5.0976863,3.861433,4.538021,5.5392246,4.5753174,4.969549,5.163928,5.3369503,4.384741,4.3554497,5.4968886,5.2063155,5.770382,5.84998,5.2424903,6.766371,2.3893971,4.7233176,4.9480624,4.222706,3.345984,4.3362923,3.421036,4.1228995,6.25999,3.829412,5.493169,4.8813868,4.98118,3.519063,5.2844706,5.9965563,4.4468946,4.808442,6.2187963,5.9375005,5.0442977,5.6424503,5.2346807,6.851589,5.647242,6.651843,5.0069566,3.778067,5.0786967,5.923725,3.3807461,2.8811483,5.3093786,5.205187,4.0749054,8.16777,5.307722,4.986393,4.827068,4.845476,6.026122,5.328774,6.3443456,4.583389,6.074147,4.867837,4.412242,5.4300866,5.279652,5.1732655,3.8465545,5.1371017,5.3766227,5.977631,4.6913886,4.277819,4.367504,5.1557217,4.115812,4.861414,4.533185,4.117188,4.652052,4.7011957,5.826662,3.8368378,3.898292,5.0876126,4.596482,5.264021,5.3047333,4.729575,3.7757268,4.6210313,7.0579696,4.5878196,3.6950605,4.471111,5.1669,6.489845,4.14157,4.402494
TCGA-80-5608-01,6.104983,2.4746282,4.8681827,5.083714,4.799335,6.6565223,4.8162665,3.115551,5.2164927,4.013069,4.2534003,4.1765738,3.131113,3.3329082,3.9400306,6.437014,4.8196654,5.267565,4.89626,4.604326,4.408672,5.592866,4.788036,3.9400308,4.615972,4.2020364,3.6393301,7.418163,5.5680685,4.1467395,5.0159144,3.909871,4.5501666,5.690619,4.7769127,4.698116,5.2565255,5.136392,4.571366,4.5247307,5.393669,5.205157,5.7165804,5.7005777,5.2022595,6.732084,2.5372539,4.8638177,5.0946217,4.016306,3.6533542,4.528372,3.5281541,4.333924,6.082058,3.7923083,5.4427905,4.95231,5.025436,3.9284701,5.2132173,5.8475547,4.2650847,4.640726,5.9986663,6.040239,5.2396245,5.6233015,5.0633364,6.50119,5.6405673,6.602082,4.9048543,4.105534,5.0766015,5.9007483,3.3029108,3.0996168,5.1898127,5.3011684,4.20912,7.8434033,5.4875383,4.8483744,4.9263806,4.6290193,5.8057423,5.267361,6.210062,4.6255636,6.2619176,4.6779547,4.5812616,5.2435455,5.3988,5.1375084,3.9919777,5.1176305,5.3563113,5.8969564,4.6670556,4.151582,4.3113275,5.1658545,3.895015,4.7535577,4.4741383,4.165554,4.856808,4.689804,5.773697,3.9075792,3.9002976,4.879559,4.681396,5.495944,5.253317,4.6503034,3.76726,4.5879335,7.2204113,4.40709,3.7608063,4.6467204,5.1010194,6.4936213,4.049421,4.376034
TCGA-78-7155-01,8.535652,3.6559036,4.877817,5.4896536,5.0822988,6.534914,5.3678007,3.797247,4.7070045,4.0148673,4.1958623,4.655389,2.853283,3.3902113,4.5548553,6.302818,4.3995,5.768785,5.347442,4.617091,4.8466387,5.041142,5.315453,3.3359432,4.819929,3.9774456,3.8509312,7.4450507,5.062676,4.0669503,5.0821996,3.5775893,4.234537,5.3278856,4.874699,4.137426,5.0861807,4.5251136,4.793927,4.9290695,5.2365108,5.689952,5.7316017,4.741,4.917425,6.500723,2.7696674,5.0361104,5.6126394,4.151287,4.0211782,4.874056,3.295178,4.291478,5.355791,3.609419,5.6756234,5.6980715,5.475795,4.065742,5.0962753,6.419716,3.8843303,4.86677,5.8417053,5.854126,5.2594156,5.4582067,4.4197125,5.9122324,5.1801157,6.4140487,4.7688465,4.6374025,4.727331,5.3526077,3.6435535,3.674158,4.8932915,4.8343997,4.6762056,7.524721,5.708214,4.6796007,4.8696756,5.22401,5.9697914,4.9015107,6.1733866,5.058442,6.158818,4.6319046,4.488471,5.2587786,5.8369775,5.2716393,4.3362656,4.864353,5.0178695,6.0995526,4.9535685,3.926198,4.516592,4.843238,3.826392,4.5025296,3.9701848,4.246928,5.001922,4.460874,6.442732,3.6123369,3.9140205,4.7225423,5.0585623,5.652629,5.0678234,4.3690867,3.5657096,4.950776,7.1972475,3.9217792,4.0692015,4.8442183,4.8176765,6.4532886,4.143968,4.786401
TCGA-91-6829-01,7.6161504,2.5730655,4.7753086,5.1334977,4.692461,6.4023275,4.785588,2.9712987,4.9556127,3.8346052,4.213517,4.2151303,3.0387099,3.4809961,4.1074667,6.427965,4.8532577,5.294327,5.255319,4.6849174,4.417889,5.4362917,4.8866296,3.7589571,4.646834,4.2386703,3.1569963,7.4003234,5.6054673,4.3627076,5.175876,3.792363,4.3431187,5.3116593,4.5325546,4.7471347,5.201709,5.166606,4.427098,4.4731817,5.475284,5.409691,5.8277235,5.4850783,4.9546337,6.803982,2.5089362,4.7869453,4.869219,4.112065,3.4229672,4.330084,3.5001218,4.148292,6.07471,3.7811997,5.542498,4.939106,5.123715,3.681675,5.084817,5.9966536,4.449635,4.827471,6.2023015,5.927042,5.001581,5.5719185,5.106411,6.794757,5.547857,6.8089995,4.950658,4.0439467,4.8518424,5.826786,3.602773,2.9985256,5.0927014,5.079903,4.2192197,8.097353,5.308947,4.8312917,4.81238,5.038706,6.053896,5.2569404,6.3648853,4.5947213,6.060836,4.908761,4.48626,5.4029055,5.420455,5.2743917,3.862217,5.042572,5.2852516,5.9493484,4.711903,4.2902985,4.469166,4.978039,4.193325,4.8195233,4.406918,4.129479,4.7673554,4.3192954,5.9720745,3.7279627,3.9613104,5.0376406,4.6776023,5.3366585,5.283066,4.614897,3.7091322,4.66567,7.0619555,4.465533,3.8101683,4.5870275,5.1913033,6.5554714,4.1132026,4.4888983
TCGA-55-8085-01,5.9284644,2.0843956,4.869109,4.936836,4.7286477,6.6931124,4.672092,2.939454,5.2870245,3.9548013,4.2062793,4.0428324,3.271895,3.2363024,3.7494926,6.3792763,5.0739484,5.074394,4.8321676,4.550204,4.427773,5.683347,4.5846086,4.0546994,4.6077814,4.34998,3.6374283,7.428964,5.668824,4.115764,4.9656315,3.9972663,4.6185822,5.712114,4.6267624,4.798521,5.247306,5.202084,4.4927793,4.4079337,5.461905,5.022352,5.673718,5.85255,5.416165,6.778079,2.455614,4.8975277,4.8598313,3.785022,3.6211395,4.4263506,3.560036,4.3242016,6.154593,3.7581446,5.3365927,4.8332715,4.8965693,3.97296,5.195697,5.6326213,4.3799167,4.6407094,6.1067457,6.172813,5.269479,5.7162857,5.32677,6.651486,5.758421,6.559531,4.835614,4.015228,5.114523,6.078906,3.141562,2.996927,5.2820044,5.4942403,4.0440564,7.9683733,5.408908,4.879926,5.0021834,4.4879065,5.7599473,5.3432794,6.3040404,4.6084185,6.288651,4.646038,4.5725083,5.229017,5.248011,5.04925,3.86761,5.231664,5.431243,5.850751,4.5861764,4.2329793,4.233815,5.272215,3.897257,4.809573,4.5989532,4.155227,4.833177,4.775059,5.6432104,3.9829957,3.8997176,4.8614964,4.637563,5.581666,5.2826114,4.7194605,3.7755184,4.515659,7.2925806,4.58164,3.6301336,4.6312513,5.136659,6.496926,4.0427456,4.2926884
TCGA-L4-A4E6-01,6.9547863,2.6067545,4.8712926,5.1498036,4.770263,6.597242,4.8327613,3.1015704,5.136035,3.9129226,4.2285037,4.2501955,3.0437045,3.4351525,4.0310335,6.4262266,4.812342,5.268351,5.093677,4.641943,4.4545884,5.527232,4.9099026,3.8814194,4.562937,4.0678825,3.427136,7.452642,5.494758,4.2024155,5.058034,3.8243113,4.475842,5.5215435,4.735063,4.8055596,5.1765995,5.168168,4.5081034,4.51529,5.458776,5.3400364,5.740025,5.5998173,5.0979567,6.703218,2.518661,4.795088,5.0430465,4.1548,3.5445464,4.501233,3.4469776,4.2258577,6.1186376,3.7892492,5.521165,5.0018954,5.1016545,3.7555761,5.237165,5.998961,4.31569,4.747709,6.099941,5.9209394,5.1250806,5.5760427,5.0439405,6.6251903,5.5424438,6.600443,4.9607415,4.0287533,5.0629277,5.8103876,3.4351907,3.0720048,5.2061315,5.1728787,4.215629,7.947558,5.416951,4.9140954,4.858726,4.8562565,5.9627705,5.2502055,6.288352,4.6914654,6.1404366,4.7987466,4.4815555,5.3357053,5.4040985,5.1666174,3.968363,5.100755,5.313857,5.9734573,4.7185187,4.1856,4.3627176,5.1212716,4.009525,4.788278,4.4116836,4.151431,4.7805595,4.6251054,5.9128094,3.8213146,3.9040246,4.974388,4.6674542,5.3598027,5.209637,4.6336575,3.7509038,4.667845,7.0970564,4.409086,3.800525,4.591612,5.095454,6.484865,4.0972877,4.4617257
TCGA-44-8117-01,8.644033,3.4352047,4.6173415,5.534221,4.7843137,6.239792,4.9978156,3.2733545,4.819478,3.7400298,4.2279205,4.343028,2.7061532,3.6983833,4.4734845,6.314503,4.513206,5.4441514,5.631203,4.660876,4.3980427,5.2469625,5.627615,3.7286491,4.5304637,3.8753471,2.7288973,7.3057313,5.2825117,4.3978662,5.2330675,3.5860064,4.331074,5.1542163,4.62073,4.84568,4.941679,5.2381215,4.2608576,4.554006,5.5068665,5.71347,5.758302,5.0448327,4.6412916,6.5347667,2.5750048,4.5921044,5.554908,4.8988094,3.298712,4.566849,3.2586,4.061954,6.0208163,3.8938,5.6916347,5.2214212,5.1120653,3.6502225,5.310294,6.688469,4.4043913,5.214414,6.186798,5.801254,5.0181856,5.651363,4.7598906,6.6094236,5.3907676,6.6999345,5.112371,3.9255126,4.799879,5.668192,3.7087762,3.0412529,5.102259,4.7039676,4.4299455,8.050531,5.2085676,5.0799985,4.6169753,5.6597815,6.1064367,5.1598353,6.1215425,4.615371,5.9285007,5.0078373,4.240649,5.5085506,5.5493445,5.3310103,4.095008,4.691213,5.116098,6.1054454,4.889305,4.158023,4.5556912,4.998942,4.1753473,4.6233015,4.16922,4.049604,4.525671,4.292986,6.227609,3.6141686,3.8709404,5.1719084,4.7236133,4.9572988,5.37433,4.6799664,3.7258883,4.849685,6.862895,4.3985696,3.9595132,4.39085,5.1338506,6.44132,4.1680803,4.653948
TCGA-38-4628-01,6.970206,2.7659352,4.904041,5.1773643,4.810702,6.6384206,4.9030156,3.1780808,5.1160154,3.934577,4.2316103,4.265313,3.0293365,3.4145942,4.1063647,6.4295263,4.728213,5.348255,5.068624,4.633136,4.463944,5.4727154,4.964595,3.8337462,4.6157074,4.0525093,3.50128,7.43044,5.447924,4.188756,5.0594454,3.8162184,4.453039,5.5405397,4.8080764,4.753404,5.178684,5.091475,4.5275354,4.572456,5.4209223,5.355428,5.741179,5.5454345,5.0966926,6.6654434,2.5357976,4.8385487,5.108273,4.1781025,3.589339,4.550741,3.4533832,4.241665,6.0447574,3.7607548,5.5410514,5.0771284,5.143674,3.8098898,5.209601,6.0076103,4.2579465,4.736467,6.047013,5.9341106,5.1597543,5.568929,4.9709973,6.540256,5.525202,6.61272,4.920296,4.0847373,5.0170946,5.766891,3.4386566,3.1600983,5.1557083,5.1442513,4.2724457,7.877694,5.4664373,4.855239,4.8621445,4.872179,5.9432664,5.204948,6.244631,4.7105074,6.1691895,4.751023,4.517711,5.302397,5.445763,5.1808653,4.0194736,5.064753,5.275911,5.9708004,4.7330027,4.1485085,4.390186,5.0938053,3.9697497,4.7468944,4.3661914,4.1723638,4.8169756,4.602326,5.9538136,3.8164406,3.9131787,4.9280863,4.721714,5.4070773,5.206916,4.611949,3.7362747,4.674288,7.1412163,4.3441644,3.819131,4.6283054,5.071032,6.4859233,4.0781164,4.483226
TCGA-17-Z032-01,4.6600347,1.8762,4.9255786,4.8601885,4.809815,6.799116,4.719599,3.019589,5.387115,4.086986,4.196256,4.029169,3.3185747,3.13452,3.5712833,6.4246373,4.9985394,5.100827,4.524358,4.523899,4.384333,5.805419,4.5088167,4.1316586,4.6247725,4.3894815,4.0012746,7.3919024,5.713424,3.9642713,4.8677654,4.07223,4.718989,5.90529,4.7882123,4.720237,5.330873,5.181998,4.705968,4.5105577,5.4121766,5.0058484,5.605411,5.841357,5.442196,6.7237434,2.5130153,5.007837,5.1171665,3.7040467,3.8340032,4.5655417,3.6462874,4.4994326,6.1350856,3.7657242,5.2552433,4.764962,4.877097,4.2911277,5.209392,5.460244,4.23924,4.4825096,5.9200835,6.251674,5.4524207,5.6648912,5.1996317,6.304444,5.758338,6.4725795,4.796623,4.15786,5.236724,6.1045895,2.9037206,3.109566,5.2965136,5.658591,4.0532656,7.734339,5.544928,4.876691,4.9633975,4.194662,5.539184,5.3555074,6.236791,4.6512694,6.452046,4.529941,4.71377,5.086712,5.2690086,4.957943,3.9744642,5.2957616,5.4763417,5.7610364,4.5454645,4.1314573,4.082392,5.3871017,3.7355576,4.7983103,4.5614414,4.1607304,5.000748,4.9612656,5.5154624,4.065543,3.892249,4.7444773,4.6356006,5.6754684,5.213531,4.7145333,3.8344212,4.477778,7.3877006,4.49947,3.6692622,4.7146683,5.1232696,6.506558,3.9896774,4.19205
