Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,4.033276,3.9649744,4.49369,6.188101,5.1710563,7.175721,6.070227,3.7268906,4.9399214,4.3336835,4.519221,4.683722,2.743237,3.819894,3.750866,5.9575543,4.1547313,5.588703,4.5211596,3.7896745,3.8365545,6.329382,5.2566752,3.57778,4.504848,3.7051063,3.9316561,7.1463532,5.0528398,4.167413,4.834647,4.29815,4.7377024,5.432939,5.2733917,4.9402304,5.821316,5.87594,4.4116645,4.738222,5.1528144,5.8650823,5.6929674,5.147174,5.812435,6.2583666,3.8128428,5.233796,6.1993876,5.667502,4.2518106,5.2599134,2.610224,4.5347714,5.394069,4.0537167,5.802571,5.3384748,5.5663943,4.0871243,5.451131,6.6595716,3.0444481,5.1167645,5.547888,5.544352,5.040086,5.1482553,4.3329706,5.1535783,5.130986,5.678229,4.6995196,5.313484,5.2364483,5.857097,3.7433913,3.1976173,4.5032444,4.912179,4.9849215,7.63132,5.3632665,5.392745,3.915855,4.581259,5.1520886,5.196602,5.1942887,3.9403262,5.6558933,4.747774,4.0319495,5.23076,6.0732026,5.5831447,4.950586,4.879795,4.421928,5.3713346,4.8732066,3.6936047,5.101651,4.8570285,3.1729794,4.1882052,4.025138,3.470084,5.7171726,5.2535176,5.3337207,3.810575,3.4999356,5.342704,4.731892,5.30228,4.3742476,4.705333,3.9442244,4.92186,6.7133436,3.5241218,3.8850546,4.626869,5.3768616,6.471329,4.3407397,4.4848175
TCGA-55-A48Y-01,4.4102945,3.5260777,4.7512503,6.0778403,5.1692166,7.2424197,6.1463776,3.7594755,5.0711823,4.353126,4.5797834,4.699397,2.7104917,3.870204,3.7141116,5.900687,4.130675,5.557281,4.308871,3.6429257,3.7797074,6.4561243,5.308617,3.471746,4.5167813,3.6533437,3.9185195,7.1739106,5.124485,4.2502165,4.791188,4.569204,4.703857,5.3569546,5.2637577,5.081932,5.852972,6.1812577,4.39266,4.693243,5.151789,5.8200293,5.7612243,5.20623,5.8986273,6.2169337,3.956496,5.3598757,6.6080637,6.005011,4.2824616,5.2001143,2.7806323,4.512833,5.252627,3.4368932,5.710178,5.45877,5.5884094,3.8708644,5.5028696,6.7821865,2.8371482,5.3597727,5.6570263,5.464926,4.991579,5.13363,4.4276247,5.235287,5.051747,5.693984,4.6334405,5.3014164,5.3780136,5.9121046,3.6730955,3.1869915,4.3648634,4.9651895,4.8980494,7.7889285,5.293645,5.5014043,3.759927,4.6294627,5.262137,5.2350307,5.071274,3.8594522,5.576562,4.7567954,3.9998276,5.3204722,6.1251235,5.676764,4.981894,4.9110527,4.295377,5.357296,4.898232,3.6603057,5.169924,4.8195376,3.0988548,4.193063,4.1834908,3.3425243,5.724775,5.201274,5.0397115,3.7073328,3.431378,5.6488,4.6187415,5.3855476,4.291489,4.7527084,3.7954776,4.929889,6.760644,3.5521264,3.9999733,4.649587,5.4058685,6.384323,4.395316,4.353938
TCGA-80-5608-01,4.010702,3.9911075,4.4437876,6.1900597,5.170851,7.2019525,6.0736012,3.7507935,4.9401894,4.3478713,4.5119996,4.6862893,2.7549598,3.8134925,3.7687302,5.9469576,4.1674294,5.590636,4.5741944,3.8197641,3.8048034,6.3050575,5.237271,3.5650256,4.4896827,3.707037,3.9405808,7.144722,5.049514,4.1427283,4.831021,4.2807827,4.739697,5.4560914,5.262367,4.920755,5.8307247,5.898894,4.4108686,4.739758,5.1569533,5.8740273,5.691686,5.1629524,5.8407435,6.257681,3.801875,5.231338,6.142461,5.6359353,4.2395024,5.2908006,2.5908933,4.5475435,5.41909,4.103475,5.7602715,5.3121934,5.5777493,4.07679,5.4562025,6.687161,3.1394308,5.102979,5.5384116,5.537166,5.0409737,5.144412,4.327346,5.141671,5.133354,5.6796894,4.703822,5.3257775,5.1934795,5.8538117,3.7385495,3.2059443,4.510134,4.9074564,5.00598,7.6057634,5.371707,5.3717256,3.9356682,4.5685015,5.137641,5.2078114,5.2017274,3.947901,5.6835065,4.7633333,4.0346994,5.2070785,6.085316,5.5780425,4.9615836,4.860057,4.4237986,5.352555,4.8781233,3.683654,5.0991654,4.872763,3.182007,4.192753,4.0083337,3.4615688,5.7203383,5.2632713,5.308098,3.823512,3.5124595,5.32755,4.748271,5.2882814,4.384851,4.711174,3.977273,4.9170194,6.6837664,3.5079083,3.8663855,4.614964,5.374207,6.490325,4.3293824,4.51356
TCGA-78-7155-01,5.8062663,3.349764,5.027367,5.722135,5.307045,6.835425,5.1757054,4.0891986,4.689875,3.9776263,4.225128,4.399622,3.061811,3.653649,3.9055665,5.9108467,3.963086,5.6756845,4.1663823,4.712876,4.1728797,5.888358,5.727343,3.933691,4.4250064,3.762441,3.9603941,7.0643544,5.5168033,4.300674,4.825246,4.1031075,4.6931696,5.473534,5.262093,4.9220796,5.6815815,5.9108176,4.820261,4.724644,4.915781,5.8162293,5.9565535,4.856465,5.6509585,6.1939287,3.4477336,4.6331973,6.323693,5.2102838,4.158809,4.966141,3.4739277,4.7877083,5.2273564,3.5778496,5.67078,5.0481153,5.7711754,4.0529943,5.4402237,7.3646035,3.0869777,5.069309,6.240018,5.4049187,5.314925,5.000385,4.1708746,5.5236773,5.528711,6.3395934,4.9660068,4.915911,5.0528646,5.695607,4.3175344,3.1629472,4.33759,4.8707304,5.115847,7.354188,5.301829,5.5829296,3.7282233,4.9923196,5.645782,5.5642867,5.5685368,4.2339444,6.0835266,4.975565,4.2760496,5.2040024,6.23913,5.3847785,4.8209724,4.6075444,4.5384874,5.808258,4.8536606,3.9533968,4.9359846,5.068257,3.3529134,3.9265506,4.564959,3.569753,5.51669,4.96875,4.7470603,3.7828407,3.671135,5.4804144,4.6602106,5.3645787,4.1831446,4.5167994,3.7304,4.700007,7.0115414,4.057498,4.1582146,4.5085998,5.0809283,6.5910473,4.5577955,4.18746
TCGA-91-6829-01,5.1321793,3.2951856,4.564513,5.9687095,5.3962936,6.9686313,5.9969616,3.8490603,4.913536,4.3757434,4.587625,4.6586947,2.8864264,3.8005257,3.7332096,5.817259,4.041492,5.522592,4.3906946,3.8207388,3.9380338,6.4130793,5.4325776,3.5534692,4.674706,3.7406614,3.8830225,7.174338,5.297918,4.416187,4.6713867,4.4543386,4.7186284,5.352947,5.2046027,4.992965,5.8471518,6.103601,4.562418,4.6578956,5.0691247,5.966205,5.6973267,5.1528406,6.0732756,6.1636534,3.8990598,4.9026046,6.557353,5.71689,4.321676,5.237938,2.8084872,4.6653247,5.2537456,3.4936383,5.694983,5.4222865,5.58065,3.978173,5.5777283,7.0277452,2.990012,5.253312,5.710913,5.4342046,5.0839424,5.1316137,4.2948236,5.212455,5.236072,5.7023044,4.663509,5.1692586,5.40701,5.9558444,3.9993062,3.1409314,4.40403,5.000148,5.0549006,7.7202005,5.3145084,5.5881824,3.7549286,4.7362747,5.2952375,5.382852,5.123936,3.9619687,5.6734915,4.8194637,4.1019,5.2721033,6.164672,5.677349,4.954002,4.791796,4.280314,5.4370813,4.896785,3.6786423,5.139266,4.864885,3.1343288,4.2477155,4.119994,3.338411,5.7798142,5.269779,4.822477,3.732744,3.4562497,5.6111593,4.685494,5.3523407,4.223636,4.5929933,3.7993844,4.945789,6.8692765,3.7197225,3.9744954,4.62536,5.3308253,6.4988604,4.404877,4.321543
TCGA-55-8085-01,3.640403,3.967927,4.307695,6.268513,5.137974,7.3604274,6.3731427,3.5966425,4.946791,4.4603405,4.64813,4.780293,2.7128916,3.806768,3.6992645,5.8194213,4.1984005,5.512442,4.540898,3.4524705,3.66764,6.5255094,5.1943455,3.3970885,4.480202,3.66781,3.9570262,7.1756577,4.9298434,4.187717,4.7812343,4.402009,4.8020296,5.3000093,5.2345033,5.057544,5.962228,5.9690676,4.2710743,4.7386823,5.183612,5.978192,5.6554503,5.1966743,5.969918,6.2132816,4.064647,5.382389,6.233165,5.922898,4.2797637,5.3454394,2.4393272,4.4690537,5.3857775,4.153171,5.786371,5.51126,5.498112,3.9540565,5.434137,6.64557,2.8892477,5.2383432,5.3923903,5.5422096,4.9345193,5.2174635,4.3826194,5.062963,4.981178,5.446511,4.61735,5.4575605,5.257306,5.9642577,3.5593548,3.1645339,4.5839443,4.9777436,4.964645,7.7682214,5.3678207,5.4271903,3.8836546,4.4624934,5.017234,5.1160035,5.0432596,3.8336694,5.5436244,4.7384114,3.934134,5.2354736,6.060313,5.655838,5.06644,4.959829,4.376146,5.178685,4.878542,3.5670676,5.222158,4.803803,3.094761,4.2488446,3.9080892,3.3569493,5.835704,5.309252,5.3199105,3.7837546,3.418596,5.348296,4.7831597,5.2880754,4.366939,4.7371163,3.96827,5.023096,6.614527,3.382372,3.7832422,4.6829414,5.4988337,6.4340363,4.3420486,4.5343823
TCGA-L4-A4E6-01,4.630778,3.688139,4.6917214,5.9913955,5.2215495,7.1029863,5.9619412,3.7728772,4.9170027,4.264439,4.5226097,4.6270757,2.8350103,3.7764142,3.7604215,5.880494,4.0818496,5.5711546,4.4170938,3.90726,3.8837042,6.3129416,5.3820777,3.5949051,4.5199738,3.6874747,3.931556,7.149983,5.1712403,4.302683,4.7734647,4.3795295,4.7255454,5.3827276,5.251791,4.985828,5.7957916,5.9929943,4.477045,4.731746,5.142697,5.8998103,5.7569327,5.0968375,5.843496,6.1984963,3.8451343,5.106026,6.425998,5.6558766,4.262637,5.1990643,2.8262856,4.604568,5.2851505,3.7655518,5.7789035,5.387625,5.5951858,4.061543,5.4975433,6.856932,2.9410691,5.1575375,5.6768866,5.495183,5.0971146,5.132531,4.3126283,5.216935,5.2016354,5.752788,4.7110395,5.2398663,5.280778,5.875241,3.8800092,3.18537,4.4689727,4.941136,5.00271,7.6241612,5.3225727,5.5066504,3.8378475,4.6988006,5.26716,5.275794,5.1971083,3.9869087,5.7212553,4.815817,4.059544,5.23249,6.1240153,5.584796,4.9539065,4.8022146,4.3694935,5.4429684,4.8911223,3.720718,5.112682,4.879221,3.1658368,4.191576,4.164976,3.4348755,5.7178087,5.191285,5.118207,3.7581606,3.5048194,5.501818,4.6937475,5.313926,4.2679014,4.654702,3.8597455,4.9052653,6.785198,3.644737,3.9819145,4.613792,5.3181415,6.478844,4.4139843,4.3894176
TCGA-44-8117-01,5.971623,3.0190098,5.1355605,5.7464094,5.308101,6.910153,5.714235,3.9016674,5.0456376,4.2560635,4.587609,4.5073104,2.9374235,3.8103297,3.750478,5.826561,3.9848008,5.562459,4.1929207,4.163385,4.0091023,6.294152,5.6368456,3.710496,4.667514,3.6676862,3.9005675,7.1436234,5.4436603,4.530222,4.684906,4.5511627,4.6148367,5.316437,5.2161193,5.050915,5.6574063,6.1824274,4.597649,4.662809,5.145042,5.8044066,5.8505855,4.984239,5.8369713,6.113455,3.7842534,4.874814,6.9288583,5.6534114,4.3531094,4.979187,3.2620351,4.632949,5.0428233,3.022056,5.7968783,5.4466825,5.6779985,4.054588,5.6368003,7.1720963,2.716641,5.29686,5.938526,5.4717293,5.220953,5.1096387,4.3177958,5.382534,5.332136,5.8965178,4.762616,5.05365,5.4343886,5.864384,4.2014027,3.2357118,4.2291903,4.912384,5.013799,7.670707,5.2252345,5.8413806,3.6753583,4.9132924,5.533715,5.4423,5.17671,4.0558643,5.825654,4.8538013,4.161241,5.2849016,6.1554494,5.6635513,4.9471154,4.686914,4.213504,5.700408,4.965836,3.8355653,5.182625,4.906545,3.1683626,4.124486,4.4686947,3.4124787,5.6101937,5.09654,4.7377157,3.6300812,3.4920628,5.876098,4.511935,5.4039216,4.104061,4.6629887,3.68084,4.8171897,6.976224,3.9374263,4.2911105,4.5638804,5.1825953,6.428536,4.506902,4.162699
TCGA-38-4628-01,4.7195005,3.7326894,4.702756,5.986593,5.2103148,7.072209,5.848731,3.8179967,4.888114,4.245382,4.4701514,4.596052,2.8472648,3.7776463,3.7725697,5.911886,4.0945725,5.593769,4.4005966,4.0431914,3.9274902,6.242302,5.402772,3.6693747,4.5014696,3.7091987,3.9339325,7.1236525,5.199814,4.2479677,4.799707,4.294258,4.714698,5.402721,5.2592754,4.955113,5.7598605,5.9309187,4.530604,4.733171,5.1176524,5.865652,5.764406,5.05491,5.786728,6.220727,3.7607417,5.0577273,6.3455377,5.5740075,4.244013,5.1601834,2.9138627,4.61498,5.3059573,3.841053,5.7783065,5.307086,5.6212792,4.052467,5.4719787,6.883907,2.978227,5.1221867,5.741343,5.514403,5.124656,5.1283875,4.2892504,5.2556767,5.2434072,5.8386083,4.7703233,5.1970754,5.223454,5.8415165,3.932728,3.1947184,4.4496484,4.902304,5.017299,7.580113,5.3282423,5.5115027,3.8460355,4.714315,5.3024592,5.2954736,5.2685533,4.0223784,5.7786202,4.8132043,4.107681,5.227127,6.1077237,5.5477266,4.929903,4.795219,4.4249163,5.500567,4.8842545,3.7666068,5.087141,4.902885,3.211628,4.141122,4.1949153,3.4720266,5.671692,5.167695,5.120303,3.7730095,3.5317616,5.446664,4.689885,5.3204236,4.290673,4.6567183,3.8682973,4.8669133,6.8069415,3.688534,3.9987252,4.598716,5.2814484,6.4912057,4.412243,4.378863
TCGA-17-Z032-01,2.8989117,4.522531,3.950664,6.5539775,5.1006045,7.431453,6.4478188,3.6016245,4.9166613,4.5372167,4.595564,4.871622,2.6642823,3.8146238,3.7961297,6.004808,4.312759,5.584732,4.833869,3.4539146,3.4982448,6.4165344,4.9975133,3.3478825,4.400771,3.7275002,4.007128,7.1743717,4.75967,3.944785,4.874257,4.2201934,4.8427525,5.4875855,5.248621,4.888928,6.0348415,5.842899,4.1375484,4.725643,5.198096,5.9705467,5.588564,5.2872734,5.9029775,6.2916837,3.946078,5.44006,5.704797,5.886844,4.22238,5.5232077,2.2378156,4.4181204,5.6538076,4.734986,5.70626,5.2542453,5.4887567,4.0956473,5.3934646,6.4455767,3.3466046,5.1209855,5.2789254,5.5668635,4.879046,5.1824384,4.3956037,4.996929,4.9063144,5.41434,4.5946703,5.5956554,5.0213146,5.93513,3.3397653,3.1813056,4.65253,4.9438643,5.0106654,7.6666737,5.433575,5.0963755,4.041492,4.2866545,4.841136,5.0874996,5.148376,3.8073585,5.5533895,4.7365546,3.896069,5.189031,6.068363,5.617456,5.0862374,5.033816,4.507433,5.0292892,4.873062,3.496785,5.166783,4.865552,3.1382294,4.169882,3.744943,3.4310591,5.808356,5.4087143,5.6489377,3.9172828,3.4826899,5.0469093,4.898921,5.2430224,4.5409813,4.79785,4.1775417,5.01917,6.4186244,3.1872737,3.5897913,4.656816,5.602758,6.502489,4.2092395,4.7444034
