Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,4.674961,2.5491152,4.4086657,6.1857257,4.647896,5.7577076,5.155102,4.4595485,5.0523887,4.5921326,3.93568,4.1741376,2.576532,3.7277646,4.278153,5.6240206,4.6071496,6.2317276,4.052585,4.853317,5.126703,6.333768,5.224288,3.8134942,3.9490886,3.6923068,4.460785,7.0944347,6.02544,4.1080766,5.179907,3.7321074,4.4580154,5.0709186,5.549303,4.796097,4.6765137,5.186573,5.5126724,5.331532,4.546831,6.1870456,5.754278,4.96873,4.9458838,6.047496,3.408634,5.331267,5.732809,4.9490037,4.1938467,5.4508467,2.7521138,4.6985955,6.2140846,4.206033,5.442056,4.726182,5.0992894,4.3926373,5.263253,6.5080395,4.4878654,4.194916,5.5115585,6.1308117,5.8040547,4.9924226,4.1143656,5.7532597,5.8140287,6.6449523,4.789463,4.7400885,4.454671,5.3068886,2.8657455,3.312284,5.301561,5.035797,4.6005583,7.0260873,5.6476865,4.839853,4.8469014,4.452629,5.1756573,5.0267262,5.183277,4.576165,6.684098,4.8390827,4.607332,5.1145077,5.970399,5.3844614,4.532444,4.9517846,5.242792,5.6764,4.7687798,3.2905037,5.1966033,5.046502,3.9874103,3.701457,4.592976,4.151284,5.157616,4.704301,6.5905614,3.834906,3.6964788,5.4856,4.677114,4.778247,5.3246636,4.5517173,3.7804842,4.985154,7.1750054,3.751017,4.072216,4.745774,4.595677,6.841812,4.182928,4.4955344
TCGA-55-A48Y-01,5.2494407,1.8586569,4.2026534,6.721908,4.7228436,5.465411,5.226019,4.6036096,5.170263,4.515395,3.6475153,4.140619,2.4842029,3.969991,4.2941976,5.3348866,4.7550516,6.3666296,3.8830385,4.8606763,5.4454346,6.462024,5.2318525,3.9825995,3.7494805,3.774131,4.5455265,7.11843,6.0172315,4.0567355,5.109564,3.5849185,4.573157,4.914919,5.5464754,4.774052,4.6493845,5.0770526,5.441182,5.4409013,4.3409157,6.1593657,5.867341,4.775058,4.8805656,6.084768,3.3722003,5.394672,5.650858,4.9135084,4.2991157,5.552439,2.6866045,4.815045,6.442763,4.074068,5.3403697,4.464051,5.098622,4.3807282,5.2660804,6.44003,4.741223,4.2703724,5.537289,6.218432,5.7657585,5.0997615,4.21017,5.7289696,5.811386,6.7248464,4.590734,4.6776543,4.3725896,5.1880827,2.5593836,3.2203166,5.3263154,5.00827,4.479886,7.103982,5.669598,4.713033,4.9941893,5.0229,5.174845,4.864216,5.0716233,4.4099064,6.7989984,4.6729493,4.614236,5.2347426,5.9554234,5.464136,4.438588,5.1070313,5.3755984,5.5672636,4.6881976,3.187802,5.2276106,4.9953527,3.9941108,3.247275,4.576409,4.300203,5.085246,4.6530023,6.4983997,3.7365055,3.7250662,5.644257,4.6938524,4.7827806,5.4008093,4.669182,3.8469522,4.988995,7.1809635,3.7893152,3.934609,4.6607947,4.4725456,6.9191957,4.14658,4.590824
TCGA-80-5608-01,4.5758524,2.61737,4.4031467,6.1258984,4.6389527,5.812503,5.165861,4.440477,5.04644,4.6022396,3.9753604,4.1918874,2.590073,3.7114203,4.264824,5.668715,4.5951357,6.219288,4.0347276,4.84433,5.1074014,6.2918887,5.213389,3.793375,3.9885983,3.6763716,4.41352,7.1260037,6.002355,4.0864205,5.188365,3.7607636,4.4406595,5.0768538,5.5399084,4.781752,4.7084866,5.213333,5.511038,5.3176136,4.5705724,6.1863523,5.736323,4.9677305,4.960376,6.070353,3.381493,5.3248568,5.7345176,4.9651217,4.164639,5.449386,2.757249,4.6828103,6.1765814,4.217701,5.4287724,4.748854,5.097063,4.414659,5.254661,6.505197,4.446397,4.203952,5.5125065,6.1012793,5.788461,4.999674,4.122528,5.747229,5.8040323,6.6533833,4.814925,4.7387056,4.479742,5.283779,2.8837733,3.325781,5.307205,5.0457025,4.624878,7.028995,5.6277,4.850499,4.8326197,4.4377313,5.182522,5.055955,5.1958404,4.5865316,6.6990824,4.8561006,4.613973,5.095639,5.985871,5.386737,4.5413966,4.926826,5.23465,5.6917734,4.785554,3.2949302,5.212869,5.0390596,3.9959152,3.7583559,4.551098,4.137995,5.164727,4.7058225,6.582607,3.8463895,3.702292,5.4683423,4.670535,4.7755647,5.318033,4.5481606,3.757185,4.980468,7.1797414,3.7541058,4.087546,4.7651734,4.597084,6.8304133,4.182063,4.478271
TCGA-78-7155-01,7.0562854,2.8337471,4.8664,6.581137,4.8065944,6.0381184,5.375307,4.269099,5.0444045,3.9090917,3.630542,4.159728,2.7596793,3.6767142,3.9124486,5.8913875,4.779586,6.131578,4.0634847,4.721765,4.943064,6.051744,5.5668187,3.7208486,4.1181903,4.107209,3.8687484,7.3032064,5.363229,4.0442553,4.9724417,3.78748,4.8358,5.4530406,5.780703,4.6593337,5.5185924,5.0840025,4.9642725,5.1519403,4.941272,5.951785,5.986249,4.912055,4.9194465,6.7427607,2.9643137,4.740524,5.8950615,4.652993,4.2816906,5.346716,2.7890127,4.8739395,6.020119,4.129478,5.7022147,4.5852084,5.1562705,4.361683,5.2608757,6.2113795,3.8304334,4.5567913,5.497879,5.780687,5.707672,5.3034267,4.363234,5.447756,5.3320117,6.752527,4.8104925,4.5175037,4.6676497,5.3043303,2.9830062,2.9278755,4.7891088,4.5885797,4.5198984,7.0389137,5.9145346,4.556719,4.86525,4.1385,5.4207215,4.8495874,5.3042974,4.920356,6.6104527,4.4701567,4.533936,5.3710384,5.6182833,5.304895,4.3339863,5.070713,5.240919,5.494614,4.683705,3.584275,4.696285,4.9381423,3.5675995,3.984831,4.2969356,4.479026,5.1900835,4.550842,5.8663573,3.7002225,3.883056,5.515521,4.593226,5.0256715,4.7724466,4.6509066,3.9010103,4.6855593,7.150102,3.8517196,4.050917,4.6031604,4.862249,6.8063397,4.078141,4.5232553
TCGA-91-6829-01,5.948528,1.935385,4.4849296,6.730162,4.5395136,5.544908,5.330563,4.6407795,5.0961657,4.3837976,3.5087013,4.2394695,2.5462477,3.9029474,4.21008,5.457206,4.737698,6.353332,3.9276764,5.170394,5.5918097,6.4177613,5.248601,3.9382372,3.756198,3.972055,4.512318,7.209046,6.026886,3.9807215,5.080332,3.6036,4.6796875,5.0189137,5.7037344,4.818959,4.925466,5.0372586,5.449292,5.4308305,4.5888195,6.007726,5.8980994,4.747213,4.7968607,6.116426,3.1916094,5.160662,5.6347904,4.8861585,4.251975,5.476302,2.5475397,4.7630053,6.3787785,4.2514877,5.251219,4.3622775,5.0397058,4.4853396,5.206512,6.291902,4.7079268,4.4086914,5.599832,6.1389046,5.737772,5.103924,4.233539,5.5942397,5.772856,6.782177,4.5644217,4.585316,4.3028507,5.3020415,2.8319213,3.1100616,5.294514,5.037434,4.304945,7.1528,5.6252413,4.7367887,5.0296974,4.782072,5.262334,4.8118806,5.0482864,4.3530545,6.92675,4.7009506,4.57124,5.25294,5.991839,5.4599876,4.287757,5.0367384,5.371616,5.5736628,4.76495,3.114705,5.033421,5.0792627,4.0509033,3.5054839,4.629066,4.4228816,5.0455008,4.6198683,6.070793,3.6811595,3.7368574,5.6189175,4.49018,4.702091,5.31864,4.775376,3.777754,4.817135,7.251185,3.8410873,4.024985,4.6987877,4.5161853,6.8932114,4.125828,4.612134
TCGA-55-8085-01,3.9185202,2.4666915,4.298196,6.094405,4.631763,5.731774,5.056025,4.4885535,5.0515165,4.752169,3.9836595,4.2395453,2.5638204,3.781823,4.374361,5.6842246,4.658006,6.287816,4.0284224,4.755777,5.1908226,6.3822327,5.139608,3.8743825,3.9726224,3.5207875,4.5720654,7.0806236,6.1134415,4.1325355,5.2578855,3.7456164,4.3982415,4.9378705,5.510396,4.771961,4.6038632,5.2340803,5.6128254,5.3784614,4.418679,6.3165464,5.625517,5.013577,5.029665,5.958831,3.4227872,5.479136,5.6913085,5.081313,4.117928,5.4638143,2.7414367,4.6205316,6.205277,4.2309127,5.371884,4.746482,5.1229496,4.415915,5.3102207,6.565015,4.560182,4.0755935,5.458009,6.166324,5.80811,4.897737,4.1227756,5.846769,5.905918,6.60395,4.830368,4.7996006,4.50594,5.2321296,2.6768787,3.4018497,5.4921145,5.158143,4.6218543,7.0364704,5.5345144,4.8888197,4.892456,4.660981,5.0883446,5.108668,5.206103,4.5011563,6.648777,4.9531,4.6023483,5.0253587,6.098465,5.4213085,4.6040173,4.8887825,5.163245,5.7389383,4.769154,3.287318,5.3866105,5.048977,4.0949183,3.6174126,4.6558127,4.0664873,5.158163,4.797179,6.798668,3.9229586,3.6355712,5.4325743,4.7555313,4.6895065,5.455857,4.5041575,3.7160122,5.074986,7.1946707,3.7465534,4.1137943,4.84409,4.51505,6.8198037,4.1820836,4.459408
TCGA-L4-A4E6-01,5.4143877,2.2748985,4.4869847,6.450595,4.6303067,5.6848783,5.243421,4.512371,5.0801754,4.4228253,3.778598,4.1280375,2.5933936,3.808875,4.2046003,5.558158,4.659931,6.2719216,4.0290413,4.9503465,5.1968675,6.3462443,5.2365775,3.8671515,3.865701,3.8780563,4.382083,7.1004066,5.9625583,4.0691924,5.1250706,3.6940742,4.5799584,5.113807,5.6130667,4.806159,4.805464,5.139514,5.413965,5.306643,4.618372,6.0549054,5.892071,4.8552833,4.8460536,6.1787786,3.302415,5.2667694,5.7116446,4.91534,4.2441316,5.430128,2.675957,4.7646036,6.245647,4.203475,5.4322023,4.6202807,5.07256,4.4357615,5.246392,6.4138527,4.4651923,4.2790246,5.535111,6.053703,5.8034477,5.077758,4.1758633,5.642795,5.7423997,6.7343397,4.751972,4.6751814,4.448138,5.266165,2.8488505,3.1894753,5.1956553,4.9616513,4.488446,7.0189004,5.721038,4.7619967,4.8856683,4.6115003,5.242134,4.9236913,5.164767,4.5673075,6.757335,4.7526207,4.59592,5.2065377,5.9077644,5.393471,4.441339,4.9884586,5.2857003,5.623298,4.7688985,3.2742178,5.082742,5.0519156,3.9594166,3.6346114,4.5457554,4.2736473,5.150868,4.630053,6.3909883,3.7189147,3.7346187,5.573634,4.582386,4.834577,5.279807,4.643423,3.8256607,4.8824396,7.146209,3.7681873,4.0043874,4.686213,4.606519,6.8665175,4.18091,4.543498
TCGA-44-8117-01,6.735091,1.8961084,4.6049995,7.0107975,4.626175,5.538573,5.455821,4.572008,5.1388054,4.118201,3.5110836,4.0952573,2.6010504,3.9269137,4.10006,5.4132576,4.7641397,6.318823,3.9474628,5.0860267,5.252169,6.315635,5.3356895,3.8750505,3.7537565,4.1009555,4.246629,7.191206,5.769457,3.9448287,5.0053,3.6428468,4.794794,5.148536,5.704658,4.7683706,5.0584464,4.9990883,5.219525,5.318375,4.6637626,5.881545,6.1199846,4.6244907,4.7042913,6.381006,3.1442497,5.1143928,5.6972117,4.776014,4.3574395,5.449811,2.581125,4.924406,6.3497334,4.172577,5.3419013,4.3602705,5.0387497,4.482178,5.147643,6.220785,4.3461266,4.514395,5.5824604,5.9844203,5.7757635,5.258472,4.2656827,5.4522514,5.553516,6.8520784,4.6027546,4.5089846,4.397045,5.290491,2.8275428,2.9954197,5.042949,4.8069015,4.350895,7.069977,5.8146553,4.6514697,4.9609675,4.912666,5.3689857,4.7460957,5.113639,4.5613737,6.909235,4.552564,4.5974,5.359189,5.8064456,5.43866,4.2687035,5.1250467,5.434835,5.471128,4.733541,3.2375724,4.8628516,5.004731,3.8923638,3.4858973,4.4272766,4.5183434,5.0898685,4.484366,6.035826,3.5434585,3.8320632,5.7104697,4.453818,4.9022446,5.1450195,4.820949,3.884244,4.7290096,7.1552653,3.8147554,3.9152155,4.5707664,4.635026,6.9105,4.1469293,4.6370697
TCGA-38-4628-01,5.4857035,2.434558,4.5822845,6.4026504,4.645894,5.7569394,5.2460384,4.46292,5.056177,4.3842754,3.7858732,4.163414,2.6091404,3.7712247,4.182747,5.6249433,4.673472,6.2269783,4.0465336,4.9009085,5.1223927,6.3056965,5.272385,3.83812,3.9223661,3.9140897,4.325456,7.1404347,5.878621,4.0979514,5.1093316,3.7285194,4.588973,5.164428,5.6236615,4.7896957,4.8770533,5.1520047,5.3785486,5.2676578,4.643818,6.051523,5.879716,4.8982134,4.8567495,6.2442837,3.2758543,5.188414,5.744864,4.9074306,4.2370625,5.3914495,2.7201178,4.7673774,6.194615,4.209108,5.456192,4.649699,5.093187,4.435753,5.231102,6.4015,4.380023,4.2867746,5.5211253,6.0144887,5.790291,5.0886993,4.178911,5.617933,5.690636,6.70871,4.7783704,4.6735926,4.47829,5.274997,2.923117,3.1790946,5.1294665,4.9211693,4.515536,7.011205,5.7332954,4.7540317,4.858247,4.5243325,5.2626123,4.943829,5.2169065,4.6302996,6.7199306,4.738601,4.588956,5.196733,5.8804917,5.374805,4.446885,4.9784236,5.275332,5.618555,4.7710557,3.324485,5.0035954,5.039961,3.924988,3.732414,4.513817,4.275988,5.1646075,4.634023,6.327838,3.723601,3.7560933,5.5313125,4.593704,4.855715,5.2083306,4.6206927,3.8259075,4.8624334,7.1601524,3.7726152,4.0233483,4.691039,4.640503,6.841659,4.170699,4.5265155
TCGA-17-Z032-01,2.710903,2.9986181,4.271722,5.7117925,4.6296163,5.7425747,4.9215307,4.4435263,5.006515,5.147264,4.205609,4.35202,2.5101652,3.6608558,4.5411654,5.710302,4.441104,6.158875,4.035121,4.8062477,5.0043683,6.362634,5.0143347,3.8186855,4.0357704,3.248076,4.8061037,7.0220494,6.223752,4.2181754,5.3242755,3.7739563,4.1724668,4.9004545,5.3625503,4.8373647,4.237103,5.2673516,5.8850737,5.40815,4.304162,6.408009,5.417519,5.1689496,5.034818,5.6083384,3.6680868,5.633843,5.712396,5.1948843,4.027225,5.465661,2.8045304,4.5452843,6.213472,4.3519735,5.332491,4.9789276,5.1364236,4.436476,5.3041887,6.77516,4.5694833,3.9119883,5.486971,6.3392763,5.8116956,4.726999,3.9293022,6.003167,6.0609303,6.4899325,4.85612,4.983354,4.449244,5.2938733,3.0486622,3.6559067,5.644983,5.409995,4.933656,7.047408,5.3483477,5.0715523,4.7340207,4.199213,4.999962,5.278698,5.179991,4.4750204,6.597329,5.158203,4.6909647,4.88184,6.2192407,5.390374,4.7377644,4.757676,5.191592,5.880127,4.8981886,3.2407568,5.4369993,5.1106157,4.2234826,3.819145,4.7627273,3.8252246,5.1722364,4.9058022,7.0692954,4.0730095,3.5812247,5.2455835,4.8504286,4.527144,5.637265,4.332058,3.633938,5.1968083,7.2409143,3.706637,4.1651044,4.9384365,4.525824,6.781134,4.218498,4.382739
