Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,4.8700504,3.8023365,4.582874,5.31895,4.703963,7.485342,4.8703427,4.1655226,5.125276,4.823223,4.7549257,4.000463,2.6974595,3.7361224,4.04652,6.570817,4.8856764,5.778044,5.740992,4.389848,4.9144955,5.620519,5.131616,4.5815597,4.88863,4.093608,3.7201865,7.3966208,4.7739224,3.9618514,5.0560803,3.8434088,4.7166767,6.071003,6.396703,5.211327,4.7781997,5.446508,5.498708,4.968509,5.1248627,5.976024,5.620176,5.6550503,4.9087377,6.3055706,2.7199368,4.8689637,5.776758,4.967459,3.7774549,4.85239,3.7207434,4.186828,5.1455655,4.4333763,5.366978,5.025552,5.643333,3.7418866,5.302925,6.6605606,4.2144585,4.8845587,5.2762594,5.196562,5.5555654,4.0985518,3.7046385,5.5678983,5.422714,6.4622145,4.6983843,4.0447483,5.5553827,4.9432173,4.4434605,3.393742,4.584192,4.6747866,4.203733,6.885278,5.1674714,5.189973,4.5660057,5.1390195,5.333811,5.0248475,5.961919,5.0454235,5.996533,4.702934,4.6532555,5.724476,6.021205,5.235031,5.5912547,5.0217304,5.2064576,5.689882,5.1411314,3.6773698,4.3532386,4.3465805,3.4403343,3.7370784,5.001288,3.729999,4.8774295,5.037046,6.0389385,3.5237284,3.9633582,4.9044447,4.7277365,4.7824507,4.3136954,4.724071,3.8809667,4.311316,7.0300374,3.6221895,4.014741,4.374583,5.130598,6.7366743,4.309925,4.295266
TCGA-55-A48Y-01,5.6037693,3.3251216,4.7790327,5.1724305,4.6292753,7.354086,4.8076386,4.225482,5.2341995,4.860429,4.616362,3.8559928,2.582556,3.7081625,4.0280137,6.6337748,5.000682,5.7235794,5.966963,4.4641848,4.9849977,5.663626,5.121732,4.9938855,5.0223494,4.337377,3.6927018,7.3743625,4.6392384,4.059409,5.106959,3.950522,4.71992,6.1318307,6.615516,5.4529443,4.6244783,5.5639443,5.548237,4.923832,5.088542,5.9841347,5.6223307,5.5708303,4.790719,6.3564124,2.4568658,4.98137,5.743871,5.0946274,3.852466,4.8068027,3.527759,3.879975,4.992824,4.5978813,5.3388824,4.9693484,5.5444016,3.5671356,5.2490377,6.727248,4.463655,5.076461,5.1954966,5.1882615,5.624976,3.925721,3.6154115,5.705123,5.3135357,6.4400706,4.7316465,3.8253095,5.7183785,4.8582983,4.2202764,3.3711529,4.5600743,4.577492,4.1315947,6.833448,5.100058,5.338452,4.666072,5.2021346,5.3344703,4.9653254,5.859407,5.170849,5.9246936,4.730431,4.6419444,5.814032,5.9646535,5.0816298,5.786597,5.028958,5.261605,5.6133733,5.1786485,3.5653214,4.379453,4.179106,3.430076,3.6670969,5.2206626,3.7253413,4.6407213,4.9874415,6.043451,3.5167482,3.992276,4.807849,4.6543446,4.77076,4.1831946,4.7139597,3.8631132,4.142632,7.0815244,3.6221988,3.9130182,4.2001114,5.4566298,6.715847,4.251769,4.290567
TCGA-80-5608-01,4.6765466,3.813992,4.5804086,5.301177,4.7413187,7.4211445,4.8786016,4.173336,5.1208925,4.811069,4.793136,3.9977403,2.7186623,3.7209742,4.049455,6.5407176,4.8738875,5.8045197,5.7328005,4.358005,4.914972,5.584998,5.1380076,4.5167384,4.8457003,4.0524964,3.721949,7.4122252,4.7798667,3.9401875,5.0602784,3.826874,4.727186,6.0661044,6.4026203,5.1597238,4.794366,5.397943,5.4869113,4.963668,5.14396,5.995239,5.629746,5.67109,4.90856,6.2848983,2.768707,4.8541856,5.809035,4.9706717,3.7395775,4.8307295,3.7088041,4.178595,5.1616974,4.4389567,5.3788605,5.023099,5.6722345,3.7186227,5.329016,6.654136,4.1740513,4.896778,5.289508,5.1460943,5.5264754,4.1014147,3.7096903,5.5440507,5.4265666,6.4269953,4.6868143,4.0640945,5.545135,4.9651,4.431297,3.3870125,4.595565,4.6734014,4.205925,6.8952246,5.127007,5.1913033,4.5763545,5.1346292,5.336452,5.053637,6.003705,5.0372252,5.9608674,4.6971464,4.6417513,5.737969,6.03761,5.2630367,5.5656133,5.038577,5.20095,5.728672,5.1284494,3.674392,4.3565392,4.386462,3.4322846,3.7234595,4.986641,3.7273064,4.887615,5.1019855,6.0676775,3.5163395,3.9599216,4.9241605,4.7168384,4.7736945,4.3359857,4.743557,3.886225,4.324893,7.008793,3.639678,4.0080233,4.407008,5.0951576,6.7326393,4.338542,4.2885313
TCGA-78-7155-01,7.134883,3.8991,4.544855,5.456199,4.520544,7.1038795,5.14893,4.080373,5.172188,4.6322618,4.352622,4.3336735,2.454619,4.130867,3.8772101,6.6760406,4.312764,5.8641033,4.7918587,4.5507097,4.6477113,5.7914176,5.2620587,4.042062,4.792224,4.402087,3.4232514,7.2843885,4.886282,4.537533,5.167266,3.969081,4.598756,5.8918943,6.1607604,4.777752,5.0510893,5.531687,5.087362,4.8300505,4.8191414,5.801351,5.5550413,5.5808606,4.642316,6.399077,2.7390742,5.384363,5.4256706,4.8095818,4.0365834,5.036102,3.1984975,4.029772,5.5380893,4.2941294,5.548441,4.802172,5.302031,3.9220774,5.391878,6.3961005,4.0987372,4.8912287,5.213251,5.4004726,5.2224455,4.4137535,4.16942,5.963551,5.4950576,6.646623,4.613766,3.933172,5.5492096,5.4444466,4.2282534,3.3115883,4.8210263,4.8076735,4.4117675,6.945212,5.537671,5.039408,4.829333,4.8783174,5.305507,4.8461385,5.77445,4.990669,5.9444885,4.5054483,4.8126936,5.719451,5.7955194,4.932085,5.313851,4.883561,5.5862775,5.3563247,5.0034976,3.46559,4.476539,4.5082355,3.6855595,4.1165366,4.7534995,4.147326,4.5789385,5.154476,5.6253676,3.9094365,3.8667128,4.815447,4.6743145,5.073245,4.2804317,4.348311,3.6722665,4.3729415,7.0063367,3.843146,3.9581494,4.296865,5.2376328,6.492707,3.9398584,4.543573
TCGA-91-6829-01,6.3517575,3.3210952,4.8213415,5.125538,4.56539,7.524988,4.8573337,4.343743,5.1821384,4.922367,4.52304,3.9213486,2.3904383,3.9548254,3.9990332,6.87696,4.696801,5.718343,5.705829,4.4402227,5.0287523,5.546707,5.234715,4.9854507,4.988356,4.3029103,3.6387644,7.3537254,4.607423,4.1162095,5.114666,3.97669,4.6324816,6.0381794,6.6396666,5.298972,4.753162,5.660977,5.5498977,4.9202867,5.015593,5.9655113,5.6663237,5.5029864,4.6894093,6.3282046,2.7169433,5.2081246,5.6783257,5.0035596,3.8145926,4.866829,3.6101034,3.7407644,5.300451,4.604923,5.4333763,4.883002,5.4620113,3.5844202,5.1798377,6.6085067,4.491579,5.1564198,5.163609,5.1521,5.5510855,3.9597044,3.545946,5.5686393,5.277425,6.543112,4.5647154,3.782992,5.686554,4.8440704,4.1909647,3.4673808,4.4995704,4.464204,4.070008,6.8531594,5.1112137,5.22298,4.76069,5.2794895,5.421339,4.921015,5.847689,5.130858,5.797182,4.6085157,4.782042,5.9076333,6.014289,5.0352297,5.8383517,4.956281,5.299584,5.5144134,5.2109275,3.502089,4.468472,4.089137,3.5016892,3.7559626,5.2281837,3.9344022,4.578818,5.138117,6.0898376,3.5486946,3.9315553,4.7435393,4.5734744,4.7449045,4.0742545,4.720651,3.744765,4.2200975,7.107631,3.5728211,4.0363255,4.1463614,5.3272276,6.6858478,4.188476,4.2944574
TCGA-55-8085-01,4.323104,3.6575105,4.649261,5.1564903,4.7454987,7.544541,4.7725344,4.2744346,5.1390667,4.8795495,4.874801,3.8587885,2.6970766,3.660769,4.0821934,6.599556,5.028341,5.7720017,6.103873,4.302566,5.0636024,5.5147667,5.106667,4.800813,4.921056,4.0323844,3.7868633,7.4418592,4.632461,3.8100204,5.0729322,3.8272352,4.7677755,6.139161,6.633593,5.4413457,4.6722326,5.3787823,5.659769,4.975189,5.1980724,6.0391655,5.6806245,5.6318455,4.8773417,6.3055406,2.6776152,4.7731924,5.895306,5.0864377,3.6371913,4.74624,3.7771091,4.1143723,5.019973,4.5787063,5.3130527,5.045153,5.746494,3.5393116,5.2780166,6.7174473,4.3510056,5.0027175,5.3128443,5.0270023,5.6353025,3.8783562,3.500137,5.442997,5.3491917,6.366681,4.694887,3.9852436,5.616248,4.728303,4.446079,3.390569,4.511885,4.5880637,4.0461965,6.8596287,4.968744,5.275705,4.590741,5.300024,5.3823323,5.0474815,6.0242176,5.127381,5.8834467,4.722953,4.6026425,5.8425384,6.0914264,5.27669,5.7836695,5.112807,5.1265388,5.81737,5.193187,3.6545243,4.324584,4.2415676,3.3675241,3.5690677,5.1955304,3.6192818,4.8426394,5.1046596,6.2472205,3.404086,3.9785712,4.925215,4.662187,4.660287,4.260136,4.8892426,3.9346957,4.2545123,7.008089,3.5770552,4.00594,4.3459563,5.1204686,6.782377,4.44323,4.1900496
TCGA-L4-A4E6-01,5.6308393,3.6375973,4.5931506,5.3070803,4.5819693,7.446896,4.919222,4.1966085,5.1629066,4.8247647,4.635689,4.018918,2.5687578,3.8594916,3.9955652,6.6962304,4.784539,5.7586207,5.6266236,4.4214897,4.9104514,5.65856,5.1686597,4.6071925,4.907643,4.222185,3.6577303,7.361458,4.700758,4.0717764,5.086561,3.8883762,4.675802,6.046465,6.4389997,5.2208123,4.802768,5.5170016,5.4978504,4.9383683,5.0333605,5.9249425,5.6404285,5.5903172,4.793393,6.3274174,2.6368911,4.9987855,5.682589,4.977025,3.8212202,4.87784,3.602044,4.024328,5.2247963,4.4701943,5.3872943,4.9647884,5.542918,3.7062593,5.2958627,6.6169405,4.291561,4.9640374,5.249349,5.1996384,5.510575,4.051284,3.7075663,5.6516604,5.390247,6.5375185,4.6546245,3.9292798,5.6028275,4.947948,4.3644624,3.3894622,4.5785246,4.6417813,4.1519647,6.8782086,5.2055078,5.204494,4.6541357,5.1516476,5.3530903,4.9526734,5.903729,5.0756407,5.928133,4.652709,4.709716,5.791004,5.9630337,5.1044374,5.666531,4.9987516,5.297338,5.587064,5.148262,3.591554,4.390665,4.23404,3.4819844,3.760898,5.0832567,3.817299,4.731622,5.0617423,5.9894986,3.5801282,3.9518971,4.84059,4.6818624,4.8088007,4.1994004,4.697455,3.817965,4.2773404,7.060542,3.618509,4.025605,4.271128,5.2552543,6.692124,4.23201,4.319984
TCGA-44-8117-01,7.1176133,3.4402475,4.7780304,5.306232,4.457125,7.2766285,4.8629465,4.256813,5.131376,4.799312,4.3842454,4.1347623,2.362934,4.022689,3.964008,6.7885513,4.533941,5.6946826,5.4353557,4.5402455,4.8617296,5.7228317,5.2166967,4.770956,5.016401,4.434463,3.6231465,7.246434,4.717368,4.2717133,5.085726,4.002711,4.6207743,5.9967933,6.3413973,5.24703,4.882506,5.7036977,5.431739,4.923784,4.906825,5.8672223,5.6970434,5.4029775,4.7686734,6.3923755,2.4472694,5.21771,5.5053787,4.9133644,4.0134177,5.02231,3.5338964,3.8590982,5.371597,4.4551377,5.4465294,4.9374514,5.3418665,3.815051,5.1525946,6.566589,4.3725243,4.9023128,5.1838117,5.39185,5.5186186,4.143372,3.7388859,5.7000585,5.389462,6.6566257,4.639662,3.8463016,5.597966,4.97293,4.289592,3.4126925,4.590414,4.6106706,4.239092,6.842956,5.3562675,5.129773,4.701376,5.1234474,5.3939543,4.7113185,5.7109394,5.062976,5.9705443,4.579624,4.839395,5.7689962,5.848599,4.9709845,5.7090507,4.926003,5.378981,5.338652,5.165546,3.5948102,4.435393,4.152387,3.5907922,3.9220428,5.143644,3.9736583,4.637533,4.963802,5.9022903,3.67229,3.901995,4.7410426,4.6868715,4.88272,4.0626993,4.5884914,3.7642498,4.289547,7.150333,3.5881898,4.0724225,4.1434956,5.410319,6.6307273,4.041961,4.3581066
TCGA-38-4628-01,5.7246776,3.7193298,4.588396,5.337956,4.6149817,7.374307,4.9466014,4.177472,5.15106,4.779911,4.6215568,4.0746946,2.579012,3.8642077,3.9868827,6.660215,4.7304616,5.781691,5.518371,4.4212375,4.875966,5.6637425,5.1788974,4.4665623,4.8758016,4.206504,3.6381884,7.358551,4.7504263,4.1100874,5.083376,3.8896825,4.6671977,6.027347,6.3685126,5.1191306,4.8552413,5.4967456,5.430642,4.92554,5.0217986,5.919865,5.6316514,5.6031346,4.80516,6.318846,2.65599,5.0117664,5.6768384,4.924116,3.8448906,4.8994303,3.577088,4.064137,5.2710176,4.429938,5.4099135,4.9589524,5.539845,3.7572837,5.296733,6.581835,4.223111,4.924903,5.246949,5.2233195,5.4697504,4.112641,3.7819638,5.6709113,5.4194326,6.5145245,4.640533,3.9720454,5.568198,5.02708,4.3407516,3.3842134,4.618818,4.672136,4.211923,6.8903165,5.2530155,5.1687913,4.6550946,5.1015954,5.347277,4.9403906,5.9088035,5.0404534,5.941706,4.636138,4.715379,5.7575088,5.9444723,5.126499,5.573641,4.9890156,5.3170357,5.575209,5.12383,3.5920668,4.398336,4.3232436,3.5043373,3.8121781,4.978995,3.8492846,4.7505617,5.0883307,5.9510813,3.616144,3.9417987,4.861276,4.6983953,4.845672,4.23794,4.654046,3.8112514,4.3134356,7.043046,3.6568072,4.0235195,4.309674,5.190994,6.671772,4.2089586,4.3476973
TCGA-17-Z032-01,2.1874733,3.3517792,4.932502,4.741878,4.596237,7.9963765,4.728565,4.3694973,5.206539,4.9886875,5.0653677,3.4651723,2.843625,3.9436743,4.1940274,6.772561,5.292848,5.777563,6.5909433,4.189297,5.172657,5.2192764,5.0796266,5.1041055,4.7465734,4.164762,3.9128969,7.5824685,4.444335,3.5014036,4.9806914,3.8110497,4.8526134,6.2540965,7.1035204,5.8746586,4.320296,5.3536587,6.003476,5.0949783,5.2965107,6.086025,5.5813026,5.7235613,4.647415,6.058127,2.1389995,4.6720643,5.873489,5.377725,3.4028065,4.418124,3.8585138,4.388946,4.77042,4.9876003,5.1484137,4.765665,5.8228793,3.3206446,5.202912,6.695899,4.4846787,5.494159,5.290001,4.7169304,5.6266646,3.4148104,2.968356,5.149811,5.098414,6.2407427,4.578501,3.7213538,5.7799273,4.498984,5.0272717,3.419351,4.359486,4.245142,3.6275623,6.9003534,4.460691,5.6134048,4.622825,5.5186377,5.409696,4.5285044,6.008705,5.268539,5.7130075,4.933112,4.5114436,6.049731,6.15395,5.27219,6.141565,5.0982547,5.0193105,6.1945205,5.2767487,3.5616615,4.237107,3.8970537,3.1790426,3.2476022,5.571093,3.5268593,4.770873,5.2503495,6.410565,3.120678,4.12853,4.807247,4.4129305,4.1966596,4.288415,5.1545467,4.004566,4.153701,7.028226,3.4664097,4.049916,4.174761,5.4347405,6.9571924,4.774451,4.009515
