Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,4.7588177,3.533243,5.4831963,5.226643,4.4548407,6.4680657,6.380541,4.1475487,5.116256,3.8028724,4.434432,3.910858,2.3981888,4.007322,2.9397306,6.582644,3.9663517,6.6570983,3.8490863,5.0726733,4.6018224,5.611752,4.2870927,3.8607883,4.4814363,4.136882,3.9940703,6.588585,4.8899455,4.4752164,4.8902617,4.6271844,4.9278016,4.588881,5.8466415,5.578137,4.6948633,5.8313193,4.6115847,4.9608793,4.0264473,5.8933144,5.5867734,5.2663565,4.4039245,6.2287602,2.894409,5.3305545,7.0315523,5.076086,4.433246,6.0086226,3.395268,4.5205755,4.982097,4.1609592,5.419732,5.9275947,5.221593,4.243183,4.996871,7.0218744,3.6389792,5.27481,5.7248297,5.885567,4.28311,5.137692,4.5704627,5.766227,6.3656526,5.473268,4.8827353,5.5281262,4.5083632,5.530169,3.9496512,3.5664797,4.2635746,5.5000086,4.4212008,6.6275434,6.187347,5.321767,4.5766783,4.5232377,5.302186,5.0474515,4.687085,4.5404224,6.5132666,4.1006484,4.3161845,5.1201043,5.678172,5.5810227,4.591362,4.695276,5.627114,5.595916,5.0939684,3.9311173,4.6393347,5.9305654,3.0948837,4.3005204,3.7401037,3.9641988,5.137701,4.4197545,6.0582485,4.1652455,3.9768107,5.404415,4.2036595,5.7350564,4.2989964,4.4137855,3.67698,4.387177,7.216264,3.5316782,3.8942618,4.5444145,4.833239,6.606583,4.3423,4.6356916
TCGA-55-A48Y-01,5.69644,3.2938683,5.5428567,5.085122,4.319946,6.3071866,6.5419664,4.1812034,5.2404046,3.5768285,4.459842,3.9146187,2.383794,3.822302,2.5310082,6.5952044,4.103073,6.806496,3.8142614,5.1836333,4.621413,5.7205777,4.190165,3.8825428,4.4180446,4.2036996,4.134705,6.522337,4.9268074,4.4525676,4.8512316,4.6190877,5.0494003,4.215747,5.796688,5.7949586,4.6242237,5.6763363,4.6251664,5.080662,3.990532,5.841219,5.5083933,5.3022695,4.393226,6.211028,2.8299816,5.449846,7.1872587,5.3050714,4.4208927,6.136876,3.361426,4.3985214,5.021686,4.218668,5.497189,6.0332503,5.2166595,4.363473,4.852199,7.117557,3.6094432,5.428535,5.815401,5.972287,4.1175814,5.1864476,4.6033077,5.6792545,6.8946214,5.6223626,4.927718,5.67507,4.496272,5.605441,3.9109018,3.5970838,4.1661534,5.782596,4.3112726,6.552217,6.2660513,5.481926,4.478279,4.6360917,5.307661,5.082822,4.5366745,4.3629246,6.4830947,4.0947275,4.238158,5.124769,5.5923715,5.5947075,4.494994,4.7202764,5.6740007,5.631354,5.1112847,4.0074334,4.702274,6.1387696,3.002939,4.2830696,3.650271,3.863723,5.184289,4.310098,6.1808624,4.0741777,3.9302194,5.4288077,4.0528564,5.8417225,4.194548,4.4733305,3.6836457,4.3992605,7.0457244,3.4904182,3.9079843,4.574965,4.817125,6.5743957,4.2738447,4.5808797
TCGA-80-5608-01,4.622503,3.5711994,5.44351,5.268258,4.4968224,6.4558587,6.3476195,4.1576223,5.103952,3.8423557,4.40289,3.9268718,2.411083,4.042369,2.964462,6.5508432,3.9910123,6.6261153,3.8770514,5.0834284,4.6203794,5.587723,4.3113413,3.8757532,4.5020766,4.1109643,4.022607,6.6034827,4.871896,4.4554415,4.909597,4.627744,4.9060893,4.6625123,5.8440714,5.545086,4.7092695,5.7951055,4.6245575,4.9236975,4.0383563,5.8790774,5.5814786,5.2791204,4.3841243,6.2436137,2.9243743,5.337336,7.0405912,5.0654,4.4352546,5.959509,3.3776028,4.5301914,4.9776106,4.1415734,5.3781443,5.902423,5.1829014,4.2305584,5.0847416,7.024738,3.628948,5.2332106,5.7271876,5.875025,4.2239227,5.130486,4.593557,5.756798,6.4086895,5.442452,4.884331,5.4913273,4.4970555,5.4962497,3.9451344,3.5707798,4.231939,5.4751196,4.4485936,6.637316,6.1634655,5.287277,4.601792,4.508093,5.31295,5.0376525,4.6837673,4.5644503,6.546609,4.1124353,4.3520656,5.128143,5.6827593,5.572551,4.5936604,4.7204328,5.626308,5.5758567,5.0946336,3.9021838,4.6001024,5.9434395,3.0995383,4.2886195,3.715619,3.9671543,5.1022563,4.448939,6.0515,4.2033463,3.994523,5.424387,4.225138,5.7441053,4.294908,4.396969,3.686239,4.3799562,7.2412453,3.541265,3.888483,4.544538,4.844919,6.6233573,4.337939,4.667857
TCGA-78-7155-01,6.49256,3.8709276,5.445525,5.7253942,4.390044,6.7321143,6.020256,3.9102292,4.8925333,3.481049,4.065014,4.0468087,2.5681062,3.752051,3.5541604,6.607292,4.181429,6.429806,4.1195173,5.0726404,4.0355268,5.911787,4.9663787,3.9433486,4.4035954,3.9247768,3.7910855,6.802577,5.5148706,4.3924284,4.634008,4.325545,4.86478,5.084992,5.5722656,5.1788874,4.8969216,6.0138307,4.996087,5.105125,4.529977,6.1103215,5.5759196,5.1539817,4.513551,6.268788,3.318476,5.150718,6.467294,4.8083215,4.071542,5.549542,3.0228486,4.705456,4.935835,4.1981287,5.5000176,5.312365,5.4916544,4.348492,4.9120474,6.8264203,3.7170715,4.980674,5.3153644,5.8071957,4.969218,5.3419127,4.5250244,5.900093,5.7443805,5.6870065,4.9931746,5.2466326,4.324505,5.671301,3.9100173,3.4235296,4.5735893,5.0341234,4.5160294,6.901134,6.1320243,5.1450977,4.6573935,4.723071,5.3232346,5.0815887,5.1078815,4.8536487,6.3046794,4.8440185,4.399639,5.0922213,5.655968,5.257438,4.5197473,4.760626,5.2313075,5.5856333,5.125315,3.8578992,4.9549837,5.26573,3.443501,4.36141,4.0356393,4.106494,5.474261,4.6684937,5.9661355,3.6947305,4.030169,5.1949854,4.4379525,5.418675,4.596035,4.149203,3.5421767,4.405562,7.223078,3.575208,3.9879987,4.8078604,4.9792423,6.9839144,4.3256545,4.4438286
TCGA-91-6829-01,6.3906016,3.3192942,5.556498,5.1988006,4.2620125,6.3732705,6.5309606,4.187173,5.1516767,3.3818476,4.429367,3.9720721,2.501125,3.763715,2.6044989,6.573813,4.20157,6.6830945,3.821091,5.1217556,4.589746,5.788526,4.388678,3.9772055,4.3287654,4.1847844,3.9588728,6.6828003,5.1782794,4.45639,4.759515,4.589853,4.9838986,4.310206,5.6731935,5.7087307,4.6454735,5.91118,4.631556,5.1860623,4.026425,5.8443203,5.5206943,5.233313,4.4088917,6.1728234,3.0448697,5.3636494,7.1394367,5.1810594,4.4080834,5.9198956,3.2121427,4.464468,4.947832,4.2485285,5.517931,5.7597704,5.28289,4.390029,4.757494,7.0998125,3.6038775,5.346255,5.6569176,6.0025144,4.161681,5.2985387,4.5809445,5.725119,6.8365364,5.596142,4.896068,5.739171,4.3171544,5.7380247,3.7561574,3.5258954,4.3528457,5.557281,4.2695904,6.59286,6.2926517,5.358575,4.608271,4.7392974,5.285491,5.1117077,4.5942645,4.404543,6.4624157,4.2601304,4.3485594,5.0907755,5.58127,5.5348682,4.5378895,4.68281,5.5346875,5.6750984,5.1687922,3.927145,4.85841,6.0899944,2.9776819,4.282292,3.7315285,3.9092588,5.236419,4.4506283,6.1832647,3.928705,3.875116,5.3866277,4.0290227,5.7995086,4.1725283,4.348568,3.6256266,4.4377,7.1093397,3.4601588,3.9900086,4.648459,4.875383,6.7251987,4.3028483,4.5349402
TCGA-55-8085-01,4.3017564,3.4271972,5.443764,5.1521516,4.48812,6.2890368,6.5035396,4.2856965,5.2095795,3.950831,4.5313654,3.9417658,2.4197156,4.1286755,2.785705,6.483281,4.0516453,6.586241,3.7640402,5.115404,4.979126,5.4741344,4.168796,3.8824608,4.5041203,4.133034,4.128014,6.554893,4.7653837,4.4447236,4.996345,4.700639,4.9578757,4.3996267,5.9253707,5.7593875,4.623929,5.656745,4.4578137,4.8985868,3.8557818,5.72162,5.5490727,5.320997,4.279924,6.26918,2.867509,5.4780817,7.3120327,5.1885376,4.5784707,6.023685,3.4178195,4.3824444,5.023664,4.108299,5.282432,6.0170784,5.040992,4.2086606,4.9915714,7.118984,3.5565648,5.310757,5.8628597,5.9268665,3.9552648,5.1020703,4.6256695,5.6484656,6.6037006,5.4131513,4.8798413,5.6546545,4.4953775,5.5254116,3.894843,3.658868,4.150955,5.677073,4.388047,6.5265656,6.2034845,5.2931504,4.6183815,4.4470215,5.324217,5.017874,4.417262,4.3935013,6.689594,3.9303892,4.413291,5.1424475,5.727954,5.6459413,4.59295,4.658227,5.7639666,5.607958,5.1452255,3.8811097,4.534055,6.1716175,2.908949,4.2439013,3.555587,3.8863022,4.9924355,4.433469,6.132818,4.3285103,3.9243093,5.4928,4.0796227,5.9076414,4.05528,4.412787,3.747464,4.3696203,7.2146244,3.5122118,3.9195476,4.500584,4.868657,6.5210867,4.3277583,4.733708
TCGA-L4-A4E6-01,5.655113,3.4957838,5.475162,5.257239,4.3690863,6.471367,6.387692,4.1244335,5.125286,3.6436877,4.439002,3.9354613,2.4456508,3.8793726,2.9361882,6.5759583,4.0608225,6.6589823,3.8637161,5.0665298,4.5644736,5.676861,4.303043,3.8886433,4.446763,4.124875,3.9816673,6.616567,5.013744,4.4627986,4.8330064,4.586934,4.972387,4.56228,5.801492,5.582486,4.6861553,5.8840356,4.6369076,5.0272512,4.062038,5.8954787,5.582667,5.232246,4.3980803,6.2257667,2.9466252,5.3473783,7.000235,5.0971546,4.4096646,5.968874,3.3612916,4.4825954,4.9809256,4.1851573,5.4846144,5.833735,5.2751665,4.282818,4.8544207,7.0480347,3.6199992,5.278307,5.6922107,5.914344,4.393432,5.1767807,4.575924,5.739567,6.4607596,5.5467505,4.8872733,5.5556207,4.4517584,5.6180067,3.9150724,3.551828,4.311295,5.491545,4.3781705,6.623085,6.2165847,5.3353634,4.5700307,4.5862803,5.303552,5.086417,4.6955724,4.49861,6.488986,4.18681,4.325742,5.1138988,5.6712174,5.540666,4.6075673,4.672455,5.5653744,5.629977,5.1130624,3.925656,4.717731,5.905253,3.0871766,4.290961,3.7666216,3.9665098,5.1831727,4.4449725,6.071742,4.0514083,3.9432507,5.3532977,4.1531324,5.7220035,4.2653623,4.375532,3.6555092,4.4097476,7.187246,3.5112019,3.949595,4.593457,4.868467,6.6539783,4.3374825,4.5887227
TCGA-44-8117-01,7.5217094,3.3748772,5.369966,5.2958364,4.1154943,6.6414924,6.409015,4.014029,5.094498,3.1976533,4.530876,3.9433718,2.4936879,3.6520674,2.97127,6.6759734,4.1320276,6.7413707,3.8010986,4.9941335,4.358144,5.809288,4.3744483,3.8324614,4.3317776,4.1998453,3.7995815,6.6340237,5.366107,4.5534906,4.6604185,4.4891624,5.0935917,4.442926,5.761875,5.557916,4.6608715,6.154219,4.6905327,5.238568,4.146831,6.0191407,5.6158752,5.1115317,4.390018,6.1910853,2.9743907,5.317309,6.910696,5.045825,4.3363495,6.041237,3.360748,4.42865,5.0074234,4.2595363,5.7352233,5.6857114,5.521848,4.288926,4.495782,7.078081,3.6528833,5.371464,5.546486,5.944853,4.766575,5.2343855,4.539029,5.7866263,6.4525247,5.7638392,4.93182,5.6213026,4.3441133,5.910275,3.9799025,3.5506518,4.573898,5.486331,4.302259,6.635012,6.346677,5.3999147,4.502721,4.633128,5.189236,5.12915,4.7129006,4.444151,6.3556275,4.315576,4.269986,5.046445,5.707455,5.4729457,4.6167393,4.5023956,5.427595,5.740508,5.1780453,3.9706945,4.9994035,5.746636,3.1316693,4.348504,3.9857495,4.012785,5.3599524,4.487975,6.072458,3.7607596,3.853767,5.157614,4.101834,5.5986567,4.258481,4.3010216,3.5882165,4.4306893,7.118887,3.455027,4.040726,4.68506,4.9294906,6.7259903,4.353691,4.4307203
TCGA-38-4628-01,5.6278224,3.5619152,5.4853716,5.321272,4.385493,6.506616,6.330634,4.097886,5.0944624,3.6256037,4.382525,3.952184,2.4664848,3.8627865,3.0385258,6.570401,4.0741343,6.6087847,3.8920345,5.0710034,4.486592,5.7033677,4.436304,3.8989413,4.4412627,4.0890074,3.952226,6.638105,5.0945745,4.4511113,4.8047037,4.544913,4.9617343,4.622403,5.77417,5.501843,4.7083244,5.930061,4.6712623,5.0318656,4.123747,5.9210978,5.5781326,5.210384,4.4033213,6.245292,3.0083373,5.3201566,6.9170723,5.0449753,4.371305,5.9004226,3.2992845,4.5217032,4.978585,4.184489,5.4584503,5.7708154,5.31173,4.288136,4.854053,6.999885,3.6342134,5.2397356,5.638361,5.9082417,4.4870806,5.209537,4.5653977,5.756805,6.282583,5.5597057,4.912824,5.51335,4.4620833,5.6335983,3.9096391,3.5414267,4.363008,5.429821,4.410406,6.6696944,6.206312,5.295342,4.589412,4.5886397,5.2992578,5.0781336,4.7513666,4.544841,6.464305,4.303829,4.340517,5.1129503,5.681017,5.490722,4.5924907,4.6822314,5.5255156,5.628993,5.130413,3.9115887,4.7611814,5.79598,3.136493,4.2999406,3.8119078,3.9818244,5.2239733,4.476829,6.0506783,3.995602,3.9542272,5.3282185,4.198929,5.681602,4.298286,4.3340807,3.6468906,4.412994,7.1928596,3.5208578,3.9556403,4.629673,4.895092,6.694364,4.3393116,4.571136
TCGA-17-Z032-01,2.5984774,3.6073687,5.3723636,5.244825,4.5607314,6.3812714,6.3454146,4.242657,5.178407,4.2729974,4.474931,3.8783534,2.3251832,4.3388214,3.0192547,6.555267,3.9394338,6.650325,3.803148,5.1206694,4.9413557,5.342987,4.1692514,3.82017,4.6192665,4.1216617,4.183953,6.4791317,4.512801,4.4215274,5.030421,4.72153,4.9157157,4.637644,5.99672,5.7069006,4.6841335,5.5530214,4.533662,4.7482395,3.896719,5.8059807,5.589975,5.3530974,4.267354,6.2932787,2.75171,5.4713902,7.221872,5.0964794,4.5212097,6.055305,3.513507,4.4321246,4.9740047,4.039905,5.167345,6.1100116,5.004762,4.0822105,5.1478043,7.062757,3.6246474,5.251009,5.911541,5.8305445,3.9303029,4.978058,4.682317,5.6849365,6.2729044,5.330708,4.9177766,5.425141,4.604658,5.333327,4.041727,3.6753242,4.0709295,5.617788,4.541628,6.5774064,6.1181297,5.2512336,4.5852065,4.3145046,5.3546553,4.957099,4.4482656,4.5283732,6.680856,3.858869,4.345938,5.1643443,5.773953,5.6679454,4.595337,4.6857996,5.7820883,5.529858,5.095112,3.892891,4.422333,6.121285,3.0676446,4.261524,3.5900137,3.9339075,4.9566584,4.417129,6.023659,4.5061574,4.029943,5.508297,4.2612886,5.844685,4.1789017,4.4454036,3.7834804,4.3186035,7.2749605,3.5562875,3.7925963,4.4370437,4.8512077,6.4780164,4.3480134,4.774058
