Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,5.4323134,3.0356922,6.067191,6.67884,4.930026,6.045602,4.6397867,4.1407847,5.2178087,4.65784,3.8759124,4.7272277,2.8871236,3.9652658,4.4551272,6.103536,4.198104,5.8306665,4.137943,5.0678444,3.734681,5.830962,5.856007,3.7032516,4.7178206,3.495377,3.8282816,6.916826,5.840436,4.599394,4.7668686,3.4711785,4.171075,5.342023,5.62818,4.4940295,4.3340955,5.7520876,5.876215,5.0697336,5.3056493,5.7231708,5.211613,5.798936,5.31299,6.623193,3.7638128,4.7142005,6.5184712,4.691029,3.5141256,5.2574077,3.8924868,5.176594,5.5009737,3.817545,5.632904,5.176402,5.9963408,5.1206217,5.5691476,5.816516,3.7970972,4.7006526,5.179214,6.064909,5.479763,5.0757995,4.8243303,6.0620556,5.4417305,7.0185065,4.995373,4.713644,5.9160376,5.737497,4.350156,3.2648177,4.5259275,5.299633,4.3623605,7.0635896,6.060714,4.4488974,4.250612,5.649838,4.9074593,5.555385,5.7932415,4.812447,6.0823913,5.7405305,4.4412556,5.419228,5.4867377,5.2904563,4.1912374,4.697341,5.2628503,5.4501724,5.2977886,3.152889,3.7802095,4.3635554,3.0138953,4.1227746,4.643546,3.9708383,5.069376,4.908329,5.947289,3.769353,3.9900422,4.7138505,4.8650584,5.620447,5.2610736,3.900341,3.9746473,4.6205792,6.902999,4.1108227,3.4927697,4.74637,5.7144475,6.7300754,3.89507,4.6969833
TCGA-55-A48Y-01,6.073176,2.6293519,6.3000827,7.2469096,4.8336244,5.6728706,4.578143,4.1124883,5.2654576,4.829065,4.079449,4.827877,2.9040542,3.997907,4.6221223,6.240626,4.176197,5.8790636,4.0004363,5.0119653,3.80053,5.9090395,5.9187694,3.5612817,4.7319903,3.375646,3.562722,6.757001,5.7914896,4.419429,4.8841333,3.4802892,4.18958,5.216063,5.3621726,4.7167106,3.9870949,5.5723968,5.9233465,5.1368766,5.263093,5.6198883,5.1540365,5.852505,5.457646,6.622601,4.02856,4.6569333,6.703999,4.723374,3.2904446,5.2974544,4.1161165,5.3816905,5.417096,3.600578,5.703353,5.201135,6.106066,5.1979156,5.5253716,5.948691,4.017087,4.7314296,5.2556677,6.0568323,5.5000467,5.0506983,5.013193,6.097457,5.3730946,7.296289,4.9878306,4.6335692,6.099194,5.799526,4.5042696,3.335553,4.4117284,5.343366,4.3501043,7.129151,6.2178855,4.5253806,4.200221,5.9113817,4.8743033,5.633787,5.738714,4.789069,6.046897,5.7853994,4.2438016,5.441467,5.4766803,5.243123,4.2964826,4.7541575,5.2726235,5.4728065,5.3805127,3.0795138,3.7009838,4.295575,2.9501138,4.1117454,4.928744,3.933134,5.093718,4.919609,6.15144,3.7902355,4.031304,4.823219,4.9128757,5.6816983,5.2412596,3.74753,4.03378,4.6401677,6.7385435,4.102004,3.5312026,4.7501884,5.711885,6.7651033,3.8268967,4.7008734
TCGA-80-5608-01,5.331827,3.0549812,6.047101,6.654659,4.9718313,6.0365925,4.647017,4.095296,5.2134995,4.63278,3.8720741,4.712203,2.868414,3.9546127,4.4527917,6.062481,4.2076225,5.842377,4.13458,5.0397196,3.7491293,5.810622,5.8423824,3.6934998,4.7127156,3.481767,3.8256018,6.908575,5.858993,4.6028743,4.818681,3.470282,4.1775417,5.3305774,5.653064,4.488138,4.3595104,5.7278876,5.837546,5.0971894,5.295795,5.7315683,5.22465,5.809528,5.2862144,6.5899715,3.7725976,4.7359886,6.483467,4.70691,3.5310533,5.26885,3.8637633,5.17662,5.4957156,3.8228035,5.6322966,5.141869,5.980686,5.092623,5.537527,5.8270125,3.7818305,4.6789794,5.2216144,6.067671,5.4548035,5.083295,4.8197994,6.0639043,5.4616456,7.0131354,5.005243,4.7297907,5.8859887,5.7434397,4.345467,3.2807295,4.5236244,5.300466,4.357527,7.070161,6.0533624,4.466137,4.2327003,5.5575852,4.898863,5.5269446,5.7962623,4.785706,6.090392,5.72748,4.4943113,5.412418,5.46949,5.3090577,4.186649,4.7037063,5.270009,5.4388666,5.28612,3.165296,3.7898962,4.3640866,3.016675,4.1267467,4.6299224,3.974994,5.109717,4.912647,5.9256754,3.7700772,3.9876268,4.699461,4.869778,5.597735,5.2447386,3.921555,3.9742978,4.615287,6.913375,4.1060658,3.4764862,4.737143,5.7136426,6.735411,3.8865557,4.684708
TCGA-78-7155-01,7.416526,3.119912,5.398402,7.024259,4.4732666,6.0718846,4.8983107,4.6177845,5.113615,4.025811,4.179031,4.3668556,2.4791152,3.4851992,4.6013474,6.599441,3.5951607,5.894872,4.150257,4.5723233,4.162839,5.7446966,5.6388626,3.4642532,4.822906,3.9892201,3.0394275,7.304223,5.5798907,4.255301,4.8633184,4.0503464,4.674712,5.7269955,5.703091,4.72803,4.7948117,5.1031823,5.319256,4.87091,5.0092688,5.3396335,5.4175763,5.0603957,5.1610837,6.914275,3.9920917,5.049335,6.0672174,4.722833,3.5801635,5.2000866,3.9574335,5.0649323,5.7010922,3.989396,5.5015736,4.9858603,5.3803906,5.0224724,5.9189696,6.7770205,3.8698795,4.8742137,5.0774393,5.825567,5.7131996,5.13914,4.6750813,6.0946546,5.385369,7.0770707,4.779336,4.424958,5.5213594,5.6348953,3.8362763,3.2680392,4.882075,4.6453724,4.39534,7.1228166,6.24394,4.491733,4.219421,5.424066,5.2406516,5.520232,5.723295,4.7570744,6.2856817,5.3354464,4.314627,5.281566,5.514625,5.4356036,4.3402114,4.6497808,5.297013,5.4866,5.392578,3.5830815,4.1031384,4.6291227,3.4217253,4.3326473,4.511779,3.5837886,4.795847,4.750244,6.1760917,3.8500686,3.7154636,5.0966034,4.928237,5.086719,5.042079,3.9842494,3.951967,4.7255964,6.9475245,3.9360948,3.883868,4.6362553,5.087558,6.56623,3.9160922,4.4664407
TCGA-91-6829-01,6.7893944,2.541245,6.2434597,7.270335,4.6200476,5.930099,4.6943607,4.2853327,5.2735815,4.586095,3.9063017,4.7456417,2.7804723,3.756357,4.7780175,6.145968,4.079813,6.0018272,4.018998,4.9858475,3.826911,5.843365,5.9168534,3.6411893,4.796287,3.3951485,3.2659643,6.9035206,5.821735,4.616102,4.8211594,3.7275217,4.4637527,5.265838,5.4887724,4.681581,4.3019347,5.478689,5.7939734,5.0762506,5.138082,5.5041637,5.265977,5.5770435,5.427748,6.8409348,4.386695,4.741137,6.632803,4.7175407,3.348747,5.2554874,4.259021,5.298107,5.431665,3.715611,5.707485,5.144484,5.8145022,5.1911387,5.687148,6.3314734,3.9689233,4.822048,5.2652297,6.059013,5.5949783,5.076653,5.218702,6.1654673,5.380684,7.452358,5.022245,4.6236014,5.959571,5.7890625,4.2174926,3.2602136,4.4702926,5.0550847,4.299465,7.1569824,6.3630524,4.408117,4.182109,6.1060853,4.9175696,5.6999283,5.5779557,4.757756,6.0382404,5.7372637,4.2987843,5.3946233,5.291583,5.35941,4.388716,4.743269,5.2392187,5.4057107,5.477236,3.2301047,3.8080394,4.302878,3.0890987,4.1161647,5.058142,3.882751,4.9474783,4.92475,6.255089,3.7638407,3.9122522,4.8890753,4.8899236,5.6437144,5.3042884,3.8119717,3.950225,4.7853603,6.814435,4.1394286,3.4298449,4.64379,5.481477,6.7186823,3.826436,4.5884223
TCGA-55-8085-01,4.8548985,2.9083402,6.2989054,6.638141,5.09646,5.9831867,4.55531,3.9568994,5.273615,4.839114,3.78183,4.8304644,2.9477239,4.07952,4.4746594,5.9252734,4.4002724,5.8638177,4.0792537,5.1656413,3.620153,5.8176494,5.9348717,3.7426505,4.673897,3.2655456,3.992092,6.775749,5.9680166,4.6921372,4.8208356,3.2867966,4.0345836,5.1661215,5.6540933,4.4390163,4.2080474,5.8978653,5.9790154,5.2074156,5.368679,5.8146834,5.156832,6.023362,5.341354,6.517773,3.7613301,4.6363964,6.6420913,4.7187734,3.4832256,5.299399,3.9077313,5.266536,5.415857,3.7456398,5.6859055,5.1564994,6.14942,5.1044726,5.444406,5.6044607,3.7947059,4.621885,5.3172817,6.1646147,5.378283,5.074436,4.87227,6.100778,5.491642,7.1105065,5.0955653,4.8077064,6.024285,5.7965646,4.514216,3.286226,4.38529,5.5140743,4.3195786,7.077736,5.998506,4.4528155,4.227199,5.6758647,4.7594666,5.5431404,5.787316,4.7606645,6.020405,5.884221,4.5376225,5.4542675,5.410455,5.2942657,4.1471615,4.727526,5.2565875,5.4148664,5.2763987,3.037395,3.6633186,4.2548685,2.8725946,4.052391,4.7233443,4.0812845,5.199969,4.9844933,5.9001474,3.7436826,4.0686855,4.5862727,4.848809,5.791993,5.3194995,3.8936932,3.9907975,4.602077,6.8884826,4.169055,3.3395913,4.7568164,5.9103007,6.807879,3.8606486,4.7342844
TCGA-L4-A4E6-01,6.0496383,2.9342844,6.0401654,6.9722896,4.8036966,5.96185,4.664247,4.2331,5.228453,4.589144,3.9628086,4.6970434,2.8174655,3.871466,4.551658,6.248828,4.0831213,5.8646803,4.089119,4.963206,3.8349779,5.8378797,5.862836,3.6197028,4.748209,3.5458102,3.5641258,6.9594064,5.76887,4.499231,4.7916126,3.603489,4.295385,5.3632054,5.545735,4.6127243,4.3017187,5.569017,5.8095884,5.043901,5.233057,5.646303,5.232165,5.647532,5.3374286,6.7156672,3.952966,4.7646346,6.5826063,4.7040772,3.4458685,5.2373533,4.012115,5.2238736,5.501918,3.789847,5.6395245,5.1556773,5.905379,5.1399755,5.6538253,6.064413,3.8896759,4.801337,5.181911,6.0102234,5.5563946,5.070426,4.91385,6.091849,5.401432,7.1325603,4.9584312,4.587561,5.9117236,5.7568235,4.2777357,3.2671905,4.5541887,5.1757245,4.339903,7.092806,6.1860266,4.4526906,4.2270217,5.789531,4.9505157,5.617863,5.7470045,4.8086824,6.0876217,5.703199,4.3320656,5.4029684,5.4707055,5.3137608,4.261748,4.6995974,5.262655,5.4450026,5.35144,3.2076395,3.8253536,4.367874,3.0717819,4.1486964,4.734599,3.869749,4.9757833,4.882051,6.0851665,3.7932868,3.9351342,4.8307915,4.893398,5.54487,5.234768,3.840857,3.9865375,4.6578135,6.8611345,4.0920153,3.5613632,4.722318,5.585566,6.7062745,3.8691404,4.6637826
TCGA-44-8117-01,7.2809596,2.9897327,5.973545,7.4115996,4.556329,5.8423057,4.7075706,4.4822493,5.177217,4.549714,4.132956,4.6338134,2.7347984,3.8110502,4.590291,6.7015185,3.9444385,5.8573923,4.1042647,4.902943,4.0857115,5.8299484,5.9485555,3.4862728,4.855516,3.8482015,3.2842157,7.0682034,5.46916,4.2364016,4.770646,3.8050706,4.4351344,5.4499865,5.237295,4.7981167,4.2311296,5.3221188,5.8763537,4.8275986,5.150481,5.687562,5.2537913,5.2630944,5.40217,6.9062166,4.285708,4.836533,6.7874255,4.593662,3.3028777,5.0865674,4.1701536,5.242626,5.550743,3.7379627,5.607559,5.3163815,5.841293,5.2743344,5.897587,6.377987,4.077755,5.0204315,4.972477,5.7171507,5.8342347,5.00342,5.0372624,6.0629773,5.259178,7.118263,4.8724375,4.3359256,6.0450726,5.882844,4.1723957,3.1752996,4.6358814,5.01681,4.3259573,7.0780134,6.4050903,4.3441563,4.264328,6.0649543,5.1351647,5.8001876,5.7333393,4.9269347,6.0236306,5.634708,4.0107183,5.387184,5.6366153,5.292466,4.4342346,4.66739,5.280014,5.4440684,5.491263,3.2819178,3.933549,4.4262114,3.2993891,4.1906624,4.926215,3.666929,4.7092566,4.7575054,6.3840585,3.8887985,3.789812,5.0398026,5.022804,5.368399,5.231419,3.5999196,4.012038,4.753475,6.7482615,4.0667243,3.7955081,4.747728,5.3886533,6.5905366,3.8274846,4.711875
TCGA-38-4628-01,6.163776,2.9916673,5.9326663,6.8818345,4.7543535,6.0251966,4.7034616,4.3128905,5.2193985,4.50881,3.9735444,4.637524,2.7585933,3.822584,4.5433235,6.2809687,4.0474873,5.873325,4.108037,4.929159,3.867307,5.8052707,5.8325315,3.6202567,4.75712,3.616077,3.5599835,7.0227165,5.7621913,4.5010443,4.776126,3.6465814,4.3221803,5.4276643,5.6258507,4.590793,4.425979,5.565188,5.7437687,5.0218477,5.224008,5.617576,5.2643013,5.619899,5.3021407,6.7437296,3.9009519,4.805018,6.4911447,4.697338,3.4868295,5.234676,3.976685,5.1820135,5.5406933,3.8455367,5.615611,5.120031,5.826449,5.098518,5.678747,6.1264915,3.857513,4.802381,5.1629066,5.989385,5.574922,5.0886097,4.830601,6.0911603,5.4059095,7.087973,4.9415097,4.588216,5.8449225,5.7408814,4.210093,3.2588248,4.615374,5.1154737,4.339212,7.093817,6.149275,4.4417825,4.2461133,5.7015233,4.982255,5.5766673,5.751225,4.797324,6.121698,5.6654916,4.357772,5.3861914,5.470909,5.340441,4.2537746,4.685179,5.2586975,5.4495373,5.3741193,3.2671437,3.8612618,4.4090724,3.1295214,4.182922,4.656775,3.8538744,4.9530115,4.863343,6.0646996,3.7955503,3.9027257,4.8470507,4.883802,5.4989104,5.2213106,3.8780587,3.9750326,4.6669674,6.8894,4.077586,3.5942814,4.7019954,5.528535,6.6838045,3.8807456,4.6330805
TCGA-17-Z032-01,3.90505,3.151366,6.250181,6.2718062,5.2365785,5.9260945,4.5344434,3.729098,5.277646,4.828663,3.6966927,4.7518,2.9991364,4.1680493,4.33718,5.736789,4.662013,5.869576,4.04208,5.109796,3.6519594,5.705794,5.8801603,3.7514727,4.6054754,3.1576781,4.318524,6.757178,6.073113,4.751567,4.814204,3.1474838,3.7886486,5.072581,5.884524,4.382354,4.1966763,6.0896707,5.8709164,5.33931,5.4329414,5.9089155,5.2355113,6.243881,5.1857147,6.296758,3.5382793,4.6300926,6.582796,4.7483053,3.6205392,5.3557453,3.7443767,5.197569,5.4341297,3.8101873,5.66123,5.015538,6.193928,4.9747143,5.3253236,5.3760347,3.6415253,4.4482484,5.508643,6.171982,5.253634,5.08439,4.6043916,6.072142,5.5536575,6.9358425,5.1148834,4.9237847,5.9389796,5.840271,4.5378165,3.2837794,4.4361744,5.702391,4.274376,7.0092373,5.731433,4.367712,4.175596,5.2761917,4.6401467,5.4114995,5.8818054,4.6893616,6.0285664,5.898717,4.786411,5.415011,5.4193773,5.297754,4.0230083,4.787315,5.2871594,5.3044305,5.360601,2.9703312,3.7154214,4.2176557,2.8739855,4.0601125,4.5849457,4.2454085,5.3329043,5.0215383,5.6497126,3.7172165,4.0831046,4.386368,4.861319,5.8222337,5.271795,3.9990718,3.9851117,4.5090075,7.01459,4.1658106,3.2690692,4.7575717,5.972431,6.858314,3.8158963,4.7610974
