Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,5.1990824,3.7686815,5.008196,6.24481,5.4904065,6.8636417,5.27296,3.7276177,3.9475372,4.4629345,4.8229094,5.3560495,2.41861,3.467282,4.681042,6.237446,4.322108,5.1978893,5.060032,4.4900084,4.540769,5.229973,4.8522463,3.1995327,4.841592,3.710379,3.4502833,7.711327,5.4250164,3.8451457,5.2473397,3.668404,4.864723,6.2496223,6.5214157,4.868054,4.5061455,4.494217,5.241742,4.9481525,4.2890387,5.4182806,5.7123947,6.1382737,4.5712304,6.696175,2.9494257,5.048278,7.0155954,4.771738,4.2196236,5.4732285,2.947927,4.660418,6.1204515,3.9652076,5.147431,5.1048985,5.6998563,4.2442303,4.9942937,6.2779307,3.8111393,4.594259,5.5635343,5.8493967,5.157612,5.4833565,5.027844,5.2849503,5.058513,6.7197866,4.224258,5.192761,4.633538,5.531981,4.3955774,3.1034515,5.3034325,4.826067,3.8600726,6.966179,5.888892,5.5777903,4.979058,4.9901814,5.8051786,5.455761,6.0893574,4.822271,6.0375223,4.344305,4.4738035,4.625674,4.9797435,5.14952,4.304193,5.12667,5.534585,5.842071,4.2475076,4.097122,4.085672,4.882794,3.2015548,3.9575276,4.5023565,3.977274,4.9843884,5.6675777,5.8735375,3.954778,3.6608865,5.5058236,4.9529877,3.880107,4.908266,4.276972,4.5334616,5.018295,6.670686,4.099906,4.510792,4.3971734,4.746879,6.3466783,3.5687666,4.641095
TCGA-55-A48Y-01,6.1673784,3.8795338,4.7617106,6.406983,5.392007,6.922434,5.288008,3.7729738,3.8288167,4.385147,4.965181,5.4782352,2.4010105,3.4817064,4.645143,6.233454,4.426782,5.1002884,5.165523,4.3975253,4.5424976,5.295805,4.870851,3.1225455,4.798653,3.5945208,3.378598,7.8285837,5.4456525,3.9580967,5.3500023,3.6462586,4.966677,6.25036,6.7775984,4.732349,4.3899245,4.3867984,5.233329,4.8871236,3.94583,5.416792,5.7133074,6.2337174,4.5108285,6.794014,2.9682567,5.256195,7.3133807,4.9546537,4.460949,5.5571256,2.8759353,4.5655427,6.233275,3.9458642,5.025517,4.9802384,5.7386227,4.34507,4.908012,6.236644,3.7579896,4.736523,5.6698294,5.8689084,4.923965,5.482334,5.0908313,5.334703,4.871518,6.8606815,4.124275,5.2908816,4.440668,5.529467,4.407659,2.9967842,5.40661,4.964971,3.7595203,6.9259915,6.0115585,5.7552714,5.3688016,5.053855,5.950756,5.7401223,6.267378,4.9309664,6.035183,4.3067913,4.2135916,4.599673,4.7245693,5.19187,4.2767224,5.075952,5.465272,5.9348354,4.1045427,4.139173,3.997522,4.9596367,3.1347573,3.9922233,4.530821,3.95104,4.7852163,5.7914076,6.069317,3.874566,3.6776123,5.7085466,4.85207,3.6105998,4.9436874,4.3039427,4.694933,5.1973987,6.6479187,3.9745383,4.653624,4.3385177,4.7267494,6.3906794,3.4144876,4.773076
TCGA-80-5608-01,5.0794334,3.7749867,5.012079,6.245908,5.5597258,6.8920007,5.2949944,3.733465,3.9787798,4.5031743,4.8262916,5.3219385,2.3825889,3.4846106,4.6589527,6.243121,4.334095,5.213751,5.084001,4.477077,4.5578146,5.262457,4.8626804,3.2100458,4.872547,3.6969128,3.475185,7.67019,5.4292116,3.8604097,5.261026,3.6775405,4.820536,6.227994,6.503295,4.8661337,4.4874935,4.492176,5.226077,4.9178457,4.277644,5.4061546,5.700123,6.163516,4.6228876,6.731472,2.957594,5.019871,7.015858,4.7576404,4.254402,5.4992576,2.9797952,4.698938,6.1302004,3.9633234,5.12752,5.1384478,5.701498,4.2698293,4.9973645,6.223792,3.8259342,4.5766473,5.5824018,5.8326516,5.116963,5.4741654,5.007726,5.2783413,5.0971193,6.7084155,4.253095,5.183903,4.68763,5.5238094,4.386248,3.0988514,5.3171444,4.8479342,3.8457084,6.989705,5.8711324,5.568672,4.9948034,4.99163,5.801338,5.4646673,6.0622997,4.837264,6.039165,4.3437905,4.475392,4.614973,4.9654303,5.1916385,4.2962365,5.1518645,5.5186205,5.8123903,4.2532897,4.1026654,4.078139,4.905951,3.2036211,3.9709334,4.466847,4.000462,4.9955616,5.6241274,5.900618,3.9752295,3.669411,5.471718,4.9468617,3.9110148,4.9089203,4.2846794,4.5351934,5.0286536,6.663509,4.079713,4.518389,4.4142723,4.798577,6.3562865,3.5477867,4.6537604
TCGA-78-7155-01,7.1269236,3.689792,4.640766,6.4275813,5.0819664,6.4629445,5.030414,3.6982749,4.574498,3.8647654,4.1725693,5.034816,2.4452076,3.8976018,4.6180615,6.4301453,3.8691669,5.5253315,4.710157,4.6323705,4.1485095,5.1486406,5.122478,3.4802866,4.3336205,3.772592,3.1256316,7.304463,5.516029,3.9216404,4.9630637,3.7208543,4.9387064,6.1413918,6.3748083,5.3567605,4.7805657,4.8289204,5.332846,5.210197,4.519216,5.6686826,5.7267766,5.6893797,4.49285,6.3072305,2.7888107,5.281053,6.5382304,4.9734993,4.216719,5.1594734,3.0617511,5.097924,5.719609,3.834801,5.1583347,4.971799,5.629011,4.3963923,5.1268916,6.397244,3.6571138,4.3289413,4.9944463,5.8552704,5.507585,5.5302844,4.6511545,5.478771,5.13581,6.2018557,4.4331203,4.9727683,4.6368227,5.4946632,4.1065626,3.7257361,5.043886,4.609252,4.2839155,6.9951916,6.06675,5.184958,4.6323667,4.8971767,5.6296887,5.047253,6.1810637,4.700257,6.1594987,4.341513,4.6154003,4.647695,5.3703785,4.8429084,4.3227954,4.8285813,5.2828445,5.8027983,4.6482415,3.8670177,4.408625,4.8124275,3.3993864,4.03743,4.4315734,3.6192527,5.28632,5.4552126,5.6206346,3.933661,3.7688978,5.5025268,5.0497594,4.666291,4.802816,4.423314,4.1038547,4.7865868,6.896544,4.1948986,4.1070437,4.4003654,4.641041,6.3122873,4.035745,4.315467
TCGA-91-6829-01,6.5606623,3.8331044,4.5463147,6.309746,5.1994247,6.7424555,5.099236,3.6990578,4.128209,4.2290463,4.7996883,5.2295785,2.3885653,3.6913483,4.5418324,6.384649,4.3969784,5.307409,5.026821,4.4775476,4.2653337,5.2595906,4.897403,3.0810692,4.3431787,3.6167188,3.201811,7.7470975,5.445037,4.023581,5.1900096,3.5297315,5.1832547,6.163621,6.99315,5.1544023,4.5277843,4.2999997,5.2393947,5.0835257,4.141976,5.6783876,5.757239,5.8839793,4.3054495,6.4901824,2.8244348,5.2956553,7.329974,5.04122,4.443022,5.506966,2.8189795,4.49373,6.189527,3.8430007,5.297132,4.837833,5.7425995,4.285572,4.767075,6.5905867,3.586177,4.7963233,5.4356065,5.9092665,5.008614,5.5099916,4.8694263,5.428563,4.8541236,6.7487793,4.1944203,5.1569514,4.303855,5.427486,4.3685246,3.2473001,5.233317,4.8347106,4.039183,6.879358,6.0801516,5.68966,5.3256936,4.9381733,5.841258,5.53385,6.369702,4.83719,6.06017,4.2986584,4.3159585,4.479198,4.9779577,4.92084,4.242659,4.927535,5.3965907,6.0036674,4.171809,4.026703,4.1377006,4.7476287,3.138567,3.9607322,4.7367883,3.736799,4.6858025,5.6312847,5.8618574,3.8498063,3.5731466,5.7360764,4.935875,3.7750986,5.0345316,4.216038,4.4563594,4.968118,6.886406,4.0500493,4.524554,4.292158,4.500611,6.365671,3.5541549,4.7274303
TCGA-55-8085-01,4.688711,3.8614357,5.0682282,6.206814,5.6816783,6.9892673,5.3385234,3.7552414,3.7145834,4.6487684,5.0317435,5.49963,2.3670893,3.36273,4.680204,6.2653155,4.51366,5.0906715,5.256806,4.355694,4.6942515,5.276183,4.7752476,3.0406685,4.936584,3.691757,3.5125945,7.7572436,5.462222,3.9126053,5.394207,3.611929,4.8452377,6.297495,6.6293135,4.7276297,4.4709544,4.3224063,5.149519,4.8476033,4.17477,5.3514414,5.7228923,6.275758,4.5006375,6.8794236,2.9882689,5.048758,7.234221,4.7492294,4.251812,5.6142316,2.8718214,4.534795,6.3029323,3.9791095,5.201601,5.113127,5.6803784,4.182183,4.911976,6.3010535,3.7578044,4.7330155,5.867969,5.953611,4.920826,5.5084286,5.079143,5.1645656,5.0146017,6.923758,4.1781845,5.28295,4.6208386,5.564292,4.456725,2.9318106,5.4455748,4.8735266,3.700566,6.9564033,5.881288,5.7017264,5.134215,5.029591,5.858909,5.6523867,6.113578,4.851084,5.9318557,4.2323427,4.3872223,4.5884976,4.8247476,5.293595,4.1892366,5.2289543,5.5533323,5.810252,4.0550747,4.2011824,3.982585,4.919538,3.0306592,3.9311202,4.476347,4.0605206,4.819921,5.683203,5.9552317,3.9583066,3.5967212,5.5562234,4.991444,3.5828924,4.9937215,4.248819,4.6596384,5.107268,6.689272,4.042069,4.715918,4.385656,4.779588,6.378423,3.3454075,4.8242908
TCGA-L4-A4E6-01,5.947858,3.7526958,4.8348646,6.299136,5.2424703,6.797889,5.179843,3.701129,3.9733813,4.3355627,4.75839,5.325279,2.421049,3.529517,4.6520133,6.288979,4.277124,5.2321043,5.012899,4.514819,4.3354597,5.163275,4.910497,3.1991327,4.642093,3.6909015,3.3077278,7.755166,5.418524,3.8448308,5.173321,3.6906528,5.0043707,6.2169533,6.691905,4.9885836,4.470475,4.4682894,5.3199534,5.0341916,4.2409406,5.5159836,5.7315946,5.9978337,4.495413,6.5851617,2.9124937,5.1434507,7.0502143,4.8889155,4.289952,5.4054623,2.923179,4.649617,6.1006746,3.8859773,5.1873393,4.9992313,5.713002,4.2423353,4.90812,6.369931,3.7650707,4.625743,5.430168,5.859843,5.172229,5.529166,5.0290523,5.343202,4.9507775,6.6859617,4.201406,5.1562014,4.548521,5.576452,4.3693657,3.2055945,5.2403502,4.7988334,3.9125218,6.9533796,5.972497,5.573673,5.040619,4.9814844,5.8064027,5.4753733,6.183237,4.8325567,6.0652356,4.3862762,4.4529395,4.584703,5.015416,5.0259147,4.3177137,5.023821,5.488877,5.909707,4.2670455,4.0331984,4.0986013,4.83222,3.2064278,3.9465387,4.5820556,3.8477044,4.936162,5.710695,5.8508606,3.9326198,3.6602583,5.5717072,4.9383717,3.8995118,4.922668,4.308024,4.472601,5.0040474,6.723057,4.1023273,4.4695497,4.354117,4.669027,6.3220487,3.6619906,4.6196117
TCGA-44-8117-01,7.292977,3.6674964,4.661885,6.2491307,4.764397,6.66824,5.0113997,3.6298926,4.082506,4.1919255,4.6815424,5.2125115,2.4836533,3.583921,4.6475377,6.2656927,4.123988,5.2916155,4.8088245,4.684506,3.9880393,5.014723,4.968048,3.1955707,4.2807865,3.6669774,3.1285748,7.850568,5.39379,3.7469347,4.9878907,3.6833243,5.2995734,6.1592956,6.979623,5.2423215,4.4389257,4.42829,5.4051876,5.242255,4.3314915,5.693703,5.7568407,5.671924,4.451875,6.2221446,2.9261873,5.2012043,7.0811357,5.035484,4.297802,5.2557693,2.8910227,4.6917524,6.070643,3.7642992,5.054406,4.798312,5.782481,4.1906343,4.6887083,6.6658874,3.6960444,4.620127,5.073273,5.7735577,5.376436,5.532708,4.991723,5.5348673,4.798069,6.5473776,4.127426,5.0292926,4.239451,5.3941207,4.354639,3.3664894,5.1852694,4.7560945,4.03589,6.9037704,6.032584,5.572036,5.105911,4.898394,5.7578063,5.3219857,6.342659,4.824957,6.1822567,4.574235,4.5144453,4.5671062,5.1956134,4.7179484,4.3820796,4.8005075,5.4996395,6.10046,4.3807573,3.8697731,4.133507,4.6719837,3.2993517,3.8948228,4.8660398,3.6606493,4.8751473,5.828562,5.747386,3.8894265,3.6062477,5.6467996,4.8743396,3.9506733,4.965153,4.269692,4.349213,4.8887777,6.790131,4.142577,4.30697,4.298152,4.4818864,6.2761183,3.880042,4.534083
TCGA-38-4628-01,5.978117,3.7398837,4.8292665,6.2785387,5.266792,6.747389,5.171464,3.6988928,4.0430913,4.2947044,4.6826215,5.270532,2.414321,3.5739388,4.657793,6.314871,4.2086635,5.290241,4.986769,4.5289044,4.329797,5.16426,4.934308,3.2398481,4.624749,3.7141206,3.3184974,7.6640263,5.431856,3.8476136,5.1634655,3.6875029,4.963281,6.2093925,6.6425667,5.0426183,4.524439,4.506284,5.3097835,5.0496807,4.296026,5.524113,5.7234664,5.9869556,4.5077105,6.5669193,2.883626,5.1309085,6.967928,4.8673325,4.254361,5.3740087,2.9490693,4.7455688,6.0502477,3.8896816,5.188156,5.0214367,5.6970515,4.257272,4.9319744,6.354017,3.7089388,4.5567284,5.3947506,5.859375,5.2071247,5.535758,4.9708285,5.346958,5.008734,6.593442,4.2452664,5.1368675,4.586632,5.543974,4.338534,3.2872162,5.225977,4.7661815,3.9581873,6.966778,5.9654474,5.5189123,4.9484305,4.943821,5.7662945,5.3785396,6.1606784,4.811119,6.06908,4.364509,4.5039225,4.593992,5.073721,5.02373,4.311834,5.012185,5.45824,5.8731117,4.3323812,4.0195317,4.148645,4.832045,3.2306552,3.9507651,4.558439,3.8359115,5.0089245,5.63617,5.805143,3.944015,3.6734235,5.537148,4.9784665,4.0154667,4.903376,4.3340526,4.419993,4.957721,6.7528715,4.1327944,4.423063,4.3628073,4.666056,6.3202767,3.7040975,4.56246
TCGA-17-Z032-01,3.614229,3.9258351,5.4021316,6.124659,6.1286864,7.108383,5.547005,3.7679453,3.6588447,4.932872,5.105224,5.508238,2.3910778,3.3013003,4.7285466,6.140657,4.633909,5.0343113,5.395146,4.377445,5.036432,5.3513365,4.697992,3.040786,5.3608503,3.77783,3.8029723,7.6292605,5.436601,3.8405828,5.4902225,3.5949318,4.5084,6.3483953,6.2297435,4.528503,4.458302,4.331442,5.0451064,4.662382,4.2539554,5.1524086,5.6553054,6.6147685,4.799136,7.115866,3.017534,4.7763042,7.14215,4.45112,4.1342473,5.7483764,2.9424338,4.547376,6.30694,4.096236,5.088369,5.3770676,5.6381536,4.2594314,5.011547,6.0779777,3.89594,4.5908175,6.051342,5.866596,4.87185,5.420991,5.0760684,5.0629706,5.2743587,6.997792,4.2688165,5.3779087,4.842098,5.517639,4.563704,2.8054905,5.517027,4.9080315,3.5463476,6.975065,5.7334633,5.702407,4.995468,5.0869155,5.8361635,5.5199122,5.944801,4.794077,5.86949,4.1627398,4.4347067,4.6064878,4.7981615,5.539585,4.1954455,5.4540014,5.6651,5.6912374,4.0679903,4.3328676,3.9991584,5.084642,3.0601864,3.9470024,4.282035,4.316428,4.990337,5.544891,5.973166,4.0679593,3.6059613,5.388535,5.064591,3.6578043,4.905102,4.132374,4.7739706,5.1115923,6.5589013,4.051504,4.785239,4.487199,4.981275,6.399706,3.2192912,4.832741
