Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6982-01,5.468514,4.6504927,5.3224134,5.3698454,4.3784657,7.721364,6.142945,3.1753855,4.6978273,4.0940075,3.3533044,4.3268895,3.053818,3.797994,4.3891835,6.438926,4.0730495,5.5564303,4.7030487,4.2018538,4.1987114,5.4848895,5.2337065,2.9710927,4.415531,3.457101,2.972108,6.8171005,5.432916,4.008776,5.0474997,3.8983507,4.2904763,5.891114,4.2636766,4.9479165,4.469701,4.5617976,4.3954372,5.2035584,6.0014997,6.2554183,5.627424,5.2408614,5.0663557,6.0097494,3.9163592,4.6168365,5.939181,4.3604717,3.8211048,5.5762753,3.307211,5.7573733,6.512697,4.3793254,6.007347,4.7207756,5.7584815,4.3640943,4.9330573,6.493598,3.6790943,4.958606,5.0668616,5.311692,5.820223,4.641505,3.3611026,4.851307,6.4496965,6.7591066,4.8278637,5.0004363,4.717828,5.581839,3.9285622,3.7337844,5.516405,4.3566732,5.0350413,7.196615,5.4209557,5.1539307,4.5273466,4.8017616,4.986307,4.925458,5.5502076,4.0882106,6.4713707,4.553319,4.1880803,5.289184,5.7827163,4.759453,4.6800523,5.2344003,5.518969,5.6893964,4.6232367,3.5976431,4.0154834,4.8175673,3.0048397,4.1109524,3.4341776,4.1328764,5.4635553,4.985468,6.1342134,4.239646,3.6994877,4.512514,5.3109546,5.186735,4.058443,4.3580885,3.5310435,4.7359724,6.88108,3.631832,4.0010614,4.535682,4.822529,6.145446,4.065693,4.1179943
TCGA-55-A48Y-01,5.5526485,4.9149537,5.2758884,5.4288363,4.234048,8.056833,6.146192,3.1954947,4.6223245,4.0192156,2.811598,4.3332424,3.1351664,3.857772,4.1358013,6.4476695,3.8311136,5.5804486,4.668085,4.314966,4.2646265,5.5100985,5.3443027,2.691055,4.2861457,3.311578,2.744217,6.7554297,5.3751993,4.0690527,5.036086,3.8814125,4.3980165,6.0384393,4.156285,4.9153576,4.35385,4.319917,4.596604,5.2022095,6.2381797,6.4673843,5.579764,5.154577,5.198719,5.973596,4.0164146,4.550909,6.2094235,4.143603,3.612946,5.5456476,3.4080553,5.730572,6.893245,4.42421,6.0783677,4.701599,6.0144043,4.3720202,4.799822,6.164867,3.6167839,5.063443,4.8740354,5.239083,5.731028,4.5692916,3.392986,4.920306,6.3602185,6.923962,4.86256,4.917395,4.767187,5.558401,3.7845871,3.4994502,5.729051,4.258121,5.1075892,7.4190526,5.3326545,5.3595767,4.3628283,4.7700224,5.0212383,4.996291,5.5490446,3.8266094,6.486973,4.584493,4.1130652,5.237541,5.996822,4.716535,4.701054,5.262993,5.5075207,5.7159195,4.592774,3.6335561,4.1074986,4.818564,3.116195,3.9084349,3.4505186,4.0205345,5.3977447,5.2325835,5.960059,4.179174,3.6352131,4.3933616,5.3960342,5.1602044,3.8872287,4.325713,3.4780385,4.689239,6.830169,3.6032264,3.9704945,4.421254,4.564651,6.13925,3.9404085,3.9329152
TCGA-80-5608-01,5.4178205,4.553515,5.3622303,5.3274617,4.414012,7.687657,6.098731,3.1929948,4.7126374,4.081827,3.346854,4.287632,3.0495396,3.775771,4.3967757,6.471042,4.0251255,5.5798736,4.699762,4.1944556,4.2305665,5.4704595,5.232871,2.9993443,4.447152,3.4903579,3.0004406,6.866215,5.405982,4.002515,5.0774884,3.9341555,4.294707,5.887381,4.3322296,4.9481096,4.508332,4.5756354,4.400283,5.1950545,5.9884562,6.256359,5.645633,5.2170715,5.046075,6.01305,3.8922732,4.6749315,5.9514008,4.405068,3.8698833,5.545693,3.2705653,5.677395,6.561202,4.393829,5.9940147,4.718469,5.7398686,4.392823,4.9651885,6.48076,3.7031503,4.9457707,5.1135235,5.33271,5.7598295,4.6452975,3.3868911,4.8517933,6.426473,6.743695,4.840274,5.043736,4.723615,5.5687637,3.9331024,3.7303376,5.4896307,4.3840446,5.0591984,7.1647706,5.45448,5.167595,4.555129,4.82296,4.958344,4.9487686,5.5705543,4.119309,6.461065,4.5518594,4.2399197,5.3082795,5.75945,4.8029566,4.664562,5.2378526,5.490093,5.6879797,4.6151094,3.6267524,4.029061,4.8396606,2.9944093,4.1553226,3.4409025,4.1689787,5.471752,4.9303904,6.1413116,4.2649302,3.7183623,4.536408,5.313395,5.201115,4.0818095,4.3478093,3.5287132,4.741256,6.8936,3.6570344,3.9876513,4.5710363,4.8484926,6.152727,4.081806,4.109336
TCGA-78-7155-01,7.862861,5.208788,5.018732,5.767555,4.7999225,7.4882064,5.2961264,3.640191,5.0736513,3.604059,3.298288,4.077741,2.6203632,3.5922973,3.7204669,6.468302,3.7685013,5.8366737,4.5096793,4.8608656,4.4390097,5.736646,5.5309753,2.8925395,4.3548336,3.3527822,2.9528317,6.877891,5.095502,3.7466168,4.930862,4.0835752,4.2371755,5.870953,4.5626016,4.688234,4.8678603,4.787946,4.306888,5.0832815,5.709167,6.423869,5.4795904,4.5797644,4.871133,6.409571,3.761288,4.666397,6.135707,4.2983656,4.085391,5.700458,3.3026006,5.1633196,6.8712177,4.2651253,5.9066024,4.675307,5.8540773,4.5443854,5.1748147,6.279061,3.8357937,4.9645877,4.867345,5.2743864,6.1724043,5.057668,3.386343,5.7326403,5.987391,6.6849265,4.5069823,5.0213027,5.1514745,5.7243967,3.6607828,3.559011,5.474405,4.180405,4.5680046,7.2875504,5.365031,5.683745,4.0424256,4.764217,5.0331206,4.7414536,5.4020767,4.011729,6.8177056,4.808101,4.3942466,5.1655803,5.7543616,4.9075513,5.0088987,4.7287087,5.3827205,5.547788,4.3546224,3.6181273,4.20935,4.5531235,3.2826526,3.7338881,3.5095358,4.068507,5.5025687,5.172755,5.6982226,3.9303687,3.665283,4.1685157,5.4891562,5.140686,4.1855702,4.3244414,3.434346,4.700816,6.9090056,3.7514212,3.964998,4.5584564,4.5798097,6.3941956,3.9485974,4.234121
TCGA-91-6829-01,6.8051066,4.90737,5.0909414,5.6044784,4.3474145,7.8940477,5.7787023,3.2741492,4.926698,3.8270211,2.952806,4.133359,2.9456933,3.6657066,3.8408923,6.440211,3.58967,5.7380266,4.562046,4.471714,4.458223,5.5132537,5.2783113,2.8139544,4.2112427,3.4251695,2.8713565,6.837964,5.233741,3.981641,5.0325675,3.9673011,4.381811,5.8611927,4.379974,4.828524,4.6626873,4.429246,4.5401783,5.2164817,5.9957075,6.5448966,5.609774,4.926081,5.227906,6.13584,3.86984,4.649423,6.278781,4.264262,3.9232593,5.498631,3.2392545,5.311279,7.1569037,4.207263,6.0980077,4.646404,5.845448,4.4308243,5.0793734,6.2824492,3.8123043,5.1499104,4.8772125,5.2326355,5.8705564,4.7749777,3.3460753,5.206186,6.2891207,6.7335925,4.7251897,4.97817,5.0299964,5.759873,3.6697912,3.5544724,5.655589,4.1973457,4.910391,7.460433,5.3472466,5.520221,4.2908664,4.770135,4.89437,4.9258814,5.503629,3.9827464,6.5559335,4.660182,4.3009005,5.18802,5.9173193,4.833256,4.734054,5.0750494,5.472055,5.6934886,4.4681087,3.6740534,4.1470547,4.833069,3.1855612,3.847636,3.509109,4.0762963,5.3769784,5.0439663,5.8418484,4.079737,3.6618834,4.2989397,5.4701815,5.2077584,4.0885296,4.398214,3.4149358,4.6361656,6.887377,3.585496,3.9734254,4.4633784,4.5072203,6.2892,3.976356,4.112071
TCGA-55-8085-01,4.9271555,4.5859213,5.4650817,5.187054,4.178642,7.8375854,6.340957,3.0903647,4.560177,4.1688313,3.1442754,4.335235,3.2851195,3.8704674,4.4312654,6.516198,3.9190536,5.5499477,4.776547,4.006457,4.2142158,5.3981376,5.22666,2.9358778,4.4687414,3.5276966,2.9793572,6.943739,5.4229527,4.096202,5.124728,3.8782697,4.3343344,6.01341,4.248741,5.014676,4.304142,4.426645,4.4242415,5.2083426,6.239998,6.330748,5.6541634,5.3311963,5.1196923,5.851581,4.090423,4.6692553,6.0594745,4.3636513,3.7836192,5.435024,3.2973943,5.783758,6.689486,4.3704906,6.0714974,4.717348,5.8785205,4.404512,4.869177,6.3471866,3.6812146,4.9725614,5.115416,5.329146,5.6189046,4.431759,3.4624746,4.606546,6.475064,6.7662907,5.003376,5.0757933,4.61238,5.458467,3.907569,3.6707075,5.6234455,4.4378114,5.2687154,7.2014046,5.5275173,5.1362886,4.691515,4.838468,4.856572,5.1684747,5.722375,3.9838603,6.3950415,4.463101,4.265958,5.341083,5.8343396,4.834523,4.5662484,5.3353295,5.498086,5.7393565,4.702291,3.6366384,3.9939718,4.8788834,2.8925302,4.207066,3.44111,4.1801505,5.4573994,4.939323,6.192827,4.36057,3.7450283,4.60754,5.3474083,5.2044353,3.9446511,4.2672467,3.4881783,4.7385554,6.887946,3.7135234,3.9651093,4.5643425,4.811936,6.096889,4.068994,3.9387538
TCGA-L4-A4E6-01,6.096788,4.809098,5.2224493,5.4863405,4.380565,7.7535477,6.0122604,3.2446318,4.7625427,3.9717088,3.178905,4.263863,3.0111196,3.7721846,4.172632,6.4363065,3.9310768,5.605112,4.661101,4.356314,4.2683396,5.5249276,5.3139424,2.9014273,4.3690534,3.3636668,2.889537,6.8339,5.3499403,4.003791,5.008481,3.8902757,4.2961793,5.9399767,4.2695065,4.8988633,4.499336,4.53325,4.416821,5.1834908,6.1199203,6.350495,5.5824356,5.0935807,5.074155,6.06313,3.9745233,4.5650997,6.069922,4.284172,3.8322499,5.5872207,3.3409438,5.6215205,6.7308536,4.3616185,6.0310373,4.687648,5.855647,4.389216,4.940039,6.366395,3.6956975,5.0191545,4.9717426,5.279289,5.9140525,4.69099,3.3844473,5.012531,6.3390174,6.8955703,4.7792683,4.9902287,4.8212385,5.619595,3.814827,3.640689,5.6117887,4.28542,4.956481,7.302424,5.397585,5.303783,4.4173694,4.789321,4.9683514,4.930577,5.5314116,3.9917793,6.538314,4.603125,4.243411,5.25036,5.842429,4.772749,4.7418942,5.1339293,5.5007267,5.6857786,4.5629244,3.6074686,4.055166,4.701586,3.069362,3.969251,3.4575386,4.089039,5.453688,5.06179,6.0233793,4.163936,3.6739597,4.391254,5.3901176,5.1656294,4.019777,4.3404903,3.4908626,4.7138667,6.8574314,3.658829,3.9861424,4.4966927,4.6897798,6.193435,4.009758,4.0851593
TCGA-44-8117-01,7.3337374,5.1343107,4.97139,5.853101,4.407089,7.9044504,5.8128567,3.2536159,4.8799005,3.7938886,3.0070307,4.2214165,2.878465,3.7614384,3.79217,6.3064394,3.8564887,5.5996385,4.5950184,4.613146,4.3227596,5.617749,5.4114165,2.777421,4.204432,3.1573102,2.7044225,6.671752,5.3498693,4.053006,4.8837605,3.8123107,4.268443,5.8968263,4.1711993,4.826567,4.5722637,4.5144677,4.45203,5.1918535,6.210388,6.5011373,5.5309377,4.8949533,5.160624,6.2297716,3.9758701,4.3265724,6.2687078,4.0601287,3.7868118,5.712761,3.4590688,5.489822,6.7820215,4.377328,6.0268993,4.6014714,5.9416485,4.3530955,4.9680333,6.337184,3.647,5.1801925,4.73067,5.206816,6.355615,4.8797693,3.2867086,5.329419,6.30615,7.0924087,4.633328,4.851116,4.964775,5.7625003,3.647012,3.5623302,5.756752,4.0152555,4.7099805,7.5221004,5.166423,5.4857388,4.1383343,4.710304,5.05236,4.7722983,5.3902516,3.8644006,6.628358,4.686957,4.141655,5.1636205,5.9499435,4.6434374,4.8534484,4.9964433,5.574575,5.6721625,4.4630895,3.547077,4.103529,4.44366,3.2242157,3.6731606,3.454711,3.983778,5.4360003,5.2485566,5.8567824,3.9803667,3.5803235,4.1557956,5.4827523,5.10935,3.9785612,4.413312,3.4616563,4.6824284,6.7937384,3.593886,4.0154977,4.33827,4.465876,6.250137,3.9351993,4.155336
TCGA-38-4628-01,6.281921,4.8392735,5.2096643,5.524205,4.4640265,7.699919,5.9081783,3.3015602,4.8035893,3.923285,3.2438734,4.2450647,2.9406478,3.7497997,4.1300025,6.4418592,3.9378257,5.629854,4.6426687,4.41522,4.2801847,5.5568547,5.3344593,2.91328,4.3772864,3.3685927,2.9096224,6.8355217,5.328193,3.9630368,4.999602,3.9306805,4.2814918,5.9103603,4.321435,4.872607,4.558941,4.5884175,4.39214,5.1696534,6.050514,6.3373346,5.575542,5.032933,5.033668,6.119763,3.922138,4.585461,6.0405884,4.3045354,3.8795438,5.607941,3.3232682,5.5588202,6.695024,4.3511577,6.001223,4.6892242,5.830027,4.4022956,4.9840636,6.380051,3.7139769,4.9945793,4.9768195,5.2917867,5.9824758,4.74681,3.3778276,5.1177135,6.296243,6.863072,4.7423983,5.001844,4.8578234,5.633138,3.8185122,3.6503155,5.5625396,4.2753363,4.8978415,7.2711916,5.3860526,5.342925,4.367179,4.793179,4.9847283,4.8924503,5.5127826,4.0149083,6.5736685,4.6310196,4.247711,5.246098,5.807701,4.7914953,4.776947,5.079093,5.4811244,5.6591654,4.5350385,3.6042116,4.0729537,4.681926,3.0959072,3.957863,3.4540234,4.1006217,5.46865,5.0616326,5.9917035,4.1357737,3.6776712,4.3778787,5.3901553,5.1625037,4.0605702,4.342484,3.490938,4.718032,6.8694186,3.6663496,3.9833517,4.5194454,4.7018266,6.219159,4.0197067,4.1251216
TCGA-17-Z032-01,3.99088,4.2782555,5.6061215,5.043333,4.231353,7.724861,6.5484443,2.9837005,4.4643774,4.4597387,3.5226645,4.435927,3.308548,3.859951,4.7872834,6.47738,4.2369456,5.4671435,4.8050027,3.7250745,4.0585036,5.344375,5.103814,3.1129715,4.536983,3.7286708,3.1383324,6.877667,5.585808,4.0633745,5.1786647,3.8845153,4.3417544,5.883677,4.2838335,5.129708,4.412212,4.5355334,4.36229,5.2440634,5.9001036,6.0957994,5.7098994,5.6453447,5.137472,5.7575536,3.9421895,4.748337,5.8129354,4.4937663,3.8298228,5.442986,3.1672814,5.9127254,6.18814,4.4299135,6.0413175,4.82228,5.6069,4.3144627,4.903282,6.6198063,3.7472272,4.8691845,5.2351,5.398776,5.462132,4.4026976,3.3062534,4.32765,6.661161,6.515006,4.9779882,5.098057,4.506608,5.4861894,4.1489987,3.9251926,5.4043126,4.547576,5.3440256,7.0097218,5.5598044,4.9027896,4.8659854,4.843517,4.861147,5.0038676,5.6659064,4.260436,6.3104153,4.388979,4.156349,5.367511,5.7142353,4.80019,4.5214887,5.487449,5.5707517,5.777139,4.7732515,3.604711,3.903396,5.1972737,2.7945719,4.470399,3.4139738,4.214675,5.4225354,4.7546487,6.3945165,4.4800887,3.7826653,4.7932377,5.188289,5.2749476,4.1162324,4.3590784,3.5593622,4.763597,6.9537673,3.5818644,4.050141,4.639803,5.049783,6.034762,4.1782966,4.1055183
