,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.08944235,-0.030077983,0.025291331,0.35335138,-0.17978197,-0.23651654,0.21501072,0.28533888,-0.34133503,0.09193747,0.12914951,-0.12520495,0.14991328,0.14947146,-0.15922667,-0.023185378,0.1594532,0.016680622,-0.29354212,-0.29860958,0.076166116,0.07983276,-0.024124088,0.14130007,0.18986338,0.24521363,0.09413021,-0.07268628,-0.09450498,0.09519733,0.05573787,0.23765962
TCGA-38-4628-01,0.0851461,-0.042743992,0.18979357,0.26771718,-0.22100452,-0.291152,0.15058991,0.09834353,-0.26417357,0.13503115,0.057562467,-0.15989186,-0.002048436,0.13400735,-0.03037234,-0.112898305,0.039282177,0.11343995,-0.45872223,-0.33505818,0.10278273,-0.04134245,-0.07231194,0.033866525,0.24556758,0.14066018,0.07193796,-0.12031108,-0.20208351,0.07693278,-0.048615817,0.25323388
TCGA-97-8172-01,0.116395764,0.08083743,0.14957912,0.27195674,-0.2537089,-0.2846084,0.20195101,0.12313836,-0.25444907,0.002706444,0.10582245,-0.15508087,-0.03295078,0.06727098,-0.12866612,-0.077964485,0.10065822,0.09592934,-0.43616128,-0.31047142,0.065524586,-0.042358343,-0.09381404,0.11077763,0.18356921,0.18015787,0.11904266,-0.14638121,-0.14316402,0.19060104,-0.05376185,0.24377997
TCGA-93-A4JP-01,0.08497438,0.024687696,0.08418755,0.31992257,-0.17167927,-0.255414,0.20500214,0.22046459,-0.30546334,0.10788955,0.104090855,-0.20027913,0.1547312,0.13802509,-0.12101303,-0.04777097,0.1305692,0.052252263,-0.36605525,-0.31355196,0.06536875,-0.013775329,-0.048159216,0.11705559,0.17753072,0.2398628,0.05229987,-0.06955801,-0.1914222,0.11630565,0.033541966,0.24715242
TCGA-75-6205-01,0.08725942,0.027689928,0.13484332,0.31259584,-0.19843794,-0.29041883,0.16524005,0.17545095,-0.27035335,0.16052623,0.07323181,-0.17965168,0.092242874,0.12899864,-0.067706436,-0.047422364,0.05347029,0.078498214,-0.42309132,-0.33468965,0.08311858,-0.0006286629,-0.11433254,0.05267599,0.18465997,0.19573782,0.10274455,-0.091862574,-0.2099227,0.0511433,0.015861874,0.2535542
TCGA-62-A46O-01,0.12120404,-0.09885057,0.10720988,0.37048078,-0.19486207,-0.2608576,0.20522344,0.120563105,-0.33660662,0.10897566,0.12764327,0.0054697064,0.04085141,0.07694482,-0.13069966,-0.029072367,0.19604422,-0.045907173,-0.30306768,-0.3410322,0.028427424,0.014311317,-0.10044264,0.13907361,0.12379368,0.28202695,0.14534882,-0.053425383,-0.12334072,0.07586468,0.017276783,0.27901664
TCGA-55-8510-01,0.084565416,0.06485687,0.12472216,0.2924713,-0.23895754,-0.2784556,0.18955146,0.12612422,-0.29226914,0.04035261,0.07948355,-0.16550252,0.02709321,0.121459514,-0.08091803,-0.106255665,0.087849475,0.08419243,-0.42215812,-0.3257361,0.084849894,-0.04555973,-0.0863454,0.11828047,0.22221601,0.19898239,0.11776049,-0.09820474,-0.17752093,0.12312296,-0.019724572,0.23998572
TCGA-97-A4M2-01,0.098381035,0.036299895,0.044774763,0.33207268,-0.1985428,-0.26130983,0.22241406,0.29148683,-0.31387308,0.09898694,0.11689101,-0.1901313,0.14800158,0.15601422,-0.13236745,-0.04148985,0.11832457,0.055969663,-0.3029938,-0.29869458,0.07854133,0.07227371,-0.047070906,0.09488875,0.19722223,0.24008791,0.110635,-0.07236119,-0.12607001,0.09310163,0.03468087,0.2245617
TCGA-44-A47A-01,0.056237154,0.033345096,0.03761117,0.2464486,0.006006285,-0.18237561,0.21674134,0.3288365,-0.21933809,0.14179179,0.14853498,-0.14791994,0.20791683,0.3604226,-0.1980402,-0.015156722,0.34545723,0.1856834,-0.23924768,-0.21938759,-0.0004560598,0.05095425,0.033546448,-0.1637458,0.0876634,0.23896731,-0.1511388,-0.06517706,-0.06367583,0.039547488,-0.07445729,0.16630885
TCGA-55-7570-01,0.10033432,0.10052262,0.07605734,0.3010092,-0.2142273,-0.26790416,0.22486454,0.20135185,-0.28162408,0.028549483,0.11553668,-0.23496325,0.07330339,0.14097652,-0.12994638,-0.073331036,0.12613226,0.07612641,-0.3795173,-0.29894617,0.07844997,-0.02080387,-0.03911667,0.0966939,0.18194766,0.22388099,0.0829839,-0.09604152,-0.15782501,0.16205257,-0.018216917,0.23464002
TCGA-17-Z061-01,-0.0061513055,-0.12584803,0.063094705,0.24337338,0.06603802,-0.031220399,0.09725537,0.43661612,-0.21509483,0.11368596,0.08325666,0.3359478,0.3243467,0.13914138,-0.13059801,0.22705878,0.27029046,-0.059206527,0.15073806,-0.14249499,-0.042748075,0.121762276,-0.3090753,0.15682101,0.0584685,0.15328188,0.12627593,0.04679675,-0.039905086,-0.11926256,0.16148648,0.004804952
