,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.054134242,0.22591299,0.019828744,0.01398449,0.22270237,-0.25136003,0.2484744,-0.09833227,0.21306871,0.3340305,0.068333365,-0.054412458,-0.057534806,-0.17288372,0.16284855,-0.076782994,0.15952721,-0.22606945,-0.18997543,0.23558567,-0.006254393,0.06832467,-0.0111986315,-0.10535832,0.19736399,-0.31793943,-0.1186028,0.03662433,-0.13851796,0.2538344,-0.3277222,-0.022139918
TCGA-38-4628-01,0.00030777496,0.20617062,0.006835164,0.066844195,0.15344128,-0.24401441,0.20160931,0.02989319,0.26667005,0.16332987,0.028264772,0.009026598,-0.1007304,-0.17347522,0.18128856,-0.14538519,0.14341715,-0.18870848,-0.18525903,0.30733064,-0.065726526,0.2484056,0.04240781,0.009346749,0.2071098,-0.42931,-0.12689589,-0.00072008034,0.04386673,0.16854489,-0.32856885,-0.031330902
TCGA-97-8172-01,0.064364016,0.27932227,0.013699708,0.030238526,0.06421122,-0.25905037,0.24786241,-0.0824657,0.22825748,0.1661766,0.09212272,-0.06772929,-0.110895485,-0.24214761,0.15295328,-0.1300545,0.108342655,-0.20317021,-0.18422267,0.25770602,-0.048250135,0.05517527,0.0010851276,-0.10008617,0.24950065,-0.342621,-0.17186679,0.033521853,-0.06709346,0.2894223,-0.31647614,0.07584587
TCGA-93-A4JP-01,-0.1365558,0.1611853,0.074540555,0.07230207,0.08936402,-0.3038075,0.18525983,0.06288017,0.20374228,0.246314,0.016021857,-0.037333403,-0.03972936,-0.21146521,0.22051814,-0.072531775,0.22095796,-0.17478174,-0.21047583,0.27560323,-0.20707938,0.20003052,0.09642719,-0.026412303,0.24033521,-0.38175866,-0.07230913,0.033235267,0.022695238,0.22559202,-0.21768577,-0.029408192
TCGA-75-6205-01,0.10981987,0.2640897,0.034838215,0.03992287,0.14126731,-0.27045524,0.2081802,-0.048349164,0.21445079,0.09759212,0.074197665,-0.040184043,-0.07853601,-0.1354643,0.12303766,-0.11765741,0.12525405,-0.14728794,-0.17232229,0.25606078,-0.08583898,0.23982032,0.060879458,-0.11341199,0.21178375,-0.39451686,-0.25170237,-0.070475906,0.060273264,0.21015888,-0.35744047,0.044730496
TCGA-62-A46O-01,0.0602114,0.21746287,-0.03953481,0.037083223,0.21261686,-0.28463942,0.24691893,-0.037885167,0.24127842,0.2485516,0.06140096,-0.013966505,-0.056412883,-0.040862717,0.12904021,-0.02285791,0.15813607,-0.16391528,-0.16860433,0.26261732,-0.039028425,0.23099938,0.061282374,-0.10631602,0.16490759,-0.35880995,-0.23021483,-0.06445498,-0.11951095,0.1756848,-0.36574733,-0.017534874
TCGA-55-8510-01,0.13673116,0.2766599,0.016910585,0.04235,0.06523132,-0.23938058,0.23841973,-0.107116796,0.22252734,0.038732853,0.0985352,-0.0045750844,-0.14232728,-0.1843551,0.14150016,-0.14974333,0.113959685,-0.16923489,-0.17185913,0.21955544,-0.0998683,0.19683166,0.041625652,-0.13782124,0.1937055,-0.35911053,-0.23832822,-0.058430832,0.011672731,0.23092632,-0.3727452,0.0863718
TCGA-97-A4M2-01,0.031000642,0.24392319,0.07755198,0.031964708,0.12886028,-0.23788993,0.21923102,-0.052107945,0.20821884,0.2874233,0.07302721,-0.12789059,-0.055265557,-0.2979722,0.1558274,-0.14433798,0.10410932,-0.24151917,-0.18928044,0.24564622,-0.0038933333,-0.054506533,-0.07538321,-0.06723638,0.2713083,-0.29982084,-0.07592356,0.07141295,-0.057305627,0.3141091,-0.2597934,0.039772496
TCGA-44-A47A-01,0.020237258,0.25803402,-0.13463019,0.11682044,0.08376359,-0.40739647,0.18975696,-0.12531576,0.14465694,0.1864976,0.09578139,-0.18285894,-0.05352306,-0.021575887,0.1195751,-0.011864089,0.066673025,-0.040895414,-0.23532705,0.27560905,-0.096135944,-0.16120796,-0.022530375,-0.24582715,0.34434476,-0.29977107,-0.08033817,0.08409709,0.037368055,0.28327703,-0.12556787,0.086320564
TCGA-55-7570-01,0.12266268,0.27663693,0.034844298,0.042530827,0.12922452,-0.22911614,0.24045365,-0.120835826,0.22002073,0.19597276,0.07598043,-0.08118669,-0.13313407,-0.28460908,0.1506294,-0.15363783,0.10132633,-0.2083407,-0.18806334,0.22642711,-0.039187036,0.046324182,-0.039993048,-0.1019659,0.23226915,-0.30714998,-0.13361627,0.06906288,-0.012176704,0.2972016,-0.3136567,0.07637004
