,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-0.09922873,0.21314359,-0.030306166,-0.21449202,-0.4256621,-0.002727842,-0.32718143,-0.22404478,-0.18229681,0.15319447,0.027520137,-0.04755265,0.13447507,0.08781144,-0.15247425,-0.1924259,0.201285,-0.0704516,0.092738666,0.3618371,-0.07674491,0.040668257,-0.033321843,-0.13309795,0.074090466,0.1803632,0.061326362,0.0826991,-0.045241784,-0.045440648,0.19941589,0.3312032
TCGA-38-4628-01,-0.10877812,0.2180443,-0.043414306,-0.1399648,-0.21066426,0.22493573,-0.24238065,-0.19026959,-0.18213663,0.15370572,-0.0044053146,0.010635587,0.07737155,0.13691372,-0.17985798,-0.22049819,0.23354504,-0.16845009,0.11143314,0.3657528,-0.1766226,-0.124272265,-0.011165315,-0.21524473,0.1716976,0.20328267,0.13642977,0.16429245,0.07130433,0.0633941,0.16656528,0.3018766
TCGA-97-8172-01,-0.10095505,0.20633562,0.016942978,-0.15229872,-0.29364017,0.14618051,-0.29793566,-0.1734725,-0.20655036,0.14881961,-0.011718686,-0.004842621,0.097624734,0.12854666,-0.17703837,-0.2025666,0.22033079,-0.14101785,0.09032852,0.38074714,-0.19457296,-0.040397104,-0.08455072,-0.17644967,0.11197959,0.19125094,0.1454766,0.1530273,0.03761136,-0.04310411,0.17924815,0.32475466
TCGA-93-A4JP-01,-0.23980403,0.104342975,-0.052273937,-0.057127878,-0.12750046,-0.008177405,-0.20820482,-0.005011998,-0.29245913,0.1405973,-0.10495396,-0.02037986,-0.24379686,0.17197788,-0.34040225,-0.05007908,0.106579885,-0.11700043,0.09357547,0.17563659,-0.5581488,-0.04411366,-0.017277032,0.042360283,0.09831861,0.17844172,-0.042027265,0.054280717,-0.33113304,0.02049416,0.06888681,0.023026226
TCGA-75-6205-01,-0.1288031,0.2297158,-0.070141025,-0.1585622,-0.25958332,0.16564392,-0.24636155,-0.19999118,-0.18781975,0.16643079,-0.008330589,-0.015814137,0.07711595,0.14267704,-0.14264901,-0.23643431,0.23494902,-0.1662188,0.12515531,0.36624765,-0.12458951,-0.10564479,0.004096378,-0.20671543,0.17695956,0.20628192,0.10513303,0.15675947,-0.003267875,0.05935164,0.18184659,0.30176324
TCGA-62-A46O-01,-0.13392687,0.24198285,-0.10322544,-0.18557203,-0.23116943,0.11738294,-0.09604249,-0.23642959,-0.11641376,0.1908245,-0.007974833,-0.05011778,0.121554725,0.131144,-0.002510446,-0.31726286,0.19850892,-0.16262569,0.1792339,0.32591206,0.1432076,-0.20056933,0.08549765,-0.26743928,0.24403946,0.17537886,0.026169164,0.19246367,0.06339484,0.14778316,0.124376856,0.21854405
TCGA-55-8510-01,-0.10712956,0.20943928,-0.04734879,-0.13966377,-0.24074581,0.2097072,-0.24125637,-0.16458067,-0.1863206,0.15595691,-0.0108328955,-0.038422048,0.09221562,0.12861507,-0.14004442,-0.23105259,0.23083234,-0.15041551,0.10484003,0.38306168,-0.19265921,-0.09420817,-0.058902077,-0.18490347,0.14941491,0.20480615,0.17486107,0.17886575,0.07216727,0.018660562,0.16626297,0.31572396
TCGA-97-A4M2-01,-0.07646347,0.18274227,0.00028845345,-0.15163915,-0.37707096,0.016457316,-0.3261452,-0.18473162,-0.19046295,0.101637,-0.023016566,0.007660473,0.17138223,0.08362859,-0.18899962,-0.19464801,0.30211315,-0.08418435,0.019127306,0.39657876,-0.1335536,-0.0066083,-0.092252105,-0.15242656,0.041358907,0.15391819,0.069906324,0.11643821,-0.009977809,-0.10397326,0.1745235,0.32681212
TCGA-44-A47A-01,-0.11362382,0.15304615,0.33938664,-0.15619643,-0.21473792,-0.2481844,-0.030350223,-0.06478911,-0.101274915,0.16258852,-0.16662328,0.17500211,0.12812331,0.20597698,-0.052307945,-0.24135147,0.11221232,-0.09636,0.0393928,0.07422,0.19183607,-0.1105521,-0.30982283,-0.2338822,0.092825115,-0.004993389,0.027239583,0.08678554,-0.37324384,-0.29904246,0.08086527,0.12452634
TCGA-55-7570-01,-0.077689186,0.1917378,0.017099801,-0.15511464,-0.3215564,0.13056794,-0.30789354,-0.1709708,-0.19333504,0.12902616,-0.021567743,-0.0105082225,0.14393792,0.106893085,-0.1716337,-0.20927301,0.26100403,-0.10915158,0.08553862,0.38544255,-0.15601377,-0.026480243,-0.07855993,-0.17776747,0.096255794,0.17461257,0.10720131,0.1511279,0.12118392,-0.06499614,0.15323469,0.336394
TCGA-17-Z061-01,-0.15248415,0.18708274,0.08494341,-0.14894195,-0.17874938,0.30635667,-0.070409484,-0.15105519,-0.064838655,0.11356967,0.029405788,-0.11234131,0.013891371,0.16738445,-0.013516105,-0.07862364,-0.24017684,-0.06534111,0.22940013,0.22273858,-0.21462376,0.087439865,-0.31192225,-0.020791871,0.15206186,0.13988343,0.5025885,0.047999043,0.07650684,-0.029935006,0.119128175,0.2438198
TCGA-44-6774-01,-0.28824058,0.16082841,-0.14534742,0.0030199552,-0.09344834,-0.051957868,-0.18697728,0.21505392,-0.2902227,0.113968365,-0.2827969,-0.07791303,0.0779548,0.1899956,0.016928922,-0.23655954,0.21238668,-0.07137499,0.06602628,0.20446877,-0.25397703,-0.32027644,-0.0688127,-0.14806527,0.17701872,0.104941964,-0.04489282,0.29321712,-0.20715989,-0.13710974,-0.10555051,0.047815863
TCGA-17-Z026-01,-0.078991875,0.123585194,-0.021805082,0.044451863,0.25237313,0.28123116,0.17899463,-0.009621831,-0.02917062,0.18586323,0.05663113,-0.032675244,-0.18358204,0.098089695,0.13519983,-0.14911269,-0.022323254,-0.22875115,-0.0683465,0.14292116,-0.14779815,-0.23585086,-0.16424322,-0.11707185,0.11476154,0.1334834,0.46968415,0.19515397,-0.30679747,0.20819867,0.22076057,0.075198986
TCGA-17-Z032-01,-0.26578492,0.16390283,-0.3664489,-0.15407108,-0.16211027,0.34371966,-0.1685884,-0.09005338,0.040239405,-0.058466487,-0.09395674,-0.074932925,0.13025317,0.20467788,-0.09776314,-0.02157912,-0.07530286,0.1574673,0.31127682,0.033610616,-0.1941172,0.041692678,-0.030647548,0.048824966,0.27335542,0.15949045,0.22388434,-0.1749821,0.21506114,0.08528629,-0.037588548,0.26092276
TCGA-55-7913-01,-0.15826918,0.19719723,-0.04480596,-0.12750836,-0.2532664,0.09527478,-0.17072372,-0.14663024,-0.20840415,0.16996199,-0.057625152,-0.05878874,0.07052452,0.14460789,-0.11313263,-0.27124628,0.2120784,-0.16215026,0.09300589,0.4046653,-0.22607584,-0.103567846,-0.0979215,-0.17417987,0.15536371,0.20562914,0.21901065,0.19702639,-0.10971523,-0.01977105,0.15452786,0.2600457
TCGA-05-4422-01,-0.20642883,0.17807262,0.055400822,-0.147472,-0.21459751,-0.061775155,-0.289784,-0.2161709,-0.21607892,0.09306291,-0.07269773,0.13965143,0.0016083347,0.14200641,-0.35709915,-0.12149752,0.31757775,-0.05479033,0.10584232,0.247924,-0.1735674,-0.07327194,0.02889631,-0.099000804,0.12576577,0.18952505,-0.23938112,-0.01992361,-0.23798683,-0.027489156,0.05365022,0.29211837
TCGA-17-Z023-01,-0.15248415,0.18708274,0.08494341,-0.14894195,-0.17874938,0.30635667,-0.070409484,-0.15105519,-0.064838655,0.11356967,0.029405788,-0.11234131,0.013891371,0.16738445,-0.013516105,-0.07862364,-0.24017684,-0.06534111,0.22940013,0.22273858,-0.21462376,0.087439865,-0.31192225,-0.020791871,0.15206186,0.13988343,0.5025885,0.047999043,0.07650684,-0.029935006,0.119128175,0.2438198
TCGA-49-AARO-01,-0.12661739,0.19478445,0.0022426262,-0.1327932,-0.26311085,0.031169292,-0.2670697,-0.28269285,-0.20181699,0.13859662,0.022223225,0.0842143,0.017316168,0.13748695,-0.29607922,-0.16736297,0.32794565,-0.15957303,0.08838655,0.338083,-0.12634723,-0.098284245,0.08100867,-0.17214118,0.1262637,0.1925175,-0.122492425,0.09906297,-0.14181124,0.067949526,0.17127393,0.2360479
TCGA-55-8090-01,-0.07445117,0.18940142,0.02075755,-0.14038184,-0.29120225,0.15253858,-0.2873303,-0.18136632,-0.19016148,0.13742296,-0.0133128725,-0.00031939382,0.12573393,0.114593275,-0.17431395,-0.21567307,0.26998207,-0.13417354,0.07413931,0.39215833,-0.1633454,-0.050453104,-0.07318563,-0.1877714,0.10299628,0.17890722,0.122149944,0.16896853,0.11217809,-0.041787982,0.16753118,0.324591
TCGA-55-6982-01,-0.123007,0.2014826,-0.06922218,-0.1965529,-0.36164445,0.101412706,-0.30066624,-0.20648442,-0.1903,0.14333439,0.0004745054,-0.0576257,0.12735218,0.10936889,-0.16176014,-0.21693714,0.19500029,-0.09254576,0.1600456,0.36401445,-0.12099465,0.017509745,0.03658256,-0.15976885,0.15227251,0.20394468,0.0521376,0.11315834,0.121935695,0.0077339998,0.13488242,0.32451153
TCGA-69-7978-01,-0.12095332,0.21118934,-0.09422203,-0.14973696,-0.26674837,0.18985091,-0.26799396,-0.17728318,-0.18026707,0.13968176,-0.013295897,-0.034393474,0.10775934,0.1298782,-0.1610798,-0.22277112,0.25025073,-0.12458527,0.11799631,0.3704252,-0.18301249,-0.08967542,-0.010503825,-0.17658743,0.15702027,0.20971501,0.124144666,0.15136518,0.07594548,0.033404216,0.15806687,0.31726947
TCGA-38-4625-01,-0.092365146,0.2486904,0.07975911,-0.20382716,-0.2564969,0.1596485,-0.17277634,-0.27471596,-0.15204927,0.21931733,0.09745216,0.021294009,0.06315023,0.15495668,-0.11881289,-0.2224796,0.14410423,-0.1741476,0.13485679,0.30727017,0.024330968,-0.07503928,-0.025113048,-0.23111792,0.16939579,0.19596861,0.14055234,0.13933131,-0.0850434,0.08619145,0.24520598,0.32759017
TCGA-91-8497-01,-0.108280435,0.2080099,-0.03768134,-0.20362301,-0.3816974,0.035539247,-0.33865878,-0.14779475,-0.20605159,0.13180546,-0.05150374,-0.036586422,0.16624601,0.09831089,-0.13122405,-0.23107854,0.25214496,-0.06510078,0.10666376,0.36115134,-0.07948569,-0.007995278,-0.034608923,-0.18181653,0.10787722,0.16786946,0.014842965,0.10653539,0.09928239,-0.077896886,0.11767845,0.33981562
TCGA-75-6206-01,-0.12703651,0.24479258,-0.031451598,-0.1653608,-0.26938933,0.14846008,-0.22057459,-0.23950446,-0.17383964,0.16929622,0.023838101,0.010916271,0.085731044,0.14374751,-0.1259488,-0.22773552,0.20991819,-0.17272213,0.12417406,0.36121732,-0.07019598,-0.09675859,-0.014646278,-0.20802562,0.17321926,0.20645861,0.13028744,0.14677547,-0.07729052,0.062930815,0.21177964,0.31010088
TCGA-NJ-A4YF-01,-0.10678216,0.24527478,-0.024795266,-0.18354566,-0.2781497,0.163172,-0.22991349,-0.19555639,-0.1700981,0.18607756,0.015251885,-0.021749306,0.09319258,0.13294859,-0.09297496,-0.24750285,0.20055152,-0.15773359,0.12752739,0.35015708,-0.08157039,-0.10348896,-0.040812396,-0.22844595,0.16849357,0.19752872,0.17211863,0.15479346,-0.005317502,0.05227829,0.20079054,0.31504047
TCGA-86-8280-01,-0.09364744,0.21595512,0.0057451865,-0.13156545,-0.22255518,0.21162917,-0.2160922,-0.18710849,-0.17439713,0.1598525,-0.0066376673,-0.0007547805,0.09806448,0.13863488,-0.1519103,-0.23180889,0.23201832,-0.17605214,0.0880004,0.38562036,-0.15591086,-0.121272154,-0.08824244,-0.21129258,0.14408252,0.18764871,0.1817833,0.19119932,0.061092068,0.008079366,0.17884594,0.3090142
