,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-0.18419145,-0.068750605,-0.05683753,0.24731933,0.018708467,0.23019293,-0.13039947,-0.17797923,0.13888563,-0.2165716,-0.26136535,0.09587455,0.046066977,-0.04930542,-0.12252418,0.13838187,0.0055413647,0.03883289,-0.067048214,-0.20653044,-0.206728,-0.15714487,0.24458335,0.22193368,-0.16704461,0.19315228,0.1634882,0.030023525,0.07443165,-0.46826166,-0.08856735,0.24865375
TCGA-38-4628-01,-0.19228171,0.120396666,0.03316318,0.29079276,0.09538448,0.25719595,-0.09330059,-0.16786753,0.2464297,-0.19589175,-0.26796344,0.11619206,0.0028325876,-0.21131648,0.035593294,0.1792047,-0.11478573,-0.011411295,-0.088270515,-0.1514829,-0.16129833,-0.272422,0.20933667,0.21308216,-0.14203127,0.21598497,0.16446829,-0.06703514,-0.057010043,-0.3189445,-0.022144357,0.22573468
TCGA-97-8172-01,-0.17518309,-0.038330864,0.010010635,0.28154865,0.008446136,0.2514012,-0.07928665,-0.19296089,0.09153585,-0.21136579,-0.2717429,0.119030945,0.033542804,-0.116922796,-0.05545933,0.14544973,-0.038893085,0.010575321,-0.079115964,-0.14501046,-0.22794704,-0.19734631,0.23269975,0.23029105,-0.14019646,0.21048722,0.18536414,0.026017956,0.033749145,-0.4579718,-0.06539868,0.2458293
TCGA-93-A4JP-01,-0.18864082,0.022191757,0.027260657,0.281786,0.05189602,0.2534088,-0.08273616,-0.21749093,0.18500046,-0.22060832,-0.27267617,0.11100534,0.008501011,-0.15683448,0.025018765,0.16474901,-0.059626393,-0.014212887,-0.07968203,-0.14798407,-0.18767229,-0.25287685,0.24262711,0.21589047,-0.15739869,0.21533376,0.19620527,-0.06946326,-0.050807018,-0.32485873,-0.044848632,0.28190973
TCGA-75-6205-01,-0.19426897,0.07559856,0.01805755,0.28905737,0.07546736,0.25610772,-0.09660612,-0.17368683,0.21525107,-0.2047981,-0.26940167,0.11403382,0.013834101,-0.17788325,0.0007247515,0.17340511,-0.08694132,-0.002561012,-0.08495382,-0.16550079,-0.17620413,-0.24749115,0.22203544,0.2238349,-0.15044862,0.21884207,0.16833164,-0.03977272,-0.02393549,-0.36653814,-0.037454266,0.23552771
TCGA-62-A46O-01,-0.17685062,0.026232231,0.041678708,0.29582256,0.07107038,0.2632826,-0.07448774,-0.19233258,0.14408956,-0.20579363,-0.266647,0.11450111,0.03258149,-0.19224145,-0.0038322334,0.16008444,-0.05667648,0.009850945,-0.07442394,-0.14109287,-0.20201096,-0.24472748,0.22924052,0.21215045,-0.14713605,0.20661248,0.19772528,-0.025928337,-0.019967644,-0.3908938,-0.03438692,0.25572613
TCGA-55-8510-01,-0.1640208,0.034333847,0.06972505,0.30526087,0.018730411,0.26489988,-0.05345288,-0.18423519,0.08695778,-0.19056898,-0.27487266,0.12972757,0.015515377,-0.2022639,0.019869536,0.15065455,-0.10225065,-0.017485462,-0.08825718,-0.08602439,-0.24327742,-0.2549494,0.20410319,0.22262837,-0.10355322,0.22110285,0.18762733,0.00970462,-0.015962731,-0.4221459,-0.029460976,0.22461449
TCGA-97-A4M2-01,-0.17193161,-0.12911355,-0.08501854,0.21543716,-0.021240123,0.20760402,-0.13919118,-0.17241152,0.09583933,-0.21361016,-0.24867295,0.08618471,0.05210413,0.021641,-0.17773642,0.117444865,0.042353667,0.050779678,-0.058047224,-0.21364044,-0.21143879,-0.1081634,0.24400897,0.21619171,-0.16778469,0.17823902,0.1530346,0.061301123,0.117337406,-0.49664885,-0.11321372,0.24169663
TCGA-44-A47A-01,-0.17168193,0.0015046255,0.0583982,0.3023488,0.02235275,0.2620036,-0.045343198,-0.19684292,0.08588894,-0.20923974,-0.26525974,0.12877387,0.01771472,-0.16948675,-0.011796886,0.16056402,-0.0737881,-0.010331333,-0.086302586,-0.11289452,-0.21942551,-0.22470161,0.22306836,0.23571163,-0.13121593,0.22482125,0.19473264,0.005200694,-0.0010987495,-0.42225707,-0.052591197,0.23707682
TCGA-55-7570-01,-0.16558598,-0.0746363,0.0076311077,0.27461982,-0.007270635,0.2462615,-0.074854106,-0.18575548,0.05060728,-0.20308834,-0.26692078,0.112144634,0.047332484,-0.09932918,-0.07271857,0.13163789,-0.021327741,0.018171418,-0.0745252,-0.13463725,-0.2478046,-0.18232976,0.22887422,0.2268423,-0.1306074,0.20303091,0.18324974,0.05184429,0.05993419,-0.49402064,-0.070115,0.24146871
TCGA-17-Z061-01,0.096589275,0.2040386,0.38525754,0.20640191,0.07175139,0.15734817,0.13216165,-0.13228434,-0.33351526,-0.12153208,-0.019445818,0.0698699,-0.15678008,-0.4087886,0.14789523,0.10759549,-0.2736616,-0.09377691,-0.064521775,0.23093441,-0.17672846,-0.2545424,0.03079988,0.11400664,0.14911158,0.13336878,0.16228941,-0.013115005,-0.11201379,0.00075900444,-0.068459995,-0.042726487
