,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.15366706,0.13556977,-0.20004414,-0.15911154,0.2860721,-0.10702295,0.18406257,0.34290576,0.013281694,0.002222096,-0.13075644,0.29787982,-0.30546477,0.13311101,0.346709,-0.0033948338,-0.17823097,-0.07153515,0.24908799,0.18134405,-0.096970834,-0.07305496,-0.17007288,-0.030732036,-0.12326391,-0.0036121437,-0.025621127,-0.04786482,-0.0068045063,0.15950608,-0.26365596,0.14519107
TCGA-38-4628-01,0.17300427,0.2087336,-0.28344068,-0.080859624,0.16037127,0.03262185,0.2516668,0.3053506,0.17091459,0.05379161,-0.10506731,0.19752468,-0.21970755,0.17387913,0.36304486,-0.019084647,-0.202101,-0.11424889,0.2758041,0.08909884,-0.22447567,-0.1769932,-0.12739478,-0.049268305,-0.07006917,0.07952608,0.044597164,-0.14696208,-0.069482006,0.2131701,-0.18986921,0.06336945
TCGA-97-8172-01,0.18607153,0.18362269,-0.22916129,-0.11721076,0.24805765,0.039480668,0.20353287,0.30519518,0.054930773,0.02206611,-0.117680185,0.26044282,-0.27599558,0.18953544,0.3563961,-0.052394982,-0.18860178,-0.06735102,0.29268968,0.17691354,-0.114981726,-0.12364752,-0.1913448,-0.014204089,-0.15000945,0.00017729227,-0.051809814,-0.024799736,-0.09639378,0.17187522,-0.1910575,0.13102342
TCGA-93-A4JP-01,0.1433937,0.23451355,-0.2862274,-0.044101365,0.16145764,0.068378724,0.23519486,0.28323382,0.17548563,0.045038436,-0.11301686,0.23505744,-0.24957135,0.2008268,0.3348491,0.0028461083,-0.21472315,-0.068308875,0.25052765,0.12567845,-0.22094339,-0.18997073,-0.13476934,-0.060352,-0.085562624,0.056102518,0.06119743,-0.10753628,-0.096834674,0.23590466,-0.15872894,0.08154063
TCGA-75-6205-01,0.17837545,0.16664985,-0.26730752,-0.08715452,0.18397538,-0.09066014,0.2314775,0.33326346,0.15542537,0.05411587,-0.116926216,0.22955254,-0.23769768,0.13111249,0.3558606,0.03649446,-0.20156282,-0.118330926,0.2673598,0.07997548,-0.22993721,-0.15968765,-0.11507412,-0.063016,-0.043369085,0.07583818,0.06780127,-0.15599227,-0.004603332,0.20427634,-0.22659686,0.042269073
TCGA-62-A46O-01,0.15347135,0.14176446,-0.24123165,-0.06422851,0.16988222,-0.3227323,0.24442531,0.31897256,0.114170186,0.04668706,-0.0896001,0.1895527,-0.2264122,0.10664153,0.3713617,0.025927136,-0.17009279,-0.20603228,0.20413013,0.013047032,-0.14442505,-0.040652134,0.048716716,-0.10838755,-0.017214453,-0.010720687,0.0677016,-0.18048705,0.16051297,0.1881829,-0.29476735,0.06042037
TCGA-55-8510-01,0.20259675,0.22423023,-0.27087432,-0.060311943,0.17253959,0.1438023,0.23331758,0.2677951,0.14191532,0.06034729,-0.09149351,0.18979552,-0.2157051,0.2170162,0.3605132,-0.07385619,-0.19326362,-0.09353393,0.3156746,0.11656797,-0.17700802,-0.19321561,-0.17079699,-0.013576662,-0.12012051,0.043328457,-0.026803335,-0.06337703,-0.14547762,0.19240405,-0.12716705,0.07131854
TCGA-97-A4M2-01,0.070622765,0.09800819,-0.11937652,-0.18871239,0.32273188,-0.16540112,0.13336523,0.28761566,-0.11716472,-0.077604905,-0.11561563,0.33266646,-0.35909304,0.14701526,0.2876865,-0.009983977,-0.14511853,-0.008248506,0.12995544,0.2529126,0.07658747,0.10019099,-0.108551145,-0.028033363,-0.17456633,-0.09352248,-0.08855279,0.036592215,0.03528224,0.12232003,-0.29088303,0.21595971
TCGA-44-A47A-01,0.20970306,0.20609127,-0.27480114,-0.026970234,0.17275265,0.03393455,0.21800733,0.28547132,0.16614698,0.07243504,-0.10593048,0.23080336,-0.24172348,0.19093534,0.34917817,0.018869583,-0.21049452,-0.08220075,0.30593902,0.10655524,-0.21361637,-0.211955,-0.14926337,-0.04437966,-0.08392256,0.058992904,0.028799713,-0.08039171,-0.08886363,0.21384205,-0.13931853,0.033271175
TCGA-55-7570-01,0.2016094,0.17386459,-0.23244785,-0.09376902,0.2546233,-0.02060101,0.19543727,0.30913773,0.056991886,0.05005389,-0.11603638,0.26262495,-0.28154507,0.1771642,0.36442623,-0.025177047,-0.19136295,-0.09440619,0.3036423,0.15363307,-0.13520652,-0.1571504,-0.17510858,-0.026322303,-0.11949223,-0.008860157,-0.028356982,-0.02103668,-0.0711414,0.17438829,-0.19332534,0.10429919
TCGA-17-Z061-01,-0.049151372,0.29923618,-0.24691945,0.19148675,-0.11916821,0.37708277,0.15642232,-0.08201285,0.24849941,0.14839035,0.019646142,-0.08545203,0.057188366,0.21358211,0.08627603,-0.12850189,-0.11440457,-0.17614134,0.079129554,-0.0804752,-0.24290058,-0.40359345,0.059974425,-0.054531842,0.085350744,-0.06715531,0.2294278,-0.038636047,-0.2338059,0.19283837,0.12172724,-0.024707094
TCGA-44-6774-01,0.18594657,0.061661225,-0.1672645,0.034521047,-0.0075572175,-0.48609984,0.26893514,0.25708395,0.13723168,-0.029582012,-0.07791032,0.059783433,-0.080796495,0.07753746,0.25314507,0.010184652,-0.17006348,-0.19336487,0.14600675,-0.08836345,-0.09809805,0.25743943,0.22589815,-0.14139658,-0.04654805,-0.062123187,0.011554416,-0.23417345,0.27620038,0.13406874,-0.2295714,0.03586812
TCGA-17-Z026-01,-0.0020970956,0.2642634,-0.24146849,0.27358246,-0.16271238,0.286649,0.11830723,-0.07999843,0.31892398,0.1564319,-0.012336719,-0.02675664,0.03538736,0.20199051,0.04806938,0.02674256,-0.14558262,-0.0859655,0.07622869,-0.09347281,-0.28615415,-0.396476,0.054979015,-0.0827706,0.10146471,0.006750694,0.24398272,-0.048626453,-0.1983173,0.22322366,0.17956474,-0.1005922
TCGA-17-Z032-01,-0.07290778,0.3026047,-0.2407645,0.18698575,-0.13595521,0.40200835,0.15772086,-0.09462705,0.25030863,0.13550328,0.024123115,-0.09681618,0.06588963,0.2124005,0.07387067,-0.13726214,-0.10599165,-0.16434102,0.050926477,-0.07999977,-0.23459138,-0.3830143,0.066541575,-0.05117078,0.084151275,-0.056747336,0.2274631,-0.048389774,-0.24012378,0.19314262,0.12626518,-0.015190184
TCGA-55-7913-01,0.19370355,0.19825205,-0.26213062,-0.09225976,0.1940245,0.043014478,0.23654073,0.3085839,0.1310604,0.0418558,-0.11074075,0.22473979,-0.24588919,0.1856014,0.36588836,-0.032568324,-0.20012872,-0.08869442,0.29458734,0.1241891,-0.18057285,-0.14894523,-0.16125211,-0.030725198,-0.11078613,0.05565186,-0.01212368,-0.09862709,-0.08729149,0.19664517,-0.18320861,0.082310624
TCGA-05-4422-01,0.052113093,0.018152423,-0.13347428,-0.11840176,0.073461466,-0.43460098,0.14809418,0.32099038,0.13511048,-0.06252274,-0.12916622,0.21779886,-0.19946593,-0.07033063,0.14659354,0.24272671,-0.15412895,-0.012609267,0.055664297,0.055322666,-0.22384842,0.03469421,0.013771449,-0.15004353,0.041387387,0.13028961,0.2305215,-0.2829544,0.23662883,0.15067267,-0.3121923,0.048129734
TCGA-17-Z023-01,-0.049151372,0.29923618,-0.24691945,0.19148675,-0.11916821,0.37708277,0.15642232,-0.08201285,0.24849941,0.14839035,0.019646142,-0.08545203,0.057188366,0.21358211,0.08627603,-0.12850189,-0.11440457,-0.17614134,0.079129554,-0.0804752,-0.24290058,-0.40359345,0.059974425,-0.054531842,0.085350744,-0.06715531,0.2294278,-0.038636047,-0.2338059,0.19283837,0.12172724,-0.024707094
TCGA-49-AARO-01,0.1804081,0.16699807,-0.25371495,-0.09724129,0.19353256,-0.14601366,0.2490322,0.3392564,0.12341557,0.029106973,-0.118963175,0.23339453,-0.25111356,0.14812729,0.370517,0.0074931676,-0.20481458,-0.13171087,0.25778586,0.08725951,-0.17319138,-0.079226255,-0.077887386,-0.06888652,-0.07313123,0.039484017,0.033050925,-0.15151952,0.035229236,0.1981097,-0.25426844,0.07912617
TCGA-55-8090-01,0.18455918,0.19060723,-0.23537661,-0.10631719,0.24227487,0.045827206,0.20716056,0.30313513,0.064374864,0.027330432,-0.114131145,0.25725606,-0.2735383,0.19226244,0.35655943,-0.048347555,-0.19023006,-0.070413634,0.29609135,0.17085725,-0.121164225,-0.13534778,-0.18878826,-0.017773485,-0.14608857,0.0036946149,-0.046529833,-0.026102478,-0.09681514,0.17697178,-0.1842664,0.12699217
TCGA-55-6982-01,0.18677829,0.19447455,-0.26513535,-0.08795313,0.20932373,-0.012471314,0.23549938,0.31220183,0.121496715,0.057246633,-0.10789004,0.2235923,-0.24344042,0.16992468,0.37454426,-0.023752883,-0.19628361,-0.12323469,0.2957446,0.10569626,-0.18106656,-0.17048556,-0.13907239,-0.042968813,-0.08651172,0.03763736,0.015996711,-0.09590875,-0.052017044,0.19728097,-0.20443003,0.08087377
TCGA-69-7978-01,0.18924043,0.17857106,-0.2599639,-0.07601632,0.20421709,-0.065463394,0.22267543,0.31958532,0.13430744,0.06504164,-0.10968522,0.2398742,-0.25552714,0.14853829,0.36394128,0.026962643,-0.20141624,-0.113124706,0.28431672,0.099080324,-0.20567301,-0.17887393,-0.13096577,-0.052466284,-0.06166535,0.05795369,0.046522144,-0.113543116,-0.02235824,0.20270447,-0.20967218,0.053522367
