,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.19286346,0.10487066,-0.032018755,0.044057984,0.07829502,-0.12319617,-0.3676236,-0.10873232,-0.21365464,0.13524936,0.06678872,-0.3995677,-0.23843773,0.094730295,0.17476322,0.0051112953,0.07393398,-0.054656137,0.11041699,0.006122031,-0.23797062,0.0058355406,-0.2466903,-0.033133004,0.17775607,0.13617237,-0.11606524,0.17727771,-0.22566429,-0.24747097,-0.18981098,0.27125233
TCGA-38-4628-01,0.14652729,0.084495395,0.054587413,0.11745857,0.0029565608,-0.222074,-0.3053499,-0.055557746,-0.055128638,0.25546575,0.14283799,-0.32223505,-0.19877739,0.19438452,0.15103538,-0.08695583,0.25763884,-0.07645362,-0.04444437,-0.057751108,-0.15394394,0.006819743,-0.23257732,0.03860435,0.14066155,-0.00281315,-0.192155,0.24367812,-0.16170955,-0.27980235,-0.11602309,0.3433575
TCGA-97-8172-01,0.24662629,0.05840469,0.0041094744,0.072240375,0.04673842,-0.18309546,-0.33144623,-0.06788251,-0.11918234,0.1545786,0.08305408,-0.36835003,-0.21189176,0.17434755,0.12279343,-0.099272616,0.23569573,-0.034326047,0.06976983,-0.011712559,-0.19457147,0.03803124,-0.2373555,0.04488123,0.11935212,0.07508104,-0.16912773,0.22240926,-0.1499975,-0.27146742,-0.13872555,0.35590112
TCGA-93-A4JP-01,0.1676614,0.08636439,0.006768989,0.15166244,0.056488827,-0.17988788,-0.34701157,-0.070521064,-0.17249061,0.16692218,0.10439399,-0.37489897,-0.2078449,0.11597368,0.17184961,-0.04983365,0.18981473,-0.09140725,0.06490469,-0.029924756,-0.19624183,0.018653577,-0.24806447,-0.0044897897,0.17375813,0.08140842,-0.1698425,0.2193607,-0.16060612,-0.24231166,-0.16717406,0.32644302
TCGA-75-6205-01,0.10528074,0.13089332,0.10196422,0.08178884,-0.03104151,-0.20941891,-0.33916107,-0.10295349,-0.10189987,0.24713883,0.114661254,-0.29014498,-0.20543285,0.19485168,0.2107703,-0.11031026,0.2530542,-0.060492985,-0.041646194,-0.09559067,-0.18843126,-0.031254765,-0.22540697,0.012136772,0.15859798,0.03998906,-0.11703984,0.23481783,-0.19738406,-0.22894661,-0.17867953,0.30625537
TCGA-62-A46O-01,0.1445695,0.108754724,0.07259203,0.07896307,0.051505905,-0.16120291,-0.3340042,-0.09649122,-0.12199995,0.20756055,0.16032344,-0.34947374,-0.2241296,0.15340917,0.1837412,0.032392204,0.19832368,-0.080552414,-0.012965769,-0.030131051,-0.20203167,0.038820755,-0.22126956,0.0023704085,0.18785533,0.012264489,-0.14791551,0.21582183,-0.20638157,-0.2566594,-0.17827547,0.3309758
TCGA-55-8510-01,0.22503787,0.05615333,0.043084815,0.11008367,0.025430368,-0.1888267,-0.3406406,-0.06960284,-0.09193892,0.16060324,0.10795313,-0.32499588,-0.21352711,0.20858026,0.11703124,-0.08746103,0.23454463,-0.04938464,-0.0133225275,-0.033572044,-0.16814902,0.03920355,-0.21575554,0.07212481,0.13692096,-0.03666972,-0.15649745,0.23475896,-0.1495654,-0.27719098,-0.1213318,0.3989238
TCGA-97-A4M2-01,0.24283886,0.08262626,-0.059972353,0.17724738,0.121842705,-0.095441,-0.3709895,-0.075955726,-0.19793649,0.117793754,0.08497383,-0.41284674,-0.17163666,0.03466836,0.16622368,0.009837118,0.13249764,-0.11287688,0.17348178,0.024682095,-0.20485596,0.047705527,-0.23677854,-0.07145849,0.13213967,0.18017755,-0.1415615,0.15347989,-0.16587423,-0.1991536,-0.1705224,0.29417256
TCGA-44-A47A-01,0.22590074,0.038589455,-0.020837342,0.15031427,0.020260643,-0.18383329,-0.33872947,-0.09847096,-0.12556945,0.16082002,0.046067644,-0.38278282,-0.2060858,0.18618578,0.1335712,-0.12936816,0.1837812,-0.06512857,0.03182861,-0.0217845,-0.21759185,-0.031079149,-0.25298256,0.027357575,0.13096102,0.03164503,-0.16468307,0.25024727,-0.13261844,-0.24530445,-0.15372364,0.3193233
TCGA-55-7570-01,0.24215052,0.056777768,-0.008893452,0.1035662,0.09526832,-0.14290462,-0.34276098,-0.06589297,-0.18724148,0.12483961,0.0907051,-0.39005494,-0.22646978,0.13076825,0.13910261,-0.012336199,0.15134107,-0.06073819,0.074162215,0.015063478,-0.19363794,0.05734681,-0.23938218,0.021236774,0.17557761,0.06828492,-0.14012417,0.224765,-0.15294328,-0.2521318,-0.16572307,0.35521048
