,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.1599337,-0.27295268,0.13224827,0.044419836,0.21921006,0.176081,-0.09899594,0.25462377,0.107808,-0.07474804,0.2039002,-0.08858555,-0.06861344,0.29945728,0.20145833,-0.25441346,-0.32094997,-0.1469757,0.06020376,-0.047068138,0.08521885,0.27910602,0.011030272,0.43383354,-0.013278615,0.06570064,0.11026608,0.063243516,0.18207118,-0.01634023,-0.02509108,0.042351663
TCGA-38-4628-01,0.21288507,-0.16977815,0.0666949,0.073001094,0.24729827,0.13898757,-0.076199435,-0.088287696,0.23294793,-0.26064938,0.2359974,0.11901062,-0.20719548,0.1673132,0.19365007,-0.23946902,-0.29737315,-0.09959221,0.18089916,-0.18073794,0.099693045,0.04417321,0.14214826,0.2703808,0.009364401,0.1463092,0.17312762,0.099395804,0.16863148,0.19040768,0.10783691,0.23992318
TCGA-97-8172-01,0.123140864,-0.1523257,-0.17823611,0.085584216,0.26249617,0.2416952,-0.040218245,-0.119686775,0.1580849,-0.16678332,0.19445527,0.14898187,-0.1675842,0.3098189,0.1035088,-0.13382654,-0.23710428,-0.1921443,0.14930993,-0.3100616,0.13805735,0.13910614,-0.08560855,0.22006847,-0.06656533,-0.0057858373,0.1913646,-0.18448259,0.1811652,0.23748462,0.10972424,0.17790116
TCGA-93-A4JP-01,0.30110973,-0.14715092,0.10568726,-0.013611432,0.18796559,0.00097289117,0.15845135,-0.12162554,0.29461727,-0.21233739,0.19237624,-0.095263235,-0.13771534,-0.13885915,0.16256788,-0.37019446,-0.20221473,0.1175517,0.2667644,-0.15575133,-0.07117759,-0.27256995,0.2544976,0.1710317,0.06489688,-0.005620722,0.21023734,-0.0014648349,0.12594204,0.051210143,-0.013419474,0.17544644
TCGA-75-6205-01,0.16667487,-0.16035393,-0.020173358,0.17187396,0.27376866,0.20014648,-0.08947274,-0.18677665,0.1586572,-0.2043075,0.18500513,0.15949962,-0.1750483,0.28470993,0.14607571,-0.16062272,-0.26594082,-0.17171168,0.15113239,-0.2666551,0.15596956,0.13655257,0.08433795,0.24782851,-0.046083413,-0.05279208,0.18491644,-0.00047775908,0.18040308,0.23728456,0.09378982,0.1755801
TCGA-62-A46O-01,0.1522038,-0.20342074,0.07092013,0.10450292,0.26877713,0.18295163,-0.15306462,-0.03126587,0.18504263,-0.20458265,0.19826314,0.096505515,-0.14625357,0.29925108,0.17031632,-0.21924312,-0.29218552,-0.22060078,0.17445914,-0.24286725,0.13610695,0.17580955,0.07457258,0.29577425,-0.018446406,0.08506711,0.1091945,0.059755813,0.16054207,0.12214345,0.11596942,0.18304121
TCGA-55-8510-01,0.14707889,-0.14734142,-0.18531032,0.14350407,0.30459106,0.20772056,-0.055292286,-0.18030357,0.17853676,-0.15286815,0.16991703,0.14571734,-0.1432367,0.2989367,0.07463615,-0.14057282,-0.22660781,-0.17467663,0.124688394,-0.30117413,0.11506651,0.1299401,-0.031386018,0.19581056,0.022620257,-0.13849318,0.19945587,-0.1696714,0.16384172,0.3036248,0.057416193,0.14667875
TCGA-97-A4M2-01,0.04120205,-0.15470284,0.02877564,0.082049824,0.20582432,0.24515681,-0.10918457,-0.08452782,0.01637554,-0.16837008,0.15796746,0.1386211,-0.12282819,0.3442548,0.16348612,-0.1487391,-0.21403024,-0.2883515,0.20011443,-0.3433937,0.17864576,0.21141309,-0.13313869,0.22891203,-0.099764675,-0.017633792,0.059250567,-0.19705097,0.18570381,-0.028546268,0.18905476,0.18093933
TCGA-44-A47A-01,0.19023162,-0.17912215,-0.16350506,0.12870169,0.3087706,0.2153841,-0.051504422,-0.07121811,0.23836061,-0.14159659,0.21187708,0.061389547,-0.16146672,0.2660107,0.10785644,-0.17420897,-0.2719373,-0.118645735,0.11201085,-0.22617763,0.09016687,0.12811936,-0.03622236,0.27447832,0.002643205,-0.049466718,0.24484949,-0.11386506,0.17023548,0.3165542,0.024484146,0.12865804
TCGA-55-7570-01,0.115855716,-0.17602172,-0.06642677,0.0995122,0.29117566,0.22195208,-0.098637536,-0.09631838,0.10365906,-0.16338208,0.18190353,0.115220316,-0.11938755,0.3375511,0.1304671,-0.19597626,-0.24439187,-0.24953711,0.17713042,-0.3284145,0.1378624,0.17430511,-0.073161595,0.23672281,0.022220625,-0.11787155,0.12355719,-0.2022125,0.17804584,0.09870321,0.10728335,0.15905294
TCGA-17-Z061-01,0.22906685,-0.08109416,-0.06879476,-0.3413527,0.01859268,-0.14159983,0.27094373,0.17923722,0.26728547,-0.19213122,0.2615684,-0.11512129,-0.15971386,-0.17277555,0.097313255,-0.31523257,-0.15108982,0.25342765,0.12849075,0.05190793,-0.10253771,-0.28669068,0.10079458,0.1314291,0.20862213,0.110715345,0.092346564,0.03402346,0.083308384,0.017388524,0.007303243,0.200942
TCGA-44-6774-01,0.28163117,-0.22739665,0.2890095,0.18117262,0.27884635,0.1153575,0.15003707,-0.09985284,0.17777531,-0.15691236,0.14800878,-0.0886861,-0.084009394,-0.011501978,0.16147529,-0.36361605,-0.26122,0.060585644,0.16888641,-0.10901881,0.021966342,-0.090286575,0.2452288,0.29826212,-0.008396095,-0.044510324,0.2449375,-0.028282652,0.17011397,0.020582441,-0.09117382,0.08387623
TCGA-17-Z026-01,0.23498563,-0.024853006,-0.2740436,0.07047615,0.18602726,0.064985126,0.13907045,-0.25535223,0.11625435,-0.20334354,0.23631208,0.18400417,-0.22717707,0.01939121,0.07574608,-0.113240436,-0.21013965,0.16640948,0.005075503,-0.044945356,0.089264825,-0.12120567,-0.03642117,0.08664257,0.1331695,-0.34564835,0.28683108,-0.2617201,0.16150951,0.2903986,0.05177713,0.13837956
TCGA-17-Z032-01,0.19884631,-0.04286149,-0.05214427,-0.34482422,-0.015984755,-0.12273179,0.36995786,0.061608877,0.18261611,-0.22155128,0.23927954,-0.06697287,-0.17043166,-0.19808778,0.08693121,-0.294459,-0.11152607,0.2657742,0.16914092,-0.033116784,-0.0784956,-0.35359946,0.08174939,0.0737217,0.16130248,0.08037517,0.09231991,-0.07866968,0.095154315,-0.046052184,0.046141747,0.24022616
TCGA-55-7913-01,0.11967311,-0.14365265,-0.14847913,0.120630406,0.28688708,0.2210687,-0.07007781,-0.1718178,0.15384202,-0.16952352,0.16976829,0.15912172,-0.14646173,0.3173802,0.09576584,-0.14478263,-0.21934564,-0.21109743,0.15798236,-0.33913797,0.13609166,0.13673268,-0.052510235,0.19557868,-0.01606008,-0.1120235,0.16182469,-0.1754254,0.16860946,0.23366688,0.10269413,0.17250828
TCGA-05-4422-01,0.2733892,-0.13550812,0.33265162,0.116810374,0.060100276,0.08484008,0.11720571,-0.23880394,0.02240639,-0.23170672,0.19105801,-0.061129376,-0.19492784,-0.06224665,0.2873847,-0.27316114,-0.2474469,0.07265237,0.28381157,-0.18437563,0.017719911,-0.11991633,0.15297611,0.23167443,-0.038917106,-0.051223025,0.2073912,-0.06436661,0.14743133,-0.016855426,0.1222693,0.21547273
TCGA-17-Z023-01,0.22906685,-0.08109416,-0.06879476,-0.3413527,0.01859268,-0.14159983,0.27094373,0.17923722,0.26728547,-0.19213122,0.2615684,-0.11512129,-0.15971386,-0.17277555,0.097313255,-0.31523257,-0.15108982,0.25342765,0.12849075,0.05190793,-0.10253771,-0.28669068,0.10079458,0.1314291,0.20862213,0.110715345,0.092346564,0.03402346,0.083308384,0.017388524,0.007303243,0.200942
