,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,0.10503349,0.1268332,-0.3001706,0.18860985,-0.031680122,0.2493701,0.22370213,-0.13214792,-0.23316379,-0.07567938,-0.16325432,0.19062458,-0.32016134,0.10342515,-0.061028987,0.11537152,-0.19270252,0.067144185,-0.061638907,-0.18211529,-0.18824652,0.16794199,-0.26400012,-0.09547036,-0.14638776,-0.08290042,-0.18495274,-0.06186471,0.07325964,-0.21490495,-0.15200433,0.3180251
TCGA-38-4628-01,0.06444067,0.11246736,-0.27613008,0.22974646,-0.0018978553,0.20647036,0.18700306,-0.1838376,-0.21421468,-0.007053613,-0.15816242,0.07332897,-0.27513185,0.1777559,-0.17160621,-0.11983094,-0.2854441,0.092041686,-0.18211526,-0.00678668,-0.2486957,0.15467261,-0.1770976,-0.19805978,-0.17451516,0.039347302,0.03432548,0.115098275,0.14025337,-0.2490433,-0.1670233,0.28246722
TCGA-97-8172-01,0.15491205,0.14037952,-0.32409486,-0.013465843,-0.13678129,0.27065846,0.19917662,-0.033301637,-0.19369587,-0.22581437,-0.12740894,0.23777144,-0.27646363,0.05746344,0.09630746,0.14004238,-0.14201064,0.106572054,-0.065656856,-0.2677533,-0.1342636,0.16825862,-0.2670396,-0.11306876,-0.21816845,-0.03264658,-0.1758074,0.0021143854,0.03279007,-0.1757092,-0.10226369,0.2974719
TCGA-93-A4JP-01,0.05999341,0.1755803,-0.19745581,0.07266384,-0.019666145,0.22809403,0.21414272,-0.051108178,-0.25255442,-0.09717386,-0.18692113,0.13349591,-0.34209222,0.118816,-0.043058578,0.01329634,-0.20159222,0.13966924,-0.24867433,-0.12883414,-0.20813932,0.19570611,-0.2808578,-0.120780714,-0.14068688,-0.1364318,-0.074224144,0.04174503,-0.00091817765,-0.18940601,-0.21302949,0.3473718
TCGA-75-6205-01,0.109318644,0.11740825,-0.30173755,0.2004406,0.02016919,0.20951056,0.18315999,-0.14322102,-0.19983967,-0.027352791,-0.13953102,0.08968098,-0.28069314,0.15113342,-0.1337888,-0.094734885,-0.308352,0.062019058,-0.18321624,-0.13119455,-0.21909666,0.14681432,-0.18835479,-0.2234114,-0.23784241,0.042247474,0.0065244976,0.109044194,0.08936294,-0.2307789,-0.15832794,0.29449403
TCGA-62-A46O-01,0.10886059,0.121609814,-0.29957896,0.23883066,0.0058659394,0.19895516,0.19436218,-0.18943778,-0.22060153,0.08413079,-0.14659142,0.16216722,-0.30647686,0.12764207,-0.14229843,-0.014301148,-0.2856604,0.063116185,-0.1068521,-0.019534154,-0.20017247,0.17940009,-0.21678339,-0.15556462,-0.095235795,0.03433355,-0.15116595,-0.0851062,0.15205061,-0.23483013,-0.17513843,0.29828435
TCGA-55-8510-01,0.1646669,0.13762835,-0.3463421,-0.030526439,-0.082374506,0.23909757,0.17821446,-0.032962833,-0.16340625,-0.20304117,-0.114746705,0.17608766,-0.24391414,0.08575683,0.08491118,0.020019615,-0.24694453,0.08895623,-0.10804968,-0.295812,-0.1456446,0.14712961,-0.22006768,-0.17715125,-0.33823696,0.04920902,-0.05235242,0.1058862,0.030889608,-0.18670082,-0.09905305,0.28731692
TCGA-97-A4M2-01,0.11134583,0.12588495,-0.2710114,0.08651405,-0.14722024,0.28522298,0.20348749,-0.05616728,-0.21451542,-0.23916844,-0.1456632,0.24377634,-0.28709438,0.07592262,0.032456126,0.23900165,-0.029044915,0.0987119,-0.019188799,-0.21990043,-0.13820024,0.17481753,-0.28643152,-0.027389007,-0.11414172,-0.15379256,-0.24017791,-0.065613925,0.038817514,-0.16345152,-0.101699255,0.2898397
TCGA-44-A47A-01,0.1407153,0.1417439,-0.32828373,0.027878748,-0.095889114,0.26208773,0.19786333,-0.056728013,-0.19859761,-0.20081586,-0.13834941,0.1782812,-0.2767073,0.10241927,0.046085555,0.037036713,-0.2089878,0.10449012,-0.11396492,-0.2497025,-0.17270786,0.16534635,-0.24255933,-0.15390174,-0.2794219,0.0029164348,-0.061375227,0.09165207,0.05240113,-0.20119643,-0.119239114,0.30454087
TCGA-55-7570-01,0.14616384,0.13231327,-0.31203362,0.026896058,-0.13831799,0.2813905,0.20321694,-0.042218298,-0.19920887,-0.24240196,-0.136335,0.23483945,-0.2792228,0.056158517,0.074051775,0.173025,-0.11483775,0.097415216,-0.042599794,-0.27361465,-0.13712211,0.16473792,-0.2726219,-0.09084681,-0.19629167,-0.07241599,-0.18128295,-0.005405217,0.029470857,-0.17616957,-0.0948521,0.29578105
