,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-0.014247294,-0.1339492,0.22588885,0.08697522,0.09090332,-0.20127204,0.17555882,-0.020220244,-0.13492085,-0.26438358,0.2143299,-0.15646489,-0.28971142,0.1616096,-0.23853222,-0.1054006,-0.18952888,0.2739217,0.099095754,-0.15181781,0.0821083,0.15609604,-0.19946839,-0.09336731,-0.10713427,-0.042436644,-0.18748406,0.23621431,0.14307971,-0.2604924,0.15940163,0.25550622
TCGA-38-4628-01,0.07456274,-0.24353422,0.14004348,0.06026964,0.12940769,-0.10757307,0.17226833,0.2017215,-0.19268906,-0.22736557,0.29361904,-0.19868615,-0.21304265,0.11744762,-0.17515263,-0.13838613,-0.22105932,0.24816716,0.07591918,-0.14964809,-0.1404506,0.14175306,-0.12315656,-0.12671168,-0.064218305,-0.008741203,-0.23226295,0.2522159,0.10231666,-0.21463266,0.1602446,0.27576813
TCGA-97-8172-01,0.05402528,-0.16477416,0.20869575,0.08235735,0.12698953,-0.1871742,0.16770574,0.12962143,-0.122355215,-0.24520682,0.2317541,-0.17996264,-0.26466498,0.20833556,-0.1686847,-0.121053286,-0.14181064,0.29497045,0.08095289,-0.14899589,-0.0933973,0.20423406,-0.19696133,-0.10144739,-0.14634064,-0.1308525,-0.20057552,0.25177836,0.13388336,-0.17086877,0.18596753,0.21563068
TCGA-93-A4JP-01,0.4529489,0.015696993,0.072477326,0.062210046,0.280819,-0.2820249,0.20338343,0.029216861,-0.20750451,-0.07514648,0.00028143835,0.11710431,0.106873974,-0.096610695,0.10259829,0.047251474,-0.05222297,0.27648857,-0.14465955,-0.10803007,0.10300849,0.028981645,-0.0032187419,-0.3612475,-0.1814681,-0.05246873,-0.33697084,-0.07074728,0.15734199,0.031159453,0.048069075,-0.23002525
TCGA-75-6205-01,0.053202637,-0.20707515,0.16693377,0.08183323,0.14058226,-0.11859052,0.17640756,0.16272119,-0.16680427,-0.2260278,0.27196866,-0.20074803,-0.23864925,0.12200306,-0.16809732,-0.15726778,-0.20416749,0.26661527,0.06619643,-0.15202734,-0.13525645,0.18060483,-0.18409346,-0.09354392,-0.08019985,-0.026605047,-0.20818885,0.24840428,0.12574582,-0.20199916,0.18934609,0.26799893
TCGA-62-A46O-01,0.06816146,-0.23061202,0.19232085,0.059684142,0.1238801,-0.14166556,0.177551,0.15785433,-0.18442567,-0.24102052,0.29489833,-0.17243442,-0.23405175,0.11663652,-0.21908875,-0.13446692,-0.20262109,0.26970676,0.09082652,-0.14321096,-0.07842552,0.16151382,-0.10217967,-0.12870589,-0.052441448,-0.014711672,-0.24480198,0.23114665,0.120070435,-0.23196828,0.16250172,0.23182257
TCGA-55-8510-01,0.09133712,-0.23582226,0.15149428,0.05825545,0.12096384,-0.1253087,0.15611225,0.2307186,-0.14357358,-0.22251797,0.26798654,-0.18921329,-0.2321099,0.19735962,-0.17791066,-0.11067637,-0.16396771,0.2726294,0.09008385,-0.13516696,-0.17097399,0.16938415,-0.14091757,-0.1173528,-0.113747865,-0.08119357,-0.22026338,0.28722942,0.10496352,-0.16610351,0.16515628,0.2273966
TCGA-97-A4M2-01,0.011329063,-0.07821497,0.28673846,0.09964857,0.09503629,-0.26566246,0.16679153,-0.004182749,-0.07779566,-0.27790183,0.18486238,-0.120989606,-0.28838503,0.2279243,-0.19742994,-0.095282756,-0.07612628,0.31533495,0.1030252,-0.14407879,0.06391548,0.21344727,-0.16615508,-0.10002965,-0.15895148,-0.20656046,-0.17390133,0.21325666,0.16131939,-0.18966329,0.16979234,0.14335978
TCGA-44-A47A-01,0.11306665,-0.15568654,0.21329272,0.069718674,0.13413835,-0.21521544,0.18334313,0.18254012,-0.12728404,-0.23977706,0.22951679,-0.16144158,-0.23333305,0.21166831,-0.1463079,-0.114188835,-0.121451445,0.3119365,0.06409401,-0.15015349,-0.0988354,0.22627078,-0.12914228,-0.13299382,-0.15436254,-0.16590005,-0.23351884,0.24313353,0.14755268,-0.14214863,0.18006715,0.14768039
TCGA-55-7570-01,0.047456376,-0.15164293,0.25772282,0.0728634,0.1030755,-0.23314855,0.1659895,0.08006655,-0.11399126,-0.26198652,0.22999787,-0.14659311,-0.2704515,0.20902398,-0.21315232,-0.109173596,-0.11539482,0.30987182,0.09996116,-0.1415002,0.0017132552,0.20586291,-0.14564992,-0.115859464,-0.1326284,-0.15054183,-0.2119429,0.22912602,0.14508846,-0.19090828,0.17382786,0.17920297
TCGA-17-Z061-01,0.23974489,-0.28320265,-0.12936844,-0.07904867,0.10859524,0.15097772,0.13779698,0.30449176,-0.2610287,0.058840837,0.19367032,0.0043857093,0.10582279,-0.28347364,-0.06855224,-0.022418706,-0.295237,-0.010750813,-0.055004045,0.0061846543,-0.19956715,-0.09141751,0.1636055,-0.19332996,0.23468912,0.40669742,-0.22807786,-0.02883549,-0.03442146,-0.09093386,-0.035974175,0.020188348
TCGA-44-6774-01,0.0028403027,-0.14332256,0.2472776,0.08873966,0.09747061,-0.20712145,0.16353287,0.030669022,-0.117129326,-0.26638645,0.23179281,-0.15996204,-0.2872297,0.18556763,-0.23467728,-0.112169564,-0.14235161,0.2937358,0.10898279,-0.14166291,0.029152673,0.18737455,-0.18284428,-0.08691668,-0.12235615,-0.09905625,-0.19015491,0.24011402,0.1424768,-0.2224333,0.1669724,0.2237613
TCGA-17-Z026-01,0.29745552,-0.26481608,-0.16411957,-0.06096284,0.16605438,0.12115939,0.14297833,0.44260713,-0.25734803,0.029692665,0.18673506,-0.0621338,0.105656765,-0.14561228,0.08158716,-0.03505468,-0.2574038,0.026666027,-0.078553595,-0.038928524,-0.40222326,-0.04669465,0.092721276,-0.2237666,0.10594109,0.20800392,-0.22377066,0.029731829,-0.028401533,-0.002178007,0.017606862,0.04687487
TCGA-17-Z032-01,0.23576044,-0.2700989,-0.12525012,-0.0801088,0.11060955,0.14714983,0.14119463,0.2801531,-0.26343006,0.06410049,0.18391562,0.015207514,0.111774765,-0.30410233,-0.06570933,-0.021853622,-0.297231,-0.017806156,-0.06387985,0.010106869,-0.1767023,-0.094594896,0.16549265,-0.19532925,0.24620293,0.41923955,-0.2242681,-0.055202745,-0.03469355,-0.09219231,-0.040401064,0.010298284
TCGA-55-7913-01,0.10134925,-0.15446767,0.23967598,0.08978646,0.1487436,-0.20033741,0.15217586,0.20804855,-0.1075176,-0.24797763,0.25716147,-0.15572289,-0.21729402,0.20307587,-0.11933988,-0.14047922,-0.05014856,0.3116152,0.08240838,-0.13855326,-0.1681599,0.24483372,-0.09774139,-0.11545806,-0.15353179,-0.24443659,-0.21805951,0.20723632,0.13672143,-0.10651442,0.18120451,0.11130739
TCGA-05-4422-01,-0.003089649,-0.14794526,0.2268238,0.0743502,0.08390599,-0.19869375,0.17624938,-0.00417511,-0.13467836,-0.25545117,0.21973038,-0.15561011,-0.2867281,0.15151319,-0.25012732,-0.108711824,-0.19095273,0.28151613,0.097123735,-0.14873292,0.08030271,0.16352105,-0.19217661,-0.09329871,-0.08899964,-0.020000672,-0.19025756,0.24228856,0.14569792,-0.25632694,0.16615279,0.25343758
TCGA-17-Z023-01,0.23974489,-0.28320265,-0.12936844,-0.07904867,0.10859524,0.15097772,0.13779698,0.30449176,-0.2610287,0.058840837,0.19367032,0.0043857093,0.10582279,-0.28347364,-0.06855224,-0.022418706,-0.295237,-0.010750813,-0.055004045,0.0061846543,-0.19956715,-0.09141751,0.1636055,-0.19332996,0.23468912,0.40669742,-0.22807786,-0.02883549,-0.03442146,-0.09093386,-0.035974175,0.020188348
TCGA-49-AARO-01,0.06377129,-0.18184377,0.22919542,0.082235284,0.1520362,-0.1904259,0.19295336,0.107604325,-0.19457507,-0.25700763,0.28709212,-0.16237554,-0.22489373,0.09201937,-0.17790526,-0.15727748,-0.20053461,0.28249452,0.0668574,-0.15167034,-0.0436574,0.1813377,-0.120761834,-0.13322732,-0.06933253,-0.059770722,-0.24625354,0.17866336,0.14281896,-0.23189127,0.17984824,0.21256635
TCGA-55-8090-01,0.12013009,-0.075436704,0.31961155,0.08333213,0.124618955,-0.29387614,0.13093933,0.20297915,-0.0126728015,-0.15741251,0.16198552,-0.08884223,-0.17792304,0.1907704,-0.043592714,-0.1528707,0.08821888,0.32681525,0.048604924,-0.07795463,-0.13222441,0.35285866,-0.09712564,-0.058943372,-0.18106592,-0.35487416,-0.19550887,0.1085141,0.17130233,0.040491607,0.1878135,-0.07241831
TCGA-55-6982-01,0.05877008,-0.23433563,0.17726552,0.06269731,0.12575465,-0.13667566,0.16328888,0.18458822,-0.18014479,-0.24240547,0.30123657,-0.20023595,-0.22276784,0.13899818,-0.19293547,-0.13422573,-0.19014362,0.25557938,0.08626795,-0.1433496,-0.11973932,0.15741247,-0.11207697,-0.12706985,-0.08549329,-0.056704007,-0.23528825,0.22918224,0.09795331,-0.20925696,0.1559023,0.26724887
TCGA-69-7978-01,0.048629396,-0.214508,0.1630964,0.06751662,0.11302657,-0.13864228,0.17396069,0.1369443,-0.16636194,-0.24229512,0.26650342,-0.18600412,-0.24993262,0.15277259,-0.20408343,-0.1235376,-0.21504217,0.26438287,0.09029575,-0.1502001,-0.07375748,0.14643557,-0.15993391,-0.11460148,-0.089811295,-0.021858957,-0.2179063,0.2684989,0.11818585,-0.22935042,0.16379341,0.26600856
TCGA-38-4625-01,-0.03427062,-0.08355141,0.23942447,0.1491179,0.1508163,-0.14517139,0.22633193,-0.07732803,-0.22267075,-0.2118996,0.21823178,-0.13770771,-0.21315789,-0.13504492,-0.16077653,-0.19880919,-0.26191288,0.24858797,0.024454696,-0.13337068,0.08474523,0.17484784,-0.23733766,-0.053498406,0.036864962,0.10731635,-0.18422589,0.12518577,0.19522811,-0.28137982,0.1603662,0.26442647
TCGA-91-8497-01,-0.015333895,-0.09868067,0.2962445,0.090977624,0.08602731,-0.24796674,0.15972546,-0.02000152,-0.09018418,-0.27616528,0.20474243,-0.12834382,-0.29577345,0.20355716,-0.23371227,-0.108290255,-0.09278843,0.3061591,0.11552477,-0.13544348,0.0769854,0.20782387,-0.16146287,-0.08716635,-0.12790403,-0.16617423,-0.17640433,0.20399174,0.15556335,-0.2138382,0.16806737,0.17156221
TCGA-75-6206-01,0.0134759415,-0.17884415,0.19230661,0.08206254,0.11048637,-0.14238378,0.17895435,0.07017994,-0.14836034,-0.24209686,0.24366644,-0.17845283,-0.27730554,0.13684814,-0.21912867,-0.14065169,-0.20721069,0.27500317,0.0875805,-0.15178367,-0.033044454,0.17111835,-0.20353605,-0.080755025,-0.074712746,-0.010183524,-0.18931168,0.25826794,0.1410779,-0.24069443,0.18527184,0.2672783
TCGA-NJ-A4YF-01,0.083389625,-0.21419375,0.18045491,0.06421844,0.13638519,-0.15886687,0.18253781,0.14749196,-0.17849293,-0.24127033,0.26749986,-0.17000079,-0.23707463,0.14059825,-0.19537996,-0.12753282,-0.2059427,0.28310317,0.07589202,-0.15037371,-0.07943426,0.15992287,-0.14005314,-0.13665171,-0.08531812,-0.0327355,-0.24136606,0.24230786,0.12772386,-0.21566522,0.1723409,0.22732116
TCGA-86-8280-01,0.10103907,-0.1911977,0.1610222,0.07719666,0.13096984,-0.1634011,0.16192067,0.19666569,-0.12803882,-0.24455886,0.2322955,-0.18342195,-0.23374,0.23346765,-0.14239672,-0.09245389,-0.117931366,0.28762177,0.08219681,-0.15631561,-0.14296514,0.1706722,-0.1635615,-0.13841704,-0.1681825,-0.15519847,-0.20715977,0.28562838,0.10808513,-0.14570925,0.16665274,0.22352307
