,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-0.16118556,-0.011330391,0.055409707,-0.13913159,-0.05371372,0.07492934,0.10594362,0.15554489,0.03796415,-0.14679359,-0.23070157,-0.04507923,-0.16473487,0.20525579,0.13330011,0.21961606,-0.14678952,-0.22321075,0.08218206,-0.18335302,0.06952965,0.25340697,-0.12593213,0.28247166,0.2585889,0.21284187,-0.25574747,-0.31015414,-0.2623806,0.19090217,0.118512414,0.15648311
TCGA-38-4628-01,-0.10920256,-0.15425292,-0.04527082,-0.07240276,-0.14363855,0.02462063,0.1383916,0.18189539,0.02223129,-0.10743483,-0.23393866,-0.15443134,-0.083735354,0.18644175,0.18220265,0.19406778,-0.07523968,-0.18321769,0.10993063,-0.20667896,0.043344293,0.26568627,-0.09999223,0.2631717,0.23997998,0.15699966,-0.27973565,-0.33183515,-0.28922224,-0.0061343517,0.08546761,0.27002525
TCGA-97-8172-01,-0.15002918,-0.10790168,0.17244996,-0.1695535,-0.12582055,0.050745618,0.1306144,0.17894654,0.025951326,-0.12966536,-0.23181994,-0.07429232,-0.11247645,0.22793107,0.18425773,0.19943434,-0.1354059,-0.22166881,0.13667865,-0.17677833,0.08355975,0.23893085,-0.05079782,0.24441221,0.25103268,0.121446915,-0.29527926,-0.33543083,-0.29606602,0.008105874,0.09629007,0.080894716
TCGA-93-A4JP-01,0.08331501,-0.17146671,-0.11959753,0.11315863,-0.21788436,0.21838695,0.16735128,-0.02702019,0.18534699,-0.15397607,-0.22107534,-0.35515833,-0.089278385,0.18976113,0.19545037,-0.03663696,0.15926583,-0.16462241,-0.27914464,0.01660812,0.022583373,0.16844828,-0.13155612,0.2213453,0.13805911,0.077474795,-0.18712994,-0.24270146,-0.018990047,0.14418899,0.13532028,0.33429506
TCGA-75-6205-01,-0.10015853,-0.1218831,-0.07360845,0.009593473,-0.1277452,0.044437394,0.10388347,0.17542459,0.07143679,-0.12737827,-0.22003952,-0.18257128,-0.08513317,0.18246345,0.14410412,0.21245748,-0.07788204,-0.1721127,0.086066104,-0.18568286,0.03367777,0.30180958,-0.12629265,0.29481658,0.25207874,0.15387002,-0.25795653,-0.3255471,-0.28848255,0.10429352,0.11481643,0.24603356
TCGA-62-A46O-01,-0.14535056,-0.06409004,-0.14239487,-0.10900472,-0.0498143,-0.04784705,0.13380542,0.23226541,-0.04569188,-0.07163558,-0.18072976,-0.0074168933,-0.086941086,0.14326695,0.10520037,0.22939004,-0.14220387,-0.16127294,0.25126323,-0.24545553,0.07053945,0.2065378,-0.118259475,0.2273446,0.23362166,0.17197667,-0.27262974,-0.26910144,-0.34322852,-0.10932529,0.0721445,0.29240274
TCGA-55-8510-01,-0.13281658,-0.16124947,0.06036116,-0.06553808,-0.15246764,-0.015174382,0.11358877,0.22010161,-0.0029492078,-0.089006096,-0.20439015,-0.11950603,-0.03528837,0.19826567,0.16808727,0.22358552,-0.12822416,-0.17443198,0.21073356,-0.21317129,0.0428686,0.2604424,-0.039355937,0.24433228,0.24197657,0.110805064,-0.3008658,-0.32314065,-0.3447888,-0.0585356,0.08552195,0.133363
TCGA-97-A4M2-01,-0.17383395,0.039392844,0.12218173,-0.08993308,-0.01689134,0.08595326,0.06133665,0.16699213,0.065570205,-0.15719986,-0.19590627,-0.008325392,-0.15770873,0.20816216,0.08055731,0.23999108,-0.1924696,-0.21693242,0.12302602,-0.151855,0.06882045,0.26718724,-0.12428528,0.28826815,0.26292813,0.18050726,-0.23958394,-0.28745237,-0.28575495,0.25307375,0.1430435,0.0355815
TCGA-44-A47A-01,-0.10887212,-0.15743351,0.13254438,-0.13558549,-0.1716699,0.05733688,0.13479096,0.14899182,0.041681856,-0.12902983,-0.2508786,-0.16629085,-0.09177005,0.23201446,0.22985065,0.18298241,-0.06217021,-0.21622063,0.062222324,-0.1721245,0.069999754,0.26234347,-0.031774845,0.25867072,0.24011448,0.111609876,-0.28929287,-0.34847012,-0.25911313,0.022718513,0.096457355,0.13706668
TCGA-55-7570-01,-0.17850274,-0.033635058,0.117165975,-0.12216361,-0.059512768,0.0043236315,0.08738015,0.216686,-0.012202777,-0.108061254,-0.19666226,-0.00791875,-0.09510224,0.20085846,0.12078486,0.2561145,-0.19197075,-0.19655603,0.22645277,-0.21034268,0.07045538,0.24880919,-0.06179988,0.2560419,0.25657845,0.16066772,-0.28082216,-0.2973884,-0.3409688,0.057145968,0.1059601,0.055757593
