patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,8.24915,1.4994246,4.535271,7.1920514,7.312011,7.71982,4.648169,2.7606654,3.7223272,5.952628,4.076535,4.3496156,5.5043135,5.6576223,4.0714555,5.509242,4.5006495,2.5221658,4.9083037,5.404712,5.744594,4.141738,6.1154504,3.0043702,3.512322,5.310371,4.4402747,4.8973956,2.9119108,4.6213617,4.8476505,5.06862,5.2181945,2.9072134,6.0727363,5.331307,5.3481226,3.4543147,6.3335223,5.4107766,5.8838468,5.9052944,4.426141,5.258257,5.8493533,6.058956,5.7608037,5.2430305,5.5533876,6.232619,7.0104604,6.00993,4.874163,4.5406694,4.6563697,5.5706906,6.412745,2.490657,6.369604,7.0046563,5.553249,4.5641804,4.813236,5.3890176
360,2.6860034,0.2943704,4.791333,3.3677714,6.6590652,7.9469314,6.813843,2.2454774,5.437393,4.8576827,4.360358,3.3186734,3.4272313,4.223542,4.93163,5.454142,4.9956546,3.585967,3.9284945,5.822555,5.749923,5.2818327,6.6684484,4.624071,3.6446285,6.055396,4.673279,4.2016582,3.2716098,4.547443,6.0633645,4.548131,4.8820443,3.4886723,5.6995506,5.437478,3.2080688,5.7333927,5.043313,3.8379238,5.0939164,4.944354,4.7343893,5.8601456,5.5369387,3.768911,4.8040977,6.227338,3.7185788,4.9545217,4.0191436,6.1952386,5.6081777,4.3384023,5.888398,6.646101,6.017344,4.5716424,5.338384,4.794053,5.6515307,4.394825,4.553952,4.535689
713,8.525182,1.5631957,4.6659946,7.349573,7.3382683,7.634595,4.653434,2.7759225,3.69022,5.965848,4.0751166,4.325675,5.4686832,5.612676,4.1375065,5.514403,4.533082,2.5166113,4.904879,5.445948,5.786397,4.1422625,6.1055903,3.0527062,3.5016818,5.2811723,4.443915,4.9458256,2.9423535,4.6644373,4.84228,5.1057773,5.1731343,2.8799312,6.032896,5.3540487,5.346681,3.3925664,6.260503,5.389535,5.8433013,5.8989935,4.440458,5.256878,5.860867,6.0586834,5.739704,5.191124,5.508126,6.190107,7.0464287,6.020438,4.8662333,4.583098,4.6457944,5.560885,6.4072685,2.486024,6.343244,7.0369387,5.612311,4.544916,4.831927,5.3888826
403,4.965641,0.42806387,5.437682,4.2277875,6.641809,7.6005783,5.7667017,2.6509323,4.9450974,5.0223293,4.720976,3.6312172,4.103323,4.738065,4.483226,5.685134,4.407285,3.054028,4.287736,5.4881706,5.754607,4.898365,6.400361,4.020175,3.7340586,6.0553865,4.6375065,4.5051985,3.2455153,4.1602902,5.8767447,4.8994093,4.605069,3.3767295,5.7032413,5.443378,3.7798257,4.2120667,5.02538,4.4119163,5.1147394,5.5721874,4.1949263,5.4931684,5.5631247,4.5308523,5.2756734,5.656232,4.232882,5.3180356,4.8828034,5.9458184,5.264933,4.5361075,5.638207,6.117657,6.3919654,2.9829648,5.4974837,6.0182157,5.762345,4.58434,4.894037,4.3710823
349,5.2470894,0.5330561,5.473121,4.4260936,6.5814157,7.429153,6.0542407,2.7039301,4.776719,5.2432885,4.6525645,3.7523265,3.8813362,4.64957,4.3231,5.601412,4.3536234,3.150193,4.056997,5.5623565,5.8233256,4.8496404,6.196396,4.1848373,3.471743,5.939386,4.42996,4.816775,3.4416904,4.301363,5.6045656,5.0461874,4.7669473,3.336827,5.5479546,5.6106663,3.9869843,4.2613525,5.1846285,4.5493875,5.2005444,5.411294,4.2536197,5.6875587,5.4533134,4.595765,5.0744195,5.932871,4.3111925,5.3033953,5.052873,6.0610743,5.560247,4.6931276,5.4311485,6.2363906,6.2811904,3.145809,5.7388864,5.9825096,5.6204586,4.635174,4.736894,4.457937
122,11.333562,2.5516207,4.943447,7.547757,7.0779295,6.9337997,4.088203,3.1195114,3.659179,5.431514,4.012344,4.640486,5.1114326,5.377094,4.7046156,5.990176,4.3783875,2.68204,5.230199,5.419858,5.613929,4.0406556,6.182568,3.5749614,3.5476344,5.1543417,3.9171364,5.3772764,2.8756018,5.3128314,4.6313634,5.0879035,4.732464,3.1420696,5.8591423,6.1060543,5.397564,2.6632996,5.2854857,5.8213253,5.3739724,6.4482408,4.903321,4.655222,5.584909,6.2028184,5.47899,5.0194073,5.346215,5.833609,6.786818,5.597413,5.247467,4.6327953,4.873668,5.7385197,6.858029,1.9053695,6.0388026,7.930365,6.1273704,5.1490507,4.841634,4.9523635
340,8.515327,1.9474541,4.4559517,7.071246,7.124521,7.44998,4.3780847,2.9161713,3.7416997,5.6365724,4.0056343,4.565682,5.496618,5.75038,4.208405,5.812581,4.3036423,2.6215885,5.0482655,5.2988625,5.528589,4.063152,6.125233,3.1525698,3.5144079,5.43453,4.0436697,5.050779,2.835139,4.7353106,4.8332176,4.9792385,5.142143,3.1363618,5.9475656,5.6277475,5.4264684,3.0888338,5.9501443,5.6634274,5.778763,6.242963,4.722642,4.909294,5.6886964,6.06556,5.6258206,5.2917376,5.6670403,6.075994,6.903686,5.7130322,5.064719,4.5030518,4.89821,5.606018,6.700446,2.086892,6.4175425,7.4696264,5.734794,4.917661,4.8120103,5.101951
61,10.044048,1.6912475,5.1830873,6.9756207,7.208593,7.185164,4.6753473,2.9874938,4.264219,5.409326,4.2066035,4.1597233,4.727156,5.232853,4.6530757,5.652211,4.702728,2.861484,5.002459,5.3345537,5.836194,4.246502,6.1104684,3.6963434,3.6435692,5.33309,4.351385,5.0040827,3.1735315,5.154297,4.9511623,5.004179,4.815049,3.0958304,6.069885,5.800034,5.0920334,3.5230453,5.2795377,5.3110776,5.4614086,5.814092,4.312412,5.175132,5.5811787,5.7739515,5.423267,5.206152,4.8765507,5.8673143,6.261133,5.8510356,5.0022025,4.612873,4.9312835,6.104311,6.472004,2.5954723,5.8703146,6.8941298,5.8363347,4.600993,5.0423703,5.184456
555,5.426021,0.51890266,5.36979,4.6215644,6.6195145,7.4602265,5.9910307,2.660954,4.7384605,5.3163013,4.602328,3.7289174,4.027721,4.730868,4.2418175,5.564347,4.4131975,3.1271403,4.045092,5.535561,5.83025,4.861626,6.197733,4.0932,3.4163992,5.9334745,4.4049015,4.771601,3.4876897,4.304691,5.601846,5.0434017,4.8149567,3.250592,5.541503,5.545217,4.067575,4.289163,5.3285108,4.5361557,5.2729244,5.4315805,4.2040544,5.708969,5.5072246,4.731715,5.10465,5.9111247,4.4489946,5.4035687,5.246984,6.1626196,5.5154243,4.7088695,5.297827,6.196959,6.1788735,3.0190492,5.839823,6.080926,5.5810122,4.6354585,4.715081,4.5805254
406,9.1550045,1.3136917,5.5662665,8.087128,7.7042675,7.6805644,4.928813,2.7901657,3.8857129,6.275756,4.0482054,3.7865567,5.1008353,5.4133954,4.5931745,5.328838,5.024597,2.628003,4.940601,5.6825447,6.3592696,4.1923532,5.9341307,3.1421652,3.367071,5.1983347,4.7313337,5.0148644,3.2117605,4.930941,4.9351425,5.1455812,5.114831,2.5080235,6.1374927,5.280492,5.6555667,3.56772,6.0503964,4.9849243,5.850234,5.538759,3.8942842,5.567072,5.9576683,6.5078764,5.6739674,4.919143,5.3671837,6.1997104,7.1312838,6.3276033,4.413735,4.943643,4.4019403,5.6989574,6.10183,2.808099,6.191633,6.6059637,5.710084,3.955922,5.262195,5.7209706
