patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,9.76282,1.4373323,4.6787963,7.675127,6.6325006,5.7024527,5.6703353,3.2523348,4.9780903,3.8830733,4.7222843,5.3417077,3.4320376,4.3137736,4.102108,5.3162975,3.4948823,3.3288152,3.478046,5.625087,5.5452576,2.8183956,4.7790704,4.424105,3.9417024,6.405127,5.1262407,6.681135,3.1636403,4.4128804,4.899582,5.5262547,4.6365733,3.1292002,5.0061646,6.6255264,4.8487344,4.868103,5.1197,4.9894,5.106941,5.0292873,4.550387,4.8091626,4.948383,5.292782,4.922649,5.75338,4.9683723,5.2898364,5.1548815,7.0561333,4.9696407,4.44997,5.3856707,5.94274,6.4243703,2.3641036,5.16585,6.145943,4.5121474,4.6789713,4.8820057,4.388649
360,2.3557453,0.0667101,5.985071,2.2244709,6.0850425,9.111063,5.1762004,4.2839665,4.8000684,4.924744,5.298536,5.142105,3.0321767,4.343745,5.0571847,7.1071334,4.4471083,3.4917974,3.7962577,5.9950128,5.1061044,4.073254,5.884042,3.7602725,3.205028,5.9826055,5.994815,4.729375,3.9373357,5.914179,5.1293507,5.178901,4.926233,2.3379385,5.9066424,6.043557,4.5025005,4.2179165,4.9788775,5.5515747,4.2552567,4.775217,4.7319174,4.3685308,5.1746325,5.535105,4.8731213,5.303606,4.525576,4.7053003,4.974775,6.2269797,5.4767256,4.7973194,5.4710016,5.3479023,5.6820774,2.9878504,5.1362643,6.8650336,5.9336424,4.0282984,5.5256085,4.867468
713,9.852932,1.4248514,4.7252326,7.6095805,6.7719755,5.706687,5.6628885,3.3934221,4.8717203,3.9634545,4.671965,5.332334,3.4458766,4.264184,4.1113625,5.3245325,3.5022752,3.330192,3.4319491,5.6369743,5.5610013,2.8378649,4.7483134,4.368022,3.9952908,6.392514,5.096223,6.65572,3.1994264,4.423662,4.903976,5.4721575,4.607721,3.0984764,5.063303,6.5992317,4.8921223,4.8384094,5.1468964,5.032241,5.070604,4.961709,4.525891,4.8132486,4.990465,5.2172117,4.9629283,5.729019,4.8600264,5.249556,5.1272373,7.059398,4.9718485,4.5093265,5.4161277,5.9392314,6.382847,2.366695,5.1898737,6.077366,4.521622,4.641078,4.883183,4.4136515
403,4.657302,1.0721875,5.8581257,3.490902,6.2710614,7.4756923,5.4641066,4.196624,4.5552545,4.6964545,4.845359,4.9165554,3.1309311,4.5440125,4.520523,6.231301,4.406229,3.2120237,3.778017,5.862248,5.233235,3.8897989,5.8085833,3.8296876,3.386347,5.8637414,5.296954,5.1730094,3.6892087,5.536882,5.276692,5.2536244,4.9586825,2.8627918,5.5791817,5.662217,4.528819,3.9355443,5.333801,5.533507,4.6446457,4.6205244,4.1563444,4.9060426,5.335662,4.9915895,4.8421392,5.1424522,4.398549,4.5445285,5.1873865,6.4564295,5.467234,4.795443,5.0558033,5.7746363,6.025584,2.5164905,5.484422,6.749558,5.9528823,4.462339,4.989726,4.9438396
349,4.874363,1.096815,5.7039394,3.6947658,6.507286,7.329464,5.4363127,3.957332,4.7944107,4.5183697,5.0517025,5.1312346,3.3220742,4.3938947,4.5104537,6.41677,4.334815,3.2423909,3.627419,5.788585,5.128371,3.6944456,5.826713,3.9304807,3.1743703,6.0446033,5.4638553,5.339475,3.6120868,5.682837,5.0966635,5.3194137,4.866555,2.7116556,5.6847115,6.0572114,4.640846,4.190405,5.394365,5.343893,4.606772,4.660607,4.346084,4.818745,5.161142,5.2354507,4.7100697,5.431925,4.619738,4.5444856,5.1794405,6.5617437,5.6631317,4.770271,5.155986,5.5121083,6.1899686,2.4020212,5.442757,6.7906413,5.8913136,4.344217,4.9545875,5.09288
122,11.692759,2.3765697,5.288362,7.8250294,7.5526814,5.5538287,6.132531,4.0386624,4.1136475,4.1690474,4.3063226,4.7420325,3.1599321,4.2341146,3.7636998,4.4738326,3.7484636,2.9878256,3.8211412,5.7684484,6.184683,4.0300355,5.2470684,4.4508295,4.3592486,5.276138,4.0294924,6.4642763,2.6129289,3.876793,5.860829,6.4308696,5.3640413,4.002339,4.486704,6.624923,4.292383,4.4546695,4.9388976,4.742691,5.34126,4.609092,3.5700188,5.744859,5.324299,4.6471176,5.236664,5.7675943,4.440595,4.994546,5.9079733,6.9741735,5.1774273,3.837743,4.887504,7.06881,7.3447475,2.2506166,5.268418,6.3771863,4.9764676,4.9977684,4.441324,4.5627656
340,9.724194,1.7813402,4.5903482,7.6699805,6.546953,5.762395,5.7747293,3.203634,5.0619936,3.7050397,4.7217946,5.2648654,3.3537033,4.393408,3.996648,5.14733,3.5370347,3.2160242,3.760773,5.6470504,5.6995935,2.999869,4.8999233,4.542474,3.9579487,6.1629863,4.8877096,6.7441316,2.9668624,4.194115,5.157976,5.8561735,4.888574,3.4426901,4.67578,6.6307483,4.457751,4.869639,5.0156775,4.774441,5.22843,5.043544,4.3691773,4.9713497,4.8457355,5.3746076,4.883189,5.775754,5.1349816,5.33618,5.439861,7.0337663,5.0228877,4.169814,5.251927,6.2407455,6.7353954,2.3691964,5.0276933,6.5150204,4.5250363,4.9144945,4.8124847,4.3355055
61,10.101441,1.494405,5.328965,6.781287,7.1169457,6.30079,5.6817937,4.14983,4.18114,4.174977,4.236384,4.9802623,3.0580814,4.813133,3.8851085,4.7391925,3.8361747,3.1704686,3.6893315,5.5961647,5.3130865,3.4371614,5.3648143,3.9659483,4.141255,5.652632,4.425879,6.3525705,2.942436,4.2333817,5.4570103,5.9036818,5.080765,3.5204794,5.0709004,6.9283066,4.552914,4.4123635,5.1529355,5.2886024,5.282432,4.4884324,4.16431,5.7560945,5.375347,4.7677097,5.0662527,5.4928894,4.4542494,4.8622117,5.707855,6.8213224,5.265429,4.179516,4.487596,6.71577,6.669249,2.4825053,5.3787394,6.426149,5.041832,4.452609,4.76711,4.4346113
555,5.169681,0.9687032,5.6892242,4.087205,6.46521,7.350046,5.3834596,3.8687563,4.840018,4.4360642,5.0253654,5.197274,3.3137884,4.37244,4.4928226,6.296247,4.244271,3.2431765,3.566113,5.763555,5.1415834,3.5128763,5.7548494,3.9609637,3.1399794,6.0695915,5.477327,5.4556174,3.600414,5.6376114,5.0530114,5.353906,4.8330064,2.65491,5.674279,6.209042,4.804508,4.308675,5.396479,5.359012,4.6489754,4.664967,4.3873196,4.819565,5.1174884,5.259457,4.7587924,5.4788117,4.655886,4.571149,5.1711655,6.6157866,5.6897655,4.728638,5.185813,5.507495,6.257106,2.369375,5.3697357,6.7936997,5.844,4.344942,4.939406,5.057605
406,10.759526,0.66662097,5.3504257,7.792612,7.3080835,5.345676,5.5955634,4.0199647,4.2188373,4.078113,4.554415,5.259666,3.1316156,4.6432157,3.9508853,5.0123653,3.487132,3.54295,3.2514822,5.402983,5.2165523,2.6475413,5.055449,4.1257553,3.8794968,6.06477,5.168257,6.5466213,2.962703,4.6321664,4.823055,5.730521,4.6322384,2.947215,5.368259,6.8532925,5.514507,4.7448206,5.160664,5.6383314,5.6183624,5.081052,4.6617665,5.4610343,5.6139073,4.62227,5.069924,5.929825,4.6564136,5.0009356,5.1284094,7.1207995,5.0281014,4.557969,4.782118,6.263427,6.510106,2.061029,5.69188,5.6160264,4.787721,4.111646,4.6267314,4.4488406
