patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,8.570858,1.9085646,2.820264,6.7740507,6.3560166,5.7029796,6.164415,4.590979,5.1077433,3.7150762,6.011002,3.388201,3.455047,5.5339165,5.110946,6.1942205,4.3143554,2.9689114,4.6912513,5.8543363,5.975597,4.7097197,5.387309,4.1467013,2.6115587,5.3314996,4.7951446,5.1235576,4.140916,4.9281774,4.9756436,4.8698545,6.338745,4.573484,5.138916,6.3480315,4.1457496,3.4442556,4.5967765,5.6775427,4.779185,5.4544544,4.067882,4.9594827,5.55621,5.3514833,3.7983804,6.790608,3.1595438,5.5579944,5.0962644,3.8809063,5.765266,5.0279717,5.4852552,6.819699,6.0374465,3.5409644,6.000345,6.8075747,6.4986014,4.6181192,4.9073853,5.048138
360,4.744081,0.88180065,6.890748,4.5639396,4.9922256,7.8222513,6.806592,1.8019894,4.705789,3.7769427,5.8328567,5.286415,3.478064,5.7060513,4.401834,4.7461014,3.795037,3.1679442,3.66707,5.3121843,6.342949,3.8872845,6.6154466,4.0664935,3.6733854,5.9888883,4.825163,6.638254,4.0254145,4.964486,5.4977937,5.3883715,3.6707292,2.9591286,6.3134155,4.9444327,5.451221,5.1223955,4.168426,5.942767,3.8976715,6.6741433,4.101192,4.405273,5.746327,5.7237754,4.6602373,5.772981,4.890526,4.234825,4.8577943,6.5365734,5.8777847,3.4592245,5.7832365,6.415336,6.7133565,2.308118,5.6113095,6.412215,5.3059745,4.707428,4.512973,5.4389076
713,8.943311,1.9344084,2.8343053,6.824767,6.437317,5.589625,6.1421595,4.673772,5.128694,3.7495668,5.98624,3.3835635,3.4537084,5.5899315,5.1180453,6.253144,4.276184,2.9603162,4.670102,5.872832,6.001328,4.7198715,5.385633,4.159284,2.5592697,5.3250127,4.836188,5.098097,4.1582475,4.9084563,4.9586334,4.8377995,6.317465,4.491104,5.151895,6.3233705,4.147621,3.38417,4.6249475,5.6008763,4.7852483,5.4457307,4.051248,4.9692717,5.5753675,5.345882,3.772778,6.7846904,3.140185,5.586373,5.086042,3.751405,5.800709,5.075486,5.481849,6.823294,6.023971,3.5585577,5.964796,6.7909884,6.52426,4.6882358,4.93776,4.989386
403,5.99908,1.0393003,5.883694,4.976598,5.8904147,6.790545,5.9781713,2.9966195,4.6969013,4.157738,5.562446,4.895415,3.5401304,5.1575813,4.636394,5.127907,3.9255443,3.262457,4.0299754,5.4673524,5.907826,4.29484,6.442838,4.4712677,3.603429,5.7563763,4.590288,6.167876,3.9790006,4.8848643,5.2957296,5.5977683,3.8592076,2.9625635,6.7393494,5.4876885,4.935431,3.9248843,4.29937,5.2445674,4.454472,5.410073,4.16975,4.7063184,5.559693,5.6270466,4.550578,6.1578927,4.199261,4.6734247,5.035363,5.973078,5.6422515,4.100058,5.431425,6.362195,6.4396524,3.0035887,5.44659,6.8932357,5.3458924,4.0916195,4.9076324,5.3479657
349,6.1318283,0.9934697,5.6643863,5.0885506,6.09069,6.5029635,5.98191,3.4041307,4.663348,4.0517125,5.722177,4.772369,3.4482942,5.1539817,4.697154,5.0605006,3.8292239,3.3403108,4.0923796,5.493913,6.1170506,4.3951006,6.359568,4.4535866,3.4657903,5.540926,4.541231,5.885525,3.957778,4.5729427,5.4420514,5.614073,4.0033875,3.2085829,6.760966,5.5842476,4.84072,3.5757139,4.140193,5.2404265,4.338482,5.0060067,4.120394,4.581413,5.8289423,5.947384,4.292035,6.2406855,4.169414,4.703475,4.9365644,5.9037895,5.6331873,4.0000033,5.344539,6.4074426,6.6736965,3.0708394,5.5526714,6.9976897,5.3333,4.1563635,4.8437357,5.613543
122,12.553347,1.8822513,3.3938055,6.420833,7.4661503,4.9119716,5.205292,5.2841544,4.949447,4.5547266,5.531777,4.0570216,3.3686528,5.573914,5.3497953,6.2948065,4.8718452,2.570209,3.9220746,5.470492,6.25378,4.7528234,6.0978603,3.964176,3.0577185,5.8171463,4.601251,5.1253595,4.0482616,4.5757627,5.4746666,5.395853,5.581407,3.8395333,5.558219,6.3136067,4.035803,2.7148163,5.1819663,4.950177,5.1939654,4.8308954,4.1894155,5.1899366,5.0475063,5.0090494,3.9387646,6.528751,3.8009517,5.591874,5.539733,3.476307,6.1690273,5.4023833,5.74377,6.1429214,5.680795,3.6710079,5.037416,7.1117697,6.2713294,4.2896247,5.4394946,4.180714
340,8.911848,2.1439216,2.5415127,6.699826,6.1845036,5.944632,6.259948,4.5376797,5.073664,3.6603966,5.8652434,3.3182611,3.4737043,5.3330455,5.3448143,6.3480983,4.4278975,3.0103443,4.766206,5.86236,5.9726133,4.5632176,5.396765,4.3412566,2.7251074,5.062537,4.4622936,5.17351,4.11512,4.869921,5.040415,4.904894,6.5228896,4.883367,5.011476,6.516802,4.2195144,3.714015,4.7465587,5.7814193,4.805628,5.3183126,4.049803,5.136754,5.458413,5.3830624,3.6978602,6.600491,3.0479262,5.620993,4.9127936,3.6557257,5.8521614,5.074419,5.4730315,6.8335743,6.0511274,3.255196,6.0188375,6.9388566,6.493197,4.5923424,4.883294,4.9384365
61,10.570371,1.6764926,3.9480872,6.198325,6.9588084,5.384824,5.660836,4.630912,4.943783,4.2571425,5.4655843,4.106794,3.4560006,5.524376,5.1912756,6.0066266,4.455151,2.83336,4.0804987,5.629478,6.1782007,4.641975,6.0674834,4.165063,3.0620694,5.6119533,4.605947,5.294807,4.0643606,4.6348042,5.3607078,5.292875,5.2804637,3.7958224,5.7947216,6.072619,4.4103928,3.2232409,4.8804407,5.1790466,4.872296,5.048747,4.0673137,5.0489726,5.3772454,5.332536,4.00757,6.5052605,3.7677832,5.2776647,5.3198333,4.040828,6.0671797,4.879028,5.5325603,6.3835626,6.023862,3.4202309,5.3060956,6.989402,6.0610566,4.444337,5.1942472,4.564371
555,6.3323417,1.1683582,5.4873075,5.2673798,5.994544,6.5277243,6.1336894,3.599471,4.641139,3.9464242,5.7631106,4.5668793,3.4096146,5.198569,4.7954245,5.1797314,3.815233,3.3120263,4.210418,5.539315,6.156879,4.4077444,6.198737,4.4431214,3.3678963,5.412717,4.5312033,5.8253384,3.940652,4.563169,5.4192586,5.4725595,4.3233256,3.483469,6.4712186,5.7456646,4.7275186,3.6699533,4.206498,5.3761554,4.3063226,5.164546,4.158536,4.5542774,5.878758,5.9691205,4.1961293,6.291527,4.0858693,4.8213763,4.8520947,5.7145686,5.7422724,4.0314445,5.329351,6.4923368,6.6817074,3.0625951,5.702635,6.9879565,5.4392333,4.308943,4.8028226,5.582627
406,9.931433,1.7239487,3.196989,7.103242,6.763487,4.9648156,6.343772,4.90306,5.2946754,3.7173305,6.044316,3.283298,3.5348222,6.093534,4.8759737,6.276387,3.806904,3.0937636,4.7503495,6.1695075,6.182744,4.8752623,5.290942,4.101168,2.0737975,5.436293,5.345284,4.9748116,4.203959,4.886476,4.7974277,4.5220647,5.9747796,3.9469602,5.286718,6.0202713,4.0490737,3.0956123,4.4335384,5.313881,4.6872005,5.7571487,4.024301,4.8054347,6.0166435,5.489156,3.7863271,7.101446,3.0583405,5.752837,5.026342,3.3626602,5.9002166,4.9588566,5.1781707,7.1837,6.1005034,3.9187453,6.120396,6.5510216,6.56953,5.2163286,4.8746333,4.948597
