patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,8.523018,0.2544423,5.9562626,6.2986007,6.461836,7.262027,5.584899,3.8796532,6.0408177,4.5526743,5.4294596,4.1294985,3.5757203,4.9203353,3.6816106,5.9487824,3.174582,2.7267754,4.889805,5.3758774,6.57594,3.4994683,5.6389217,4.3786616,2.800528,5.431468,5.161824,6.106649,4.9145184,4.523478,4.8054256,5.607675,5.7474174,3.0505319,5.6775274,7.477797,5.5789037,4.4511557,5.3849735,6.5388227,4.7882752,5.0478344,4.8827267,4.229756,4.8189282,5.2228074,5.0888534,6.387469,4.051855,6.2536397,4.590266,6.8145432,6.2819314,3.587045,5.3565226,5.7167544,6.060303,2.8825119,6.3037314,7.5899134,6.2615266,4.5653815,3.6045709,5.9614434
360,1.600241,1.3355224,5.5743337,2.7548978,6.434602,6.9786553,5.7829723,3.0158584,3.9273722,3.204337,5.221529,4.739834,3.6080534,4.2714343,3.8375616,6.744979,5.15528,3.3556063,3.472497,4.4187355,5.859991,5.163369,6.272761,3.9598799,3.2104542,4.894075,3.6444287,4.882473,3.5148876,5.4913654,6.0649076,5.5489135,4.2163024,4.2962832,5.8676,6.4324317,3.9225662,4.2095323,4.6557336,5.446616,5.656212,5.203027,4.3870835,5.7445064,4.9227734,5.266434,5.1906457,5.080633,3.426221,5.818487,5.2144957,5.449438,4.1946497,4.4862146,5.704266,6.5302863,5.99803,2.8665984,5.0446672,5.741414,6.460935,5.189421,5.054027,4.234745
713,8.788213,0.27939028,5.9634776,6.33049,6.540749,7.2836494,5.516416,3.8365662,5.923129,4.4757137,5.4584126,4.1252975,3.577237,4.9422817,3.6619713,5.897243,3.1753788,2.740651,4.871521,5.3624873,6.55769,3.558038,5.645637,4.3768125,2.7934935,5.430346,5.122145,5.9902062,4.834708,4.6081824,4.781877,5.7027755,5.7606187,3.11212,5.7298317,7.364963,5.5353765,4.3746667,5.3634605,6.5298023,4.880865,5.05428,4.8157487,4.2560463,4.836494,5.0932474,5.0513277,6.335114,4.1623654,6.266516,4.5797505,6.8251486,6.257223,3.6689112,5.3292513,5.766297,5.97779,2.8918555,6.287478,7.567658,6.2359796,4.601503,3.7070518,5.916321
403,4.5380716,1.703927,5.6847463,4.1472526,6.2583113,7.1920624,5.1837544,3.1874914,4.457944,3.8474836,5.090129,4.6655693,3.5354526,4.5777917,4.180762,5.8877077,4.0909314,3.2799518,3.8918753,4.8074083,6.0146,4.6543465,6.2040567,4.259099,3.2094514,5.0819826,4.116785,5.284352,4.116772,5.403634,5.4728208,5.9107785,4.7993765,3.8026485,5.625444,6.5797834,4.510929,3.853509,4.9136186,5.622335,5.2072873,5.098873,4.5867367,5.275479,5.161936,5.399343,4.860219,5.7085824,3.9055355,5.692877,5.314378,5.8808274,5.1938696,5.0456867,5.2430243,6.286576,5.7567716,2.9252553,5.3844566,6.295469,6.0590487,4.93423,4.8626876,4.456539
349,4.6629667,1.7459244,5.565631,4.6810837,6.1346135,7.255405,5.065037,3.0706532,4.651281,4.2696357,5.0180316,4.574967,3.3810935,4.830197,4.041555,5.709201,3.9765427,3.1700013,4.071391,5.030601,6.193883,4.2159204,6.3035054,4.620571,3.1269338,5.1316867,4.506902,5.6270022,4.4132605,5.216203,5.3147836,5.703181,4.9541883,3.5628982,5.4728236,6.3803873,4.6675916,4.0035734,5.2088203,5.6427317,4.905132,4.894437,4.6384554,5.1573586,5.046711,5.5346417,4.7830734,6.1570153,3.896154,5.4686894,5.2493057,5.930481,5.215044,4.7937574,5.126453,5.8193064,5.5640197,2.94186,5.4197025,6.625328,6.1137233,4.9705577,4.5154634,4.644904
122,11.047296,1.4336767,5.081371,6.7237926,7.0456386,7.7819963,4.5088453,3.8639004,4.992009,4.2749968,5.0330586,4.2532606,3.7334678,4.3727055,4.4324102,5.550103,3.796198,2.580532,5.2547755,5.951565,7.1378803,4.637033,6.060826,4.483888,3.3740067,4.010995,5.0929403,6.1099877,4.341202,4.3703485,3.8908389,5.1940794,4.992462,3.5085218,5.36352,6.390551,5.904439,3.330253,5.0469003,6.37586,5.5126696,5.418207,3.6464837,5.1147594,4.2759256,5.0712414,5.46772,6.4010153,4.402152,6.058374,5.3114114,6.5530906,6.5239363,4.1297445,5.090375,5.782506,5.6401424,3.4055457,5.585711,7.330237,6.3203707,6.01134,3.8267257,5.0634637
340,8.269283,0.6582592,5.6777496,6.394465,6.2796216,7.5430174,5.5683923,4.2051916,6.1595407,4.80883,5.3203397,4.133606,3.613321,4.9152465,3.8626564,6.0439525,3.2575276,2.651311,5.163583,5.5066366,6.780606,3.548537,5.6206303,4.4172707,2.938442,5.278319,5.299999,6.3075743,5.152532,4.336418,4.5894766,5.2920895,5.688636,2.97887,5.55429,7.603946,5.689538,4.4235163,5.395169,6.6598306,4.8205442,5.053537,4.89316,4.229369,4.5058427,5.2315702,5.246779,6.4320335,3.926346,6.2830834,4.722496,6.647758,6.275472,3.5271657,5.321437,5.6233773,6.208689,2.9755425,6.2073445,7.6481643,6.4152827,4.9722385,3.4860868,6.026966
61,9.431725,1.2073394,5.5021515,6.533222,6.820055,7.6625905,4.681731,3.7154562,5.239746,4.494225,4.9014034,4.564306,3.5895097,4.801483,4.307949,5.8339367,3.9327283,2.7221644,5.035593,5.8123064,6.7468967,4.092527,6.0585313,4.571256,3.3747413,4.8339944,4.911252,5.6925077,4.3683248,4.7449927,4.2245493,5.522699,5.091018,3.6210082,5.702541,6.572927,5.475917,3.7148395,5.003078,6.0809364,5.2858696,5.304217,4.0554676,4.8993154,4.632807,4.899111,5.094774,6.2780046,4.4321556,6.1105957,5.147951,6.183695,6.0515723,4.264257,5.025469,5.7038393,5.865672,3.152593,5.562432,7.2737684,6.2266965,5.517648,4.108446,5.2506003
555,4.8173537,1.5404754,5.634049,4.653961,6.164658,7.145752,5.2410054,3.1778276,4.827632,4.262996,5.132945,4.461088,3.4327157,4.7854214,3.9318874,5.8331337,3.9979284,3.1652775,4.064858,4.9794703,6.193105,4.1097126,6.161345,4.5565495,3.0641768,5.191041,4.6119637,5.695362,4.45681,5.1525707,5.396462,5.632241,5.0798774,3.5371702,5.5123434,6.5448556,4.763106,4.1210694,5.2394133,5.7991605,4.8954964,4.87725,4.6810937,5.0011377,5.0208726,5.488918,4.800802,6.089849,3.8742058,5.6064806,5.1215196,5.9942293,5.1129937,4.6070557,5.236788,5.872483,5.6562314,2.8953934,5.5480084,6.7757025,6.1546497,4.8578277,4.3967104,4.806555
406,9.249363,-0.21687919,6.09878,6.987899,7.1460643,6.7920694,4.787095,3.920054,5.5815797,4.117807,5.408672,3.9891331,3.5961232,4.569677,3.7505608,5.5899005,3.1674302,2.9577794,5.1087794,5.59362,6.4294276,3.6739721,5.629188,4.581437,2.587279,5.8207436,5.1538334,5.8013797,4.4348154,4.3096137,4.362034,5.858015,5.712388,3.4925957,5.5881824,6.845822,5.7944365,4.0328364,5.303803,6.629735,5.2796307,5.1028423,4.4568267,4.529263,4.657315,4.5232587,4.8090653,5.6218905,4.5229626,6.5095606,4.6456695,7.0079603,6.0697784,3.5086331,5.688431,6.3217173,5.7025876,2.9967537,6.0822215,7.746455,6.218468,4.8737955,4.0719075,5.8927274
