patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,9.700983,2.816431,3.8986738,6.956663,7.4053597,6.0869603,5.051692,1.5249429,5.923597,4.327059,5.7343297,3.7073047,3.4626067,6.0536957,4.101769,5.4306965,3.8483925,3.473629,3.3674314,5.5362115,5.228704,5.910119,6.977855,5.2195134,2.9659069,5.0219502,4.4105725,6.1877713,4.4055133,5.6803675,4.5275273,5.341007,3.6318753,2.5199416,7.1238565,6.060094,5.6043053,3.0035322,5.0452924,5.015154,5.0125804,4.8143253,3.6641955,3.7460752,4.784162,4.174027,3.4930642,4.8651724,4.3830266,3.865692,5.484471,5.8509636,5.1511407,4.050749,5.659208,6.628089,5.089769,2.9310508,4.742874,5.7158756,5.7167945,4.429974,5.8662443,3.688462
360,2.996955,-0.33467,5.3919396,4.537206,6.2712455,6.024131,6.011047,2.7357268,4.873232,4.6763477,5.433034,4.8800383,4.1418414,5.014382,4.339963,5.5535545,4.2590866,4.06182,4.6353445,5.816889,5.2012506,4.54624,5.789405,4.069383,3.7957397,5.0345063,4.389397,6.1474576,4.0612955,5.250847,4.6706595,4.890023,5.215043,2.391403,5.7940865,5.50707,3.9933105,4.306918,5.0672116,5.194625,4.428702,5.8933,4.4909983,5.1678696,5.1323924,4.280907,4.645055,6.161089,4.885679,6.0118756,4.6449556,6.1095223,5.4014072,4.8870683,4.917667,5.8785877,5.564591,3.312073,5.135493,6.4415927,6.2770367,4.7996054,5.1103053,4.3574843
713,9.953734,2.8937802,3.9966536,6.976186,7.374606,6.1129923,5.078802,1.5507929,5.9179287,4.316867,5.698603,3.7507746,3.481535,6.0002146,4.133967,5.473093,3.8377929,3.474997,3.3893914,5.5508585,5.2501073,5.913988,6.9968123,5.2064357,3.023127,4.978548,4.360342,6.1638713,4.393572,5.616961,4.49652,5.3651986,3.6379347,2.594916,7.0361447,6.0190005,5.6641607,3.0275276,5.0175533,5.0623746,5.019819,4.7831955,3.5991774,3.750913,4.7400064,4.1931024,3.525365,4.9002595,4.330604,3.8913863,5.5300646,5.783199,5.1756425,4.0204444,5.6430593,6.5934515,5.0607734,2.8564765,4.6757555,5.7240305,5.754247,4.459318,5.8561997,3.753061
403,5.646303,1.0030617,4.5945425,4.7677984,6.2027903,6.503482,5.528114,2.4639475,4.509943,4.3477755,5.210002,4.7387614,3.869674,4.9912953,5.0799885,5.788385,4.199684,3.955803,4.333773,5.901643,5.549109,4.423132,6.0976253,4.1779957,3.2252333,5.488114,4.5903816,5.912075,3.8105607,5.310328,4.8644366,4.755076,4.9578195,3.1180615,5.976553,5.8634653,4.2204723,4.298914,4.8196387,5.1476974,4.7046123,5.7268248,4.680893,4.7525616,5.5841312,4.3967047,4.5154386,5.6591377,4.2300406,5.5893545,4.764267,6.209211,5.279347,4.7918286,5.3226585,6.072457,6.003533,3.1905763,5.4020514,6.774721,5.784807,4.5870304,4.607831,4.2391467
349,5.7336845,1.1524687,4.5533395,5.23597,7.0136867,6.901955,5.373388,2.6489294,4.7638445,4.189906,5.168909,4.720684,3.7763321,5.046288,4.7143197,5.659259,4.0297685,3.6800485,4.2224174,5.9246964,5.7242446,4.7196784,6.6733785,4.246402,3.1603425,5.558064,4.586709,6.007833,3.8030348,5.2621837,4.8592377,4.9749775,4.84189,2.9045613,6.254345,5.748514,4.2858343,4.0829754,4.803398,5.3134327,4.701001,5.72568,4.6059694,5.111036,5.373683,4.5066752,4.457201,5.6600637,4.4581103,5.56378,4.9658365,5.9621916,5.3534384,4.7624836,5.522023,6.204511,5.948466,3.037931,5.451562,6.5006557,5.7183323,4.5692544,4.8752313,4.202107
122,12.435047,4.95374,4.0926347,6.86152,6.6211905,6.498576,5.008125,1.5356528,5.2536926,3.554743,4.8282895,4.421526,3.7934635,5.352731,3.7326393,5.7675858,3.6835663,3.0002146,3.643715,6.0067563,5.399454,5.5705595,6.899544,5.234876,3.567679,4.6615443,3.821991,5.414067,3.7844791,4.9574265,4.7882223,4.79149,3.8266554,3.67996,6.6801643,5.0629826,5.623155,3.0855217,3.7294822,4.8416944,5.568471,4.4547453,3.973881,3.399627,4.4323735,4.009977,3.5287478,4.7727175,3.959345,3.7636447,5.2022696,6.3473134,5.5620003,3.9255338,5.0413346,6.477218,5.449635,2.344352,4.6455264,6.240381,5.299344,5.4457774,4.7551875,4.4202247
340,10.102029,3.454843,3.4522867,6.980137,7.3544946,6.0563655,4.9292774,1.3658448,5.794259,4.0040483,5.5162473,3.7306411,3.4591227,6.0682106,3.7423906,5.395531,3.8883185,3.2750137,3.3295856,5.619458,5.1796136,5.842892,6.887965,5.4054933,2.9687734,5.047763,4.3457313,6.020313,4.271505,5.806981,4.698362,5.1436996,3.6296089,2.6052947,7.371528,5.9512324,5.5108485,2.8617048,4.7878556,4.8059473,5.195503,4.787976,3.9726217,3.4653614,4.778084,4.0191145,3.257977,4.647835,4.346407,3.5494099,5.2258573,6.251501,5.110509,4.0778995,5.500004,6.888221,5.2506123,2.9745157,4.876245,5.92575,5.4149427,4.6749053,5.6128817,3.7282794
61,10.756524,3.7013345,4.0901585,6.7438183,7.0692034,6.567054,4.875037,1.745384,5.271443,3.5712898,4.9178514,4.408464,3.5184958,5.1929455,4.4749904,5.640153,3.688349,3.195694,3.676948,5.8607955,5.5493183,5.2856283,6.947147,5.0343556,3.2426136,5.0204506,4.0375543,5.6180673,4.035231,5.3274627,4.7609606,4.9337597,3.983793,3.3111699,6.055398,5.481491,5.2792215,3.3242369,4.1570306,4.9366,5.2452826,4.724181,4.2621512,3.9223895,4.7719674,4.170507,4.012597,4.7829833,4.156258,4.7829437,4.8432164,5.8741994,5.694649,4.0231185,5.374246,6.8839035,5.6072865,2.4120188,4.797768,6.3027806,5.469887,5.110331,4.9835234,4.089598
555,5.888976,1.3205713,4.406505,5.356471,7.049442,6.901465,5.311316,2.6231344,4.889311,4.196542,5.2384605,4.6653676,3.743686,5.134562,4.6901283,5.6287293,4.004176,3.6465905,4.167642,5.945708,5.6993294,4.8691425,6.702423,4.313183,3.0868626,5.4976373,4.6121883,6.0054584,3.897832,5.295563,4.884394,5.066954,4.7071786,2.8388774,6.307438,5.8048625,4.3307943,3.9816542,4.872476,5.277403,4.727471,5.679962,4.518188,5.0404916,5.284209,4.529311,4.386211,5.529896,4.4021997,5.448959,4.9469743,5.9551477,5.3563433,4.6985064,5.565218,6.3222284,5.8883495,3.036573,5.4139743,6.4038477,5.7742753,4.543882,4.956087,4.16694
406,10.944203,3.204737,4.682777,7.2780304,8.035881,5.956258,5.4922566,1.816212,5.942215,4.2528505,5.548866,3.7700202,3.4850945,5.7029333,4.476914,5.735539,3.6540468,3.260847,3.4486706,5.399855,5.3186603,6.1696124,6.931843,5.0124984,3.008755,4.9454823,4.1053853,6.192537,4.4788346,5.388984,4.3635864,5.9685197,3.694086,2.9067855,6.558568,6.058512,5.8879585,3.3096645,4.9025745,5.4093604,4.884422,4.8521905,3.1456764,3.7184155,4.936176,4.590912,3.9599016,5.1759815,3.9887989,4.531355,5.941441,5.07214,5.390418,4.0481906,5.532115,6.8502173,4.760869,2.6192322,4.377114,5.854614,6.0503855,4.2172046,6.1141653,4.0192857
