Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,1.2768738,9.36507,4.332051,4.7532086,5.494357,5.7928686,6.2439733,3.5155723,5.8897405,5.1438336,7.0513244,4.3597445,5.784854,3.7447984,4.5118923,5.969645,5.104864,6.1597695,5.7143784,4.964253,5.4471674,4.2074795,3.902783,6.0831523,6.4576025,1.9296211,4.85848,4.508482,2.9598942,3.7079828,3.0706823,4.664817,2.9401493,6.5095835,8.095037,5.3797565,4.312271,1.3476782,4.559485,3.382736,5.319393,4.0220604,3.16704,5.9650335,4.705329,5.6094966,4.888826,5.6144695,3.7562091,6.570508,4.5938005,5.249657,6.300564,3.8065095,3.9283595,3.7961864,6.4325247,5.682146,2.182412,2.690487,5.47473,4.3464804,3.8532374,6.1085744
TCGA-NJ-A7XG-01,8.013803,5.7136116,5.3418436,5.260527,4.2019506,4.982572,4.1780787,3.5401003,5.3147187,4.2558737,6.293026,4.765284,5.4749823,4.306348,3.734674,5.567311,5.3087554,6.4229074,5.0382924,5.0873804,5.6110334,4.6489353,3.9635084,5.038017,5.5723314,2.982614,5.523969,4.753614,5.0402455,3.8046772,3.6716237,4.31427,3.0310056,5.550873,6.981861,3.6941776,4.3885193,2.4113152,4.6591725,3.572945,5.165203,4.206483,6.4783554,4.7212944,5.0988784,3.8721325,4.074138,6.2031574,5.0070796,6.1075463,3.8680363,5.666708,6.5511723,5.521959,4.1010156,4.6646247,4.5590787,4.591616,3.9421833,2.9787357,5.914688,3.6126225,3.8634386,5.9137487
TCGA-67-3771-01,1.4319206,9.374813,4.336242,4.7790165,5.503175,5.914996,6.3331666,3.5917804,5.8842,5.0221853,6.9283495,4.4693336,5.697209,3.7501957,4.6062446,5.926136,4.8837852,6.018383,5.600696,4.8617663,5.5544896,4.116978,3.7792718,6.1111426,6.2492423,1.9231226,4.8276567,4.429007,2.8709311,3.792658,3.1805918,4.7374167,2.9327846,6.339951,8.158656,5.2590327,4.3745284,1.4739656,4.5129776,3.3518617,5.1386175,3.9549496,3.3711152,5.8550053,4.7285037,5.739631,4.7091193,5.555289,3.6889918,6.5083847,4.5904026,5.1911135,6.480726,3.8383152,3.8980148,3.8593662,6.4247103,5.5800595,2.235376,2.581757,5.375694,4.4568048,3.9958532,6.304719
TCGA-67-6216-01,7.7488623,5.7117724,5.3658967,5.3870325,4.1153026,4.973758,4.205144,3.4628518,5.133615,4.299664,6.359645,4.7461176,5.5962853,4.2603455,3.7970252,5.5448313,5.329638,6.382649,5.0508194,5.1708274,5.6120753,4.5973115,3.9715822,5.204058,5.589636,2.9578729,5.626192,4.901475,4.906845,3.7741826,3.7383814,4.133642,3.1227553,5.632532,7.047951,3.6770864,4.361347,2.4199946,4.755105,3.580106,5.1549244,4.235781,6.43316,4.6920023,5.1885023,3.8779824,4.118988,6.361399,4.742726,6.117346,3.9173777,5.708753,6.5407114,5.4850206,4.313791,4.61666,4.8327513,4.5706964,3.8965054,3.015021,5.8726516,3.528025,3.7734985,5.8605123
TCGA-L9-A50W-01,7.9437017,5.6705165,5.408811,5.3335066,4.135196,4.9892926,4.1805854,3.4805875,5.1620283,4.2879796,6.376209,4.7236395,5.5529027,4.330866,3.7306893,5.5306716,5.4126306,6.406416,4.9907756,5.1752696,5.6121893,4.6334186,4.0068183,5.0387926,5.584656,2.9878244,5.541064,4.8308296,5.015527,3.7277858,3.7358682,4.2676787,3.0754154,5.593866,6.9958944,3.6592808,4.4112463,2.409522,4.773856,3.5573394,5.1879025,4.202585,6.561581,4.7523713,5.1762905,3.8192675,4.115096,6.2291574,4.8371143,6.1136966,3.8794374,5.672379,6.5475783,5.511882,4.2893,4.56918,4.5845103,4.566385,3.9407504,3.0184033,5.8918347,3.5686138,3.8277583,5.8664036
TCGA-53-7624-01,1.4122301,9.465071,4.2990055,4.762544,5.497958,5.8482027,6.361631,3.4361951,5.878499,5.1852717,7.069455,4.3287716,5.800686,3.7532022,4.592668,5.914561,5.2349963,6.1085305,5.648839,5.035282,5.4837284,4.1667633,3.878541,6.1743264,6.559573,1.9155799,4.752231,4.486839,2.841557,3.7143667,3.1230073,4.6309137,2.9261525,6.557319,8.023669,5.441249,4.3311195,1.3618493,4.630085,3.3513734,5.291309,4.015568,3.037454,6.0060835,4.7432876,5.5873537,4.89578,5.584098,3.608605,6.563403,4.6135206,5.239567,6.3159184,3.7235928,4.1154995,3.6483715,6.5742025,5.6842794,2.1554887,2.6408002,5.467623,4.316334,3.89479,6.0879407
TCGA-55-A492-01,4.054904,8.697055,4.6083584,4.764026,4.9260454,5.8970566,5.88762,3.1068716,5.076777,5.1901956,7.2587743,4.234314,5.966056,3.9425151,4.7966475,5.3609757,5.7551517,6.088817,5.422044,5.1229987,5.52548,4.206934,3.838206,6.0964966,6.9764276,2.2910976,5.1874146,5.0358605,3.2084508,3.1437833,3.684238,4.574315,3.2191246,6.5085855,7.6049643,4.880713,4.4101605,1.8540584,4.840225,3.079677,5.4082637,4.1999583,4.289857,5.8836136,5.253496,4.9274926,5.105791,5.6415157,3.251815,6.5610394,4.7164817,5.2421546,6.3796325,4.0114913,4.5246844,3.6725707,6.4530373,5.408155,2.5453417,3.2030938,5.1474814,3.6556811,3.343322,6.03026
TCGA-50-5932-01,6.9192567,6.4507217,5.1609282,5.3640876,4.282056,5.2285476,4.5456195,3.5678768,5.226924,4.502221,6.5632443,4.72071,5.655138,4.233957,3.9819577,5.5518885,5.325236,6.2780976,5.1099105,5.081711,5.618762,4.4745226,3.992053,5.326001,5.632894,2.7660904,5.608157,5.009415,4.51353,3.6103249,3.7673616,4.2839856,3.1843016,5.8270073,7.1226573,3.9078364,4.4638734,2.2145455,4.737766,3.611672,5.174665,4.2145524,6.2734113,4.9707756,5.136577,4.0528884,4.168872,6.3441086,4.5094924,6.1650605,4.171276,5.553364,6.6103497,5.2731533,4.1866755,4.46376,4.790106,4.6869497,3.452286,3.073165,5.7538247,3.6814313,3.6026855,5.9152694
TCGA-50-5939-01,6.7791467,6.631832,5.090741,5.341096,4.268837,5.2278976,4.582873,3.5251622,5.198778,4.5431027,6.750396,4.6711583,5.6744103,4.2328777,4.0555587,5.500927,5.450224,6.280072,5.2043204,5.1817007,5.580262,4.490496,4.0279894,5.3112535,5.844713,2.7486758,5.545679,5.03044,4.460994,3.5247586,3.7765656,4.3539486,3.1974785,5.8702407,7.1189623,3.9793236,4.4229136,2.1910267,4.734806,3.522844,5.2358174,4.2096734,6.18315,5.066779,5.175287,4.087237,4.3415847,6.249817,4.319396,6.240569,4.17756,5.533384,6.566282,5.211335,4.3406696,4.4103017,4.9014726,4.7533693,3.4423301,3.208828,5.746974,3.6367896,3.48593,5.783087
TCGA-93-A4JN-01,6.886871,6.491854,5.147042,5.3786097,4.2555375,5.2038274,4.5085077,3.5370893,5.200103,4.5135183,6.643215,4.7037487,5.6770706,4.2220774,4.0310974,5.5328884,5.3871326,6.286199,5.164859,5.170587,5.590354,4.5103235,4.020846,5.320637,5.7955317,2.7679117,5.6015596,5.053523,4.518763,3.59061,3.7890806,4.26949,3.2234273,5.8337765,7.136593,3.905724,4.421946,2.2052965,4.739118,3.5690653,5.1941295,4.20299,6.203593,5.0092998,5.1638494,4.056181,4.268811,6.3330765,4.374076,6.2128778,4.1751637,5.579882,6.588433,5.2663536,4.363666,4.4560957,4.899967,4.68607,3.47538,3.1520574,5.7324734,3.6389258,3.5192246,5.8266363
