Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,1.7177309,8.442303,5.6870294,5.050497,5.6563864,7.875892,5.30155,2.9511478,6.127837,3.071977,4.893335,5.4209456,5.4362917,4.313155,4.3708773,3.7467945,5.188466,7.134386,5.5097523,4.8879757,7.310621,2.2295527,3.6447332,4.7540984,5.272773,3.2864308,4.1572433,5.428854,3.4293127,2.8418474,4.2014174,3.8635676,2.4069958,6.760315,8.035655,4.065527,4.170362,2.6958282,2.9466639,5.0057526,6.2466364,4.5493956,6.5383143,5.91328,5.624082,4.399489,3.7655554,5.1901827,5.99071,6.0477915,3.711309,4.5802784,6.790218,6.820109,3.7627518,3.380106,3.6884122,5.6120634,3.2156017,4.5300612,5.2348185,5.710895,3.4376369,5.0577607
TCGA-NJ-A7XG-01,8.046604,5.877017,4.7463994,5.0030212,3.78794,4.712622,4.472411,4.4020753,5.7350907,4.028077,5.8794203,5.4007764,5.2412,3.6680133,4.3240137,6.871748,5.199649,6.110096,4.4235883,6.0256352,4.5603294,3.8170466,3.932161,6.021641,5.7092023,2.9332197,4.671149,4.141747,4.5213976,4.246442,3.6335018,3.954624,2.820333,5.3751273,7.4238033,3.8383574,4.676299,2.2064304,4.3206167,3.9615595,4.9485435,4.302322,5.9374924,5.488608,4.2257824,4.2128787,3.602033,6.01325,4.876524,5.798004,3.2206511,5.6684318,6.37876,4.034115,4.004973,5.377336,4.8466444,4.8494697,4.439895,3.5572248,5.503844,4.2273035,3.0349722,5.261235
TCGA-67-3771-01,2.1776545,8.361105,5.671411,4.9084396,5.5626903,7.733376,5.2112722,3.0285094,6.2352057,3.1463993,4.919238,5.297451,5.3595214,4.254843,4.295499,3.9248765,5.328174,7.2397447,5.542045,4.926025,7.0921836,2.3233657,3.8057253,4.749228,5.255976,3.217028,4.219753,5.4521236,3.386882,2.973732,4.17855,3.7384386,2.4046724,6.7357183,8.012674,4.1804132,4.0381303,2.6495311,2.9241242,4.9398875,6.1565104,4.502553,6.4520535,5.863217,5.582622,4.220023,3.7147343,5.2607293,5.8018055,5.987561,3.6790488,4.672614,6.8131933,6.724207,3.8017375,3.3746367,3.7947237,5.702597,3.39536,4.4889894,5.257869,5.5213785,3.4512284,5.1428194
TCGA-67-6216-01,7.7107487,6.0204606,4.674013,5.031551,3.877621,4.851126,4.4070663,4.3529725,5.695168,4.010114,5.869623,5.454368,5.3237896,3.6332746,4.4073706,6.81888,5.0956697,6.246925,4.374085,5.9922147,4.7028503,3.7116232,3.8406422,5.7796135,5.66323,3.0184424,4.6116314,4.1932707,4.509408,4.274264,3.5969691,3.9360118,2.7667682,5.548723,7.49243,3.8514628,4.6909633,2.253563,4.2948084,3.9460914,4.953472,4.2946787,5.9705553,5.4582105,4.2487283,4.194978,3.7330177,5.930563,4.919968,5.868859,3.2477167,5.658137,6.268651,3.9999726,3.9841597,5.3484235,4.8142447,4.8307137,4.353714,3.5573676,5.3767123,4.1780567,3.0718849,5.2722516
TCGA-L9-A50W-01,7.958574,5.9319367,4.7254496,5.061878,3.9548187,4.8397694,4.4333973,4.3835397,5.7152734,4.037231,5.838519,5.437594,5.2804995,3.6480854,4.3585725,6.8475084,5.0585814,6.1643405,4.382485,5.990521,4.626046,3.7446344,3.8470695,5.9485545,5.687946,2.95465,4.6288185,4.1633854,4.4843264,4.258193,3.6382499,3.9559839,2.8056169,5.508856,7.394086,3.848189,4.7070093,2.2162986,4.3196073,3.969362,4.9496713,4.3363385,5.9657536,5.4959965,4.2234344,4.230261,3.663692,5.999165,4.9142084,5.8370986,3.2329657,5.681495,6.3263264,3.9650145,3.982751,5.4056177,4.8294053,4.872946,4.411506,3.5288708,5.4425597,4.2426476,3.0070658,5.2800784
TCGA-53-7624-01,1.7792091,8.38287,5.5701327,5.0108514,5.6442947,7.797605,5.253883,2.9336584,6.071352,3.1170657,4.9765334,5.440531,5.4858027,4.2661886,4.469954,3.6344917,5.1108837,7.100566,5.4622455,4.9819236,7.205385,2.222376,3.6038113,4.6980457,5.229615,3.3068209,4.045849,5.479257,3.397326,2.8612564,4.3195972,3.9759402,2.2977712,6.8427315,8.020018,4.0582376,4.1815195,2.6858702,3.0205162,5.138359,6.165584,4.503929,6.6425414,5.9550653,5.619238,4.5501957,3.6593049,5.300191,6.0488586,6.1398354,3.6734157,4.597952,6.7356963,6.77449,3.6809871,3.3934274,3.7073753,5.6452107,3.2835267,4.526828,5.363372,5.569844,3.3414154,4.9480944
TCGA-55-A492-01,3.963796,7.379952,4.652139,5.3248215,5.0999503,6.9288163,4.778286,3.4313,5.8549414,3.3682718,5.754436,5.283164,5.4555717,4.168525,4.5128846,4.266218,4.7012367,6.7031503,4.707715,5.1508636,6.501978,2.53775,3.690246,5.2214513,5.550896,3.7363718,4.060064,5.4779015,3.9672508,3.1120992,4.5017896,4.033318,2.3171773,6.635989,7.564669,3.538927,4.3707275,2.5204353,3.2274208,5.2785625,5.2140865,4.859997,6.6134734,5.6097155,5.583592,4.607236,3.3536572,5.308415,5.6233006,6.244373,2.9785469,5.1844206,6.0991006,5.5404162,3.3800013,3.9920285,4.583084,5.583947,3.5925756,4.1343555,5.7662883,5.241829,2.9102914,5.010993
TCGA-50-5932-01,7.176266,6.151407,4.631932,5.0033183,4.159324,5.170802,4.5614853,4.1738324,5.8557386,3.909207,5.920021,5.112304,5.243697,3.912125,4.2822533,6.552441,5.1354046,6.369733,4.4098444,5.7146177,5.0960283,3.6674106,3.913064,5.815366,5.705668,3.1351104,4.6321945,4.309895,4.4089894,4.1013446,3.6543775,3.9165008,2.8773196,5.725387,7.394801,3.8053136,4.6214266,2.3215365,4.0604167,4.0545464,5.060847,4.4637866,6.034147,5.365469,4.445305,4.095759,3.6455848,5.9401517,4.856497,5.793965,3.3620687,5.6585765,6.335932,4.1676617,3.8310285,5.227457,4.8328547,5.1267557,4.093297,3.6873596,5.584662,4.4025474,3.0009756,5.29368
TCGA-50-5939-01,7.003084,6.2234387,4.542039,4.9994717,4.2584796,5.312767,4.4777,4.2037315,5.857222,3.9910913,5.919398,5.059162,5.271456,3.914077,4.327561,6.3992066,5.0483675,6.4510455,4.358921,5.5718036,5.0703216,3.5351274,3.8644,5.85077,5.6504393,3.1998305,4.5861416,4.342818,4.3314457,4.005193,3.7566812,3.9255514,2.8678987,5.762126,7.4339767,3.7483528,4.542144,2.2945132,4.0745673,4.192575,5.0370965,4.494954,6.125316,5.285604,4.6338463,4.079705,3.61805,5.957863,4.848934,5.8725443,3.358499,5.674928,6.316833,4.1567187,3.747949,5.179853,4.8188252,5.0734806,4.0697947,3.653,5.5590973,4.593686,2.900576,5.234595
TCGA-93-A4JN-01,7.0290337,6.191218,4.5549207,4.9636936,4.170477,5.2127995,4.519604,4.2012606,5.8125033,3.947676,5.9643216,5.090185,5.2612505,3.9599147,4.353978,6.439333,5.157912,6.437224,4.3836904,5.624388,5.080801,3.6116014,3.9261312,5.8206964,5.653598,3.192099,4.6084104,4.298719,4.384425,4.0155926,3.6767054,3.903784,2.8867757,5.7547035,7.467347,3.7782483,4.561554,2.3110287,4.0506577,4.1618085,5.031038,4.5017285,6.0736775,5.317195,4.563722,4.054632,3.6349995,5.970683,4.8419814,5.8310227,3.3660238,5.6357656,6.3285103,4.1543746,3.7851944,5.166337,4.8238206,5.075991,4.0166445,3.6722708,5.593972,4.502783,2.946918,5.263322
