Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-73-A9RS-01,-0.47906798,9.161705,5.402698,4.591737,5.5295677,5.4553614,4.0568123,4.1974053,6.886686,4.570328,6.428061,5.2735796,6.0686855,4.1094794,4.1094913,4.634716,6.1545115,7.010093,4.854333,6.1396437,4.9379396,4.029165,4.089178,5.836236,4.236301,2.6404324,4.7802925,4.383091,3.5525074,3.4433465,3.2330065,4.3314314,2.3912508,6.3427467,8.112048,3.541466,5.2060256,3.2085674,5.0776615,3.360327,5.285285,4.1602755,5.980345,5.998302,4.968392,4.762375,3.1841793,5.4327664,5.622846,6.199449,4.404848,5.635434,6.5287704,4.567076,4.469854,4.7958717,5.195831,6.1474237,3.12978,3.3473196,5.6307826,3.542088,5.112454,5.114336
TCGA-NJ-A7XG-01,9.2553835,6.0403705,6.2552257,5.088482,4.4821544,4.694206,5.5536003,3.8452485,6.1348677,3.940758,5.7966433,5.4979606,5.9731927,4.7275085,3.0966554,6.4637895,4.912864,5.6938324,4.9735837,5.2392254,5.3209586,4.08063,3.4228477,5.2699633,6.733098,3.2184777,4.4112554,4.398485,4.555216,3.683293,3.9554462,3.6339166,3.859828,5.404936,7.8087845,4.393624,5.121185,2.1704612,3.5648549,3.7362244,5.125469,4.37886,6.189449,5.1928596,5.1810083,3.7409534,4.976767,5.6304636,5.5164356,6.266208,3.755008,5.061669,6.934872,4.8605566,3.739275,4.9739647,4.847298,4.3216944,2.9751768,3.6831834,5.09198,3.9801579,3.8897364,5.6414213
TCGA-67-3771-01,-0.0015445508,8.944156,5.5198183,4.629882,5.684355,5.3103957,4.122752,4.061841,6.7680674,4.6006737,6.2738605,5.2935314,5.9452505,4.1502743,4.1614637,4.6963644,6.0699778,7.0411634,4.9783897,5.964729,4.845722,4.023113,4.0542336,5.753523,4.254695,2.4934695,4.8251123,4.4869447,3.615027,3.5700612,3.3363166,4.275763,2.3325326,6.3075833,8.131789,3.4281654,5.3890777,3.0708263,5.0456223,3.2017765,5.2223663,4.3433585,5.962745,5.9714994,4.949205,4.663892,3.1717525,5.445639,5.3819275,6.0878677,4.3632584,5.751225,6.4796495,4.667282,4.468277,4.73928,5.2129006,6.0562315,3.0295267,3.4157407,5.668461,3.606452,4.95415,4.899758
TCGA-67-6216-01,9.109586,6.1236653,6.399163,4.982812,4.3574543,4.599876,5.417122,3.80947,6.052969,3.962725,5.9671874,5.5154505,5.98596,4.6133523,3.1199489,6.394681,4.908701,5.7041087,5.0243244,5.188847,5.287801,4.093994,3.464491,5.308576,6.4653935,3.1886098,4.4349008,4.495427,4.578612,3.694077,3.9201844,3.6931882,3.7644615,5.4830356,7.82485,4.518961,5.145094,2.2566915,3.5438836,3.7351124,5.114763,4.337589,6.214974,5.246089,5.2781997,3.7232177,4.9829025,5.6398873,5.541333,6.228725,3.7503595,5.115355,6.893631,4.8224964,3.8126547,5.013005,4.9373083,4.3492713,3.0733774,3.6461506,5.083085,4.0331974,3.8673847,5.636132
TCGA-L9-A50W-01,9.264967,6.095545,6.376542,5.098143,4.4397902,4.677302,5.551184,3.8288934,6.1170545,3.9670043,5.917429,5.513611,5.9587483,4.676719,3.0815938,6.428945,4.953789,5.717458,5.0041122,5.290297,5.344572,4.0323195,3.4316766,5.3291335,6.5590014,3.2458348,4.468199,4.425961,4.5289497,3.6219807,3.8932176,3.6593664,3.8104777,5.48871,7.8249545,4.426576,5.1027374,2.2374136,3.5914607,3.6849968,5.1281404,4.3534846,6.1969714,5.1878586,5.195569,3.740833,4.92096,5.643422,5.449042,6.2857385,3.7189553,5.1881447,6.8362603,4.8516846,3.7948878,4.992466,4.879796,4.3113084,3.0104942,3.7040021,5.08616,4.005455,3.8514636,5.705491
TCGA-53-7624-01,-0.011564866,9.0433445,5.2670555,4.7185154,5.373404,5.4322133,4.1466613,4.0999727,6.71483,4.471666,6.477955,5.185498,6.14855,4.0829406,4.085847,4.7464848,5.9085503,6.84489,4.8269367,6.03848,4.7927976,4.063859,3.9620845,5.9072623,4.3749514,2.71029,4.8243513,4.284588,3.6849344,3.5054078,3.2668073,4.304707,2.538924,6.3990436,8.203856,3.6775377,5.0887995,3.1953516,4.9318805,3.4693844,5.1484985,4.101343,6.18683,5.968239,4.9916253,4.8272147,3.152827,5.479936,5.6671863,6.238441,4.268796,5.555083,6.583911,4.6165905,4.5671315,4.908495,5.143963,6.253296,3.2885242,3.38247,5.7186694,3.699027,5.219048,5.234665
TCGA-55-A492-01,3.0953472,7.5877805,5.2607055,4.793459,5.1543036,5.2699423,4.8259153,3.8584933,6.075104,4.438418,6.361982,5.129852,6.075742,3.9656222,3.7679076,5.445767,5.5543756,6.688365,5.1161046,5.7016077,4.7925406,3.8103156,3.657024,5.9468036,4.7774997,3.0023165,4.7786765,4.48796,4.266376,3.6192768,3.1931798,3.7255027,2.5320067,6.3209505,8.224332,4.05232,5.1608315,3.1520345,4.6535926,3.6334586,4.917994,4.327462,6.1758037,5.9245253,5.015638,3.9071703,3.339449,5.3559976,5.4824576,6.131101,4.1253266,5.5849395,6.6529207,4.890572,4.4673123,5.126418,5.2979984,6.155245,3.2525,3.7308786,6.0393147,4.199001,4.7071013,5.1457324
TCGA-50-5932-01,8.063803,6.4434576,6.0495768,5.114649,4.510204,4.7435493,5.425056,3.7449825,5.915445,4.011328,6.061012,5.5201273,6.059475,4.5707183,3.2256668,6.2664843,4.8342543,5.7951365,5.0457706,5.015605,5.1464663,4.012381,3.5127149,5.3977976,6.2633543,3.1273994,4.515808,4.5932584,4.597929,3.712251,3.913471,3.6447325,3.6328084,5.592848,8.044887,4.4275208,5.0391164,2.2890668,3.6788623,3.7042155,4.95741,4.337178,6.377201,5.409718,5.313352,3.6179063,4.7117176,5.477442,5.347781,6.2576365,3.594221,5.405308,6.9342623,4.8376274,4.0992904,5.0779366,4.9364405,4.4899163,3.150381,3.6670904,5.248835,4.1819105,3.89063,5.5899677
TCGA-50-5939-01,7.59472,6.488153,6.010062,5.164538,4.544206,4.713658,5.3047233,3.8660896,5.9030914,4.003566,6.176675,5.5002656,6.1187854,4.4575877,3.2162197,6.109043,4.8696694,5.9526396,5.0515966,5.126033,5.1427083,3.9743001,3.4861994,5.5483727,6.009489,3.0980957,4.511731,4.580864,4.4317694,3.743877,3.8532722,3.6239443,3.5887396,5.671527,8.056599,4.4432116,5.038284,2.330808,3.8206298,3.6744578,5.0020614,4.299722,6.3784256,5.5306907,5.2488723,3.6469965,4.540178,5.4956346,5.319812,6.2441206,3.58946,5.513531,6.8729453,4.8285503,4.195139,5.093608,5.007934,4.731809,3.1528282,3.6539989,5.3257647,4.25187,3.8937593,5.5294085
TCGA-93-A4JN-01,7.7808146,6.534865,5.9787397,5.171752,4.549216,4.723767,5.33922,3.8447294,5.933282,4.024279,6.136914,5.510334,6.088432,4.4822674,3.2115526,6.1585536,4.89637,5.93397,5.060687,5.096558,5.1092873,3.9897614,3.494155,5.5132594,6.157616,3.1349761,4.504803,4.5889435,4.502088,3.728246,3.8659403,3.6470666,3.59472,5.64692,8.070812,4.4254503,5.036488,2.3136108,3.7754867,3.6399004,4.9787893,4.3149905,6.3277907,5.460692,5.245552,3.6885486,4.5883827,5.5276885,5.277703,6.247627,3.5947883,5.501254,6.8448215,4.8288608,4.18199,5.1020384,5.006094,4.6502533,3.121474,3.669057,5.2937303,4.211859,3.8578212,5.5589757
